Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
2.623756457063114431e+04,5.664121499255934759e+04,2.029248205164071260e+04,6.127108081626166677e+04,3.091605428378773286e+04,5.976366415917075210e+04,6.241472927533584880e+04
3.114834916267314838e+04,6.203672744047920423e+04,2.530722619513683458e+04,6.729587903392141743e+04,3.511935754163698584e+04,6.574298900837190740e+04,6.815530205356427177e+04
3.237104096635072347e+04,6.425868986882192985e+04,3.067622199337220809e+04,6.988130118930127355e+04,3.863282007421406888e+04,6.943470003337797243e+04,7.119959796926823037e+04
3.463613027781192068e+04,6.858837841762542666e+04,3.127038013585638691e+04,7.434084209664673836e+04,4.043538583793012367e+04,7.314840217358167865e+04,7.520902493252148270e+04
3.120945030131855310e+04,6.681869227839726955e+04,2.871842239063450324e+04,7.192427694065142714e+04,3.725925950568691042e+04,7.124068060843364219e+04,7.303834420932894864e+04
2.890412827222713167e+04,5.917517889353538339e+04,2.178853758151096190e+04,6.419562877231773018e+04,3.205822925271842905e+04,6.243803229635608295e+04,6.505091388136496971e+04
1.099107494938453056e+04,3.407111590790185437e+04,1.563364779278805509e+04,3.522319669591893762e+04,1.888443829435890439e+04,3.746209299251261109e+04,3.795324352388953412e+04
9.386251336180457656e+03,3.284223762248214916e+04,2.035535448921374700e+04,3.377916818418164621e+04,2.196117041066523961e+04,3.889442071434878017e+04,3.904102494495854626e+04
1.099107494938453056e+04,3.407111590790185437e+04,1.563364779278805509e+04,3.522319669591893762e+04,1.888443829435890439e+04,3.746209299251261109e+04,3.795324352388953412e+04
8.885867407476838707e+03,3.148986296346420204e+04,1.446897680557763852e+04,3.239680094512814321e+04,1.689063040031421042e+04,3.494621254568794393e+04,3.526904499313377164e+04
8.885867407476838707e+03,3.148986296346420204e+04,1.446897680557763852e+04,3.239680094512814321e+04,1.689063040031421042e+04,3.494621254568794393e+04,3.526904499313377164e+04
9.078027366628175514e+03,3.520789761477537104e+04,1.751611960316203476e+04,3.600315993750256894e+04,1.956589545528725284e+04,3.958672098221181659e+04,3.975401687867656437e+04
9.078027366628175514e+03,3.520789761477537104e+04,1.751611960316203476e+04,3.600315993750256894e+04,1.956589545528725284e+04,3.958672098221181659e+04,3.975401687867656437e+04
8.885867407476838707e+03,3.148986296346420204e+04,1.446897680557763852e+04,3.239680094512814321e+04,1.689063040031421042e+04,3.494621254568794393e+04,3.526904499313377164e+04
5.832710519628560178e+03,2.745972669106646572e+04,8.967603525725009604e+03,2.795100970732669157e+04,1.078203958461211369e+04,2.936658626827213811e+04,2.953581558045109341e+04
5.832710519628560178e+03,2.745972669106646572e+04,8.967603525725009604e+03,2.795100970732669157e+04,1.078203958461211369e+04,2.936658626827213811e+04,2.953581558045109341e+04
5.832710519628560178e+03,2.745972669106646572e+04,8.967603525725009604e+03,2.795100970732669157e+04,1.078203958461211369e+04,2.936658626827213811e+04,2.953581558045109341e+04
1.255752391522152175e+04,3.448641274899759446e+04,1.418959316841613509e+04,3.599670792302353948e+04,1.888988987477390037e+04,3.725790230654727202e+04,3.812170178557912732e+04
1.255752391522152175e+04,3.448641274899759446e+04,1.418959316841613509e+04,3.599670792302353948e+04,1.888988987477390037e+04,3.725790230654727202e+04,3.812170178557912732e+04
1.255752391522152175e+04,3.448641274899759446e+04,1.418959316841613509e+04,3.599670792302353948e+04,1.888988987477390037e+04,3.725790230654727202e+04,3.812170178557912732e+04
3.933205006288882487e+03,2.618723451980213576e+04,5.446724939053849994e+03,2.649785517542492380e+04,6.695858495130622032e+03,2.705214136668421997e+04,2.716424881507597820e+04
3.933205006288882487e+03,2.618723451980213576e+04,5.446724939053849994e+03,2.649785517542492380e+04,6.695858495130622032e+03,2.705214136668421997e+04,2.716424881507597820e+04
1.747384407537657535e+04,4.237839186122568208e+04,1.414867950471031872e+04,4.414146229055387084e+04,1.989066040538272136e+04,4.383357500332273048e+04,4.454618922241149266e+04
1.739059496399135969e+04,3.635921371953670314e+04,1.271042533634335632e+04,3.864468736414806335e+04,1.956636997560724922e+04,3.799351019297997846e+04,3.908905330991480878e+04
1.747384407537657535e+04,4.237839186122568208e+04,1.414867950471031872e+04,4.414146229055387084e+04,1.989066040538272136e+04,4.383357500332273048e+04,4.454618922241149266e+04
1.166625298794116679e+04,3.431861020610204287e+04,1.240774583952492867e+04,3.568434433485428599e+04,1.517744833768874196e+04,3.601562236009694607e+04,3.637629988810890791e+04
1.166625298794116679e+04,3.431861020610204287e+04,1.240774583952492867e+04,3.568434433485428599e+04,1.517744833768874196e+04,3.601562236009694607e+04,3.637629988810890791e+04
1.166625298794116679e+04,3.431861020610204287e+04,1.240774583952492867e+04,3.568434433485428599e+04,1.517744833768874196e+04,3.601562236009694607e+04,3.637629988810890791e+04
3.920591678158657487e+03,2.707337267598280960e+04,6.393005701460831006e+03,2.738456556159909451e+04,8.086270645292874178e+03,2.827000411796586559e+04,2.841767093105343520e+04
3.920591678158657487e+03,2.707337267598280960e+04,6.393005701460831006e+03,2.738456556159909451e+04,8.086270645292874178e+03,2.827000411796586559e+04,2.841767093105343520e+04
1.578114881081830026e+04,5.299300849596686749e+04,2.378105777520449919e+04,5.606227570344569540e+04,2.922625932583296162e+04,5.902195691621593141e+04,6.029019788740544027e+04
1.158204027157968994e+04,5.158380874654142826e+04,8.041146210452900050e+03,5.335483971613043832e+04,1.468083717942699332e+04,5.258000642615472316e+04,5.392771560881399637e+04
1.569130301805479758e+04,4.641621031721278996e+04,7.926736740291940805e+03,4.990559713221768470e+04,1.800577595478915464e+04,4.752640960709175852e+04,5.045339637392819714e+04
1.164505112733615351e+04,5.045862232229079382e+04,2.453089549909505513e+04,5.189848464146092010e+04,2.706970485547920543e+04,5.709077500898847939e+04,5.733735943412748748e+04
1.164505112733615351e+04,5.045862232229079382e+04,2.453089549909505513e+04,5.189848464146092010e+04,2.706970485547920543e+04,5.709077500898847939e+04,5.733735943412748748e+04
7.593716321284101468e+03,4.468350435678449867e+04,1.660294603764855492e+04,4.545727865206604474e+04,1.912672242380753596e+04,4.915276519979953446e+04,4.938742199426648585e+04
7.593716321284101468e+03,4.468350435678449867e+04,1.660294603764855492e+04,4.545727865206604474e+04,1.912672242380753596e+04,4.915276519979953446e+04,4.938742199426648585e+04
9.044218620104831643e+03,4.513994430262731476e+04,1.968293381598792621e+04,4.613468387031730526e+04,2.258003665685815940e+04,5.088753712585755420e+04,5.123077275928341260e+04
7.593716321284101468e+03,4.468350435678449867e+04,1.660294603764855492e+04,4.545727865206604474e+04,1.912672242380753596e+04,4.915276519979953446e+04,4.938742199426648585e+04
7.581049755834436837e+03,4.081420809562214708e+04,5.151759553218339533e+03,4.161654630912325229e+04,9.917650919896384949e+03,4.154540615948264167e+04,4.215134986171201308e+04
7.581049755834436837e+03,4.081420809562214708e+04,5.151759553218339533e+03,4.161654630912325229e+04,9.917650919896384949e+03,4.154540615948264167e+04,4.215134986171201308e+04
7.581049755834436837e+03,4.081420809562214708e+04,5.151759553218339533e+03,4.161654630912325229e+04,9.917650919896384949e+03,4.154540615948264167e+04,4.215134986171201308e+04
1.809897782706351791e+04,4.588545264934566512e+04,2.563810659882085747e+04,4.797458127072011848e+04,3.116610128531649752e+04,5.247821815328716184e+04,5.338680511486873729e+04
1.535344019784339616e+04,4.010012633270310471e+04,1.969387050819600699e+04,4.211411828493647772e+04,2.486048675610657301e+04,4.511134577707591961e+04,4.606089790677413112e+04
1.809897782706351791e+04,4.588545264934566512e+04,2.563810659882085747e+04,4.797458127072011848e+04,3.116610128531649752e+04,5.247821815328716184e+04,5.338680511486873729e+04
1.480723427218537836e+04,4.091903693015754106e+04,1.972827629162466474e+04,4.260534049697911541e+04,2.444474737790101062e+04,4.565030080838513095e+04,4.638495355129069503e+04
1.480723427218537836e+04,4.091903693015754106e+04,1.972827629162466474e+04,4.260534049697911541e+04,2.444474737790101062e+04,4.565030080838513095e+04,4.638495355129069503e+04
2.177055895985015377e+04,5.093993384755987790e+04,2.800865833217097679e+04,5.340601606654177886e+04,3.446232170138294896e+04,5.731144453926934511e+04,5.812567610694892210e+04
2.177055895985015377e+04,5.093993384755987790e+04,2.800865833217097679e+04,5.340601606654177886e+04,3.446232170138294896e+04,5.731144453926934511e+04,5.812567610694892210e+04
2.177055895985015377e+04,5.093993384755987790e+04,2.800865833217097679e+04,5.340601606654177886e+04,3.446232170138294896e+04,5.731144453926934511e+04,5.812567610694892210e+04
2.177055895985015377e+04,5.093993384755987790e+04,2.800865833217097679e+04,5.340601606654177886e+04,3.446232170138294896e+04,5.731144453926934511e+04,5.812567610694892210e+04
1.965551328460651712e+04,4.729087541896051698e+04,2.416533856636350174e+04,4.943102529119974497e+04,3.134895938896361258e+04,5.288505944305619778e+04,5.386691118633132282e+04
2.053858207161368409e+04,5.006885962555179867e+04,2.386135015639945050e+04,5.321017880544662330e+04,3.022017338351208673e+04,5.517444336635325453e+04,5.634660406870704173e+04
1.865324815289242179e+04,4.660038838355543703e+04,2.462135317936458523e+04,4.932588783173705451e+04,3.011171204088448576e+04,5.273316023895158287e+04,5.362410211440265266e+04
2.457065220441213387e+04,5.718914525286127173e+04,3.249833476498823438e+04,6.098640302823639649e+04,3.911942882483240101e+04,6.435742574446055369e+04,6.550822562259437836e+04
1.292898994294673867e+04,4.355900584439318482e+04,1.104678233587353134e+04,4.533618056347820675e+04,1.760516551517266635e+04,4.535498711603680567e+04,4.647875577809903189e+04
1.292898994294673867e+04,4.355900584439318482e+04,1.104678233587353134e+04,4.533618056347820675e+04,1.760516551517266635e+04,4.535498711603680567e+04,4.647875577809903189e+04
4.771579951842972150e+03,2.324325237087421920e+04,7.115973859150460157e+03,2.356572072556659987e+04,8.128301114875721396e+03,2.466893182471021282e+04,2.473108319095373008e+04
3.929427363136325312e+03,2.468912043940953663e+04,3.157900053654315798e+03,2.496786266099896966e+04,5.343049381036455088e+03,2.509057971125575568e+04,2.528201515709327214e+04
3.929427363136325312e+03,2.468912043940953663e+04,3.157900053654315798e+03,2.496786266099896966e+04,5.343049381036455088e+03,2.509057971125575568e+04,2.528201515709327214e+04
4.771579951842972150e+03,2.324325237087421920e+04,7.115973859150460157e+03,2.356572072556659987e+04,8.128301114875721396e+03,2.466893182471021282e+04,2.473108319095373008e+04
3.929427363136325312e+03,2.468912043940953663e+04,3.157900053654315798e+03,2.496786266099896966e+04,5.343049381036455088e+03,2.509057971125575568e+04,2.528201515709327214e+04
3.372713467363449126e+03,1.883254919989778136e+04,2.603727354262909103e+03,1.905580001237396209e+04,3.963573560575373449e+03,1.905556150146323125e+04,1.917567071194880555e+04
3.372713467363449126e+03,1.883254919989778136e+04,2.603727354262909103e+03,1.905580001237396209e+04,3.963573560575373449e+03,1.905556150146323125e+04,1.917567071194880555e+04
3.822107800154354663e+03,2.011480713568272040e+04,1.946078687200173817e+03,2.037503356155243091e+04,4.136067926584660199e+03,2.025401224479883240e+04,2.043304729112381756e+04
3.822107800154354663e+03,2.011480713568272040e+04,1.946078687200173817e+03,2.037503356155243091e+04,4.136067926584660199e+03,2.025401224479883240e+04,2.043304729112381756e+04
5.368304112267647724e+03,2.112934805455930473e+04,1.004190493779979306e+03,2.152545183747550254e+04,5.735137653217831939e+03,2.128518686627444185e+04,2.164073567758932040e+04
5.368304112267647724e+03,2.112934805455930473e+04,1.004190493779979306e+03,2.152545183747550254e+04,5.735137653217831939e+03,2.128518686627444185e+04,2.164073567758932040e+04
3.672739772998678745e+03,2.552868906665245231e+04,4.595361303420376316e+03,2.584118005945460754e+04,5.737344078340097440e+03,2.641535170840564388e+04,2.655701294381654589e+04
3.402404015567963143e+03,2.530955641451243719e+04,3.992720934813946769e+03,2.554052744147307749e+04,5.050672956874482225e+03,2.596431110568948498e+04,2.604819697178809656e+04
3.672739772998678745e+03,2.552868906665245231e+04,4.595361303420376316e+03,2.584118005945460754e+04,5.737344078340097440e+03,2.641535170840564388e+04,2.655701294381654589e+04
3.810238947781573643e+03,2.331269354104156446e+04,2.688152091569555068e+03,2.376653162286016959e+04,4.464228544241931559e+03,2.362782513694935915e+04,2.395376690956520542e+04
3.402404015567963143e+03,2.530955641451243719e+04,3.992720934813946769e+03,2.554052744147307749e+04,5.050672956874482225e+03,2.596431110568948498e+04,2.604819697178809656e+04
2.884711711007142185e+03,2.273239280783994764e+04,3.117576562530799038e+03,2.293129064531655604e+04,3.960284122626063436e+03,2.320737405464491530e+04,2.327612994311848161e+04
2.884711711007142185e+03,2.273239280783994764e+04,3.117576562530799038e+03,2.293129064531655604e+04,3.960284122626063436e+03,2.320737405464491530e+04,2.327612994311848161e+04
2.884711711007142185e+03,2.273239280783994764e+04,3.117576562530799038e+03,2.293129064531655604e+04,3.960284122626063436e+03,2.320737405464491530e+04,2.327612994311848161e+04
2.397886568037498819e+03,2.109145781309051017e+04,2.736773649972904423e+03,2.123296938802515433e+04,3.312608845329186806e+03,2.147863498845284994e+04,2.151985208894535026e+04
2.397886568037498819e+03,2.109145781309051017e+04,2.736773649972904423e+03,2.123296938802515433e+04,3.312608845329186806e+03,2.147863498845284994e+04,2.151985208894535026e+04
2.397886568037498819e+03,2.109145781309051017e+04,2.736773649972904423e+03,2.123296938802515433e+04,3.312608845329186806e+03,2.147863498845284994e+04,2.151985208894535026e+04
5.150685201174942449e+03,4.086945804329353268e+04,1.157608749438046107e+04,4.119746428481654584e+04,1.289296359817012490e+04,4.319662503579876648e+04,4.329343381311126723e+04
4.331060035937674002e+03,3.517918782191885839e+04,8.276606407212677368e+03,3.546449649595630035e+04,9.489045419652704368e+03,3.674165382953149674e+04,3.683161206783117086e+04
4.331060035937674002e+03,3.517918782191885839e+04,8.276606407212677368e+03,3.546449649595630035e+04,9.489045419652704368e+03,3.674165382953149674e+04,3.683161206783117086e+04
4.246004162106181866e+03,3.528102621661871672e+04,3.190030295002452021e+03,3.559144204062724748e+04,5.445411320505114418e+03,3.551914311381677544e+04,3.572036190331987018e+04
5.150685201174942449e+03,4.086945804329353268e+04,1.157608749438046107e+04,4.119746428481654584e+04,1.289296359817012490e+04,4.319662503579876648e+04,4.329343381311126723e+04
5.045056124338298105e+03,3.716300761262734159e+04,1.089669651789990530e+04,3.751616477283556742e+04,1.266953015919501377e+04,4.008533486151006946e+04,4.023646811671420437e+04
5.045056124338298105e+03,3.716300761262734159e+04,1.089669651789990530e+04,3.751616477283556742e+04,1.266953015919501377e+04,4.008533486151006946e+04,4.023646811671420437e+04
4.458449010069308315e+03,3.006948507757317930e+04,3.533024716497678128e+03,3.054814690387409792e+04,5.556845432108316345e+03,3.052220368010819584e+04,3.084177578997620731e+04
4.458449010069308315e+03,3.006948507757317930e+04,3.533024716497678128e+03,3.054814690387409792e+04,5.556845432108316345e+03,3.052220368010819584e+04,3.084177578997620731e+04
8.567006584452530660e+03,3.381232854248943477e+04,9.792553569215997413e+03,3.471087719104113785e+04,1.339688690142671658e+04,3.577358947800102032e+04,3.618735839405746810e+04
8.567006584452530660e+03,3.381232854248943477e+04,9.792553569215997413e+03,3.471087719104113785e+04,1.339688690142671658e+04,3.577358947800102032e+04,3.618735839405746810e+04
8.567006584452530660e+03,3.267422701682096522e+04,9.792553569215997413e+03,3.361494841746575548e+04,1.339688690142671658e+04,3.471727172315734060e+04,3.515566447346164932e+04
8.567006584452530660e+03,3.267422701682096522e+04,9.792553569215997413e+03,3.361494841746575548e+04,1.339688690142671658e+04,3.471727172315734060e+04,3.515566447346164932e+04
8.567006584452530660e+03,3.381232854248943477e+04,9.792553569215997413e+03,3.471087719104113785e+04,1.339688690142671658e+04,3.577358947800102032e+04,3.618735839405746810e+04
8.567006584452530660e+03,3.381232854248943477e+04,9.792553569215997413e+03,3.471087719104113785e+04,1.339688690142671658e+04,3.577358947800102032e+04,3.618735839405746810e+04
8.567006584452530660e+03,3.267422701682096522e+04,9.792553569215997413e+03,3.361494841746575548e+04,1.339688690142671658e+04,3.471727172315734060e+04,3.515566447346164932e+04
8.567006584452530660e+03,3.381232854248943477e+04,9.792553569215997413e+03,3.471087719104113785e+04,1.339688690142671658e+04,3.577358947800102032e+04,3.618735839405746810e+04
8.567006584452530660e+03,3.381232854248943477e+04,9.792553569215997413e+03,3.471087719104113785e+04,1.339688690142671658e+04,3.577358947800102032e+04,3.618735839405746810e+04
8.567006584452530660e+03,3.381232854248943477e+04,9.792553569215997413e+03,3.471087719104113785e+04,1.339688690142671658e+04,3.577358947800102032e+04,3.618735839405746810e+04
8.567006584452530660e+03,3.381232854248943477e+04,9.792553569215997413e+03,3.471087719104113785e+04,1.339688690142671658e+04,3.577358947800102032e+04,3.618735839405746810e+04
8.567006584452530660e+03,3.381232854248943477e+04,9.792553569215997413e+03,3.471087719104113785e+04,1.339688690142671658e+04,3.577358947800102032e+04,3.618735839405746810e+04
8.567006584452530660e+03,3.267422701682096522e+04,9.792553569215997413e+03,3.361494841746575548e+04,1.339688690142671658e+04,3.471727172315734060e+04,3.515566447346164932e+04
8.567006584452530660e+03,3.381232854248943477e+04,9.792553569215997413e+03,3.471087719104113785e+04,1.339688690142671658e+04,3.577358947800102032e+04,3.618735839405746810e+04
8.567006584452530660e+03,3.381232854248943477e+04,9.792553569215997413e+03,3.471087719104113785e+04,1.339688690142671658e+04,3.577358947800102032e+04,3.618735839405746810e+04
6.657829364629851625e+03,2.740127505463605848e+04,6.683164887684943096e+03,2.808977961519926612e+04,1.006894022897373725e+04,2.867842309814007240e+04,2.909215744906805776e+04
8.567006584452530660e+03,3.381232854248943477e+04,9.792553569215997413e+03,3.471087719104113785e+04,1.339688690142671658e+04,3.577358947800102032e+04,3.618735839405746810e+04
5.057896123869884832e+03,2.786235692000243944e+04,8.318047009540712224e+02,2.827591821446039103e+04,5.209745830134826974e+03,2.792140407161129042e+04,2.830560756229593972e+04
4.251323410257801697e+03,2.280862316792391721e+04,3.613368782779708454e+03,2.315533482854409885e+04,5.939929022639405048e+03,2.347162681919179522e+04,2.368437855719167055e+04
4.251323410257801697e+03,2.280862316792391721e+04,3.613368782779708454e+03,2.315533482854409885e+04,5.939929022639405048e+03,2.347162681919179522e+04,2.368437855719167055e+04
4.251323410257801697e+03,2.280862316792391721e+04,3.613368782779708454e+03,2.315533482854409885e+04,5.939929022639405048e+03,2.347162681919179522e+04,2.368437855719167055e+04
4.251323410257801697e+03,2.280862316792391721e+04,3.613368782779708454e+03,2.315533482854409885e+04,5.939929022639405048e+03,2.347162681919179522e+04,2.368437855719167055e+04
4.251323410257801697e+03,2.280862316792391721e+04,3.613368782779708454e+03,2.315533482854409885e+04,5.939929022639405048e+03,2.347162681919179522e+04,2.368437855719167055e+04
4.251323410257801697e+03,2.280862316792391721e+04,3.613368782779708454e+03,2.315533482854409885e+04,5.939929022639405048e+03,2.347162681919179522e+04,2.368437855719167055e+04
4.251323410257801697e+03,2.280862316792391721e+04,3.613368782779708454e+03,2.315533482854409885e+04,5.939929022639405048e+03,2.347162681919179522e+04,2.368437855719167055e+04
4.251323410257801697e+03,2.280862316792391721e+04,3.613368782779708454e+03,2.315533482854409885e+04,5.939929022639405048e+03,2.347162681919179522e+04,2.368437855719167055e+04
4.251323410257801697e+03,2.280862316792391721e+04,3.613368782779708454e+03,2.315533482854409885e+04,5.939929022639405048e+03,2.347162681919179522e+04,2.368437855719167055e+04
4.251323410257801697e+03,2.280862316792391721e+04,3.613368782779708454e+03,2.315533482854409885e+04,5.939929022639405048e+03,2.347162681919179522e+04,2.368437855719167055e+04
4.251323410257801697e+03,2.280862316792391721e+04,3.613368782779708454e+03,2.315533482854409885e+04,5.939929022639405048e+03,2.347162681919179522e+04,2.368437855719167055e+04
1.734421147560139070e+04,3.904350653736304957e+04,1.142759295797128289e+04,4.216180308465023700e+04,2.085340047616768425e+04,4.136397031216615142e+04,4.356399237945890491e+04
1.734421147560139070e+04,3.904350653736304957e+04,1.142759295797128289e+04,4.216180308465023700e+04,2.085340047616768425e+04,4.136397031216615142e+04,4.356399237945890491e+04
1.734421147560139070e+04,3.904350653736304957e+04,1.142759295797128289e+04,4.216180308465023700e+04,2.085340047616768425e+04,4.136397031216615142e+04,4.356399237945890491e+04
1.734421147560139070e+04,3.904350653736304957e+04,1.142759295797128289e+04,4.216180308465023700e+04,2.085340047616768425e+04,4.136397031216615142e+04,4.356399237945890491e+04
1.734421147560139070e+04,3.904350653736304957e+04,1.142759295797128289e+04,4.216180308465023700e+04,2.085340047616768425e+04,4.136397031216615142e+04,4.356399237945890491e+04
1.734421147560139070e+04,3.904350653736304957e+04,1.142759295797128289e+04,4.216180308465023700e+04,2.085340047616768425e+04,4.136397031216615142e+04,4.356399237945890491e+04
1.096291960606899920e+04,3.635087258653387107e+04,1.395076220412184193e+04,3.775350085034696531e+04,1.726395087085030536e+04,3.974140558862567559e+04,4.021981836621575349e+04
1.096291960606899920e+04,3.635087258653387107e+04,1.395076220412184193e+04,3.775350085034696531e+04,1.726395087085030536e+04,3.974140558862567559e+04,4.021981836621575349e+04
1.096291960606899920e+04,3.635087258653387107e+04,1.395076220412184193e+04,3.775350085034696531e+04,1.726395087085030536e+04,3.974140558862567559e+04,4.021981836621575349e+04
1.096291960606899920e+04,3.635087258653387107e+04,1.395076220412184193e+04,3.775350085034696531e+04,1.726395087085030536e+04,3.974140558862567559e+04,4.021981836621575349e+04
1.096291960606899920e+04,3.635087258653387107e+04,1.395076220412184193e+04,3.775350085034696531e+04,1.726395087085030536e+04,3.974140558862567559e+04,4.021981836621575349e+04
1.096291960606899920e+04,3.635087258653387107e+04,1.395076220412184193e+04,3.775350085034696531e+04,1.726395087085030536e+04,3.974140558862567559e+04,4.021981836621575349e+04
1.096291960606899920e+04,3.635087258653387107e+04,1.395076220412184193e+04,3.775350085034696531e+04,1.726395087085030536e+04,3.974140558862567559e+04,4.021981836621575349e+04
1.096291960606899920e+04,3.635087258653387107e+04,1.395076220412184193e+04,3.775350085034696531e+04,1.726395087085030536e+04,3.974140558862567559e+04,4.021981836621575349e+04
1.096291960606899920e+04,3.635087258653387107e+04,1.395076220412184193e+04,3.775350085034696531e+04,1.726395087085030536e+04,3.974140558862567559e+04,4.021981836621575349e+04
8.567006584452530660e+03,3.381232854248943477e+04,9.792553569215997413e+03,3.471087719104113785e+04,1.339688690142671658e+04,3.577358947800102032e+04,3.618735839405746810e+04
8.567006584452530660e+03,3.381232854248943477e+04,9.792553569215997413e+03,3.471087719104113785e+04,1.339688690142671658e+04,3.577358947800102032e+04,3.618735839405746810e+04
6.657829364629851625e+03,2.740127505463605848e+04,6.683164887684943096e+03,2.808977961519926612e+04,1.006894022897373725e+04,2.867842309814007240e+04,2.909215744906805776e+04
6.657829364629851625e+03,2.740127505463605848e+04,6.683164887684943096e+03,2.808977961519926612e+04,1.006894022897373725e+04,2.867842309814007240e+04,2.909215744906805776e+04
8.567006584452530660e+03,3.381232854248943477e+04,9.792553569215997413e+03,3.471087719104113785e+04,1.339688690142671658e+04,3.577358947800102032e+04,3.618735839405746810e+04
1.734421147560139070e+04,3.904350653736304957e+04,1.142759295797128289e+04,4.216180308465023700e+04,2.085340047616768425e+04,4.136397031216615142e+04,4.356399237945890491e+04
1.734421147560139070e+04,3.904350653736304957e+04,1.142759295797128289e+04,4.216180308465023700e+04,2.085340047616768425e+04,4.136397031216615142e+04,4.356399237945890491e+04
1.734421147560139070e+04,3.904350653736304957e+04,1.142759295797128289e+04,4.216180308465023700e+04,2.085340047616768425e+04,4.136397031216615142e+04,4.356399237945890491e+04
8.567006584452530660e+03,3.381232854248943477e+04,9.792553569215997413e+03,3.471087719104113785e+04,1.339688690142671658e+04,3.577358947800102032e+04,3.618735839405746810e+04
1.096291960606899920e+04,3.635087258653387107e+04,1.395076220412184193e+04,3.775350085034696531e+04,1.726395087085030536e+04,3.974140558862567559e+04,4.021981836621575349e+04
6.657829364629851625e+03,2.740127505463605848e+04,6.683164887684943096e+03,2.808977961519926612e+04,1.006894022897373725e+04,2.867842309814007240e+04,2.909215744906805776e+04
6.657829364629851625e+03,2.740127505463605848e+04,6.683164887684943096e+03,2.808977961519926612e+04,1.006894022897373725e+04,2.867842309814007240e+04,2.909215744906805776e+04
5.057896123869884832e+03,2.786235692000243944e+04,8.318047009540712224e+02,2.827591821446039103e+04,5.209745830134826974e+03,2.792140407161129042e+04,2.830560756229593972e+04
5.623599527496910014e+03,2.707643258824254735e+04,5.093552629805959441e+03,2.764216669289645870e+04,7.868859685842418912e+03,2.788806996338750832e+04,2.825494092837367134e+04
5.623599527496910014e+03,2.707643258824254735e+04,5.093552629805959441e+03,2.764216669289645870e+04,7.868859685842418912e+03,2.788806996338750832e+04,2.825494092837367134e+04
6.693313752293976904e+03,3.008015641735776444e+04,8.618834001868433916e+03,3.058332909004576868e+04,1.041735735416458556e+04,3.152672874103835420e+04,3.167484403424218181e+04
5.743136982768370217e+03,2.827946941028569927e+04,8.146614924555919060e+03,2.871238850156453191e+04,9.414909428216627930e+03,2.969769378187847178e+04,2.979151384133903048e+04
6.693313752293976904e+03,3.113409262532610592e+04,8.618834001868433916e+03,3.162667369616771612e+04,1.041735735416458556e+04,3.253232989674060809e+04,3.267445062246285670e+04
6.693313752293976904e+03,3.008015641735776444e+04,8.618834001868433916e+03,3.058332909004576868e+04,1.041735735416458556e+04,3.152672874103835420e+04,3.167484403424218181e+04
6.693313752293976904e+03,3.008015641735776444e+04,8.618834001868433916e+03,3.058332909004576868e+04,1.041735735416458556e+04,3.152672874103835420e+04,3.167484403424218181e+04
6.693313752293976904e+03,3.008015641735776444e+04,8.618834001868433916e+03,3.058332909004576868e+04,1.041735735416458556e+04,3.152672874103835420e+04,3.167484403424218181e+04
6.693313752293976904e+03,3.008015641735776444e+04,8.618834001868433916e+03,3.058332909004576868e+04,1.041735735416458556e+04,3.152672874103835420e+04,3.167484403424218181e+04
6.693313752293976904e+03,3.113409262532610592e+04,8.618834001868433916e+03,3.162667369616771612e+04,1.041735735416458556e+04,3.253232989674060809e+04,3.267445062246285670e+04
6.192050707545407022e+03,3.025859454347273277e+04,9.146947659475777982e+03,3.071104215430170370e+04,1.057484920922023048e+04,3.189613752564936294e+04,3.200150212027132147e+04
6.468235029371407109e+03,2.798473490993924133e+04,7.198768790853741848e+03,2.849357969480840256e+04,9.157948899437569708e+03,2.907811367465238800e+04,2.926371277765953346e+04
6.406644261474053565e+03,2.900492698988662596e+04,1.594391717813773084e+03,2.944869372720718820e+04,7.033294386362468686e+03,2.920344307508520069e+04,2.959587770645530327e+04
6.406644261474053565e+03,2.900492698988662596e+04,1.594391717813773084e+03,2.944869372720718820e+04,7.033294386362468686e+03,2.920344307508520069e+04,2.959587770645530327e+04
8.394909147930324252e+03,3.870744900177392265e+04,1.294859664530835653e+04,3.936087402109484538e+04,1.536703127373291863e+04,4.116032937211987883e+04,4.135557282016907266e+04
8.394909147930324252e+03,3.870744900177392265e+04,1.294859664530835653e+04,3.936087402109484538e+04,1.536703127373291863e+04,4.116032937211987883e+04,4.135557282016907266e+04
8.394909147930324252e+03,3.870744900177392265e+04,1.294859664530835653e+04,3.936087402109484538e+04,1.536703127373291863e+04,4.116032937211987883e+04,4.135557282016907266e+04
8.394909147930324252e+03,3.870744900177392265e+04,1.294859664530835653e+04,3.936087402109484538e+04,1.536703127373291863e+04,4.116032937211987883e+04,4.135557282016907266e+04
8.394909147930324252e+03,3.870744900177392265e+04,1.294859664530835653e+04,3.936087402109484538e+04,1.536703127373291863e+04,4.116032937211987883e+04,4.135557282016907266e+04
6.833184304040895768e+03,4.047285123864041816e+04,3.070732738747092753e+03,4.097431361238903628e+04,7.332591419851670253e+03,4.068663904149228620e+04,4.103570162630211416e+04
