Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
2.761701981907750087e+04,1.617436155102397970e+04,1.216396870209562439e+04,3.288208672727404337e+04,2.915029826655416400e+04,2.306573496862227330e+04,3.421232272689390811e+04
3.249790379109073547e+04,1.939633771361865365e+04,1.741277296175678202e+04,3.808708383493018482e+04,3.386725284447186277e+04,2.906691543361857839e+04,3.927041166671776591e+04
3.401767632896728173e+04,1.956692500138738978e+04,2.211507162375900589e+04,3.973089169858564856e+04,3.627621032234193262e+04,3.305449263523123955e+04,4.170522145778408594e+04
3.631643262933652295e+04,2.255939819358517707e+04,2.283069218157937212e+04,4.338449565561238705e+04,3.839007139874475979e+04,3.581218979801285604e+04,4.507924810684758268e+04
3.308326141856104368e+04,2.093719750755990390e+04,2.027007058746936309e+04,4.008812606994380621e+04,3.521314503336032794e+04,3.287096933510721283e+04,4.188083656330827944e+04
3.024156205328051510e+04,1.823757459241622200e+04,1.431177933596788898e+04,3.576650798578950344e+04,3.139589396011081044e+04,2.612562615983088835e+04,3.675455181447588984e+04
1.228264520546322638e+04,9.368748863780598185e+03,8.026131141906350422e+03,1.561541249014366440e+04,1.454715477346051193e+04,1.422699853496004653e+04,1.767109824101566483e+04
1.055588851150028313e+04,8.400178672300577091e+03,1.044716951482284821e+04,1.378679256257371890e+04,1.456188371981497039e+04,1.530113893325445497e+04,1.742772405430184153e+04
1.228264520546322638e+04,9.368748863780598185e+03,8.026131141906350422e+03,1.561541249014366440e+04,1.454715477346051193e+04,1.422699853496004653e+04,1.767109824101566483e+04
9.973770793100600713e+03,7.637676751005738879e+03,7.439390385799246360e+03,1.282504421247912978e+04,1.242112675365306313e+04,1.235751956947925464e+04,1.506679267241396701e+04
9.973770793100600713e+03,7.637676751005738879e+03,7.439390385799246360e+03,1.282504421247912978e+04,1.242112675365306313e+04,1.235751956947925464e+04,1.506679267241396701e+04
1.022415663424452760e+04,9.418861269887085655e+03,9.126275444497816352e+03,1.438232413530358463e+04,1.365414403882707848e+04,1.518588758989955932e+04,1.738438435935572852e+04
1.022415663424452760e+04,9.418861269887085655e+03,9.126275444497816352e+03,1.438232413530358463e+04,1.365414403882707848e+04,1.518588758989955932e+04,1.738438435935572852e+04
9.973770793100600713e+03,7.637676751005738879e+03,7.439390385799246360e+03,1.282504421247912978e+04,1.242112675365306313e+04,1.235751956947925464e+04,1.506679267241396701e+04
6.587033011004505170e+03,5.952635412745245048e+03,4.624354150552827377e+03,9.105816407554750185e+03,8.235662312113690859e+03,8.656657482260327015e+03,1.059197706423993077e+04
6.587033011004505170e+03,5.952635412745245048e+03,4.624354150552827377e+03,9.105816407554750185e+03,8.235662312113690859e+03,8.656657482260327015e+03,1.059197706423993077e+04
6.587033011004505170e+03,5.952635412745245048e+03,4.624354150552827377e+03,9.105816407554750185e+03,8.235662312113690859e+03,8.656657482260327015e+03,1.059197706423993077e+04
1.391653241598700151e+04,9.788454879085453285e+03,7.572297381964617671e+03,1.708263484829592198e+04,1.580331602234671300e+04,1.432523992445313343e+04,1.879572165628206494e+04
1.391653241598700151e+04,9.788454879085453285e+03,7.572297381964617671e+03,1.708263484829592198e+04,1.580331602234671300e+04,1.432523992445313343e+04,1.879572165628206494e+04
1.391653241598700151e+04,9.788454879085453285e+03,7.572297381964617671e+03,1.708263484829592198e+04,1.580331602234671300e+04,1.432523992445313343e+04,1.879572165628206494e+04
4.389428859994722188e+03,5.367994592322831522e+03,2.898384808863373564e+03,7.350533261180213231e+03,5.361219898912449025e+03,6.994966066644636157e+03,8.205011484164042486e+03
4.389428859994722188e+03,5.367994592322831522e+03,2.898384808863373564e+03,7.350533261180213231e+03,5.361219898912449025e+03,6.994966066644636157e+03,8.205011484164042486e+03
1.901266077562680221e+04,1.421601973640460528e+04,1.046305091996386545e+04,2.324096439960300631e+04,1.986134090929592276e+04,1.956649212456167152e+04,2.392946591921440267e+04
1.896028463092610764e+04,1.076115686915034166e+04,9.212380798345509902e+03,2.133598247309256840e+04,1.969729578788633808e+04,1.629888761070854162e+04,2.199372850190131430e+04
1.901266077562680221e+04,1.421601973640460528e+04,1.046305091996386545e+04,2.324096439960300631e+04,1.986134090929592276e+04,1.956649212456167152e+04,2.392946591921440267e+04
1.298444293919919619e+04,9.699646878310953980e+03,8.478874709141744461e+03,1.660318816860961670e+04,1.438102459328806981e+04,1.459376385041170033e+04,1.780191825510213675e+04
1.298444293919919619e+04,9.699646878310953980e+03,8.478874709141744461e+03,1.660318816860961670e+04,1.438102459328806981e+04,1.459376385041170033e+04,1.780191825510213675e+04
1.298444293919919619e+04,9.699646878310953980e+03,8.478874709141744461e+03,1.660318816860961670e+04,1.438102459328806981e+04,1.459376385041170033e+04,1.780191825510213675e+04
4.559951280345349005e+03,5.613110474671139855e+03,2.710695722047203162e+03,8.035861610124609797e+03,5.951992161453020344e+03,7.471602168847732173e+03,9.227124435319252370e+03
4.559951280345349005e+03,5.613110474671139855e+03,2.710695722047203162e+03,8.035861610124609797e+03,5.951992161453020344e+03,7.471602168847732173e+03,9.227124435319252370e+03
1.804920870849393759e+04,1.046868731914935597e+04,1.487705133937591745e+04,2.248380193001380758e+04,2.492909316117622075e+04,2.221661178997738170e+04,2.898580583527391718e+04
1.341346402619531909e+04,1.042159411242046917e+04,4.542717666743293194e+03,1.881655269338282960e+04,1.462597461530246983e+04,1.310595104839561282e+04,1.981690024218719918e+04
1.776632213566380233e+04,7.993016761646525993e+03,4.362855414035140711e+03,2.035368192685020404e+04,1.870828534573949582e+04,1.064662700103879433e+04,2.122472941235106919e+04
1.300659325285609157e+04,1.048308975004229796e+04,1.739844258962350432e+04,1.778890276479595559e+04,2.234981616733015471e+04,2.356395382909004184e+04,2.623741989279564223e+04
1.300659325285609157e+04,1.048308975004229796e+04,1.739844258962350432e+04,1.778890276479595559e+04,2.234981616733015471e+04,2.356395382909004184e+04,2.623741989279564223e+04
8.528760065926304378e+03,8.235139669332720587e+03,1.066785763802965448e+04,1.274303692782356666e+04,1.503041747778919671e+04,1.628549708296749122e+04,1.852617099285598306e+04
8.528760065926304378e+03,8.235139669332720587e+03,1.066785763802965448e+04,1.274303692782356666e+04,1.503041747778919671e+04,1.628549708296749122e+04,1.852617099285598306e+04
1.000354428015807207e+04,8.612415692203776416e+03,1.318395530345428233e+04,1.392181079454021528e+04,1.816399589349353118e+04,1.887445204601825026e+04,2.133947718869606251e+04
8.528760065926304378e+03,8.235139669332720587e+03,1.066785763802965448e+04,1.274303692782356666e+04,1.503041747778919671e+04,1.628549708296749122e+04,1.852617099285598306e+04
8.526510204447364231e+03,6.991326685795596859e+03,2.620267375716066908e+03,1.170263061336309147e+04,9.571628322012411445e+03,8.555449602444570701e+03,1.260428215400532099e+04
8.526510204447364231e+03,6.991326685795596859e+03,2.620267375716066908e+03,1.170263061336309147e+04,9.571628322012411445e+03,8.555449602444570701e+03,1.260428215400532099e+04
8.526510204447364231e+03,6.991326685795596859e+03,2.620267375716066908e+03,1.170263061336309147e+04,9.571628322012411445e+03,8.555449602444570701e+03,1.260428215400532099e+04
2.005074343135316667e+04,1.343692553695327115e+04,1.441450609236312812e+04,2.392691909972222857e+04,2.470625348279054015e+04,2.274418754812552652e+04,2.823065515687620064e+04
1.721971946480812403e+04,1.083072233057624362e+04,1.024665498613423733e+04,2.027664882757681335e+04,2.027499127297721498e+04,1.736068866004467418e+04,2.317356689072467270e+04
2.005074343135316667e+04,1.343692553695327115e+04,1.441450609236312812e+04,2.392691909972222857e+04,2.470625348279054015e+04,2.274418754812552652e+04,2.823065515687620064e+04
1.656312140369747794e+04,1.141821477526407034e+04,1.067921578190756918e+04,2.003776071883852637e+04,1.961757012414915880e+04,1.796115034833797108e+04,2.286516768234826304e+04
1.656312140369747794e+04,1.141821477526407034e+04,1.067921578190756918e+04,2.003776071883852637e+04,1.961757012414915880e+04,1.796115034833797108e+04,2.286516768234826304e+04
2.376568779579720285e+04,1.593559023730392619e+04,2.123564817059285269e+04,2.789854330594720523e+04,3.100737246144019809e+04,3.024039495465839718e+04,3.467298595438305347e+04
2.376568779579720285e+04,1.593559023730392619e+04,2.123564817059285269e+04,2.789854330594720523e+04,3.100737246144019809e+04,3.024039495465839718e+04,3.467298595438305347e+04
2.376568779579720285e+04,1.593559023730392619e+04,2.123564817059285269e+04,2.789854330594720523e+04,3.100737246144019809e+04,3.024039495465839718e+04,3.467298595438305347e+04
2.376568779579720285e+04,1.593559023730392619e+04,2.123564817059285269e+04,2.789854330594720523e+04,3.100737246144019809e+04,3.024039495465839718e+04,3.467298595438305347e+04
2.134497504560913512e+04,1.441468571737716229e+04,1.723577328458594639e+04,2.510386911215430882e+04,2.753921699990076013e+04,2.600775971106610450e+04,3.089652398665696455e+04
2.292619513912052935e+04,1.365618552072512830e+04,1.358150015848770090e+04,2.688462638401176082e+04,2.629431542775238995e+04,2.228585677321160256e+04,3.003185389549842876e+04
2.084308170648360829e+04,1.194670589487806137e+04,1.391954171877427871e+04,2.398760865567704968e+04,2.491228551011663512e+04,2.126043123129893138e+04,2.782271640465331438e+04
2.727929240445901451e+04,1.652796349944137182e+04,2.343490145569508604e+04,3.236827653721618117e+04,3.552172994643349375e+04,3.325021338723559893e+04,3.990999850579336635e+04
1.473172168453632730e+04,9.875663266751422270e+03,6.444516746754496126e+03,1.857632647063323748e+04,1.672366426146858066e+04,1.384976426256458763e+04,2.032425955476963645e+04
1.473172168453632730e+04,9.875663266751422270e+03,6.444516746754496126e+03,1.857632647063323748e+04,1.672366426146858066e+04,1.384976426256458763e+04,2.032425955476963645e+04
4.729781863047109255e+03,4.344096356522512906e+03,4.079669271975486026e+03,6.094346830339100961e+03,5.782285722140858525e+03,6.490655116764837658e+03,7.062223609753928940e+03
3.923567594687008295e+03,3.596735248852471614e+03,1.655828890870299347e+03,5.123576457533601570e+03,4.438649102234075144e+03,4.511252014845125814e+03,5.588382146379167352e+03
3.923567594687008295e+03,3.596735248852471614e+03,1.655828890870299347e+03,5.123576457533601570e+03,4.438649102234075144e+03,4.511252014845125814e+03,5.588382146379167352e+03
4.729781863047109255e+03,4.344096356522512906e+03,4.079669271975486026e+03,6.094346830339100961e+03,5.782285722140858525e+03,6.490655116764837658e+03,7.062223609753928940e+03
3.923567594687008295e+03,3.596735248852471614e+03,1.655828890870299347e+03,5.123576457533601570e+03,4.438649102234075144e+03,4.511252014845125814e+03,5.588382146379167352e+03
3.380065643052369069e+03,3.292132989955565336e+03,1.701621401569052978e+03,4.573687800849509586e+03,3.623627912413895956e+03,4.005256708201566653e+03,4.788794162866303850e+03
3.380065643052369069e+03,3.292132989955565336e+03,1.701621401569052978e+03,4.573687800849509586e+03,3.623627912413895956e+03,4.005256708201566653e+03,4.788794162866303850e+03
3.843087539084944638e+03,3.718830637862345611e+03,1.226957693963048996e+03,5.228599556196952108e+03,4.005010571443342542e+03,4.224524876040502022e+03,5.365678332771586611e+03
3.843087539084944638e+03,3.718830637862345611e+03,1.226957693963048996e+03,5.228599556196952108e+03,4.005010571443342542e+03,4.224524876040502022e+03,5.365678332771586611e+03
5.343478918397806410e+03,4.127573027626796829e+03,5.240861443205295700e+02,6.217458710879321188e+03,5.475042482773861593e+03,4.427137803445592908e+03,6.346641203470336222e+03
5.343478918397806410e+03,4.127573027626796829e+03,5.240861443205295700e+02,6.217458710879321188e+03,5.475042482773861593e+03,4.427137803445592908e+03,6.346641203470336222e+03
3.953673295290175247e+03,2.929022504706202199e+03,2.767771381393926276e+03,4.705043927875029112e+03,4.635020845550672675e+03,4.438050170283650004e+03,5.351054115109510349e+03
3.619347589783162675e+03,2.864098883848306741e+03,2.489541210161400613e+03,4.354533499164836940e+03,4.180325063191604386e+03,4.158270729143850076e+03,4.883175599996859091e+03
3.953673295290175247e+03,2.929022504706202199e+03,2.767771381393926276e+03,4.705043927875029112e+03,4.635020845550672675e+03,4.438050170283650004e+03,5.351054115109510349e+03
4.165409624816822543e+03,2.681425486856732277e+03,1.876502909745335955e+03,4.731815049969611209e+03,4.437790641870349646e+03,3.593543120031120907e+03,4.989784845036548177e+03
3.619347589783162675e+03,2.864098883848306741e+03,2.489541210161400613e+03,4.354533499164836940e+03,4.180325063191604386e+03,4.158270729143850076e+03,4.883175599996859091e+03
3.080238155588342579e+03,2.475513382365766574e+03,2.124218219348663752e+03,3.734820046764048584e+03,3.496005557779823448e+03,3.556204273517807451e+03,4.129871121553936064e+03
3.080238155588342579e+03,2.475513382365766574e+03,2.124218219348663752e+03,3.734820046764048584e+03,3.496005557779823448e+03,3.556204273517807451e+03,4.129871121553936064e+03
3.080238155588342579e+03,2.475513382365766574e+03,2.124218219348663752e+03,3.734820046764048584e+03,3.496005557779823448e+03,3.556204273517807451e+03,4.129871121553936064e+03
2.566531053880387844e+03,2.285331650549067945e+03,1.885416986434765022e+03,3.191254563857586618e+03,2.941427549647286924e+03,3.164874502130048313e+03,3.544135747289382380e+03
2.566531053880387844e+03,2.285331650549067945e+03,1.885416986434765022e+03,3.191254563857586618e+03,2.941427549647286924e+03,3.164874502130048313e+03,3.544135747289382380e+03
2.566531053880387844e+03,2.285331650549067945e+03,1.885416986434765022e+03,3.191254563857586618e+03,2.941427549647286924e+03,3.164874502130048313e+03,3.544135747289382380e+03
5.600399899015357732e+03,7.045153811339935601e+03,5.094601494920713776e+03,9.424629858633643380e+03,8.102822096920750482e+03,1.035445184887026880e+04,1.155937600385520091e+04
4.744407633474091199e+03,5.463986518763277672e+03,3.654534010725695225e+03,7.571070222308171651e+03,6.339224233713144713e+03,7.835640424238702508e+03,8.981038145880333104e+03
4.744407633474091199e+03,5.463986518763277672e+03,3.654534010725695225e+03,7.571070222308171651e+03,6.339224233713144713e+03,7.835640424238702508e+03,8.981038145880333104e+03
4.664913141731468386e+03,5.577134663686178101e+03,1.549096984482077005e+03,7.718578563259222392e+03,5.079902388056239943e+03,6.447277568526461437e+03,8.044122926078945056e+03
5.600399899015357732e+03,7.045153811339935601e+03,5.094601494920713776e+03,9.424629858633643380e+03,8.102822096920750482e+03,1.035445184887026880e+04,1.155937600385520091e+04
5.505108988111463077e+03,5.617413624074338259e+03,5.136132907034628261e+03,8.024642213715604157e+03,8.222720742282286665e+03,9.071271712141186072e+03,1.050256791818298734e+04
5.505108988111463077e+03,5.617413624074338259e+03,5.136132907034628261e+03,8.024642213715604157e+03,8.222720742282286665e+03,9.071271712141186072e+03,1.050256791818298734e+04
4.889703020542414379e+03,3.890829628547022367e+03,2.355366790641731313e+03,6.273451427301150943e+03,5.339852950196583151e+03,5.023013106014940604e+03,6.685218250199920476e+03
4.889703020542414379e+03,3.890829628547022367e+03,2.355366790641731313e+03,6.273451427301150943e+03,5.339852950196583151e+03,5.023013106014940604e+03,6.685218250199920476e+03
9.124706533400556509e+03,6.851754468787549740e+03,5.044009506826021607e+03,1.145717892232947452e+04,1.050462347257490546e+04,9.870450066163224619e+03,1.273146632290792331e+04
9.124706533400556509e+03,6.851754468787549740e+03,5.044009506826021607e+03,1.145717892232947452e+04,1.050462347257490546e+04,9.870450066163224619e+03,1.273146632290792331e+04
9.124706533400556509e+03,6.595157424861602522e+03,5.044009506826021607e+03,1.124920545456281070e+04,1.050462347257490546e+04,9.645135678284983442e+03,1.253623958013458832e+04
9.124706533400556509e+03,6.595157424861602522e+03,5.044009506826021607e+03,1.124920545456281070e+04,1.050462347257490546e+04,9.645135678284983442e+03,1.253623958013458832e+04
9.124706533400556509e+03,6.851754468787549740e+03,5.044009506826021607e+03,1.145717892232947452e+04,1.050462347257490546e+04,9.870450066163224619e+03,1.273146632290792331e+04
9.124706533400556509e+03,6.851754468787549740e+03,5.044009506826021607e+03,1.145717892232947452e+04,1.050462347257490546e+04,9.870450066163224619e+03,1.273146632290792331e+04
9.124706533400556509e+03,6.595157424861602522e+03,5.044009506826021607e+03,1.124920545456281070e+04,1.050462347257490546e+04,9.645135678284983442e+03,1.253623958013458832e+04
9.124706533400556509e+03,6.851754468787549740e+03,5.044009506826021607e+03,1.145717892232947452e+04,1.050462347257490546e+04,9.870450066163224619e+03,1.273146632290792331e+04
9.124706533400556509e+03,6.851754468787549740e+03,5.044009506826021607e+03,1.145717892232947452e+04,1.050462347257490546e+04,9.870450066163224619e+03,1.273146632290792331e+04
9.124706533400556509e+03,6.851754468787549740e+03,5.044009506826021607e+03,1.145717892232947452e+04,1.050462347257490546e+04,9.870450066163224619e+03,1.273146632290792331e+04
9.124706533400556509e+03,6.851754468787549740e+03,5.044009506826021607e+03,1.145717892232947452e+04,1.050462347257490546e+04,9.870450066163224619e+03,1.273146632290792331e+04
9.124706533400556509e+03,6.851754468787549740e+03,5.044009506826021607e+03,1.145717892232947452e+04,1.050462347257490546e+04,9.870450066163224619e+03,1.273146632290792331e+04
9.124706533400556509e+03,6.595157424861602522e+03,5.044009506826021607e+03,1.124920545456281070e+04,1.050462347257490546e+04,9.645135678284983442e+03,1.253623958013458832e+04
9.124706533400556509e+03,6.851754468787549740e+03,5.044009506826021607e+03,1.145717892232947452e+04,1.050462347257490546e+04,9.870450066163224619e+03,1.273146632290792331e+04
9.124706533400556509e+03,6.851754468787549740e+03,5.044009506826021607e+03,1.145717892232947452e+04,1.050462347257490546e+04,9.870450066163224619e+03,1.273146632290792331e+04
7.105841000622490355e+03,4.710191355547492094e+03,3.483551628905363941e+03,8.402154718826919634e+03,8.164187994033769428e+03,6.793319741534997775e+03,9.371331992957349939e+03
9.124706533400556509e+03,6.851754468787549740e+03,5.044009506826021607e+03,1.145717892232947452e+04,1.050462347257490546e+04,9.870450066163224619e+03,1.273146632290792331e+04
5.370369040602920904e+03,4.750740097007103032e+03,5.144414202664352160e+02,7.199699470407319495e+03,5.453543917194636379e+03,4.960866806136534251e+03,7.271584538099910787e+03
4.585955747398599669e+03,3.529314335442334141e+03,1.870798569067468407e+03,5.783853684146538399e+03,5.136745005206447786e+03,4.578681174690465923e+03,6.310464585125630947e+03
4.585955747398599669e+03,3.529314335442334141e+03,1.870798569067468407e+03,5.783853684146538399e+03,5.136745005206447786e+03,4.578681174690465923e+03,6.310464585125630947e+03
4.585955747398599669e+03,3.529314335442334141e+03,1.870798569067468407e+03,5.783853684146538399e+03,5.136745005206447786e+03,4.578681174690465923e+03,6.310464585125630947e+03
4.585955747398599669e+03,3.529314335442334141e+03,1.870798569067468407e+03,5.783853684146538399e+03,5.136745005206447786e+03,4.578681174690465923e+03,6.310464585125630947e+03
4.585955747398599669e+03,3.529314335442334141e+03,1.870798569067468407e+03,5.783853684146538399e+03,5.136745005206447786e+03,4.578681174690465923e+03,6.310464585125630947e+03
4.585955747398599669e+03,3.529314335442334141e+03,1.870798569067468407e+03,5.783853684146538399e+03,5.136745005206447786e+03,4.578681174690465923e+03,6.310464585125630947e+03
4.585955747398599669e+03,3.529314335442334141e+03,1.870798569067468407e+03,5.783853684146538399e+03,5.136745005206447786e+03,4.578681174690465923e+03,6.310464585125630947e+03
4.585955747398599669e+03,3.529314335442334141e+03,1.870798569067468407e+03,5.783853684146538399e+03,5.136745005206447786e+03,4.578681174690465923e+03,6.310464585125630947e+03
4.585955747398599669e+03,3.529314335442334141e+03,1.870798569067468407e+03,5.783853684146538399e+03,5.136745005206447786e+03,4.578681174690465923e+03,6.310464585125630947e+03
4.585955747398599669e+03,3.529314335442334141e+03,1.870798569067468407e+03,5.783853684146538399e+03,5.136745005206447786e+03,4.578681174690465923e+03,6.310464585125630947e+03
4.585955747398599669e+03,3.529314335442334141e+03,1.870798569067468407e+03,5.783853684146538399e+03,5.136745005206447786e+03,4.578681174690465923e+03,6.310464585125630947e+03
1.825210061167887034e+04,9.588588225484480063e+03,5.403169890887361362e+03,2.023605437999445348e+04,1.927977453235153735e+04,1.289301827959156435e+04,2.123676047677964380e+04
1.825210061167887034e+04,9.588588225484480063e+03,5.403169890887361362e+03,2.023605437999445348e+04,1.927977453235153735e+04,1.289301827959156435e+04,2.123676047677964380e+04
1.825210061167887034e+04,9.588588225484480063e+03,5.403169890887361362e+03,2.023605437999445348e+04,1.927977453235153735e+04,1.289301827959156435e+04,2.123676047677964380e+04
1.825210061167887034e+04,9.588588225484480063e+03,5.403169890887361362e+03,2.023605437999445348e+04,1.927977453235153735e+04,1.289301827959156435e+04,2.123676047677964380e+04
1.825210061167887034e+04,9.588588225484480063e+03,5.403169890887361362e+03,2.023605437999445348e+04,1.927977453235153735e+04,1.289301827959156435e+04,2.123676047677964380e+04
1.825210061167887034e+04,9.588588225484480063e+03,5.403169890887361362e+03,2.023605437999445348e+04,1.927977453235153735e+04,1.289301827959156435e+04,2.123676047677964380e+04
1.176587855704773756e+04,8.294893247648789838e+03,7.553429505270274603e+03,1.439139906287039958e+04,1.371787438458329234e+04,1.278828355672397811e+04,1.624615545627222855e+04
1.176587855704773756e+04,8.294893247648789838e+03,7.553429505270274603e+03,1.439139906287039958e+04,1.371787438458329234e+04,1.278828355672397811e+04,1.624615545627222855e+04
1.176587855704773756e+04,8.294893247648789838e+03,7.553429505270274603e+03,1.439139906287039958e+04,1.371787438458329234e+04,1.278828355672397811e+04,1.624615545627222855e+04
1.176587855704773756e+04,8.294893247648789838e+03,7.553429505270274603e+03,1.439139906287039958e+04,1.371787438458329234e+04,1.278828355672397811e+04,1.624615545627222855e+04
1.176587855704773756e+04,8.294893247648789838e+03,7.553429505270274603e+03,1.439139906287039958e+04,1.371787438458329234e+04,1.278828355672397811e+04,1.624615545627222855e+04
1.176587855704773756e+04,8.294893247648789838e+03,7.553429505270274603e+03,1.439139906287039958e+04,1.371787438458329234e+04,1.278828355672397811e+04,1.624615545627222855e+04
1.176587855704773756e+04,8.294893247648789838e+03,7.553429505270274603e+03,1.439139906287039958e+04,1.371787438458329234e+04,1.278828355672397811e+04,1.624615545627222855e+04
1.176587855704773756e+04,8.294893247648789838e+03,7.553429505270274603e+03,1.439139906287039958e+04,1.371787438458329234e+04,1.278828355672397811e+04,1.624615545627222855e+04
1.176587855704773756e+04,8.294893247648789838e+03,7.553429505270274603e+03,1.439139906287039958e+04,1.371787438458329234e+04,1.278828355672397811e+04,1.624615545627222855e+04
9.124706533400556509e+03,6.851754468787549740e+03,5.044009506826021607e+03,1.145717892232947452e+04,1.050462347257490546e+04,9.870450066163224619e+03,1.273146632290792331e+04
9.124706533400556509e+03,6.851754468787549740e+03,5.044009506826021607e+03,1.145717892232947452e+04,1.050462347257490546e+04,9.870450066163224619e+03,1.273146632290792331e+04
7.105841000622490355e+03,4.710191355547492094e+03,3.483551628905363941e+03,8.402154718826919634e+03,8.164187994033769428e+03,6.793319741534997775e+03,9.371331992957349939e+03
7.105841000622490355e+03,4.710191355547492094e+03,3.483551628905363941e+03,8.402154718826919634e+03,8.164187994033769428e+03,6.793319741534997775e+03,9.371331992957349939e+03
9.124706533400556509e+03,6.851754468787549740e+03,5.044009506826021607e+03,1.145717892232947452e+04,1.050462347257490546e+04,9.870450066163224619e+03,1.273146632290792331e+04
1.825210061167887034e+04,9.588588225484480063e+03,5.403169890887361362e+03,2.023605437999445348e+04,1.927977453235153735e+04,1.289301827959156435e+04,2.123676047677964380e+04
1.825210061167887034e+04,9.588588225484480063e+03,5.403169890887361362e+03,2.023605437999445348e+04,1.927977453235153735e+04,1.289301827959156435e+04,2.123676047677964380e+04
1.825210061167887034e+04,9.588588225484480063e+03,5.403169890887361362e+03,2.023605437999445348e+04,1.927977453235153735e+04,1.289301827959156435e+04,2.123676047677964380e+04
9.124706533400556509e+03,6.851754468787549740e+03,5.044009506826021607e+03,1.145717892232947452e+04,1.050462347257490546e+04,9.870450066163224619e+03,1.273146632290792331e+04
1.176587855704773756e+04,8.294893247648789838e+03,7.553429505270274603e+03,1.439139906287039958e+04,1.371787438458329234e+04,1.278828355672397811e+04,1.624615545627222855e+04
7.105841000622490355e+03,4.710191355547492094e+03,3.483551628905363941e+03,8.402154718826919634e+03,8.164187994033769428e+03,6.793319741534997775e+03,9.371331992957349939e+03
7.105841000622490355e+03,4.710191355547492094e+03,3.483551628905363941e+03,8.402154718826919634e+03,8.164187994033769428e+03,6.793319741534997775e+03,9.371331992957349939e+03
5.370369040602920904e+03,4.750740097007103032e+03,5.144414202664352160e+02,7.199699470407319495e+03,5.453543917194636379e+03,4.960866806136534251e+03,7.271584538099910787e+03
6.079229679093600680e+03,4.366457129951273600e+03,2.621520583126748079e+03,7.477116484441980901e+03,6.771656871705271442e+03,5.837098359159220308e+03,8.129057558136574698e+03
6.079229679093600680e+03,4.366457129951273600e+03,2.621520583126748079e+03,7.477116484441980901e+03,6.771656871705271442e+03,5.837098359159220308e+03,8.129057558136574698e+03
6.704637852462406045e+03,5.823795856003663175e+03,4.776298738101085291e+03,8.508103516592176675e+03,7.804203706240660722e+03,8.300605587639471196e+03,9.518346212568349074e+03
5.736050032675001603e+03,5.165524919247880462e+03,4.577283255005247156e+03,7.479590600692529733e+03,6.828307388294524571e+03,7.647956340931361410e+03,8.474316314727355348e+03
6.704637852462406045e+03,5.993896191016489865e+03,4.776298738101085291e+03,8.651010994124015269e+03,7.804203706240660722e+03,8.453570773123381514e+03,9.654450951256461849e+03
6.704637852462406045e+03,5.823795856003663175e+03,4.776298738101085291e+03,8.508103516592176675e+03,7.804203706240660722e+03,8.300605587639471196e+03,9.518346212568349074e+03
6.704637852462406045e+03,5.823795856003663175e+03,4.776298738101085291e+03,8.508103516592176675e+03,7.804203706240660722e+03,8.300605587639471196e+03,9.518346212568349074e+03
6.704637852462406045e+03,5.823795856003663175e+03,4.776298738101085291e+03,8.508103516592176675e+03,7.804203706240660722e+03,8.300605587639471196e+03,9.518346212568349074e+03
6.704637852462406045e+03,5.823795856003663175e+03,4.776298738101085291e+03,8.508103516592176675e+03,7.804203706240660722e+03,8.300605587639471196e+03,9.518346212568349074e+03
6.704637852462406045e+03,5.993896191016489865e+03,4.776298738101085291e+03,8.651010994124015269e+03,7.804203706240660722e+03,8.453570773123381514e+03,9.654450951256461849e+03
6.216619471865014930e+03,5.718267324259777524e+03,4.972852765414345413e+03,8.156086962486152515e+03,7.485090698077200614e+03,8.349715304969033241e+03,9.306769211267055653e+03
6.470512218374766235e+03,5.393683273016936255e+03,4.168681295341510122e+03,8.057558263040467864e+03,7.318572095617520972e+03,7.556466641433877157e+03,8.841113173053463470e+03
6.470740790653750082e+03,5.833668766092773694e+03,8.394668318463245669e+02,8.504102180816884356e+03,6.722412477479109839e+03,6.282734289012857516e+03,8.734152500433332534e+03
6.470740790653750082e+03,5.833668766092773694e+03,8.394668318463245669e+02,8.504102180816884356e+03,6.722412477479109839e+03,6.282734289012857516e+03,8.734152500433332534e+03
8.602326099472813439e+03,7.837210784231740035e+03,6.474839321262866179e+03,1.152255040698057746e+04,1.061996619818075305e+04,1.144273749121444234e+04,1.331763731720850410e+04
8.602326099472813439e+03,7.837210784231740035e+03,6.474839321262866179e+03,1.152255040698057746e+04,1.061996619818075305e+04,1.144273749121444234e+04,1.331763731720850410e+04
8.602326099472813439e+03,7.837210784231740035e+03,6.474839321262866179e+03,1.152255040698057746e+04,1.061996619818075305e+04,1.144273749121444234e+04,1.331763731720850410e+04
8.602326099472813439e+03,7.837210784231740035e+03,6.474839321262866179e+03,1.152255040698057746e+04,1.061996619818075305e+04,1.144273749121444234e+04,1.331763731720850410e+04
8.602326099472813439e+03,7.837210784231740035e+03,6.474839321262866179e+03,1.152255040698057746e+04,1.061996619818075305e+04,1.144273749121444234e+04,1.331763731720850410e+04
6.975789197872569275e+03,7.462053618358165295e+03,1.808964986214032706e+03,1.040307553226828531e+04,7.226986414036919996e+03,8.305904342861545956e+03,1.060225234964750780e+04
