Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
2.688648398998066114e+04,3.134452448865618499e+04,1.460623720289565244e+04,4.158136104887854890e+04,2.919683765209873673e+04,3.653131634556101926e+04,4.298044514421723579e+04
3.162179504569158598e+04,3.578667823796366429e+04,1.975227457483818580e+04,4.692950535798120836e+04,3.355450812145973032e+04,4.243118835317846970e+04,4.810414412840193108e+04
3.310129791624648351e+04,3.701760279558954062e+04,2.471100228919313304e+04,4.902577403633707581e+04,3.630886147679898568e+04,4.644255148129607551e+04,5.101380028832815879e+04
3.542535460234255879e+04,4.145129550087950338e+04,2.529075225725809651e+04,5.372123125177235488e+04,3.826617574128339766e+04,5.025162878966490098e+04,5.523039099850483763e+04
3.210828700979695714e+04,3.933150555413679831e+04,2.282651555658142024e+04,5.051911333096971066e+04,3.513976260019202164e+04,4.749851922675786773e+04,5.222075163858479937e+04
2.936823583208494529e+04,3.352930776756938576e+04,1.663250977972032342e+04,4.406063928367097833e+04,3.098068643280869946e+04,3.907598321757886879e+04,4.507534096312872862e+04
1.282590041334752641e+04,1.823119523843233401e+04,1.096998332604115058e+04,2.190429719864937942e+04,1.657278672144517623e+04,2.281497264616155735e+04,2.460137000031939897e+04
1.097252856631146096e+04,1.685951937321665537e+04,1.449945122766409804e+04,1.997612700843515631e+04,1.763318395257545126e+04,2.410499096642083532e+04,2.497944238474193480e+04
1.282590041334752641e+04,1.823119523843233401e+04,1.096998332604115058e+04,2.190429719864937942e+04,1.657278672144517623e+04,2.281497264616155735e+04,2.460137000031939897e+04
1.039289341906702430e+04,1.573535003296487412e+04,1.011402597763368613e+04,1.877550378288611319e+04,1.441638513529586271e+04,2.030114490512160046e+04,2.169649333457976900e+04
1.039289341906702430e+04,1.573535003296487412e+04,1.011402597763368613e+04,1.877550378288611319e+04,1.441638513529586271e+04,2.030114490512160046e+04,2.169649333457976900e+04
1.058851498734653069e+04,1.851473412501364874e+04,1.245003518537458513e+04,2.123606850742923416e+04,1.614760315705469111e+04,2.417094801417717463e+04,2.510681648840658090e+04
1.058851498734653069e+04,1.851473412501364874e+04,1.245003518537458513e+04,2.123606850742923416e+04,1.614760315705469111e+04,2.417094801417717463e+04,2.510681648840658090e+04
1.039289341906702430e+04,1.573535003296487412e+04,1.011402597763368613e+04,1.877550378288611319e+04,1.441638513529586271e+04,2.030114490512160046e+04,2.169649333457976900e+04
6.807290671946851944e+03,1.257901117901782345e+04,6.199002730025053097e+03,1.433053818644811872e+04,9.326613764320933115e+03,1.519554064739100613e+04,1.610140687658051320e+04
6.807290671946851944e+03,1.257901117901782345e+04,6.199002730025053097e+03,1.433053818644811872e+04,9.326613764320933115e+03,1.519554064739100613e+04,1.610140687658051320e+04
6.807290671946851944e+03,1.257901117901782345e+04,6.199002730025053097e+03,1.433053818644811872e+04,9.326613764320933115e+03,1.519554064739100613e+04,1.610140687658051320e+04
1.474176214057081597e+04,1.878784507396769186e+04,1.018108253609993153e+04,2.326772157719203824e+04,1.776685022100041897e+04,2.290304257910413435e+04,2.549805327520461287e+04
1.474176214057081597e+04,1.878784507396769186e+04,1.018108253609993153e+04,2.326772157719203824e+04,1.776685022100041897e+04,2.290304257910413435e+04,2.549805327520461287e+04
1.474176214057081597e+04,1.878784507396769186e+04,1.018108253609993153e+04,2.326772157719203824e+04,1.776685022100041897e+04,2.290304257910413435e+04,2.549805327520461287e+04
4.547804313963591994e+03,1.180226605806987027e+04,3.744685338988277636e+03,1.285306533114495141e+04,5.914654598920333228e+03,1.318112369211749319e+04,1.374009347985558816e+04
4.547804313963591994e+03,1.180226605806987027e+04,3.744685338988277636e+03,1.285306533114495141e+04,5.914654598920333228e+03,1.318112369211749319e+04,1.374009347985558816e+04
2.028157948694888546e+04,2.503269489376059209e+04,1.298698514081964277e+04,3.022403706075336595e+04,2.151351143657896682e+04,2.866165180598146981e+04,3.088850470982939805e+04
2.021090579065918428e+04,2.032084976943874062e+04,1.148710281118908824e+04,2.695704358699189834e+04,2.128120508451238493e+04,2.436358194554662623e+04,2.764591938377862971e+04
2.028157948694888546e+04,2.503269489376059209e+04,1.298698514081964277e+04,3.022403706075336595e+04,2.151351143657896682e+04,2.866165180598146981e+04,3.088850470982939805e+04
1.375333761724237229e+04,1.868390238061968921e+04,1.100910696097459368e+04,2.288661185963216849e+04,1.597178906768674278e+04,2.254667470041502020e+04,2.417678581501661756e+04
1.375333761724237229e+04,1.868390238061968921e+04,1.100910696097459368e+04,2.288661185963216849e+04,1.597178906768674278e+04,2.254667470041502020e+04,2.417678581501661756e+04
1.375333761724237229e+04,1.868390238061968921e+04,1.100910696097459368e+04,2.288661185963216849e+04,1.597178906768674278e+04,2.254667470041502020e+04,2.417678581501661756e+04
4.662319873964152976e+03,1.223782329664008830e+04,4.296945888464713789e+03,1.355373019386196574e+04,6.942380472376631587e+03,1.426908288995482872e+04,1.498409685665238248e+04
4.662319873964152976e+03,1.223782329664008830e+04,4.296945888464713789e+03,1.355373019386196574e+04,6.942380472376631587e+03,1.426908288995482872e+04,1.498409685665238248e+04
1.705803960673321126e+04,2.425220347443904029e+04,1.789943388981494354e+04,3.171039644544694966e+04,2.580047453434537238e+04,3.455006193008220725e+04,3.816235160556995106e+04
1.262164224380749147e+04,2.355177586684242124e+04,5.561850456268461130e+03,2.836930993558617411e+04,1.434230384647273786e+04,2.551800848697065157e+04,2.927582699452607631e+04
1.678928705970451483e+04,1.921396959679912470e+04,5.389478765700605436e+03,2.705759901060279662e+04,1.809135552448908857e+04,2.130239179895454799e+04,2.792711709349671582e+04
1.234090335623572173e+04,2.297786136176890795e+04,1.958870849731331691e+04,2.690599380107788966e+04,2.345645865801219406e+04,3.361130501649337384e+04,3.477829248092904163e+04
1.234090335623572173e+04,2.297786136176890795e+04,1.958870849731331691e+04,2.690599380107788966e+04,2.345645865801219406e+04,3.361130501649337384e+04,3.477829248092904163e+04
8.086399326673463293e+03,1.867014640781036360e+04,1.248393661015094767e+04,2.102273125688973232e+04,1.607164475884027706e+04,2.545699736925948673e+04,2.648714368485557861e+04
8.086399326673463293e+03,1.867014640781036360e+04,1.248393661015094767e+04,2.102273125688973232e+04,1.607164475884027706e+04,2.545699736925948673e+04,2.648714368485557861e+04
9.555409577433752929e+03,1.909603836010589657e+04,1.515062593546885910e+04,2.184237226790469867e+04,1.925530797693507338e+04,2.779421420954986752e+04,2.888511208355647250e+04
8.086399326673463293e+03,1.867014640781036360e+04,1.248393661015094767e+04,2.102273125688973232e+04,1.607164475884027706e+04,2.545699736925948673e+04,2.648714368485557861e+04
8.167581323084431460e+03,1.617263805549287645e+04,3.276956544171298901e+03,1.868547050636977292e+04,9.525284398947216687e+03,1.742945467250783986e+04,1.950681462021577681e+04
8.167581323084431460e+03,1.617263805549287645e+04,3.276956544171298901e+03,1.868547050636977292e+04,9.525284398947216687e+03,1.742945467250783986e+04,1.950681462021577681e+04
8.167581323084431460e+03,1.617263805549287645e+04,3.276956544171298901e+03,1.868547050636977292e+04,9.525284398947216687e+03,1.742945467250783986e+04,1.950681462021577681e+04
2.071901026464521419e+04,2.532136946068680118e+04,1.928702851543187353e+04,3.148530170804716545e+04,2.807923937973948705e+04,3.437690489585975592e+04,3.716332882152328966e+04
1.764467167610657634e+04,2.102026461814609138e+04,1.406206134547520014e+04,2.680023351981502856e+04,2.250625413863845461e+04,2.757552727183583920e+04,3.065903667773929919e+04
2.071901026464521419e+04,2.532136946068680118e+04,1.928702851543187353e+04,3.148530170804716545e+04,2.807923937973948705e+04,3.437690489585975592e+04,3.716332882152328966e+04
1.708698890568206480e+04,2.171187970847653196e+04,1.445101993426580884e+04,2.684446383771004184e+04,2.199893724423124513e+04,2.810207840043272518e+04,3.061009534365557920e+04
1.708698890568206480e+04,2.171187970847653196e+04,1.445101993426580884e+04,2.684446383771004184e+04,2.199893724423124513e+04,2.810207840043272518e+04,3.061009534365557920e+04
2.458046026865586464e+04,2.943665946826570871e+04,2.468381516816587828e+04,3.641271132404614764e+04,3.352607633901411464e+04,4.099728881764810649e+04,4.323625759290338465e+04
2.458046026865586464e+04,2.943665946826570871e+04,2.468381516816587828e+04,3.641271132404614764e+04,3.352607633901411464e+04,4.099728881764810649e+04,4.323625759290338465e+04
2.458046026865586464e+04,2.943665946826570871e+04,2.468381516816587828e+04,3.641271132404614764e+04,3.352607633901411464e+04,4.099728881764810649e+04,4.323625759290338465e+04
2.458046026865586464e+04,2.943665946826570871e+04,2.468381516816587828e+04,3.641271132404614764e+04,3.352607633901411464e+04,4.099728881764810649e+04,4.323625759290338465e+04
2.244862357671432619e+04,2.685595519312707620e+04,2.047856385102652712e+04,3.306029673353836552e+04,3.045009295630714405e+04,3.646619182943276974e+04,3.920849866228232713e+04
2.294542999545650309e+04,2.682083714430331747e+04,1.804461786144099824e+04,3.508661214375925192e+04,2.836655323004563252e+04,3.469890644174481713e+04,3.898208153566061083e+04
2.102452544026054602e+04,2.412721936905295661e+04,1.852924245751233684e+04,3.160628528377945622e+04,2.731319360915157449e+04,3.296348225479997927e+04,3.630799728358846914e+04
2.715120587782078655e+04,3.248238463419932305e+04,2.713905163697733587e+04,4.229487755336383998e+04,3.716873292381760984e+04,4.564767410817825294e+04,4.914867845377412596e+04
1.450963373808709366e+04,2.097690423166283654e+04,8.610332358994361130e+03,2.628683960917071818e+04,1.740299385819664167e+04,2.443617023765424892e+04,2.806135778143162315e+04
1.450963373808709366e+04,2.097690423166283654e+04,8.610332358994361130e+03,2.628683960917071818e+04,1.740299385819664167e+04,2.443617023765424892e+04,2.806135778143162315e+04
5.043687393967631579e+03,8.336025216488895239e+03,5.053095618431961157e+03,9.287916656266475911e+03,6.510294243791331610e+03,1.017801909642844294e+04,1.040662844993606086e+04
4.193698956703908152e+03,7.845831042900986176e+03,2.077651771871281198e+03,8.666211185427782766e+03,4.846421977406564110e+03,8.558636476602605399e+03,9.111138639528249769e+03
4.193698956703908152e+03,7.845831042900986176e+03,2.077651771871281198e+03,8.666211185427782766e+03,4.846421977406564110e+03,8.558636476602605399e+03,9.111138639528249769e+03
5.043687393967631579e+03,8.336025216488895239e+03,5.053095618431961157e+03,9.287916656266475911e+03,6.510294243791331610e+03,1.017801909642844294e+04,1.040662844993606086e+04
4.193698956703908152e+03,7.845831042900986176e+03,2.077651771871281198e+03,8.666211185427782766e+03,4.846421977406564110e+03,8.558636476602605399e+03,9.111138639528249769e+03
3.591299539180086867e+03,6.586091328579895162e+03,2.046759961328730924e+03,7.280926621649303343e+03,3.882149369324264626e+03,7.078198221642521275e+03,7.475352870606830038e+03
3.591299539180086867e+03,6.586091328579895162e+03,2.046759961328730924e+03,7.280926621649303343e+03,3.882149369324264626e+03,7.078198221642521275e+03,7.475352870606830038e+03
4.051799240858709254e+03,7.347549634664309451e+03,1.488213695843897540e+03,8.160654737402465798e+03,4.228436546456532596e+03,7.680841404918301123e+03,8.268217775056371465e+03
4.051799240858709254e+03,7.347549634664309451e+03,1.488213695843897540e+03,8.160654737402465798e+03,4.228436546456532596e+03,7.680841404918301123e+03,8.268217775056371465e+03
5.645137482165448091e+03,7.815543190337442866e+03,6.369723365039349119e+02,8.988997050074407525e+03,5.800972622382664667e+03,8.050742253632159191e+03,9.119133433714896455e+03
5.645137482165448091e+03,7.815543190337442866e+03,6.369723365039349119e+02,8.988997050074407525e+03,5.800972622382664667e+03,8.050742253632159191e+03,9.119133433714896455e+03
3.927026718149482349e+03,7.092959769487591984e+03,3.256854092679192036e+03,8.071718144684602521e+03,4.889588998589087169e+03,8.309030387914073799e+03,8.806689217288683722e+03
3.617041185001445228e+03,6.908870724964936926e+03,2.890741008525577399e+03,7.694581703146548534e+03,4.386146502554951439e+03,7.910553799945237188e+03,8.267300913187773403e+03
3.927026718149482349e+03,7.092959769487591984e+03,3.256854092679192036e+03,8.071718144684602521e+03,4.889588998589087169e+03,8.309030387914073799e+03,8.806689217288683722e+03
4.108956586941713795e+03,6.311370206189794771e+03,2.097265924584150525e+03,7.497369312058089236e+03,4.432569410764562235e+03,6.920290226125764093e+03,7.739935273915597463e+03
3.617041185001445228e+03,6.908870724964936926e+03,2.890741008525577399e+03,7.694581703146548534e+03,4.386146502554951439e+03,7.910553799945237188e+03,8.267300913187773403e+03
3.094247797736856683e+03,5.926020830153176576e+03,2.397299393582296034e+03,6.599342604749393104e+03,3.602131718932743297e+03,6.711666461299413641e+03,6.996058165502592601e+03
3.094247797736856683e+03,5.926020830153176576e+03,2.397299393582296034e+03,6.599342604749393104e+03,3.602131718932743297e+03,6.711666461299413641e+03,6.996058165502592601e+03
3.094247797736856683e+03,5.926020830153176576e+03,2.397299393582296034e+03,6.599342604749393104e+03,3.602131718932743297e+03,6.711666461299413641e+03,6.996058165502592601e+03
2.587165462037349243e+03,5.310145713217176308e+03,2.137962972991380866e+03,5.777590689771117468e+03,3.041581128574393006e+03,5.957370812148629739e+03,6.127070201859967710e+03
2.587165462037349243e+03,5.310145713217176308e+03,2.137962972991380866e+03,5.777590689771117468e+03,3.041581128574393006e+03,5.957370812148629739e+03,6.127070201859967710e+03
2.587165462037349243e+03,5.310145713217176308e+03,2.137962972991380866e+03,5.777590689771117468e+03,3.041581128574393006e+03,5.957370812148629739e+03,6.127070201859967710e+03
5.450621926970102322e+03,1.580404347284309915e+04,7.089361493765836713e+03,1.694812121027473768e+04,9.347508073173972662e+03,1.891488797916115436e+04,1.934497877771066487e+04
4.611887815403440982e+03,1.248855526009220375e+04,4.951593911820630638e+03,1.351308886232670193e+04,7.041886532901053215e+03,1.464803832486151987e+04,1.509566038748305982e+04
4.611887815403440982e+03,1.248855526009220375e+04,4.951593911820630638e+03,1.351308886232670193e+04,7.041886532901053215e+03,1.464803832486151987e+04,1.509566038748305982e+04
4.540347626654643136e+03,1.275900959891232742e+04,2.025149048136050169e+03,1.382744978588838603e+04,5.123685018341902833e+03,1.336667863690278318e+04,1.409632279009204467e+04
5.450621926970102322e+03,1.580404347284309915e+04,7.089361493765836713e+03,1.694812121027473768e+04,9.347508073173972662e+03,1.891488797916115436e+04,1.934497877771066487e+04
5.360696069791946684e+03,1.312724248444494697e+04,6.836741317730610717e+03,1.434742504588581141e+04,9.462288438854766355e+03,1.659863423560474985e+04,1.725415289502485030e+04
5.360696069791946684e+03,1.312724248444494697e+04,6.836741317730610717e+03,1.434742504588581141e+04,9.462288438854766355e+03,1.659863423560474985e+04,1.725415289502485030e+04
4.797398067320713380e+03,9.317361070200609902e+03,2.644044193059009558e+03,1.066422685913526766e+04,5.337961633071570759e+03,1.010044278158421184e+04,1.103726292572519196e+04
4.797398067320713380e+03,9.317361070200609902e+03,2.644044193059009558e+03,1.066422685913526766e+04,5.337961633071570759e+03,1.010044278158421184e+04,1.103726292572519196e+04
9.066278411468872946e+03,1.377686522357837930e+04,6.475209790968916423e+03,1.637212103740813473e+04,1.120998927815600291e+04,1.640109313554706750e+04,1.786439511138591115e+04
9.066278411468872946e+03,1.377686522357837930e+04,6.475209790968916423e+03,1.637212103740813473e+04,1.120998927815600291e+04,1.640109313554706750e+04,1.786439511138591115e+04
9.066278411468872946e+03,1.324905093772469081e+04,6.475209790968916423e+03,1.590748149161756555e+04,1.120998927815600291e+04,1.593128335309220347e+04,1.743125965065878700e+04
9.066278411468872946e+03,1.324905093772469081e+04,6.475209790968916423e+03,1.590748149161756555e+04,1.120998927815600291e+04,1.593128335309220347e+04,1.743125965065878700e+04
9.066278411468872946e+03,1.377686522357837930e+04,6.475209790968916423e+03,1.637212103740813473e+04,1.120998927815600291e+04,1.640109313554706750e+04,1.786439511138591115e+04
9.066278411468872946e+03,1.377686522357837930e+04,6.475209790968916423e+03,1.637212103740813473e+04,1.120998927815600291e+04,1.640109313554706750e+04,1.786439511138591115e+04
9.066278411468872946e+03,1.324905093772469081e+04,6.475209790968916423e+03,1.590748149161756555e+04,1.120998927815600291e+04,1.593128335309220347e+04,1.743125965065878700e+04
9.066278411468872946e+03,1.377686522357837930e+04,6.475209790968916423e+03,1.637212103740813473e+04,1.120998927815600291e+04,1.640109313554706750e+04,1.786439511138591115e+04
9.066278411468872946e+03,1.377686522357837930e+04,6.475209790968916423e+03,1.637212103740813473e+04,1.120998927815600291e+04,1.640109313554706750e+04,1.786439511138591115e+04
9.066278411468872946e+03,1.377686522357837930e+04,6.475209790968916423e+03,1.637212103740813473e+04,1.120998927815600291e+04,1.640109313554706750e+04,1.786439511138591115e+04
9.066278411468872946e+03,1.377686522357837930e+04,6.475209790968916423e+03,1.637212103740813473e+04,1.120998927815600291e+04,1.640109313554706750e+04,1.786439511138591115e+04
9.066278411468872946e+03,1.377686522357837930e+04,6.475209790968916423e+03,1.637212103740813473e+04,1.120998927815600291e+04,1.640109313554706750e+04,1.786439511138591115e+04
9.066278411468872946e+03,1.324905093772469081e+04,6.475209790968916423e+03,1.590748149161756555e+04,1.120998927815600291e+04,1.593128335309220347e+04,1.743125965065878700e+04
9.066278411468872946e+03,1.377686522357837930e+04,6.475209790968916423e+03,1.637212103740813473e+04,1.120998927815600291e+04,1.640109313554706750e+04,1.786439511138591115e+04
9.066278411468872946e+03,1.377686522357837930e+04,6.475209790968916423e+03,1.637212103740813473e+04,1.120998927815600291e+04,1.640109313554706750e+04,1.786439511138591115e+04
7.115674379925090761e+03,1.018531885872861312e+04,4.408293735865085182e+03,1.230888940494531926e+04,8.659722265464681186e+03,1.195846879131383503e+04,1.337676840348781479e+04
9.066278411468872946e+03,1.377686522357837930e+04,6.475209790968916423e+03,1.637212103740813473e+04,1.120998927815600291e+04,1.640109313554706750e+04,1.786439511138591115e+04
5.444309806315288370e+03,1.032733805562592897e+04,6.069755561797511518e+02,1.161848043212598168e+04,5.532863902685136054e+03,1.045977682164095131e+04,1.166739710291477604e+04
4.598923406115744910e+03,7.961241435302941682e+03,2.362959356273075173e+03,9.222809738415873653e+03,5.350352882924247751e+03,8.863323830871697282e+03,9.791320261248354655e+03
4.598923406115744910e+03,7.961241435302941682e+03,2.362959356273075173e+03,9.222809738415873653e+03,5.350352882924247751e+03,8.863323830871697282e+03,9.791320261248354655e+03
4.598923406115744910e+03,7.961241435302941682e+03,2.362959356273075173e+03,9.222809738415873653e+03,5.350352882924247751e+03,8.863323830871697282e+03,9.791320261248354655e+03
4.598923406115744910e+03,7.961241435302941682e+03,2.362959356273075173e+03,9.222809738415873653e+03,5.350352882924247751e+03,8.863323830871697282e+03,9.791320261248354655e+03
4.598923406115744910e+03,7.961241435302941682e+03,2.362959356273075173e+03,9.222809738415873653e+03,5.350352882924247751e+03,8.863323830871697282e+03,9.791320261248354655e+03
4.598923406115744910e+03,7.961241435302941682e+03,2.362959356273075173e+03,9.222809738415873653e+03,5.350352882924247751e+03,8.863323830871697282e+03,9.791320261248354655e+03
4.598923406115744910e+03,7.961241435302941682e+03,2.362959356273075173e+03,9.222809738415873653e+03,5.350352882924247751e+03,8.863323830871697282e+03,9.791320261248354655e+03
4.598923406115744910e+03,7.961241435302941682e+03,2.362959356273075173e+03,9.222809738415873653e+03,5.350352882924247751e+03,8.863323830871697282e+03,9.791320261248354655e+03
4.598923406115744910e+03,7.961241435302941682e+03,2.362959356273075173e+03,9.222809738415873653e+03,5.350352882924247751e+03,8.863323830871697282e+03,9.791320261248354655e+03
4.598923406115744910e+03,7.961241435302941682e+03,2.362959356273075173e+03,9.222809738415873653e+03,5.350352882924247751e+03,8.863323830871697282e+03,9.791320261248354655e+03
4.598923406115744910e+03,7.961241435302941682e+03,2.362959356273075173e+03,9.222809738415873653e+03,5.350352882924247751e+03,8.863323830871697282e+03,9.791320261248354655e+03
1.783254187476983498e+04,1.779883574480384414e+04,7.258857278925293940e+03,2.443339939086659797e+04,1.941433557770983680e+04,2.083267200332459106e+04,2.578981581597918921e+04
1.783254187476983498e+04,1.779883574480384414e+04,7.258857278925293940e+03,2.443339939086659797e+04,1.941433557770983680e+04,2.083267200332459106e+04,2.578981581597918921e+04
1.783254187476983498e+04,1.779883574480384414e+04,7.258857278925293940e+03,2.443339939086659797e+04,1.941433557770983680e+04,2.083267200332459106e+04,2.578981581597918921e+04
1.783254187476983498e+04,1.779883574480384414e+04,7.258857278925293940e+03,2.443339939086659797e+04,1.941433557770983680e+04,2.083267200332459106e+04,2.578981581597918921e+04
1.783254187476983498e+04,1.779883574480384414e+04,7.258857278925293940e+03,2.443339939086659797e+04,1.941433557770983680e+04,2.083267200332459106e+04,2.578981581597918921e+04
1.783254187476983498e+04,1.779883574480384414e+04,7.258857278925293940e+03,2.443339939086659797e+04,1.941433557770983680e+04,2.083267200332459106e+04,2.578981581597918921e+04
1.149861731170315397e+04,1.565761807321267224e+04,9.523689037609599836e+03,1.924349473812745055e+04,1.449125383108013921e+04,1.982500202176876337e+04,2.159448292808770566e+04
1.149861731170315397e+04,1.565761807321267224e+04,9.523689037609599836e+03,1.924349473812745055e+04,1.449125383108013921e+04,1.982500202176876337e+04,2.159448292808770566e+04
1.149861731170315397e+04,1.565761807321267224e+04,9.523689037609599836e+03,1.924349473812745055e+04,1.449125383108013921e+04,1.982500202176876337e+04,2.159448292808770566e+04
1.149861731170315397e+04,1.565761807321267224e+04,9.523689037609599836e+03,1.924349473812745055e+04,1.449125383108013921e+04,1.982500202176876337e+04,2.159448292808770566e+04
1.149861731170315397e+04,1.565761807321267224e+04,9.523689037609599836e+03,1.924349473812745055e+04,1.449125383108013921e+04,1.982500202176876337e+04,2.159448292808770566e+04
1.149861731170315397e+04,1.565761807321267224e+04,9.523689037609599836e+03,1.924349473812745055e+04,1.449125383108013921e+04,1.982500202176876337e+04,2.159448292808770566e+04
1.149861731170315397e+04,1.565761807321267224e+04,9.523689037609599836e+03,1.924349473812745055e+04,1.449125383108013921e+04,1.982500202176876337e+04,2.159448292808770566e+04
1.149861731170315397e+04,1.565761807321267224e+04,9.523689037609599836e+03,1.924349473812745055e+04,1.449125383108013921e+04,1.982500202176876337e+04,2.159448292808770566e+04
1.149861731170315397e+04,1.565761807321267224e+04,9.523689037609599836e+03,1.924349473812745055e+04,1.449125383108013921e+04,1.982500202176876337e+04,2.159448292808770566e+04
9.066278411468872946e+03,1.377686522357837930e+04,6.475209790968916423e+03,1.637212103740813473e+04,1.120998927815600291e+04,1.640109313554706750e+04,1.786439511138591115e+04
9.066278411468872946e+03,1.377686522357837930e+04,6.475209790968916423e+03,1.637212103740813473e+04,1.120998927815600291e+04,1.640109313554706750e+04,1.786439511138591115e+04
7.115674379925090761e+03,1.018531885872861312e+04,4.408293735865085182e+03,1.230888940494531926e+04,8.659722265464681186e+03,1.195846879131383503e+04,1.337676840348781479e+04
7.115674379925090761e+03,1.018531885872861312e+04,4.408293735865085182e+03,1.230888940494531926e+04,8.659722265464681186e+03,1.195846879131383503e+04,1.337676840348781479e+04
9.066278411468872946e+03,1.377686522357837930e+04,6.475209790968916423e+03,1.637212103740813473e+04,1.120998927815600291e+04,1.640109313554706750e+04,1.786439511138591115e+04
1.783254187476983498e+04,1.779883574480384414e+04,7.258857278925293940e+03,2.443339939086659797e+04,1.941433557770983680e+04,2.083267200332459106e+04,2.578981581597918921e+04
1.783254187476983498e+04,1.779883574480384414e+04,7.258857278925293940e+03,2.443339939086659797e+04,1.941433557770983680e+04,2.083267200332459106e+04,2.578981581597918921e+04
1.783254187476983498e+04,1.779883574480384414e+04,7.258857278925293940e+03,2.443339939086659797e+04,1.941433557770983680e+04,2.083267200332459106e+04,2.578981581597918921e+04
9.066278411468872946e+03,1.377686522357837930e+04,6.475209790968916423e+03,1.637212103740813473e+04,1.120998927815600291e+04,1.640109313554706750e+04,1.786439511138591115e+04
1.149861731170315397e+04,1.565761807321267224e+04,9.523689037609599836e+03,1.924349473812745055e+04,1.449125383108013921e+04,1.982500202176876337e+04,2.159448292808770566e+04
7.115674379925090761e+03,1.018531885872861312e+04,4.408293735865085182e+03,1.230888940494531926e+04,8.659722265464681186e+03,1.195846879131383503e+04,1.337676840348781479e+04
7.115674379925090761e+03,1.018531885872861312e+04,4.408293735865085182e+03,1.230888940494531926e+04,8.659722265464681186e+03,1.195846879131383503e+04,1.337676840348781479e+04
5.444309806315288370e+03,1.032733805562592897e+04,6.069755561797511518e+02,1.161848043212598168e+04,5.532863902685136054e+03,1.045977682164095131e+04,1.166739710291477604e+04
6.035763600817911538e+03,9.699804990992108287e+03,3.295290460667765728e+03,1.146040908041896728e+04,6.967631228220107005e+03,1.091139131146515138e+04,1.213236751871357228e+04
6.035763600817911538e+03,9.699804990992108287e+03,3.295290460667765728e+03,1.146040908041896728e+04,6.967631228220107005e+03,1.091139131146515138e+04,1.213236751871357228e+04
7.010020836573594352e+03,1.146882113395515444e+04,5.978561056173382894e+03,1.293755112901983193e+04,8.599927713017748829e+03,1.353058984839127515e+04,1.407699277293794876e+04
6.052913744863581087e+03,1.040811963425319664e+04,5.698932344138497683e+03,1.168062492825707523e+04,7.642695339155020520e+03,1.244967438563356336e+04,1.280784483953272684e+04
7.010020836573594352e+03,1.187607315137076876e+04,5.978561056173382894e+03,1.332679610963886444e+04,8.599927713017748829e+03,1.390850495559862429e+04,1.444454483465078192e+04
7.010020836573594352e+03,1.146882113395515444e+04,5.978561056173382894e+03,1.293755112901983193e+04,8.599927713017748829e+03,1.353058984839127515e+04,1.407699277293794876e+04
7.010020836573594352e+03,1.146882113395515444e+04,5.978561056173382894e+03,1.293755112901983193e+04,8.599927713017748829e+03,1.353058984839127515e+04,1.407699277293794876e+04
7.010020836573594352e+03,1.146882113395515444e+04,5.978561056173382894e+03,1.293755112901983193e+04,8.599927713017748829e+03,1.353058984839127515e+04,1.407699277293794876e+04
7.010020836573594352e+03,1.146882113395515444e+04,5.978561056173382894e+03,1.293755112901983193e+04,8.599927713017748829e+03,1.353058984839127515e+04,1.407699277293794876e+04
7.010020836573594352e+03,1.187607315137076876e+04,5.978561056173382894e+03,1.332679610963886444e+04,8.599927713017748829e+03,1.390850495559862429e+04,1.444454483465078192e+04
6.525793062947966973e+03,1.139744361221110921e+04,6.276750815830250758e+03,1.272863381703393316e+04,8.433078700167530769e+03,1.364885373663153223e+04,1.406359535649267309e+04
6.772365538325710077e+03,1.058623898415984513e+04,5.142741871271997297e+03,1.206384454084988829e+04,7.939381428299449908e+03,1.229897460191006030e+04,1.291331437763099893e+04
6.714908789486309615e+03,1.137252336333183302e+04,1.006216027938687148e+03,1.278493618108576084e+04,7.001608816339401528e+03,1.170774618228346662e+04,1.298903170037187920e+04
6.714908789486309615e+03,1.137252336333183302e+04,1.006216027938687148e+03,1.278493618108576084e+04,7.001608816339401528e+03,1.170774618228346662e+04,1.298903170037187920e+04
8.804460286151861510e+03,1.592686138803108588e+04,8.541237135427762041e+03,1.792070419062899964e+04,1.197059416084464283e+04,1.920919150324612929e+04,2.001856220721097634e+04
8.804460286151861510e+03,1.592686138803108588e+04,8.541237135427762041e+03,1.792070419062899964e+04,1.197059416084464283e+04,1.920919150324612929e+04,2.001856220721097634e+04
8.804460286151861510e+03,1.592686138803108588e+04,8.541237135427762041e+03,1.792070419062899964e+04,1.197059416084464283e+04,1.920919150324612929e+04,2.001856220721097634e+04
8.804460286151861510e+03,1.592686138803108588e+04,8.541237135427762041e+03,1.792070419062899964e+04,1.197059416084464283e+04,1.920919150324612929e+04,2.001856220721097634e+04
8.804460286151861510e+03,1.592686138803108588e+04,8.541237135427762041e+03,1.792070419062899964e+04,1.197059416084464283e+04,1.920919150324612929e+04,2.001856220721097634e+04
7.215099437160468369e+03,1.646371357540159443e+04,2.247907937321984718e+03,1.801863037611965046e+04,7.497348580982878048e+03,1.700926186518478789e+04,1.815373040266579483e+04
