Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
3.751652074668272689e+04,8.040460172810748918e+04,4.102617339275107952e+04,8.294701776441211405e+04,4.740885382600453158e+04,8.257208660086187592e+04,8.330194471518231148e+04
3.958098758210553933e+04,8.737899794465837476e+04,3.718117390203338437e+04,8.926868825329405081e+04,4.734147689223768975e+04,8.884294415700415266e+04,8.947919801386611653e+04
3.626018777151984250e+04,8.664419916679590824e+04,3.549856386524531990e+04,8.838185610791602812e+04,4.454595017632370582e+04,8.805152399082396005e+04,8.861843736885146063e+04
3.017251872062855909e+04,8.372534415201650700e+04,2.435891154945623930e+04,8.510666797566373134e+04,3.632826795605610096e+04,8.450365318617135927e+04,8.520071206861565588e+04
6.953239015994781766e+03,4.650473706133243104e+04,1.613302961617916480e+04,4.694462113509391929e+04,1.733455683924781988e+04,4.758651739264796197e+04,4.771018725884116429e+04
5.895524024673301938e+03,4.475006955728928006e+04,2.129863898360359235e+04,4.510758741927853407e+04,2.182347190152804251e+04,4.676345065674901707e+04,4.679851048427630303e+04
6.953239015994783585e+03,4.650473706133243104e+04,1.613302961617916844e+04,4.694462113509392657e+04,1.733455683924781988e+04,4.758651739264796197e+04,4.771018725884116429e+04
4.919910262513499219e+03,5.108415398083125183e+04,1.258865615687284117e+04,5.133461237548601639e+04,1.350404502306823269e+04,5.178161274107257486e+04,5.183288781888961967e+04
5.063520746644345309e+03,5.021346195704026468e+04,1.398469169514967689e+04,5.045329307890678319e+04,1.483215242439060421e+04,5.105553105585360754e+04,5.110522410295324516e+04
5.198034120249073567e+03,5.712010369311224349e+04,1.459369629938342041e+04,5.736912401571251394e+04,1.580803248667640219e+04,5.785226999501024693e+04,5.791547934075925878e+04
5.198034120249073567e+03,5.712010369311224349e+04,1.459369629938342223e+04,5.736912401571251394e+04,1.580803248667640219e+04,5.785226999501024693e+04,5.791547934075926605e+04
4.919910262513499219e+03,5.108415398083125183e+04,1.258865615687284117e+04,5.133461237548600911e+04,1.350404502306823088e+04,5.178161274107257486e+04,5.183288781888961239e+04
3.230607570624723849e+03,4.508530180137589923e+04,8.336254854464532400e+03,4.524205161276667059e+04,9.033644230754847740e+03,4.556636491089445917e+04,4.560460779620472749e+04
3.230607570624723849e+03,4.508530180137589196e+04,8.336254854464532400e+03,4.524205161276667059e+04,9.033644230754847740e+03,4.556636491089445190e+04,4.560460779620472022e+04
3.230607570624723849e+03,4.508530180137590651e+04,8.336254854464532400e+03,4.524205161276668514e+04,9.033644230754847740e+03,4.556636491089446645e+04,4.560460779620473477e+04
7.208316377094643030e+03,5.345222788366036548e+04,7.782002983968875924e+03,5.380030525446157117e+04,1.109547027368625822e+04,5.372254678964272898e+04,5.391911248569862801e+04
7.208316377094643030e+03,5.345222788366036548e+04,7.782002983968875924e+03,5.380030525446157117e+04,1.109547027368625822e+04,5.372254678964272898e+04,5.391911248569862801e+04
7.208316377094643030e+03,5.345222788366036548e+04,7.782002983968875924e+03,5.380030525446157117e+04,1.109547027368625822e+04,5.372254678964272898e+04,5.391911248569863528e+04
2.226244516595786990e+03,4.077690958527664770e+04,5.998504067834674970e+03,4.088476088479111058e+04,6.304408836045671706e+03,4.117135006775942020e+04,4.118804064465859847e+04
2.226244516595786990e+03,4.077690958527665498e+04,5.998504067834674970e+03,4.088476088479111058e+04,6.304408836045671706e+03,4.117135006775942020e+04,4.118804064465859847e+04
1.220116120706916809e+04,6.524404938115198456e+04,1.125455044044004899e+04,6.583238565853214823e+04,1.526047246354923846e+04,6.563442564637471514e+04,6.590352018165971094e+04
1.181031910623717340e+04,5.771500001805103966e+04,9.209372374618191316e+03,5.827392045654493268e+04,1.429525746672435707e+04,5.800447894994726812e+04,5.830926574395507487e+04
1.205184767082383587e+04,6.631686102729720005e+04,1.030127956735408225e+04,6.685206174336538243e+04,1.473148474585270378e+04,6.665222244117436639e+04,6.688848292845328979e+04
7.161499935826983346e+03,5.321914206044500315e+04,9.070152955526649748e+03,5.355848216440418037e+04,1.058865749482951105e+04,5.355041193270938675e+04,5.363274626229233399e+04
7.161499935826982437e+03,5.321914206044500315e+04,9.070152955526649748e+03,5.355848216440418037e+04,1.058865749482950923e+04,5.355041193270939402e+04,5.363274626229233399e+04
7.161499935826982437e+03,5.321914206044500315e+04,9.070152955526649748e+03,5.355848216440417309e+04,1.058865749482950923e+04,5.355041193270938675e+04,5.363274626229233399e+04
2.065814702509486324e+03,4.258413174490480014e+04,4.119764858306532005e+03,4.269046750778996648e+04,5.112704743253611923e+03,4.272393462750077015e+04,4.278100987543025985e+04
2.065814702509486324e+03,4.258413174490478559e+04,4.119764858306532005e+03,4.269046750778995920e+04,5.112704743253611923e+03,4.272393462750077015e+04,4.278100987543025985e+04
1.266127105835847215e+04,8.092793906642183720e+04,2.352213389972597361e+04,8.152070860229905520e+04,2.724999927753574593e+04,8.168225408198665536e+04,8.194228917937060760e+04
7.703198748876465288e+03,8.101461673212285677e+04,1.435590939927649924e+04,8.144984299483758514e+04,1.677094882563634019e+04,8.137568568788110861e+04,8.155530209377658321e+04
1.259846678384832740e+04,7.814813952715454798e+04,1.335961280655574592e+04,7.884674246946893982e+04,1.953770903466955860e+04,7.848751586224236235e+04,7.893839491572111729e+04
8.673387118326103518e+03,8.077161728884365584e+04,2.700765239812789878e+04,8.121107811976641824e+04,2.830668390243201793e+04,8.180317506934810081e+04,8.186778336813316855e+04
8.673387118326101699e+03,8.077161728884365584e+04,2.700765239812789878e+04,8.121107811976641824e+04,2.830668390243201793e+04,8.180317506934810081e+04,8.186778336813316855e+04
4.791123525257530673e+03,7.708597470749972854e+04,1.594171088673796658e+04,7.734214575001344201e+04,1.711259448582958066e+04,7.755163728924990573e+04,7.762234859969478566e+04
4.791123525257530673e+03,7.708597470749972854e+04,1.594171088673796658e+04,7.734214575001344201e+04,1.711259448582958066e+04,7.755163728924990573e+04,7.762234859969478566e+04
6.178014739971346899e+03,7.748172647548132227e+04,2.161005421797668896e+04,7.780450364732765593e+04,2.324461566467347438e+04,7.826474389250195236e+04,7.835646255543809093e+04
4.791123525257530673e+03,7.708597470749971399e+04,1.594171088673796658e+04,7.734214575001344201e+04,1.711259448582958066e+04,7.755163728924990573e+04,7.762234859969478566e+04
4.226142240942919670e+03,7.364451155347295571e+04,4.626339824299517204e+03,7.387947528770760982e+04,6.776599272376573026e+03,7.374915542221174110e+04,7.390024006815440953e+04
4.226142240942918761e+03,7.364451155347295571e+04,4.626339824299517204e+03,7.387947528770760982e+04,6.776599272376573026e+03,7.374915542221172655e+04,7.390024006815439498e+04
4.226142240942919670e+03,7.364451155347295571e+04,4.626339824299517204e+03,7.387947528770760982e+04,6.776599272376573026e+03,7.374915542221174110e+04,7.390024006815440953e+04
1.231461033109386517e+04,7.051629453531370382e+04,2.440586236880210708e+04,7.112597568272230274e+04,2.805896109648071797e+04,7.157544275200927223e+04,7.182357131996814860e+04
9.876924839258472275e+03,6.412977376191502844e+04,1.882463456435257103e+04,6.462598366108533082e+04,2.176316258466677027e+04,6.497835580249854684e+04,6.519071291850518173e+04
1.205051759523849250e+04,7.158486236025748076e+04,2.190746661681384649e+04,7.217076105840623495e+04,2.590369968025309572e+04,7.248340615014899231e+04,7.271391196190031769e+04
9.262401705573811341e+03,6.627829872168143629e+04,1.684827834117487146e+04,6.673274629655673925e+04,1.972557725612699869e+04,6.696879787508652953e+04,6.714200214540153684e+04
9.262401705573811341e+03,6.627829872168143629e+04,1.684827834117487146e+04,6.673274629655673925e+04,1.972557725612699869e+04,6.696879787508654408e+04,6.714200214540155139e+04
1.488949723158567940e+04,7.510548654353005986e+04,2.574685951634637604e+04,7.582659299669148459e+04,2.931992440724787593e+04,7.603350319314596709e+04,7.623966310070776672e+04
1.488949723158567940e+04,7.510548654353007441e+04,2.574685951634637604e+04,7.582659299669149914e+04,2.931992440724787593e+04,7.603350319314596709e+04,7.623966310070778127e+04
1.461772474470157067e+04,7.615123271482555720e+04,2.333187086379070752e+04,7.682565756002934359e+04,2.725812696255491028e+04,7.693426109159812040e+04,7.712778523426431639e+04
1.461772474470157067e+04,7.615123271482555720e+04,2.333187086379070752e+04,7.682565756002934359e+04,2.725812696255491028e+04,7.693426109159810585e+04,7.712778523426431639e+04
1.322475045008686538e+04,7.315963990689454658e+04,1.565102559336318336e+04,7.375989259371749358e+04,2.040283026231351323e+04,7.361819739263698284e+04,7.386456856704936945e+04
1.420427417145082654e+04,7.804091974645829760e+04,2.113200553087242952e+04,7.876961476345003757e+04,2.533280786131499190e+04,7.877056697470556537e+04,7.902255507883361133e+04
1.187997256439136436e+04,7.399268930914552766e+04,2.183825460891630792e+04,7.462610583795812272e+04,2.507926728991910568e+04,7.487150268295120622e+04,7.507374879671163217e+04
1.864416680536719650e+04,8.186677756392561423e+04,2.805734523034088124e+04,8.279413331573303731e+04,3.379985468206108635e+04,8.278097733113297727e+04,8.313644543098429858e+04
8.146008732227159271e+03,7.094139097055784077e+04,1.489948783006548547e+04,7.138623021469010564e+04,1.761456422461471448e+04,7.147777653539433959e+04,7.165959859840634454e+04
8.146008732227159271e+03,7.094139097055784077e+04,1.489948783006548547e+04,7.138623021469010564e+04,1.761456422461471448e+04,7.147777653539433959e+04,7.165959859840634454e+04
4.078173034184904282e+03,5.045824995871861756e+04,1.130659763962181023e+04,5.064808898145733838e+04,1.177988340906952544e+04,5.123398235696203483e+04,5.125156665805974626e+04
3.310146172669505177e+03,5.071717647253502946e+04,5.240715394396450392e+03,5.086525466352681542e+04,6.382466144198283473e+03,5.096024505000314093e+04,5.101018410633396707e+04
3.310146172669505177e+03,5.071717647253503674e+04,5.240715394396451302e+03,5.086525466352681542e+04,6.382466144198284383e+03,5.096024505000314821e+04,5.101018410633396707e+04
4.078173034184904282e+03,5.045824995871862484e+04,1.130659763962180841e+04,5.064808898145733838e+04,1.177988340906952362e+04,5.123398235696203483e+04,5.125156665805974626e+04
3.310146172669505177e+03,5.071717647253502946e+04,5.240715394396451302e+03,5.086525466352681542e+04,6.382466144198283473e+03,5.096024505000314093e+04,5.101018410633396707e+04
2.436377583642393802e+03,3.785755033791672759e+04,4.007943580569622554e+03,3.796777911523372313e+04,4.625591299215825529e+03,3.807707300361162197e+04,3.811047015602698957e+04
2.436377583642393802e+03,3.785755033791672759e+04,4.007943580569622554e+03,3.796777911523371586e+04,4.625591299215826439e+03,3.807707300361161469e+04,3.811047015602698957e+04
2.650070843740851160e+03,3.868600980584611534e+04,2.786851169268160447e+03,3.880822808574958617e+04,3.923530809939732535e+03,3.879121352238110558e+04,3.885348975691902160e+04
2.650070843740851160e+03,3.868600980584611534e+04,2.786851169268160447e+03,3.880822808574957890e+04,3.923530809939732535e+03,3.879121352238109830e+04,3.885348975691902160e+04
4.295908206200976565e+03,4.298916755599073076e+04,5.221990834439687205e+03,4.318307720922888984e+04,6.721865568860072926e+03,4.327153663664258784e+04,4.334775854097603587e+04
4.295908206200976565e+03,4.298916755599073076e+04,5.221990834439687205e+03,4.318307720922888984e+04,6.721865568860072926e+03,4.327153663664258784e+04,4.334775854097603587e+04
2.218714238333639969e+03,5.472917029369834927e+04,4.395936788688890374e+03,5.483604138470005273e+04,4.965418642590437230e+03,5.486144168663516029e+04,5.488940072689732915e+04
2.008692151841566329e+03,5.560378857033000531e+04,3.300552839646168650e+03,5.570296998296764650e+04,3.857479172208452837e+03,5.569708925812178495e+04,5.572828837888773705e+04
2.168936536588572380e+03,5.575467110227754165e+04,4.006696327432166981e+03,5.586773147449979297e+04,4.593851345682946885e+03,5.586702659987903462e+04,5.590387713828243432e+04
2.296643267459718572e+03,5.163307281045242416e+04,1.989892716016776376e+03,5.176147314030749840e+04,3.007718406949775726e+03,5.169693137561833282e+04,5.177035837733899825e+04
2.008692151841566329e+03,5.560378857032999804e+04,3.300552839646168650e+03,5.570296998296763923e+04,3.857479172208451928e+03,5.569708925812177768e+04,5.572828837888772978e+04
1.647910277167909499e+03,5.072955169648694573e+04,2.536457048673155896e+03,5.080924928837666084e+04,2.921849653166460939e+03,5.080659083361217927e+04,5.082935165882924048e+04
1.647910277167909271e+03,5.072955169648693845e+04,2.536457048673155896e+03,5.080924928837665357e+04,2.921849653166460939e+03,5.080659083361216472e+04,5.082935165882922593e+04
1.647910277167909499e+03,5.072955169648693845e+04,2.536457048673155896e+03,5.080924928837665357e+04,2.921849653166460939e+03,5.080659083361216472e+04,5.082935165882922593e+04
1.364310434632085617e+03,4.729732786808513629e+04,2.189113969545393047e+03,4.735956463218960562e+04,2.436909896103371011e+03,4.736587716756716691e+04,4.737796661071655399e+04
1.364310434632085617e+03,4.729732786808513629e+04,2.189113969545393047e+03,4.735956463218960562e+04,2.436909896103371011e+03,4.736587716756716691e+04,4.737796661071655399e+04
1.364310434632085617e+03,4.729732786808513629e+04,2.189113969545393047e+03,4.735956463218960562e+04,2.436909896103371011e+03,4.736587716756716691e+04,4.737796661071655399e+04
3.010822345213064182e+03,7.342543014571935055e+04,1.444083596176398896e+04,7.357321619410997664e+04,1.479342087844129310e+04,7.388371072399405239e+04,7.390222986263500934e+04
2.412935552778154943e+03,7.032682744263773202e+04,1.031781334613735089e+04,7.044705269222447532e+04,1.081156872921497961e+04,7.064669369397475384e+04,7.067028448346386722e+04
2.412935552778154943e+03,7.032682744263774657e+04,1.031781334613735089e+04,7.044705269222447532e+04,1.081156872921497961e+04,7.064669369397475384e+04,7.067028448346386722e+04
2.245908448988883265e+03,6.838612121598233352e+04,5.327010246840000946e+03,6.850224460109103529e+04,6.130425690937577201e+03,6.851495849364358583e+04,6.856273575206237729e+04
2.931283353755025018e+03,7.449762423135244171e+04,1.293082280593320866e+04,7.464364498470368562e+04,1.333983667461433652e+04,7.488747832071411540e+04,7.490274217941412644e+04
3.095851289213712334e+03,7.112233098704939766e+04,1.246657107288671614e+04,7.126940319958739565e+04,1.350135582035633342e+04,7.150180212856456637e+04,7.155541266316149267e+04
3.095851289213712334e+03,7.112233098704939766e+04,1.246657107288671432e+04,7.126940319958739565e+04,1.350135582035633161e+04,7.150180212856456637e+04,7.155541266316149267e+04
2.826292024200609376e+03,6.306628659190760663e+04,5.818432109336390567e+03,6.321548507867388980e+04,6.881871064776642015e+03,6.323571981394921750e+04,6.331113971902953926e+04
2.826292024200608921e+03,6.306628659190759936e+04,5.818432109336390567e+03,6.321548507867388980e+04,6.881871064776642015e+03,6.323571981394920294e+04,6.331113971902953199e+04
6.083979616344478927e+03,6.312551147573910566e+04,1.479750022239377904e+04,6.341807085917948280e+04,1.566332864874831648e+04,6.376367872531984904e+04,6.380676567669968063e+04
6.083979616344479837e+03,6.312551147573910566e+04,1.479750022239377904e+04,6.341807085917948280e+04,1.566332864874831648e+04,6.376367872531985631e+04,6.380676567669968063e+04
6.569729966288258765e+03,5.372421345190716966e+04,1.592295405724601733e+04,5.415477939140077797e+04,1.673144169377796425e+04,5.467643187106251571e+04,5.474949935376434587e+04
6.569729966288258765e+03,5.372421345190716966e+04,1.592295405724601733e+04,5.415477939140077069e+04,1.673144169377796061e+04,5.467643187106250843e+04,5.474949935376433132e+04
6.083979616344478927e+03,6.312551147573910566e+04,1.479750022239377904e+04,6.341807085917948280e+04,1.566332864874831466e+04,6.376367872531985631e+04,6.380676567669968063e+04
6.083979616344478927e+03,6.312551147573910566e+04,1.479750022239378268e+04,6.341807085917948280e+04,1.566332864874831466e+04,6.376367872531985631e+04,6.380676567669968063e+04
6.569729966288257856e+03,5.372421345190716238e+04,1.592295405724601733e+04,5.415477939140077069e+04,1.673144169377796425e+04,5.467643187106250116e+04,5.474949935376433132e+04
6.083979616344478927e+03,6.312551147573910566e+04,1.479750022239378086e+04,6.341807085917948280e+04,1.566332864874831466e+04,6.376367872531984904e+04,6.380676567669968063e+04
5.912875098398293630e+03,6.415413868801995704e+04,1.336077636359137432e+04,6.445292278652211826e+04,1.430418028939284704e+04,6.471375231160050316e+04,6.475675780434794433e+04
5.912875098398292721e+03,6.415413868801995704e+04,1.336077636359137432e+04,6.445292278652211826e+04,1.430418028939284704e+04,6.471375231160050316e+04,6.475675780434794433e+04
6.083979616344479837e+03,6.312551147573910566e+04,1.479750022239378086e+04,6.341807085917949735e+04,1.566332864874831648e+04,6.376367872531985631e+04,6.380676567669968063e+04
6.083979616344480746e+03,6.312551147573910566e+04,1.479750022239377904e+04,6.341807085917948280e+04,1.566332864874831648e+04,6.376367872531985631e+04,6.380676567669968063e+04
6.569729966288258765e+03,5.372421345190716966e+04,1.592295405724601733e+04,5.415477939140077797e+04,1.673144169377796425e+04,5.467643187106251571e+04,5.474949935376434587e+04
6.083979616344478927e+03,6.312551147573910566e+04,1.479750022239377904e+04,6.341807085917949007e+04,1.566332864874831648e+04,6.376367872531985631e+04,6.380676567669968063e+04
6.083979616344480746e+03,6.312551147573910566e+04,1.479750022239377904e+04,6.341807085917949007e+04,1.566332864874831648e+04,6.376367872531985631e+04,6.380676567669968063e+04
4.965780022682703020e+03,5.380780692078537686e+04,9.938508584926055846e+03,5.405906043858462363e+04,1.134561606362257771e+04,5.425513977075879666e+04,5.435033165821594594e+04
6.083979616344478927e+03,6.312551147573910566e+04,1.479750022239378268e+04,6.341807085917948280e+04,1.566332864874831648e+04,6.376367872531984904e+04,6.380676567669968063e+04
4.090561739420119011e+03,5.586017808211143711e+04,4.500393122884598597e+03,5.606270712100245873e+04,6.509469185182688307e+03,5.597809441700400203e+04,5.610452716523910931e+04
3.028765435743833677e+03,4.560532614002694027e+04,7.456787120741825674e+03,4.576420218072117132e+04,8.252131090176384532e+03,4.609420281139489089e+04,4.614470763825262111e+04
3.028765435743834132e+03,4.560532614002695482e+04,7.456787120741824765e+03,4.576420218072118587e+04,8.252131090176384532e+03,4.609420281139489816e+04,4.614470763825263566e+04
3.028765435743833223e+03,4.560532614002694754e+04,7.456787120741825674e+03,4.576420218072117132e+04,8.252131090176384532e+03,4.609420281139489089e+04,4.614470763825262111e+04
3.028765435743833677e+03,4.560532614002694754e+04,7.456787120741825674e+03,4.576420218072117132e+04,8.252131090176384532e+03,4.609420281139489089e+04,4.614470763825262111e+04
3.028765435743833677e+03,4.560532614002694027e+04,7.456787120741825674e+03,4.576420218072117859e+04,8.252131090176384532e+03,4.609420281139489089e+04,4.614470763825262839e+04
3.192882347515079346e+03,4.203810287870323373e+04,7.442259638854445257e+03,4.249875392071600800e+04,8.274314976961170032e+03,4.297017701144851162e+04,4.310416356489875761e+04
3.028765435743833677e+03,4.560532614002695482e+04,7.456787120741825674e+03,4.576420218072118587e+04,8.252131090176384532e+03,4.609420281139489089e+04,4.614470763825263566e+04
3.028765435743833677e+03,4.560532614002694754e+04,7.456787120741825674e+03,4.576420218072117132e+04,8.252131090176384532e+03,4.609420281139489089e+04,4.614470763825262111e+04
3.028765435743833677e+03,4.560532614002694754e+04,7.456787120741825674e+03,4.576420218072117132e+04,8.252131090176384532e+03,4.609420281139489089e+04,4.614470763825262111e+04
3.028765435743833677e+03,4.560532614002695482e+04,7.456787120741824765e+03,4.576420218072118587e+04,8.252131090176384532e+03,4.609420281139489089e+04,4.614470763825263566e+04
3.028765435743833677e+03,4.560532614002694754e+04,7.456787120741825674e+03,4.576420218072117132e+04,8.252131090176384532e+03,4.609420281139489089e+04,4.614470763825262111e+04
1.309507842776405414e+04,6.979917364121267747e+04,1.528977023302433190e+04,7.050162898611604760e+04,2.107568396985324580e+04,7.037266640867777460e+04,7.074115116432838840e+04
1.309507842776405414e+04,6.979917364121267747e+04,1.528977023302433190e+04,7.050162898611604760e+04,2.107568396985324580e+04,7.037266640867777460e+04,7.074115116432838840e+04
1.309507842776405414e+04,6.979917364121266291e+04,1.528977023302433190e+04,7.050162898611604760e+04,2.107568396985324944e+04,7.037266640867777460e+04,7.074115116432838840e+04
1.309507842776405414e+04,6.979917364121266291e+04,1.528977023302433190e+04,7.050162898611604760e+04,2.107568396985324580e+04,7.037266640867777460e+04,7.074115116432838840e+04
1.309507842776405414e+04,6.979917364121267747e+04,1.528977023302433190e+04,7.050162898611604760e+04,2.107568396985324944e+04,7.037266640867777460e+04,7.074115116432838840e+04
1.309507842776405414e+04,6.979917364121267747e+04,1.528977023302433190e+04,7.050162898611606215e+04,2.107568396985324944e+04,7.037266640867777460e+04,7.074115116432840296e+04
7.792626721233504213e+03,6.714746113799315935e+04,1.661067679659040368e+04,6.754316838128920062e+04,1.835839064723842603e+04,6.787218112312204903e+04,6.796092674465385790e+04
7.792626721233504213e+03,6.714746113799315935e+04,1.661067679659040368e+04,6.754316838128920062e+04,1.835839064723842239e+04,6.787218112312204903e+04,6.796092674465385790e+04
7.792626721233504213e+03,6.714746113799315935e+04,1.661067679659040368e+04,6.754316838128920062e+04,1.835839064723842603e+04,6.787218112312204903e+04,6.796092674465385790e+04
7.792626721233504213e+03,6.714746113799315935e+04,1.661067679659040368e+04,6.754316838128920062e+04,1.835839064723842239e+04,6.787218112312204903e+04,6.796092674465385790e+04
7.792626721233504213e+03,6.714746113799315935e+04,1.661067679659040368e+04,6.754316838128920062e+04,1.835839064723842603e+04,6.787218112312204903e+04,6.796092674465385790e+04
7.792626721233504213e+03,6.714746113799315935e+04,1.661067679659040368e+04,6.754316838128920062e+04,1.835839064723842239e+04,6.787218112312204903e+04,6.796092674465385790e+04
7.792626721233504213e+03,6.714746113799315935e+04,1.661067679659040368e+04,6.754316838128920062e+04,1.835839064723842239e+04,6.787218112312204903e+04,6.796092674465385790e+04
7.792626721233504213e+03,6.714746113799315935e+04,1.661067679659040368e+04,6.754316838128920062e+04,1.835839064723842603e+04,6.787218112312204903e+04,6.796092674465385790e+04
7.792626721233504213e+03,6.714746113799315935e+04,1.661067679659040368e+04,6.754316838128920062e+04,1.835839064723842603e+04,6.787218112312204903e+04,6.796092674465385790e+04
5.912875098398293630e+03,6.415413868801995704e+04,1.336077636359137250e+04,6.445292278652211826e+04,1.430418028939284704e+04,6.471375231160050316e+04,6.475675780434794433e+04
5.912875098398293630e+03,6.415413868801995704e+04,1.336077636359137432e+04,6.445292278652211826e+04,1.430418028939284704e+04,6.471375231160050316e+04,6.475675780434794433e+04
4.965780022682703020e+03,5.380780692078538414e+04,9.938508584926054027e+03,5.405906043858462363e+04,1.134561606362257407e+04,5.425513977075879666e+04,5.435033165821594594e+04
4.836948901294517782e+03,5.477138410572776775e+04,8.932802956556473873e+03,5.502988905191844970e+04,1.045817851678564512e+04,5.517654816550797841e+04,5.527026837259419699e+04
5.912875098398293630e+03,6.415413868801995704e+04,1.336077636359137250e+04,6.445292278652211826e+04,1.430418028939284704e+04,6.471375231160050316e+04,6.475675780434794433e+04
1.309507842776405414e+04,6.979917364121267747e+04,1.528977023302433190e+04,7.050162898611604760e+04,2.107568396985324944e+04,7.037266640867777460e+04,7.074115116432838840e+04
1.309507842776405414e+04,6.979917364121266291e+04,1.528977023302433190e+04,7.050162898611604760e+04,2.107568396985324580e+04,7.037266640867776005e+04,7.074115116432838840e+04
1.309507842776405596e+04,6.979917364121267747e+04,1.528977023302433372e+04,7.050162898611606215e+04,2.107568396985325307e+04,7.037266640867777460e+04,7.074115116432840296e+04
5.912875098398293630e+03,6.415413868801995704e+04,1.336077636359137250e+04,6.445292278652211826e+04,1.430418028939284704e+04,6.471375231160050316e+04,6.475675780434794433e+04
7.792626721233504213e+03,6.714746113799315935e+04,1.661067679659040368e+04,6.754316838128920062e+04,1.835839064723842603e+04,6.787218112312204903e+04,6.796092674465385790e+04
4.836948901294517782e+03,5.477138410572777502e+04,8.932802956556472054e+03,5.502988905191845697e+04,1.045817851678564512e+04,5.517654816550798569e+04,5.527026837259420427e+04
4.836948901294517782e+03,5.477138410572776047e+04,8.932802956556472054e+03,5.502988905191844970e+04,1.045817851678564512e+04,5.517654816550797113e+04,5.527026837259418971e+04
4.090561739420119011e+03,5.586017808211143711e+04,4.500393122884597688e+03,5.606270712100245873e+04,6.509469185182688307e+03,5.597809441700400203e+04,5.610452716523910931e+04
3.691432511811571203e+03,5.478220228857275652e+04,7.223926898159030316e+03,5.496878364359563420e+04,8.255386504024045280e+03,5.505397229238574073e+04,5.511363706951504719e+04
3.691432511811571658e+03,5.478220228857275652e+04,7.223926898159029406e+03,5.496878364359563420e+04,8.255386504024045280e+03,5.505397229238574073e+04,5.511363706951504719e+04
5.934764905854766766e+03,5.109436741224323487e+04,1.091308348913767804e+04,5.150520667303076334e+04,1.223869952972119609e+04,5.175921412283495010e+04,5.185968306128564291e+04
4.948963597908787051e+03,5.741749090465957124e+04,1.020687590079560323e+04,5.764923081028954766e+04,1.112058216563615861e+04,5.794993185319953773e+04,5.798604799898695637e+04
5.754029792642930261e+03,6.054476187473008031e+04,1.031507776184076101e+04,6.082153675244404440e+04,1.170626026413374166e+04,6.099220669115048076e+04,6.105736459263534925e+04
5.934764905854766766e+03,5.109436741224323487e+04,1.091308348913767804e+04,5.150520667303077062e+04,1.223869952972119609e+04,5.175921412283495010e+04,5.185968306128565746e+04
5.934764905854766766e+03,5.109436741224323487e+04,1.091308348913767804e+04,5.150520667303077062e+04,1.223869952972119609e+04,5.175921412283495010e+04,5.185968306128565746e+04
5.934764905854766766e+03,5.109436741224324214e+04,1.091308348913767804e+04,5.150520667303076334e+04,1.223869952972119791e+04,5.175921412283495738e+04,5.185968306128564291e+04
5.934764905854766766e+03,5.109436741224323487e+04,1.091308348913767804e+04,5.150520667303077062e+04,1.223869952972119609e+04,5.175921412283495010e+04,5.185968306128564291e+04
5.754029792642930261e+03,6.054476187473007303e+04,1.031507776184075919e+04,6.082153675244404440e+04,1.170626026413373984e+04,6.099220669115047349e+04,6.105736459263534925e+04
5.464406044416288751e+03,5.952596212558539992e+04,1.115361858245532676e+04,5.978631510088285722e+04,1.227543402529699597e+04,6.003856585409802210e+04,6.008690991782792116e+04
5.413926834976850841e+03,5.581558809872742131e+04,7.875753422343519560e+03,5.606107342144479480e+04,9.337631729004731824e+03,5.617240810065356345e+04,5.623665724799775489e+04
5.002025621178451729e+03,5.600783762501113961e+04,6.075280551760219169e+03,5.623500210780822817e+04,7.637195507230711883e+03,5.624306144751542888e+04,5.632679811758925644e+04
5.002025621178452639e+03,5.600783762501114688e+04,6.075280551760220078e+03,5.623500210780823545e+04,7.637195507230713702e+03,5.624306144751542888e+04,5.632679811758925644e+04
6.955065043676358982e+03,6.973313552438786428e+04,1.520535861517562989e+04,7.006039070729201194e+04,1.707143731473143635e+04,7.032732441426647711e+04,7.040801403606832901e+04
6.838800038635256897e+03,7.072991338291733700e+04,1.383540123023218075e+04,7.104454704520381347e+04,1.576736572660554157e+04,7.125283266028718208e+04,7.133480440036424261e+04
6.955065043676358982e+03,6.973313552438786428e+04,1.520535861517563353e+04,7.006039070729199739e+04,1.707143731473143271e+04,7.032732441426647711e+04,7.040801403606832901e+04
6.955065043676358982e+03,6.973313552438786428e+04,1.520535861517562989e+04,7.006039070729199739e+04,1.707143731473143271e+04,7.032732441426647711e+04,7.040801403606832901e+04
6.955065043676358073e+03,6.973313552438786428e+04,1.520535861517563171e+04,7.006039070729201194e+04,1.707143731473143635e+04,7.032732441426647711e+04,7.040801403606832901e+04
5.930154660412592420e+03,7.262371683184547874e+04,6.414963839380664467e+03,7.289502736111088598e+04,9.160419518880318719e+03,7.279442245079204440e+04,7.294127681247034343e+04
6.636838967242358194e+03,7.423392304259877710e+04,1.056187123008518392e+04,7.455253815435509023e+04,1.296542339211276703e+04,7.456482369663573627e+04,7.467682161806574732e+04
5.930154660412592420e+03,7.262371683184547874e+04,6.414963839380664467e+03,7.289502736111088598e+04,9.160419518880318719e+03,7.279442245079204440e+04,7.294127681247034343e+04
7.735304642813097416e+03,6.936708610138483346e+04,7.466438871441853735e+03,6.975425234193091455e+04,1.094562338359019486e+04,6.957295028083313082e+04,6.979536549798774649e+04
