Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
3.492054562395762332e+04,6.737392050483697676e+04,3.222048335707038859e+04,7.066350750433008943e+04,4.084568404694762285e+04,6.994749151650004205e+04,7.118809796236713009e+04
3.624668281328905141e+04,7.628954073168014293e+04,2.825451597810795283e+04,7.839891660055315879e+04,4.072629357862188044e+04,7.776516919929899450e+04,7.865448832169450179e+04
3.316058490108365368e+04,7.506895035366732918e+04,2.669729699218268070e+04,7.696718650680420978e+04,3.798369231349075562e+04,7.642230155897332588e+04,7.724620388923346763e+04
2.810996141537252697e+04,7.209207797984727949e+04,1.679428480399354157e+04,7.364782883880767622e+04,3.124418201730009605e+04,7.279878041095698427e+04,7.378334061100510007e+04
7.454034316249350013e+03,3.146496183424929404e+04,1.096267818609133064e+04,3.221889100977665657e+04,1.299539645300426309e+04,3.293717791629136627e+04,3.325407615957665257e+04
6.338063513270847579e+03,2.992025587274051577e+04,1.434688180445756370e+04,3.054068845993594732e+04,1.533741524688996287e+04,3.244275870333670900e+04,3.258153499531386842e+04
7.454034316249350013e+03,3.146496183424929404e+04,1.096267818609133064e+04,3.221889100977666021e+04,1.299539645300426491e+04,3.293717791629136627e+04,3.325407615957664530e+04
5.237690559157336793e+03,3.466608024022425525e+04,8.102368431097938810e+03,3.501277202859707177e+04,9.610079694026313518e+03,3.557861332180148747e+04,3.569846407742697193e+04
5.369171906950803532e+03,3.340291739207961655e+04,9.170192676993265195e+03,3.375489017324639281e+04,1.057513302416262923e+04,3.456226766031809530e+04,3.467945835803772206e+04
5.506764830462978352e+03,3.965815953377450933e+04,9.251460816278042330e+03,3.998275488229136681e+04,1.103901166717967862e+04,4.061429106585610134e+04,4.073381109034992551e+04
5.506764830462978352e+03,3.965815953377450205e+04,9.251460816278042330e+03,3.998275488229136681e+04,1.103901166717967681e+04,4.061429106585610134e+04,4.073381109034991096e+04
5.237690559157336793e+03,3.466608024022426252e+04,8.102368431097938810e+03,3.501277202859707904e+04,9.610079694026315337e+03,3.557861332180148747e+04,3.569846407742697920e+04
3.444314027398743747e+03,2.986751349419218968e+04,5.277434458134459419e+03,3.008715305873910256e+04,6.382232979229731427e+03,3.051327683200762476e+04,3.059771175928003504e+04
3.444314027398743747e+03,2.986751349419218968e+04,5.277434458134460328e+03,3.008715305873910620e+04,6.382232979229732337e+03,3.051327683200762476e+04,3.059771175928003504e+04
3.444314027398743747e+03,2.986751349419218968e+04,5.277434458134460328e+03,3.008715305873910620e+04,6.382232979229732337e+03,3.051327683200762476e+04,3.059771175928003504e+04
7.627568727661986486e+03,3.712339175590227387e+04,5.132821444947891905e+03,3.759927262723364402e+04,9.517012527852806670e+03,3.750581456543967215e+04,3.783016459021815535e+04
7.627568727661988305e+03,3.712339175590227387e+04,5.132821444947891905e+03,3.759927262723364402e+04,9.517012527852806670e+03,3.750581456543967943e+04,3.783016459021815535e+04
7.627568727661986486e+03,3.712339175590227387e+04,5.132821444947891905e+03,3.759927262723364402e+04,9.517012527852806670e+03,3.750581456543967215e+04,3.783016459021815535e+04
2.382484150751104607e+03,2.736886893802169652e+04,3.797686460136355890e+03,2.750867112287957207e+04,4.396919042725728104e+03,2.788751672584952394e+04,2.792953077617301460e+04
2.382484150751104153e+03,2.736886893802169652e+04,3.797686460136356345e+03,2.750867112287957207e+04,4.396919042725727195e+03,2.788751672584952394e+04,2.792953077617301460e+04
1.267214490082863449e+04,4.668703758906260919e+04,8.830044037451285476e+03,4.742725761902522936e+04,1.436142672028485867e+04,4.707845937685196259e+04,4.750848704460490990e+04
1.242010794085314228e+04,4.038879350118822185e+04,7.000617999692864032e+03,4.113273529088889336e+04,1.378013014316993031e+04,4.071580536641315848e+04,4.119654240308221779e+04
1.260692463375853549e+04,4.850427977078402182e+04,7.896011373409854059e+03,4.916334236055592191e+04,1.402476082527185281e+04,4.883085570933241252e+04,4.920575717196497862e+04
7.459688823777784819e+03,3.648074828331453318e+04,7.077475261211669931e+03,3.693999069124582456e+04,9.478641024671846026e+03,3.686826526758319960e+04,3.704231505101612129e+04
7.459688823777785728e+03,3.648074828331453318e+04,7.077475261211669931e+03,3.693999069124582456e+04,9.478641024671846026e+03,3.686826526758319960e+04,3.704231505101612129e+04
7.459688823777784819e+03,3.648074828331453318e+04,7.077475261211669931e+03,3.693999069124581729e+04,9.478641024671846026e+03,3.686826526758319960e+04,3.704231505101612129e+04
2.244154160809274799e+03,2.846514216180092626e+04,2.696979228409596544e+03,2.861255998384033592e+04,3.996789065571420906e+03,2.865281842307826082e+04,2.874003855590735475e+04
2.244154160809274799e+03,2.846514216180092626e+04,2.696979228409596544e+03,2.861255998384033228e+04,3.996789065571421361e+03,2.865281842307826446e+04,2.874003855590735839e+04
1.240600495554950612e+04,6.474898092460870976e+04,1.631525809194066096e+04,6.560079972391822957e+04,2.108854116958588202e+04,6.576185511484944436e+04,6.623014818001631647e+04
7.811891132635711983e+03,6.571701414542761631e+04,9.453731002680662641e+03,6.630355464664466854e+04,1.279617589734088142e+04,6.611956936840755225e+04,6.645141680095906486e+04
1.230695183749723583e+04,6.112763586002329248e+04,8.625523827734359656e+03,6.213632569302167394e+04,1.599970578668002236e+04,6.154148201513502863e+04,6.230298528516103397e+04
8.722781126352849242e+03,6.534916155273427285e+04,1.970314505916530106e+04,6.588362848517694511e+04,2.169483986670091326e+04,6.658357330999853730e+04,6.672098577745862713e+04
8.722781126352849242e+03,6.534916155273427285e+04,1.970314505916530106e+04,6.588362848517694511e+04,2.169483986670091326e+04,6.658357330999852275e+04,6.672098577745861257e+04
5.036573416257043391e+03,6.018178840022616350e+04,1.025021410065710552e+04,6.049879017901627230e+04,1.206529912133450489e+04,6.070699745127236383e+04,6.084751967454312398e+04
5.036573416257043391e+03,6.018178840022616350e+04,1.025021410065710552e+04,6.049879017901627230e+04,1.206529912133450671e+04,6.070699745127237111e+04,6.084751967454313126e+04
6.403110008693942291e+03,6.068018904360032320e+04,1.516940112709842106e+04,6.108156852714578417e+04,1.751551538339216859e+04,6.163757398539697897e+04,6.180868484295675444e+04
5.036573416257043391e+03,6.018178840022616350e+04,1.025021410065710552e+04,6.049879017901627230e+04,1.206529912133450489e+04,6.070699745127236383e+04,6.084751967454312398e+04
4.547921050991699303e+03,5.522271637794996786e+04,2.877169217224768090e+03,5.555469486119206704e+04,5.754195662521197846e+03,5.532909519886483758e+04,5.558308972175141389e+04
4.547921050991700213e+03,5.522271637794996786e+04,2.877169217224768090e+03,5.555469486119206704e+04,5.754195662521197846e+03,5.532909519886483758e+04,5.558308972175142117e+04
4.547921050991699303e+03,5.522271637794997514e+04,2.877169217224768545e+03,5.555469486119207431e+04,5.754195662521197846e+03,5.532909519886484486e+04,5.558308972175142117e+04
1.261986271025613496e+04,5.394370598869089736e+04,1.664709304090744263e+04,5.474696298633634433e+04,2.160230348530958872e+04,5.540117494002054445e+04,5.580927527508314961e+04
1.016268591710186047e+04,4.520609070301888278e+04,1.254563114916550694e+04,4.598334663542646013e+04,1.662419253178167855e+04,4.647080725949338375e+04,4.693065943663178041e+04
1.242139718708199143e+04,5.611846128995506297e+04,1.451968095116190671e+04,5.687258423953800229e+04,1.995316507630099659e+04,5.722122197297577804e+04,5.759392916996627173e+04
9.609417645885192542e+03,4.834082554218206496e+04,1.094034249258111959e+04,4.896026140516744636e+04,1.501352812137806177e+04,4.926540207766314415e+04,4.958746653366228566e+04
9.609417645885194361e+03,4.834082554218206496e+04,1.094034249258111959e+04,4.896026140516744636e+04,1.501352812137806541e+04,4.926540207766314415e+04,4.958746653366228566e+04
1.523433739237214286e+04,5.946181023546379583e+04,1.971524908909588703e+04,6.037971554631111940e+04,2.447971179456296886e+04,6.078945556171880889e+04,6.112696355384220078e+04
1.523433739237214286e+04,5.946181023546378856e+04,1.971524908909588703e+04,6.037971554631109757e+04,2.447971179456296886e+04,6.078945556171880162e+04,6.112696355384218623e+04
1.505633938375146863e+04,6.173532433439567831e+04,1.747635208291673189e+04,6.258234302633538755e+04,2.275226965640291019e+04,6.273536522503204469e+04,6.304698766292817891e+04
1.505633938375146681e+04,6.173532433439567831e+04,1.747635208291673189e+04,6.258234302633538755e+04,2.275226965640291019e+04,6.273536522503204469e+04,6.304698766292817891e+04
1.381165889592098210e+04,5.724548110955247103e+04,1.133132583827482813e+04,5.799645845716911572e+04,1.765014386006997302e+04,5.780106521801029157e+04,5.818940392379747209e+04
1.426164384901020458e+04,6.441056482950464124e+04,1.399039296405913410e+04,6.536875200425340154e+04,1.994512679572161869e+04,6.523253452553672832e+04,6.571933755639403535e+04
1.206584234386363460e+04,5.861495829993409279e+04,1.438229724346921466e+04,5.948344023635073972e+04,1.892571155875418845e+04,5.969356027297890250e+04,6.008735595975800970e+04
1.833714145282748723e+04,6.973819357742094144e+04,2.025399994998213879e+04,7.091892289039264142e+04,2.767969999430095049e+04,7.078183423631571350e+04,7.136678136582876323e+04
8.328613786119136421e+03,5.393084086122163717e+04,9.878836618940975313e+03,5.455824806127697957e+04,1.334247541743937290e+04,5.466146696652064566e+04,5.497788484430674725e+04
8.328613786119136421e+03,5.393084086122163717e+04,9.878836618940971675e+03,5.455824806127697229e+04,1.334247541743937109e+04,5.466146696652063838e+04,5.497788484430673998e+04
4.352143512851531341e+03,3.041515667406204011e+04,7.612250092970277365e+03,3.067284099185003652e+04,8.266984284150801614e+03,3.147404908112178964e+04,3.150573256892578138e+04
3.567810314993957945e+03,3.009075767392431953e+04,3.633827475798471824e+03,3.028268199411197202e+04,5.142179061171163994e+03,3.049754548175405944e+04,3.058022751332031112e+04
3.567810314993957945e+03,3.009075767392431953e+04,3.633827475798471369e+03,3.028268199411196838e+04,5.142179061171163085e+03,3.049754548175405944e+04,3.058022751332030748e+04
4.352143512851531341e+03,3.041515667406204011e+04,7.612250092970277365e+03,3.067284099185003652e+04,8.266984284150801614e+03,3.147404908112178964e+04,3.150573256892578138e+04
3.567810314993957945e+03,3.009075767392431953e+04,3.633827475798471369e+03,3.028268199411196838e+04,5.142179061171163994e+03,3.049754548175405944e+04,3.058022751332030748e+04
2.654672206490570716e+03,2.247900462011496711e+04,2.917598168616056228e+03,2.262310329571840703e+04,3.817451376065273507e+03,2.281639618689091003e+04,2.287423488846499822e+04
2.654672206490570716e+03,2.247900462011496711e+04,2.917598168616056228e+03,2.262310329571840703e+04,3.817451376065273507e+03,2.281639618689091003e+04,2.287423488846499822e+04
2.873003447889456766e+03,2.337688721911593166e+04,1.979674126286087812e+03,2.353745172211130557e+04,3.551433979899998121e+03,2.355526947714438211e+04,2.365804744366265368e+04
2.873003447889457220e+03,2.337688721911593166e+04,1.979674126286087812e+03,2.353745172211130193e+04,3.551433979899998121e+03,2.355526947714437847e+04,2.365804744366265004e+04
4.623260951744570775e+03,2.625725634417862602e+04,3.716416681094426622e+03,2.651428991963313456e+04,5.813728049542352892e+03,2.666724528613946677e+04,2.679906293830650247e+04
4.623260951744570775e+03,2.625725634417862238e+04,3.716416681094426622e+03,2.651428991963313456e+04,5.813728049542352892e+03,2.666724528613946313e+04,2.679906293830650247e+04
2.461079732574556147e+03,3.211640976795471943e+04,3.076554915454054026e+03,3.228942283304949160e+04,3.873426192739918406e+03,3.236695855284610298e+04,3.242895689485311232e+04
2.249173887180970269e+03,3.311502279998800077e+04,2.373740584340117948e+03,3.325686334710500523e+04,3.173767871141061732e+03,3.327126409417326067e+04,3.332894541956340254e+04
2.421217487598101798e+03,3.352620755879498029e+04,2.800888384588398367e+03,3.369043291695546213e+04,3.631583650267411485e+03,3.373797773407436762e+04,3.380613195265491231e+04
2.557165499148372419e+03,3.013651282843591252e+04,1.588388757579578396e+03,3.035598066101949735e+04,2.898410882881700672e+03,3.022000583493423983e+04,3.037218353513707189e+04
2.249173887180970269e+03,3.311502279998800077e+04,2.373740584340117493e+03,3.325686334710500523e+04,3.173767871141061732e+03,3.327126409417326067e+04,3.332894541956340254e+04
1.859171929679763025e+03,2.908491353562589939e+04,1.898552381416995104e+03,2.920065134086899707e+04,2.473577205067925206e+03,2.924402046980681553e+04,2.928677102595779434e+04
1.859171929679762798e+03,2.908491353562589939e+04,1.898552381416995104e+03,2.920065134086899343e+04,2.473577205067925206e+03,2.924402046980681553e+04,2.928677102595779434e+04
1.859171929679763025e+03,2.908491353562589939e+04,1.898552381416995104e+03,2.920065134086899707e+04,2.473577205067925206e+03,2.924402046980681553e+04,2.928677102595779434e+04
1.548901082288160524e+03,2.640111668536327488e+04,1.676136218103528563e+03,2.648758946395106250e+04,2.082241610456658236e+03,2.654440653034930801e+04,2.657006455181841375e+04
1.548901082288160296e+03,2.640111668536327488e+04,1.676136218103528563e+03,2.648758946395106250e+04,2.082241610456658236e+03,2.654440653034930801e+04,2.657006455181841375e+04
1.548901082288160524e+03,2.640111668536327488e+04,1.676136218103528563e+03,2.648758946395106250e+04,2.082241610456658236e+03,2.654440653034930801e+04,2.657006455181841375e+04
3.331490715616268972e+03,5.305893967358543887e+04,9.471661237698257537e+03,5.325946024530562136e+04,1.016213918943634235e+04,5.366505180632735573e+04,5.372075410683762311e+04
2.716301111217320340e+03,4.931105282638712379e+04,6.395170482577104849e+03,4.947337248959377757e+04,7.220810781445681641e+03,4.978025075269262015e+04,4.983065802155914571e+04
2.716301111217319885e+03,4.931105282638711651e+04,6.395170482577104849e+03,4.947337248959377757e+04,7.220810781445681641e+03,4.978025075269262015e+04,4.983065802155913843e+04
2.536218518009684885e+03,4.789564948665739939e+04,3.256522665628270715e+03,4.805781697892800730e+04,4.504717086723289867e+03,4.809547448120686749e+04,4.818224293077439506e+04
3.263712675947518619e+03,5.523575863010231842e+04,8.249438554735581420e+03,5.542348982710007112e+04,9.047179459822687932e+03,5.573441286829279125e+04,5.578084090573883441e+04
3.406126482402866259e+03,5.048272622425101144e+04,7.595068005173561687e+03,5.068072761528504634e+04,9.103639074571567107e+03,5.100611433915589441e+04,5.110718374998601212e+04
3.406126482402866259e+03,5.048272622425101144e+04,7.595068005173561687e+03,5.068072761528503906e+04,9.103639074571567107e+03,5.100611433915589441e+04,5.110718374998601212e+04
3.106268256132460920e+03,4.132971166525492299e+04,3.519983464772140451e+03,4.155997336366143281e+04,4.973760251057949063e+03,4.160865381416308082e+04,4.175597820863110246e+04
3.106268256132460920e+03,4.132971166525493027e+04,3.519983464772140906e+03,4.155997336366144009e+04,4.973760251057949972e+03,4.160865381416308810e+04,4.175597820863110974e+04
6.340066546295025546e+03,4.307009476882145100e+04,9.846365142828433818e+03,4.348938560019888973e+04,1.135486002499977985e+04,4.400859701277619024e+04,4.413685074390546652e+04
6.340066546295027365e+03,4.307009476882144372e+04,9.846365142828431999e+03,4.348938560019888973e+04,1.135486002499977985e+04,4.400859701277618296e+04,4.413685074390545196e+04
6.949882174585803114e+03,3.518368346301621932e+04,1.086838489937384475e+04,3.593483688727824483e+04,1.235130821776372431e+04,3.657854499951325852e+04,3.682367895031384251e+04
6.949882174585804933e+03,3.518368346301622660e+04,1.086838489937384293e+04,3.593483688727824483e+04,1.235130821776372431e+04,3.657854499951325852e+04,3.682367895031383523e+04
6.340066546295027365e+03,4.307009476882145100e+04,9.846365142828431999e+03,4.348938560019888973e+04,1.135486002499977803e+04,4.400859701277618296e+04,4.413685074390545196e+04
6.340066546295025546e+03,4.307009476882143645e+04,9.846365142828431999e+03,4.348938560019888246e+04,1.135486002499977803e+04,4.400859701277618296e+04,4.413685074390545196e+04
6.949882174585804023e+03,3.518368346301621932e+04,1.086838489937384475e+04,3.593483688727824483e+04,1.235130821776372250e+04,3.657854499951325852e+04,3.682367895031384251e+04
6.340066546295025546e+03,4.307009476882143645e+04,9.846365142828431999e+03,4.348938560019888246e+04,1.135486002499977985e+04,4.400859701277618296e+04,4.413685074390545196e+04
6.192334859621474607e+03,4.488487557485096477e+04,8.731476629295359089e+03,4.529311782965626480e+04,1.036523686395518598e+04,4.565137116229084495e+04,4.577505027465938474e+04
6.192334859621474607e+03,4.488487557485096477e+04,8.731476629295359089e+03,4.529311782965626480e+04,1.036523686395518598e+04,4.565137116229084495e+04,4.577505027465938474e+04
6.340066546295025546e+03,4.307009476882143645e+04,9.846365142828431999e+03,4.348938560019888246e+04,1.135486002499977803e+04,4.400859701277617569e+04,4.413685074390545196e+04
6.340066546295025546e+03,4.307009476882144372e+04,9.846365142828431999e+03,4.348938560019888973e+04,1.135486002499977985e+04,4.400859701277619024e+04,4.413685074390546652e+04
6.949882174585803114e+03,3.518368346301621932e+04,1.086838489937384475e+04,3.593483688727824483e+04,1.235130821776372431e+04,3.657854499951325124e+04,3.682367895031383523e+04
6.340066546295025546e+03,4.307009476882143645e+04,9.846365142828431999e+03,4.348938560019888246e+04,1.135486002499977803e+04,4.400859701277618296e+04,4.413685074390545196e+04
6.340066546295026455e+03,4.307009476882144372e+04,9.846365142828431999e+03,4.348938560019888973e+04,1.135486002499977803e+04,4.400859701277618296e+04,4.413685074390545196e+04
5.239650909747712831e+03,3.430429548092920595e+04,6.448873910043892465e+03,3.471547157880360464e+04,8.488436266615646673e+03,3.502686489655777405e+04,3.524528047065986902e+04
6.340066546295025546e+03,4.307009476882143645e+04,9.846365142828431999e+03,4.348938560019888246e+04,1.135486002499977803e+04,4.400859701277617569e+04,4.413685074390544469e+04
4.364336914634787718e+03,3.676005909443186101e+04,2.801661081116588775e+03,3.704704148094670381e+04,5.549113032813323116e+03,3.696864682439833996e+04,3.718677193785621785e+04
3.246578472240655628e+03,2.837954099527388826e+04,4.472230908258409727e+03,2.861128767322463682e+04,5.712261837782733892e+03,2.904226268810738839e+04,2.915272154492427580e+04
3.246578472240655628e+03,2.837954099527388098e+04,4.472230908258409727e+03,2.861128767322463682e+04,5.712261837782732073e+03,2.904226268810738475e+04,2.915272154492427580e+04
3.246578472240655628e+03,2.837954099527388098e+04,4.472230908258410636e+03,2.861128767322463318e+04,5.712261837782732982e+03,2.904226268810738475e+04,2.915272154492427217e+04
3.246578472240655628e+03,2.837954099527388462e+04,4.472230908258409727e+03,2.861128767322463682e+04,5.712261837782732982e+03,2.904226268810738475e+04,2.915272154492427580e+04
3.246578472240655628e+03,2.837954099527388098e+04,4.472230908258409727e+03,2.861128767322462954e+04,5.712261837782732073e+03,2.904226268810738475e+04,2.915272154492426853e+04
3.410885682553320294e+03,2.616841276403765733e+04,4.535318313777157528e+03,2.671920354574647718e+04,5.823597216180693067e+03,2.711792370376168765e+04,2.736085774752285579e+04
3.246578472240655628e+03,2.837954099527388098e+04,4.472230908258409727e+03,2.861128767322462954e+04,5.712261837782732073e+03,2.904226268810738475e+04,2.915272154492426853e+04
3.246578472240655628e+03,2.837954099527388098e+04,4.472230908258410636e+03,2.861128767322463318e+04,5.712261837782732073e+03,2.904226268810738475e+04,2.915272154492427217e+04
3.246578472240655628e+03,2.837954099527388098e+04,4.472230908258409727e+03,2.861128767322463318e+04,5.712261837782732073e+03,2.904226268810738475e+04,2.915272154492427217e+04
3.246578472240655628e+03,2.837954099527388098e+04,4.472230908258409727e+03,2.861128767322462954e+04,5.712261837782732073e+03,2.904226268810738475e+04,2.915272154492426853e+04
3.246578472240655628e+03,2.837954099527388098e+04,4.472230908258409727e+03,2.861128767322463318e+04,5.712261837782732073e+03,2.904226268810738475e+04,2.915272154492427217e+04
1.300240592779287545e+04,5.214470359323896264e+04,9.328644384408158658e+03,5.308483598808047827e+04,1.684177536072367730e+04,5.286362708478517743e+04,5.348844390246126568e+04
1.300240592779287363e+04,5.214470359323895536e+04,9.328644384408158658e+03,5.308483598808047100e+04,1.684177536072367730e+04,5.286362708478517015e+04,5.348844390246126568e+04
1.300240592779287545e+04,5.214470359323896264e+04,9.328644384408158658e+03,5.308483598808047827e+04,1.684177536072367730e+04,5.286362708478518471e+04,5.348844390246126568e+04
1.300240592779287545e+04,5.214470359323896264e+04,9.328644384408158658e+03,5.308483598808047827e+04,1.684177536072367730e+04,5.286362708478518471e+04,5.348844390246126568e+04
1.300240592779287545e+04,5.214470359323896264e+04,9.328644384408158658e+03,5.308483598808047100e+04,1.684177536072367730e+04,5.286362708478517743e+04,5.348844390246126568e+04
1.300240592779287545e+04,5.214470359323896264e+04,9.328644384408158658e+03,5.308483598808047100e+04,1.684177536072367730e+04,5.286362708478517743e+04,5.348844390246126568e+04
7.922109195159214323e+03,4.822682543879364675e+04,1.070651711836532195e+04,4.874985803919286991e+04,1.325828278752864207e+04,4.914835697871776210e+04,4.932468539248448360e+04
7.922109195159214323e+03,4.822682543879363948e+04,1.070651711836532013e+04,4.874985803919286263e+04,1.325828278752863844e+04,4.914835697871776210e+04,4.932468539248447632e+04
7.922109195159214323e+03,4.822682543879363948e+04,1.070651711836532013e+04,4.874985803919286263e+04,1.325828278752864026e+04,4.914835697871776210e+04,4.932468539248447632e+04
7.922109195159214323e+03,4.822682543879363948e+04,1.070651711836532013e+04,4.874985803919286263e+04,1.325828278752864207e+04,4.914835697871775483e+04,4.932468539248447632e+04
7.922109195159214323e+03,4.822682543879363948e+04,1.070651711836532013e+04,4.874985803919286991e+04,1.325828278752864207e+04,4.914835697871776210e+04,4.932468539248447632e+04
7.922109195159213414e+03,4.822682543879363948e+04,1.070651711836532195e+04,4.874985803919286263e+04,1.325828278752863844e+04,4.914835697871775483e+04,4.932468539248447632e+04
7.922109195159213414e+03,4.822682543879363948e+04,1.070651711836532013e+04,4.874985803919286263e+04,1.325828278752863844e+04,4.914835697871775483e+04,4.932468539248447632e+04
7.922109195159213414e+03,4.822682543879363948e+04,1.070651711836532195e+04,4.874985803919286263e+04,1.325828278752864026e+04,4.914835697871776210e+04,4.932468539248447632e+04
7.922109195159214323e+03,4.822682543879363948e+04,1.070651711836532013e+04,4.874985803919286263e+04,1.325828278752864207e+04,4.914835697871775483e+04,4.932468539248447632e+04
6.192334859621474607e+03,4.488487557485096477e+04,8.731476629295359089e+03,4.529311782965626480e+04,1.036523686395518598e+04,4.565137116229084495e+04,4.577505027465938474e+04
6.192334859621474607e+03,4.488487557485096477e+04,8.731476629295359089e+03,4.529311782965626480e+04,1.036523686395518598e+04,4.565137116229084495e+04,4.577505027465938474e+04
5.239650909747712831e+03,3.430429548092920595e+04,6.448873910043892465e+03,3.471547157880359737e+04,8.488436266615646673e+03,3.502686489655777405e+04,3.524528047065986175e+04
5.128906356064214378e+03,3.575169913238172740e+04,5.681101511056172058e+03,3.613759305231121107e+04,7.875799014105488823e+03,3.636306239674062817e+04,3.656096808461975888e+04
6.192334859621474607e+03,4.488487557485096477e+04,8.731476629295359089e+03,4.529311782965626480e+04,1.036523686395518598e+04,4.565137116229084495e+04,4.577505027465938474e+04
1.300240592779287545e+04,5.214470359323896264e+04,9.328644384408158658e+03,5.308483598808047100e+04,1.684177536072367730e+04,5.286362708478517743e+04,5.348844390246126568e+04
1.300240592779287545e+04,5.214470359323896992e+04,9.328644384408158658e+03,5.308483598808048555e+04,1.684177536072367730e+04,5.286362708478518471e+04,5.348844390246127296e+04
1.300240592779287726e+04,5.214470359323896992e+04,9.328644384408158658e+03,5.308483598808048555e+04,1.684177536072367730e+04,5.286362708478518471e+04,5.348844390246127296e+04
6.192334859621474607e+03,4.488487557485095749e+04,8.731476629295359089e+03,4.529311782965625753e+04,1.036523686395518598e+04,4.565137116229084495e+04,4.577505027465938474e+04
7.922109195159214323e+03,4.822682543879363948e+04,1.070651711836532013e+04,4.874985803919286263e+04,1.325828278752864026e+04,4.914835697871775483e+04,4.932468539248447632e+04
5.128906356064214378e+03,3.575169913238172012e+04,5.681101511056172058e+03,3.613759305231121107e+04,7.875799014105488823e+03,3.636306239674062817e+04,3.656096808461975888e+04
5.128906356064214378e+03,3.575169913238172012e+04,5.681101511056172967e+03,3.613759305231121107e+04,7.875799014105488823e+03,3.636306239674062817e+04,3.656096808461975888e+04
4.364336914634788627e+03,3.676005909443185374e+04,2.801661081116589230e+03,3.704704148094669654e+04,5.549113032813323116e+03,3.696864682439833996e+04,3.718677193785621057e+04
3.909013363252026465e+03,3.561460212485630473e+04,4.602134449255354411e+03,3.588258502292052435e+04,6.196182805964624094e+03,3.606870777367850678e+04,3.620402216711196525e+04
3.909013363252026920e+03,3.561460212485630473e+04,4.602134449255354411e+03,3.588258502292052435e+04,6.196182805964624094e+03,3.606870777367851406e+04,3.620402216711196525e+04
6.361927657073829323e+03,3.223774844440168454e+04,7.727616666630648979e+03,3.286964161755340319e+04,9.464869081302045743e+03,3.324753821386558411e+04,3.344829567358453642e+04
5.301195232622695585e+03,3.721639647495024838e+04,6.967459408476251156e+03,3.752244529203551792e+04,8.240500960190998740e+03,3.797090553411072324e+04,3.803343999660814006e+04
6.089470463401879897e+03,3.967613805391082133e+04,7.160893295911815585e+03,4.006182500530729885e+04,8.991428478964631722e+03,4.037192742220618675e+04,4.048787548739001795e+04
6.361927657073828414e+03,3.223774844440169181e+04,7.727616666630649888e+03,3.286964161755341047e+04,9.464869081302047562e+03,3.324753821386558411e+04,3.344829567358453642e+04
6.361927657073829323e+03,3.223774844440169181e+04,7.727616666630649888e+03,3.286964161755340319e+04,9.464869081302045743e+03,3.324753821386558411e+04,3.344829567358454369e+04
6.361927657073829323e+03,3.223774844440169181e+04,7.727616666630648979e+03,3.286964161755340319e+04,9.464869081302045743e+03,3.324753821386558411e+04,3.344829567358454369e+04
6.361927657073829323e+03,3.223774844440169181e+04,7.727616666630649888e+03,3.286964161755340319e+04,9.464869081302047562e+03,3.324753821386558411e+04,3.344829567358454369e+04
6.089470463401879897e+03,3.967613805391082133e+04,7.160893295911815585e+03,4.006182500530729885e+04,8.991428478964631722e+03,4.037192742220618675e+04,4.048787548739001795e+04
5.792457210772910912e+03,3.869371741982507956e+04,7.663980766350656268e+03,3.906287816472120903e+04,9.174292562319555145e+03,3.948741267722934572e+04,3.958257215361650015e+04
5.784320729501232563e+03,3.607020166916881863e+04,5.655317705836454479e+03,3.639402072669911286e+04,7.645782655317002536e+03,3.661305772857883130e+04,3.672326982416598184e+04
5.361783487246626464e+03,3.660011640472236468e+04,4.290920884052537076e+03,3.689292870271418360e+04,6.612377787802864987e+03,3.695938616893351718e+04,3.710924008216221409e+04
5.361783487246625555e+03,3.660011640472236468e+04,4.290920884052537076e+03,3.689292870271418360e+04,6.612377787802865896e+03,3.695938616893351718e+04,3.710924008216221409e+04
7.310857645762458560e+03,4.999026203699030157e+04,1.025927188256197587e+04,5.044206895114584040e+04,1.259038253470895506e+04,5.084963690678583225e+04,5.098521942831277556e+04
7.238531188266914796e+03,5.201876403229006246e+04,9.265608608862086840e+03,5.243230659076871234e+04,1.172028121088655462e+04,5.272225082771453162e+04,5.285443732313593500e+04
7.310857645762457651e+03,4.999026203699030157e+04,1.025927188256197587e+04,5.044206895114584040e+04,1.259038253470895506e+04,5.084963690678583225e+04,5.098521942831278284e+04
7.310857645762458560e+03,4.999026203699030157e+04,1.025927188256197405e+04,5.044206895114584040e+04,1.259038253470895506e+04,5.084963690678583225e+04,5.098521942831278284e+04
7.310857645762456741e+03,4.999026203699029429e+04,1.025927188256197405e+04,5.044206895114583313e+04,1.259038253470895506e+04,5.084963690678583225e+04,5.098521942831277556e+04
6.297305520706708194e+03,5.436012090129657736e+04,4.213384724205451676e+03,5.470848798468144378e+04,7.755473106633369753e+03,5.456532347817231494e+04,5.478358853570464998e+04
7.011149865448198398e+03,5.668851974851396517e+04,7.050018013626023276e+03,5.709968383999926300e+04,1.010569560272228409e+04,5.710221795122450567e+04,5.728362062752823840e+04
6.297305520706708194e+03,5.436012090129657736e+04,4.213384724205451676e+03,5.470848798468144378e+04,7.755473106633369753e+03,5.456532347817231494e+04,5.478358853570464998e+04
8.093576386507855204e+03,5.206044757740999921e+04,4.922063832881500275e+03,5.257006304290014668e+04,9.599686533170422990e+03,5.228648177183928055e+04,5.264598082495325798e+04
