Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.017640577941780089e+00,1.261453175016321149e+00,8.635409819952994948e-01,1.146842911188090453e+00,9.657979729564326599e-01,1.125285445641145632e+00,1.112373397146017462e+00
1.020057090090004781e+00,1.640771380722824802e+00,7.389277686251427557e-01,1.415488557755697041e+00,9.594756132642658919e-01,1.404364765345341048e+00,1.358964051336507772e+00
9.509408413639690583e-01,1.569820768301747327e+00,6.771644631452909957e-01,1.346350294428067418e+00,8.910934383094903932e-01,1.337293793742213133e+00,1.293469527787388662e+00
8.898612366706133425e-01,1.487801314587164914e+00,4.127819596972476801e-01,1.273007252695032676e+00,8.010361541691591869e-01,1.236459701351430240e+00,1.214060950417598317e+00
4.950838394932060016e-01,4.927548290132891529e-01,4.614643741988435632e-01,4.829007373352010024e-01,4.576137950628008655e-01,4.757296058230940927e-01,4.760066162732644601e-01
4.417295118953015187e-01,4.528195886546744209e-01,5.340439570133420633e-01,4.411012646289750871e-01,4.538859246433930572e-01,4.674791784842147746e-01,4.562825118189600682e-01
4.950838394932060016e-01,4.927548290132892084e-01,4.614643741988435632e-01,4.829007373352009469e-01,4.576137950628008655e-01,4.757296058230940927e-01,4.760066162732645156e-01
3.975793442687140522e-01,5.591311591063041764e-01,3.365440588751129058e-01,5.080442418481035949e-01,3.559319064540503175e-01,5.078635070513177752e-01,4.921998050673284109e-01
4.044076814210743609e-01,5.278751445518724550e-01,3.901073328163586762e-01,4.853400427762774028e-01,3.817395275259263254e-01,4.936541651738610148e-01,4.785264986336828508e-01
3.943123062438674831e-01,6.463800693811718734e-01,3.220261280552193517e-01,5.751659434734229803e-01,3.624349951876243425e-01,5.775912524598030284e-01,5.576595094309028111e-01
3.943123062438674831e-01,6.463800693811719844e-01,3.220261280552193517e-01,5.751659434734229803e-01,3.624349951876242315e-01,5.775912524598030284e-01,5.576595094309029221e-01
3.975793442687140522e-01,5.591311591063041764e-01,3.365440588751128503e-01,5.080442418481035949e-01,3.559319064540503175e-01,5.078635070513176641e-01,4.921998050673283553e-01
3.084142876975370373e-01,4.558176314858877198e-01,2.425992137398604587e-01,4.100511016728251024e-01,2.697930668180433256e-01,4.093322490232732536e-01,3.956574455640099464e-01
3.084142876975370373e-01,4.558176314858877198e-01,2.425992137398604587e-01,4.100511016728251024e-01,2.697930668180433256e-01,4.093322490232732536e-01,3.956574455640099464e-01
3.084142876975370373e-01,4.558176314858877753e-01,2.425992137398604309e-01,4.100511016728251024e-01,2.697930668180433256e-01,4.093322490232732536e-01,3.956574455640100019e-01
5.144162891874698440e-01,6.615459198120239304e-01,2.327997806766965994e-01,6.084108472704318205e-01,4.361380290785778491e-01,5.780359916054964575e-01,5.766487622458924545e-01
5.144162891874698440e-01,6.615459198120239304e-01,2.327997806766965994e-01,6.084108472704318205e-01,4.361380290785779046e-01,5.780359916054964575e-01,5.766487622458924545e-01
5.144162891874698440e-01,6.615459198120239304e-01,2.327997806766965994e-01,6.084108472704318205e-01,4.361380290785779046e-01,5.780359916054964575e-01,5.766487622458924545e-01
2.548033425785198869e-01,4.310950578292654933e-01,2.095267171617876123e-01,3.852822524590265862e-01,2.219725333113227173e-01,3.867888563555175185e-01,3.711193815909110683e-01
2.548033425785198869e-01,4.310950578292654933e-01,2.095267171617876401e-01,3.852822524590265862e-01,2.219725333113227450e-01,3.867888563555175185e-01,3.711193815909110683e-01
7.511767374787963192e-01,8.304067988958551139e-01,4.586938355848891868e-01,7.638565159995438503e-01,6.513454081058597245e-01,7.311530274346452751e-01,7.229005260402112665e-01
7.130328152568816691e-01,7.246863030279920848e-01,3.123523031729158461e-01,6.807281498534523134e-01,6.040791800397786737e-01,6.371027921150954620e-01,6.411298916281755744e-01
7.421044643712582101e-01,8.721553449786235701e-01,3.793744572068520338e-01,7.910211429203651834e-01,6.342655783513897472e-01,7.567162011742438743e-01,7.457177640040678623e-01
5.009710831484641691e-01,6.730713021958292241e-01,3.892530386165440337e-01,6.224324162557963724e-01,4.496796246769974026e-01,6.048862167574023951e-01,5.913728051219856452e-01
5.009710831484642801e-01,6.730713021958291131e-01,3.892530386165440337e-01,6.224324162557963724e-01,4.496796246769975136e-01,6.048862167574023951e-01,5.913728051219856452e-01
5.009710831484641691e-01,6.730713021958293352e-01,3.892530386165440337e-01,6.224324162557964835e-01,4.496796246769975136e-01,6.048862167574025062e-01,5.913728051219856452e-01
2.329193435576469295e-01,4.698786978208046028e-01,1.127482344792291868e-01,4.229696058594149544e-01,2.079334193414800469e-01,4.124371244253652313e-01,4.030136442575579792e-01
2.329193435576469018e-01,4.698786978208044918e-01,1.127482344792291868e-01,4.229696058594149544e-01,2.079334193414800469e-01,4.124371244253652313e-01,4.030136442575579792e-01
5.806302944279320144e-01,1.123018249571670957e+00,5.172634412470530352e-01,9.727127478900488011e-01,5.917939460180315914e-01,9.783698601527769378e-01,9.582437607755467379e-01
4.989032120983425966e-01,1.183067787180860586e+00,3.364513100360497777e-01,1.004166466948292147e+00,4.418791270618041001e-01,9.897759844981379729e-01,9.615377078086747575e-01
5.780019668188812743e-01,1.002960308817296475e+00,2.709114787060457608e-01,8.822275460904881461e-01,5.032829249917804004e-01,8.391444760441114648e-01,8.444452109523138406e-01
6.150534702124602626e-01,1.189925868573047829e+00,5.683834363134894208e-01,1.005228714685926672e+00,6.281453844533196884e-01,1.033040242319224200e+00,9.894809214371698136e-01
6.150534702124602626e-01,1.189925868573047829e+00,5.683834363134893097e-01,1.005228714685926450e+00,6.281453844533196884e-01,1.033040242319224200e+00,9.894809214371697026e-01
5.372919445771697777e-01,1.038400016797835557e+00,2.870641203720284973e-01,8.736605096746355992e-01,4.742261253241124574e-01,8.701361285932494027e-01,8.433775680165701560e-01
5.372919445771697777e-01,1.038400016797835557e+00,2.870641203720284973e-01,8.736605096746355992e-01,4.742261253241124574e-01,8.701361285932494027e-01,8.433775680165701560e-01
6.010726948068690900e-01,1.054295695886597217e+00,4.116092289098109980e-01,8.930377591991203179e-01,5.904532622088188853e-01,9.069902330990997630e-01,8.777534342080008933e-01
5.372919445771697777e-01,1.038400016797835557e+00,2.870641203720284418e-01,8.736605096746354882e-01,4.742261253241124574e-01,8.701361285932494027e-01,8.433775680165700450e-01
5.208755747372056932e-01,8.932901598465349258e-01,2.120514490278953001e-01,7.714905981962059123e-01,4.233047503196276096e-01,7.412310846375799178e-01,7.335811397896678798e-01
5.208755747372056932e-01,8.932901598465348147e-01,2.120514490278953001e-01,7.714905981962059123e-01,4.233047503196276096e-01,7.412310846375796958e-01,7.335811397896676578e-01
5.208755747372056932e-01,8.932901598465349258e-01,2.120514490278953279e-01,7.714905981962059123e-01,4.233047503196276651e-01,7.412310846375799178e-01,7.335811397896676578e-01
6.302589196303126640e-01,9.055072403403352510e-01,4.669792553637288623e-01,8.032106602702105969e-01,5.984714433859470439e-01,8.051239349216744445e-01,7.884441874047658505e-01
5.306911887545707751e-01,7.018129841577156469e-01,3.704334367646586745e-01,6.438995492856148806e-01,4.910651394741058495e-01,6.320624207473650724e-01,6.297482249275072608e-01
6.203547683226554588e-01,9.615552091145556091e-01,3.809333322388555043e-01,8.418797325584757019e-01,5.595074316813823945e-01,8.311929192149778434e-01,8.117268266780457431e-01
5.219280844567818489e-01,7.722940830807761836e-01,3.124580718375222221e-01,6.887445962786584719e-01,4.603296916451408705e-01,6.728445382255439089e-01,6.615540687317210677e-01
5.219280844567817379e-01,7.722940830807759616e-01,3.124580718375222221e-01,6.887445962786584719e-01,4.603296916451408705e-01,6.728445382255440199e-01,6.615540687317210677e-01
7.234364604215259842e-01,1.063586630527129762e+00,6.204513163988583102e-01,9.345219754876135099e-01,7.031048670537421996e-01,9.483461270962506573e-01,9.166994960253457281e-01
7.234364604215259842e-01,1.063586630527129762e+00,6.204513163988583102e-01,9.345219754876136209e-01,7.031048670537421996e-01,9.483461270962506573e-01,9.166994960253457281e-01
7.131290811802720730e-01,1.127734264253074548e+00,5.093110395320717965e-01,9.787828658667182546e-01,6.521633021473685066e-01,9.753621974690572793e-01,9.411193412930799473e-01
7.131290811802719620e-01,1.127734264253074548e+00,5.093110395320717965e-01,9.787828658667182546e-01,6.521633021473683955e-01,9.753621974690572793e-01,9.411193412930798363e-01
7.076733280438124440e-01,1.000145832538251955e+00,3.534896017684186487e-01,8.794552485576657697e-01,6.089153735147962987e-01,8.527518527226487510e-01,8.356061792842389702e-01
5.999715832891289180e-01,1.159539418070643757e+00,3.575163460714361197e-01,9.929227305831220818e-01,5.401493131102329537e-01,9.706383838263458186e-01,9.490993486647426591e-01
5.504282348100208999e-01,9.745565101758496551e-01,3.607387391825753742e-01,8.486390766522325935e-01,5.016166262778577467e-01,8.336246495764317865e-01,8.163989681782222174e-01
6.773050096688150168e-01,1.339323924662957355e+00,4.641072941889912151e-01,1.141255123899827861e+00,6.534689484604460086e-01,1.130499554226662262e+00,1.097871793417669384e+00
3.779171813138377245e-01,8.333560614234953867e-01,2.564517020805151537e-01,7.219471303862632361e-01,3.536599916176527136e-01,7.077506048938548844e-01,6.922954215720109605e-01
3.779171813138377245e-01,8.333560614234954977e-01,2.564517020805152092e-01,7.219471303862633471e-01,3.536599916176526581e-01,7.077506048938548844e-01,6.922954215720109605e-01
7.120010490587319607e-01,5.276117713131189824e-01,7.781263275490443165e-01,5.191213361388125058e-01,6.354438904026402657e-01,5.272063464217100481e-01,5.097697677980514985e-01
6.095555183070973104e-01,5.138474979040280610e-01,3.778328490411442253e-01,4.955693338992700481e-01,5.138708189569015650e-01,4.760097772132707572e-01,4.732149349598895327e-01
6.095555183070973104e-01,5.138474979040280610e-01,3.778328490411442253e-01,4.955693338992700481e-01,5.138708189569015650e-01,4.760097772132708127e-01,4.732149349598894772e-01
7.120010490587318497e-01,5.276117713131189824e-01,7.781263275490442055e-01,5.191213361388123948e-01,6.354438904026401547e-01,5.272063464217100481e-01,5.097697677980513875e-01
6.095555183070973104e-01,5.138474979040280610e-01,3.778328490411442253e-01,4.955693338992700481e-01,5.138708189569015650e-01,4.760097772132708127e-01,4.732149349598895327e-01
4.973826106523831503e-01,4.338648321280906273e-01,3.718588902762828829e-01,4.229694696900773154e-01,4.255826747832917034e-01,4.086370180647341255e-01,4.039120297498278722e-01
4.973826106523831503e-01,4.338648321280906273e-01,3.718588902762829385e-01,4.229694696900774264e-01,4.255826747832918144e-01,4.086370180647341810e-01,4.039120297498279277e-01
5.169016745527821310e-01,4.541477494317378572e-01,2.599250525168614323e-01,4.422185268840382322e-01,4.374013026762459955e-01,4.153065689622431611e-01,4.197169201252231585e-01
5.169016745527820200e-01,4.541477494317379127e-01,2.599250525168614323e-01,4.422185268840382322e-01,4.374013026762459400e-01,4.153065689622431611e-01,4.197169201252232140e-01
7.325374424083909153e-01,4.924262503821431047e-01,3.867284480101836897e-01,4.864108274889452632e-01,6.101135152962091635e-01,4.593123422393229349e-01,4.633933449806245108e-01
7.325374424083911373e-01,4.924262503821431047e-01,3.867284480101836341e-01,4.864108274889452077e-01,6.101135152962091635e-01,4.593123422393228794e-01,4.633933449806245108e-01
5.884110793376070569e-01,4.061764889810774992e-01,5.379670028247276470e-01,3.950751814795014361e-01,4.916127306333784031e-01,3.885648491835897445e-01,3.813586746258562643e-01
5.710112954480284220e-01,4.185506876323711323e-01,4.615551252324491815e-01,3.952110931652049186e-01,4.704229441690550573e-01,3.880964698363054133e-01,3.786309842816686921e-01
5.843220620006921440e-01,4.307660639374918388e-01,5.007086748888297523e-01,4.093270989569876006e-01,4.840244070016804789e-01,4.021960291660264808e-01,3.934091863432617187e-01
5.766426237180926062e-01,3.852218636317185085e-01,4.012263520082994805e-01,3.746305939509951832e-01,4.703712120272861008e-01,3.553293495918109501e-01,3.565992263928018935e-01
5.710112954480283110e-01,4.185506876323710768e-01,4.615551252324491815e-01,3.952110931652049186e-01,4.704229441690550018e-01,3.880964698363054133e-01,3.786309842816685811e-01
5.109148528989121418e-01,3.671004336022514747e-01,4.632088145889785569e-01,3.514441654793885594e-01,4.299581383797127510e-01,3.464151778108452984e-01,3.374434651889913206e-01
5.109148528989120308e-01,3.671004336022514192e-01,4.632088145889785014e-01,3.514441654793885594e-01,4.299581383797127510e-01,3.464151778108452429e-01,3.374434651889912651e-01
5.109148528989121418e-01,3.671004336022514747e-01,4.632088145889785569e-01,3.514441654793885594e-01,4.299581383797127510e-01,3.464151778108452429e-01,3.374434651889912651e-01
4.578625057215869321e-01,3.312955535459276568e-01,4.235327378357229833e-01,3.170936565904189930e-01,3.934075042339708617e-01,3.140566731848360438e-01,3.052544722347393380e-01
4.578625057215869321e-01,3.312955535459276013e-01,4.235327378357230388e-01,3.170936565904191040e-01,3.934075042339708617e-01,3.140566731848360438e-01,3.052544722347393380e-01
4.578625057215868210e-01,3.312955535459276013e-01,4.235327378357229833e-01,3.170936565904191040e-01,3.934075042339708617e-01,3.140566731848359883e-01,3.052544722347393380e-01
6.262731796501657122e-01,8.453482551373708853e-01,6.537775974374598897e-01,7.303497053303154019e-01,5.946392654987276982e-01,7.506943284389024917e-01,7.199611387198016077e-01
5.439460427077361659e-01,7.432457816093703817e-01,4.884651279637287624e-01,6.484056355864966648e-01,4.858669259517363614e-01,6.596331550278179412e-01,6.328705128814972047e-01
5.439460427077361659e-01,7.432457816093703817e-01,4.884651279637287624e-01,6.484056355864966648e-01,4.858669259517363614e-01,6.596331550278179412e-01,6.328705128814972047e-01
4.844352906385440694e-01,7.232831985577452549e-01,3.014145611668287983e-01,6.329065577278849553e-01,4.092574389594592077e-01,6.213976217034898886e-01,6.075359933451566219e-01
6.194655552934231757e-01,8.998635026228861689e-01,5.369202245102794313e-01,7.695793065315179593e-01,5.552986514303818177e-01,7.820761299168610403e-01,7.483786337049620485e-01
6.436244268622572928e-01,7.588900752231473312e-01,3.955056713815107150e-01,6.604427142791154948e-01,5.573257828008379988e-01,6.599557175419898947e-01,6.424386617434992841e-01
6.436244268622572928e-01,7.588900752231472202e-01,3.955056713815107150e-01,6.604427142791156058e-01,5.573257828008379988e-01,6.599557175419898947e-01,6.424386617434992841e-01
6.142119206453359181e-01,5.685962552208451148e-01,4.308346588382448994e-01,5.178666108841991633e-01,5.105921271124361782e-01,5.059663362478968862e-01,4.985236415182381364e-01
6.142119206453359181e-01,5.685962552208451148e-01,4.308346588382448439e-01,5.178666108841991633e-01,5.105921271124361782e-01,5.059663362478968862e-01,4.985236415182381364e-01
6.023530872240332457e-01,7.198772657565668531e-01,5.625961296887687091e-01,6.635540830200036266e-01,5.533002031564303591e-01,6.682245540616403856e-01,6.484567256794252499e-01
6.023530872240332457e-01,7.198772657565668531e-01,5.625961296887687091e-01,6.635540830200036266e-01,5.533002031564303591e-01,6.682245540616403856e-01,6.484567256794252499e-01
6.385018080080171465e-01,5.492990461609345010e-01,6.229912350090356377e-01,5.490764990096642650e-01,5.859899237287733431e-01,5.433687117664083299e-01,5.428874008690766084e-01
6.385018080080171465e-01,5.492990461609345010e-01,6.229912350090356377e-01,5.490764990096642650e-01,5.859899237287733431e-01,5.433687117664083299e-01,5.428874008690766084e-01
6.023530872240333567e-01,7.198772657565668531e-01,5.625961296887687091e-01,6.635540830200036266e-01,5.533002031564303591e-01,6.682245540616403856e-01,6.484567256794252499e-01
6.023530872240333567e-01,7.198772657565668531e-01,5.625961296887687091e-01,6.635540830200036266e-01,5.533002031564303591e-01,6.682245540616403856e-01,6.484567256794252499e-01
6.385018080080170355e-01,5.492990461609345010e-01,6.229912350090356377e-01,5.490764990096641540e-01,5.859899237287733431e-01,5.433687117664083299e-01,5.428874008690766084e-01
6.023530872240333567e-01,7.198772657565669641e-01,5.625961296887688201e-01,6.635540830200036266e-01,5.533002031564303591e-01,6.682245540616403856e-01,6.484567256794252499e-01
5.924289896460699367e-01,7.648997147283638220e-01,4.816978414955441767e-01,6.960334721312547712e-01,5.181671526736215672e-01,6.919177004825608490e-01,6.704349235748443547e-01
5.924289896460699367e-01,7.648997147283636000e-01,4.816978414955441767e-01,6.960334721312547712e-01,5.181671526736215672e-01,6.919177004825608490e-01,6.704349235748443547e-01
6.023530872240332457e-01,7.198772657565669641e-01,5.625961296887687091e-01,6.635540830200036266e-01,5.533002031564303591e-01,6.682245540616403856e-01,6.484567256794252499e-01
6.023530872240332457e-01,7.198772657565668531e-01,5.625961296887687091e-01,6.635540830200036266e-01,5.533002031564303591e-01,6.682245540616403856e-01,6.484567256794252499e-01
6.385018080080171465e-01,5.492990461609346120e-01,6.229912350090356377e-01,5.490764990096642650e-01,5.859899237287733431e-01,5.433687117664083299e-01,5.428874008690767194e-01
6.023530872240333567e-01,7.198772657565670752e-01,5.625961296887687091e-01,6.635540830200036266e-01,5.533002031564303591e-01,6.682245540616404966e-01,6.484567256794252499e-01
6.023530872240332457e-01,7.198772657565669641e-01,5.625961296887687091e-01,6.635540830200036266e-01,5.533002031564303591e-01,6.682245540616403856e-01,6.484567256794252499e-01
5.915842958200373536e-01,5.328230210702872283e-01,3.930578718907266622e-01,5.194519166491605722e-01,5.171683826114465976e-01,4.994473247413923067e-01,5.059742794965507162e-01
6.023530872240334677e-01,7.198772657565669641e-01,5.625961296887687091e-01,6.635540830200036266e-01,5.533002031564303591e-01,6.682245540616403856e-01,6.484567256794252499e-01
5.663874325511040198e-01,6.168235249614690829e-01,1.924196897936237549e-01,5.783945954352459617e-01,4.695074001659463869e-01,5.405158897409785279e-01,5.485257655764093077e-01
4.138922764089597583e-01,4.557008067954642638e-01,2.986178863790230342e-01,4.335213406508408585e-01,3.618570574416148933e-01,4.234210598884202148e-01,4.211356646831835304e-01
4.138922764089597583e-01,4.557008067954642638e-01,2.986178863790230342e-01,4.335213406508408585e-01,3.618570574416148933e-01,4.234210598884201593e-01,4.211356646831835304e-01
4.138922764089597583e-01,4.557008067954642638e-01,2.986178863790230342e-01,4.335213406508408585e-01,3.618570574416148933e-01,4.234210598884202148e-01,4.211356646831834749e-01
4.138922764089597583e-01,4.557008067954643193e-01,2.986178863790230342e-01,4.335213406508408585e-01,3.618570574416148933e-01,4.234210598884202148e-01,4.211356646831835304e-01
4.138922764089597028e-01,4.557008067954643193e-01,2.986178863790230342e-01,4.335213406508408585e-01,3.618570574416148933e-01,4.234210598884202148e-01,4.211356646831834749e-01
4.272232936644276835e-01,4.208729373049878708e-01,3.084648556816232401e-01,4.206255139359254547e-01,3.727306901431670649e-01,4.026166161869654259e-01,4.097046731679300224e-01
4.138922764089597028e-01,4.557008067954642638e-01,2.986178863790230342e-01,4.335213406508408585e-01,3.618570574416148933e-01,4.234210598884202148e-01,4.211356646831835304e-01
4.138922764089597583e-01,4.557008067954642638e-01,2.986178863790229787e-01,4.335213406508408585e-01,3.618570574416148933e-01,4.234210598884202148e-01,4.211356646831835304e-01
4.138922764089597583e-01,4.557008067954642638e-01,2.986178863790230342e-01,4.335213406508408585e-01,3.618570574416148933e-01,4.234210598884202148e-01,4.211356646831835304e-01
4.138922764089597028e-01,4.557008067954643193e-01,2.986178863790230342e-01,4.335213406508409140e-01,3.618570574416148933e-01,4.234210598884202148e-01,4.211356646831835304e-01
4.138922764089597583e-01,4.557008067954642638e-01,2.986178863790230342e-01,4.335213406508408585e-01,3.618570574416148933e-01,4.234210598884202148e-01,4.211356646831835304e-01
7.595384089589991561e-01,9.147853186062320230e-01,2.681691669009281798e-01,8.395941150649558482e-01,6.536830025197698513e-01,7.912958769445875840e-01,8.038099818608706038e-01
7.595384089589993781e-01,9.147853186062321340e-01,2.681691669009282353e-01,8.395941150649558482e-01,6.536830025197698513e-01,7.912958769445875840e-01,8.038099818608706038e-01
7.595384089589991561e-01,9.147853186062320230e-01,2.681691669009281798e-01,8.395941150649558482e-01,6.536830025197698513e-01,7.912958769445875840e-01,8.038099818608706038e-01
7.595384089589993781e-01,9.147853186062321340e-01,2.681691669009282353e-01,8.395941150649560702e-01,6.536830025197698513e-01,7.912958769445875840e-01,8.038099818608707148e-01
7.595384089589993781e-01,9.147853186062321340e-01,2.681691669009281798e-01,8.395941150649558482e-01,6.536830025197698513e-01,7.912958769445875840e-01,8.038099818608706038e-01
7.595384089589991561e-01,9.147853186062320230e-01,2.681691669009281798e-01,8.395941150649559592e-01,6.536830025197698513e-01,7.912958769445875840e-01,8.038099818608706038e-01
5.717939970410224060e-01,7.969135290999849186e-01,3.928221923940836691e-01,7.182752218061719818e-01,5.003345131313819971e-01,7.119013647841979653e-01,6.921837056703550317e-01
5.717939970410224060e-01,7.969135290999850296e-01,3.928221923940837801e-01,7.182752218061718708e-01,5.003345131313818861e-01,7.119013647841979653e-01,6.921837056703550317e-01
5.717939970410222950e-01,7.969135290999849186e-01,3.928221923940837246e-01,7.182752218061719818e-01,5.003345131313819971e-01,7.119013647841979653e-01,6.921837056703550317e-01
5.717939970410222950e-01,7.969135290999849186e-01,3.928221923940836691e-01,7.182752218061719818e-01,5.003345131313818861e-01,7.119013647841978543e-01,6.921837056703550317e-01
5.717939970410222950e-01,7.969135290999849186e-01,3.928221923940836691e-01,7.182752218061719818e-01,5.003345131313818861e-01,7.119013647841978543e-01,6.921837056703549207e-01
5.717939970410222950e-01,7.969135290999849186e-01,3.928221923940836691e-01,7.182752218061718708e-01,5.003345131313818861e-01,7.119013647841978543e-01,6.921837056703549207e-01
5.717939970410224060e-01,7.969135290999849186e-01,3.928221923940837801e-01,7.182752218061718708e-01,5.003345131313818861e-01,7.119013647841979653e-01,6.921837056703550317e-01
5.717939970410224060e-01,7.969135290999849186e-01,3.928221923940836691e-01,7.182752218061718708e-01,5.003345131313819971e-01,7.119013647841979653e-01,6.921837056703550317e-01
5.717939970410224060e-01,7.969135290999849186e-01,3.928221923940836691e-01,7.182752218061719818e-01,5.003345131313818861e-01,7.119013647841979653e-01,6.921837056703550317e-01
5.924289896460699367e-01,7.648997147283636000e-01,4.816978414955441212e-01,6.960334721312547712e-01,5.181671526736215672e-01,6.919177004825608490e-01,6.704349235748442437e-01
5.924289896460699367e-01,7.648997147283636000e-01,4.816978414955441767e-01,6.960334721312547712e-01,5.181671526736215672e-01,6.919177004825608490e-01,6.704349235748443547e-01
5.915842958200372426e-01,5.328230210702872283e-01,3.930578718907266622e-01,5.194519166491605722e-01,5.171683826114465976e-01,4.994473247413921957e-01,5.059742794965507162e-01
5.816260566704709589e-01,5.675397630150113004e-01,3.307477942347469835e-01,5.412132946418700685e-01,4.955845631352853164e-01,5.186432430620157019e-01,5.214381560606273780e-01
5.924289896460699367e-01,7.648997147283636000e-01,4.816978414955441767e-01,6.960334721312547712e-01,5.181671526736215672e-01,6.919177004825608490e-01,6.704349235748443547e-01
7.595384089589991561e-01,9.147853186062321340e-01,2.681691669009282353e-01,8.395941150649559592e-01,6.536830025197698513e-01,7.912958769445875840e-01,8.038099818608706038e-01
7.595384089589991561e-01,9.147853186062320230e-01,2.681691669009281798e-01,8.395941150649558482e-01,6.536830025197699623e-01,7.912958769445875840e-01,8.038099818608706038e-01
7.595384089589993781e-01,9.147853186062320230e-01,2.681691669009281798e-01,8.395941150649560702e-01,6.536830025197699623e-01,7.912958769445875840e-01,8.038099818608706038e-01
5.924289896460699367e-01,7.648997147283636000e-01,4.816978414955442878e-01,6.960334721312548822e-01,5.181671526736215672e-01,6.919177004825608490e-01,6.704349235748442437e-01
5.717939970410224060e-01,7.969135290999849186e-01,3.928221923940837801e-01,7.182752218061719818e-01,5.003345131313819971e-01,7.119013647841979653e-01,6.921837056703550317e-01
5.816260566704709589e-01,5.675397630150113004e-01,3.307477942347469835e-01,5.412132946418700685e-01,4.955845631352853164e-01,5.186432430620157019e-01,5.214381560606273780e-01
5.816260566704709589e-01,5.675397630150113004e-01,3.307477942347469280e-01,5.412132946418700685e-01,4.955845631352853164e-01,5.186432430620157019e-01,5.214381560606273780e-01
5.663874325511039087e-01,6.168235249614690829e-01,1.924196897936237549e-01,5.783945954352459617e-01,4.695074001659463869e-01,5.405158897409785279e-01,5.485257655764093077e-01
4.199047115913885353e-01,5.163638525922511491e-01,2.770618028107574848e-01,4.745140072800871356e-01,3.643188830835362158e-01,4.658389086122937672e-01,4.579129055571340978e-01
4.199047115913885353e-01,5.163638525922512601e-01,2.770618028107574848e-01,4.745140072800871356e-01,3.643188830835362713e-01,4.658389086122937672e-01,4.579129055571340978e-01
8.801352494571547114e-01,5.438891412679593973e-01,7.670269566349091628e-01,5.694107633743069607e-01,7.426628157408231568e-01,5.449238949249023412e-01,5.492354714457737819e-01
7.951596032971611772e-01,6.355204901892801406e-01,6.761179020957779340e-01,6.099544026685781439e-01,6.694906575463123177e-01,6.023660044372479705e-01,5.863685270880130140e-01
8.603252451320165806e-01,6.766823394238795641e-01,7.072110008303971185e-01,6.519596684262539688e-01,7.253278703728669452e-01,6.391584357297281915e-01,6.261847193898363306e-01
8.801352494571548224e-01,5.438891412679595083e-01,7.670269566349091628e-01,5.694107633743070718e-01,7.426628157408231568e-01,5.449238949249024522e-01,5.492354714457737819e-01
8.801352494571547114e-01,5.438891412679595083e-01,7.670269566349091628e-01,5.694107633743070718e-01,7.426628157408231568e-01,5.449238949249024522e-01,5.492354714457737819e-01
8.801352494571546003e-01,5.438891412679595083e-01,7.670269566349091628e-01,5.694107633743069607e-01,7.426628157408231568e-01,5.449238949249024522e-01,5.492354714457737819e-01
8.801352494571547114e-01,5.438891412679595083e-01,7.670269566349092738e-01,5.694107633743070718e-01,7.426628157408232678e-01,5.449238949249024522e-01,5.492354714457738929e-01
8.603252451320165806e-01,6.766823394238794531e-01,7.072110008303971185e-01,6.519596684262540798e-01,7.253278703728669452e-01,6.391584357297281915e-01,6.261847193898363306e-01
8.414316376210657644e-01,6.554828623378606833e-01,7.389107573160867970e-01,6.340112233463683911e-01,7.146642410440687820e-01,6.246523211417014387e-01,6.115803284788581262e-01
8.309065314814423342e-01,6.353508012271947836e-01,5.902326427925794761e-01,6.103509747924196205e-01,6.910239735028099739e-01,5.925165989894565222e-01,5.827507334230338509e-01
7.746904507407236240e-01,6.602814613478462658e-01,4.607223934693161493e-01,6.254834777003801527e-01,6.516029621050635212e-01,6.023912086115025266e-01,5.966758668034380930e-01
7.746904507407236240e-01,6.602814613478462658e-01,4.607223934693160938e-01,6.254834777003802637e-01,6.516029621050635212e-01,6.023912086115025266e-01,5.966758668034380930e-01
9.168488652077663170e-01,8.910525299474785221e-01,7.599528638414519977e-01,8.217822495074020850e-01,7.914182302150194470e-01,8.133538771670488776e-01,7.929575801707726690e-01
9.089077843679845836e-01,9.428255528377795791e-01,6.904025812236580517e-01,8.558229538838840744e-01,7.684396271525931743e-01,8.430305540809684972e-01,8.192109942096816866e-01
9.168488652077663170e-01,8.910525299474785221e-01,7.599528638414518866e-01,8.217822495074020850e-01,7.914182302150193360e-01,8.133538771670488776e-01,7.929575801707726690e-01
9.168488652077663170e-01,8.910525299474784111e-01,7.599528638414518866e-01,8.217822495074020850e-01,7.914182302150193360e-01,8.133538771670488776e-01,7.929575801707726690e-01
9.168488652077663170e-01,8.910525299474785221e-01,7.599528638414518866e-01,8.217822495074020850e-01,7.914182302150193360e-01,8.133538771670488776e-01,7.929575801707726690e-01
8.393471475260158021e-01,9.771442470504300148e-01,3.306113309030691005e-01,8.742215960349549730e-01,6.875390259370813828e-01,8.358539478373731013e-01,8.278585056499335737e-01
8.580868750052089711e-01,1.052809743060934222e+00,5.360912614343464888e-01,9.367584707066696215e-01,7.244185362025181707e-01,9.141412533357715642e-01,8.917472830706630882e-01
8.393471475260158021e-01,9.771442470504299038e-01,3.306113309030691005e-01,8.742215960349549730e-01,6.875390259370813828e-01,8.358539478373729903e-01,8.278585056499335737e-01
8.207748593580435070e-01,9.780126451669859389e-01,3.707201560525063000e-01,8.815982520904355191e-01,6.969793557040528942e-01,8.370863840936763056e-01,8.380343662829665696e-01
