Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
9.984598171777420150e-01,1.038397410408535171e+00,9.674656203321678749e-01,1.030752296183311101e+00,9.741763716825930786e-01,1.023913526661529350e+00,1.022988302890540213e+00
1.016838988402215094e+00,1.140849207937043364e+00,8.713995925712598734e-01,1.123648243866570251e+00,9.522777768487684646e-01,1.115156390998468749e+00,1.112620051740884408e+00
9.473482621211888333e-01,1.129355383630300302e+00,8.161678257386149049e-01,1.110683260106192893e+00,8.897883701632155473e-01,1.103321436167290726e+00,1.100111286185733839e+00
8.560072840041235143e-01,1.083227121276857607e+00,5.923653147239057448e-01,1.061640553421572708e+00,7.515370211644717413e-01,1.051644231938130725e+00,1.050184516020262304e+00
5.752747978536688622e-01,6.218771758552317230e-01,5.945528107719448840e-01,6.101397316696980377e-01,5.559237529811617007e-01,6.130301314918528144e-01,6.100255590934657857e-01
5.138908893753997287e-01,5.994075850548774564e-01,7.107853876106441371e-01,5.873882123572042868e-01,6.332184658471747829e-01,6.021078102620686101e-01,5.979630194535683341e-01
5.752747978536689732e-01,6.218771758552318341e-01,5.945528107719448840e-01,6.101397316696980377e-01,5.559237529811617007e-01,6.130301314918529254e-01,6.100255590934657857e-01
4.671503920141887312e-01,6.805029854675311851e-01,4.559238985979914838e-01,6.635280897520982046e-01,4.345618973106102900e-01,6.641742515235409261e-01,6.597093263856801393e-01
4.758118715342633531e-01,6.696749701336935923e-01,5.014918111235199261e-01,6.530267462553061009e-01,4.702085662641010133e-01,6.554887754984428661e-01,6.511036005607989674e-01
4.636715430193321663e-01,7.545475802459733483e-01,4.886015718582467082e-01,7.344045264299406961e-01,4.721802028821034947e-01,7.353384604279997738e-01,7.304202326067559259e-01
4.636715430193321663e-01,7.545475802459733483e-01,4.886015718582467637e-01,7.344045264299406961e-01,4.721802028821034947e-01,7.353384604279996628e-01,7.304202326067560369e-01
4.671503920141887312e-01,6.805029854675311851e-01,4.559238985979913727e-01,6.635280897520983157e-01,4.345618973106103455e-01,6.641742515235410371e-01,6.597093263856802503e-01
3.675714718018983085e-01,6.060819854835171050e-01,3.168631340440589694e-01,5.907345643997751194e-01,3.104271983505390020e-01,5.900861660958386379e-01,5.861380318617209761e-01
3.675714718018983640e-01,6.060819854835171050e-01,3.168631340440589694e-01,5.907345643997750084e-01,3.104271983505390020e-01,5.900861660958385269e-01,5.861380318617209761e-01
3.675714718018983640e-01,6.060819854835171050e-01,3.168631340440589694e-01,5.907345643997751194e-01,3.104271983505390020e-01,5.900861660958386379e-01,5.861380318617209761e-01
6.096147922481380821e-01,7.150052796691660495e-01,3.600313262622932275e-01,6.985983670636296550e-01,4.341119334078968883e-01,6.927291374614357178e-01,6.901927016901328038e-01
6.096147922481379711e-01,7.150052796691660495e-01,3.600313262622932275e-01,6.985983670636296550e-01,4.341119334078968883e-01,6.927291374614357178e-01,6.901927016901328038e-01
6.096147922481379711e-01,7.150052796691660495e-01,3.600313262622932275e-01,6.985983670636297660e-01,4.341119334078969438e-01,6.927291374614358288e-01,6.901927016901328038e-01
3.033795560336134955e-01,5.582893384116365265e-01,2.530497570959826525e-01,5.446186514333316575e-01,2.428951305686289086e-01,5.435096978362923270e-01,5.398156857991980306e-01
3.033795560336134955e-01,5.582893384116365265e-01,2.530497570959826525e-01,5.446186514333315465e-01,2.428951305686289086e-01,5.435096978362923270e-01,5.398156857991980306e-01
9.318992012736339037e-01,8.599312696813317114e-01,5.612211829594242474e-01,8.409593047599656090e-01,6.465446630642794901e-01,8.336706470083545817e-01,8.307670518575559493e-01
8.666188691115680465e-01,7.675624081651802877e-01,4.501714825701370604e-01,7.517616000433854362e-01,5.841029663672074879e-01,7.433939784736472989e-01,7.419077485187192122e-01
9.204758453558162801e-01,8.733409536202334511e-01,5.159718696273251082e-01,8.530155593826684868e-01,6.277273300622594476e-01,8.456994452333882473e-01,8.421957098135269826e-01
6.265826062651448369e-01,7.152939203364014897e-01,5.102268009135244586e-01,6.990267922231006015e-01,5.053377840587948144e-01,6.944570902094162612e-01,6.903757309504583439e-01
6.265826062651447259e-01,7.152939203364014897e-01,5.102268009135245697e-01,6.990267922231006015e-01,5.053377840587948144e-01,6.944570902094162612e-01,6.903757309504583439e-01
6.265826062651448369e-01,7.152939203364014897e-01,5.102268009135245697e-01,6.990267922231006015e-01,5.053377840587948144e-01,6.944570902094161502e-01,6.903757309504583439e-01
2.643836023644464683e-01,5.842483389659420823e-01,2.224687417712332693e-01,5.697964326609068486e-01,2.489353909556875077e-01,5.655719735991766584e-01,5.625670303600466271e-01
2.643836023644464683e-01,5.842483389659420823e-01,2.224687417712332693e-01,5.697964326609068486e-01,2.489353909556875077e-01,5.655719735991765473e-01,5.625670303600466271e-01
5.114641174659350087e-01,1.052504433331543643e+00,6.931478082079453040e-01,1.023990142099664880e+00,6.823989311186406947e-01,1.022230991558865210e+00,1.016521954479231660e+00
4.223095682547008400e-01,1.053568928935423088e+00,4.791392032072672724e-01,1.023347267883947032e+00,4.757822276139663242e-01,1.018830626619251722e+00,1.012313762484701618e+00
5.038519720958171133e-01,1.013145104313883937e+00,4.125443144023636100e-01,9.867933521958960341e-01,4.927626098583603453e-01,9.793730414801732342e-01,9.761373720551453914e-01
5.244657432207294745e-01,1.044154384504229371e+00,7.023809519261420276e-01,1.013705660451959201e+00,6.756325048024987012e-01,1.016737368095026461e+00,1.008838877332068007e+00
5.244657432207294745e-01,1.044154384504229371e+00,7.023809519261420276e-01,1.013705660451958979e+00,6.756325048024987012e-01,1.016737368095026461e+00,1.008838877332067785e+00
4.496478671676492067e-01,9.926030163513180904e-01,4.271715337203044749e-01,9.614527798083927213e-01,4.593196743277891403e-01,9.604757924833152716e-01,9.532055193737002385e-01
4.496478671676492067e-01,9.926030163513179794e-01,4.271715337203045304e-01,9.614527798083926102e-01,4.593196743277891403e-01,9.604757924833150495e-01,9.532055193737001275e-01
5.063697595444330846e-01,9.980408254008930058e-01,5.602301006589671672e-01,9.675877703754698356e-01,5.841342877712271120e-01,9.692461961069814835e-01,9.621580240216868196e-01
4.496478671676492067e-01,9.926030163513180904e-01,4.271715337203045304e-01,9.614527798083926102e-01,4.593196743277891958e-01,9.604757924833152716e-01,9.532055193737001275e-01
4.387086721902797026e-01,9.519330064871599495e-01,2.405565514526135373e-01,9.224470874157170153e-01,3.059345292397445681e-01,9.176527114053590894e-01,9.118263660990596486e-01
4.387086721902797026e-01,9.519330064871598385e-01,2.405565514526135373e-01,9.224470874157170153e-01,3.059345292397445681e-01,9.176527114053590894e-01,9.118263660990596486e-01
4.387086721902797581e-01,9.519330064871598385e-01,2.405565514526135373e-01,9.224470874157170153e-01,3.059345292397445681e-01,9.176527114053590894e-01,9.118263660990595376e-01
7.316767105602001164e-01,9.172899790465415260e-01,6.624852809731921477e-01,8.948001423267522014e-01,7.082872820273931058e-01,8.950785940630754389e-01,8.908041102955523982e-01
6.127512866034020567e-01,8.395918613161561517e-01,5.315345249023823992e-01,8.187813803578496419e-01,5.689016148468827305e-01,8.179292743095047946e-01,8.140728983040017575e-01
7.200329275216396097e-01,9.307851074881454689e-01,5.989558361286020371e-01,9.073628756703292497e-01,6.642552290275531846e-01,9.061275472497031247e-01,9.014915544772932332e-01
6.079283634646985846e-01,8.664099246061394144e-01,4.860594009141989691e-01,8.439680260372797171e-01,5.309070385163906503e-01,8.418461865687358880e-01,8.372388136000845638e-01
6.079283634646985846e-01,8.664099246061394144e-01,4.860594009141989691e-01,8.439680260372796061e-01,5.309070385163905392e-01,8.418461865687356660e-01,8.372388136000847858e-01
8.366516667362861037e-01,9.767161433384031755e-01,7.491436080988896906e-01,9.535684156452197691e-01,7.767431948250509421e-01,9.510659856023253589e-01,9.458889342085951002e-01
8.366516667362861037e-01,9.767161433384030644e-01,7.491436080988896906e-01,9.535684156452197691e-01,7.767431948250509421e-01,9.510659856023253589e-01,9.458889342085949892e-01
8.242977141989779044e-01,9.901143938476251183e-01,6.841305129173240740e-01,9.657788099869635268e-01,7.323092097192727135e-01,9.621394729107908272e-01,9.566525797655912600e-01
8.242977141989777934e-01,9.901143938476251183e-01,6.841305129173240740e-01,9.657788099869635268e-01,7.323092097192727135e-01,9.621394729107908272e-01,9.566525797655912600e-01
8.340302648845058231e-01,9.526995151883098645e-01,4.966661935720471099e-01,9.289988730069638212e-01,6.211340987263339608e-01,9.223011865227794814e-01,9.181112991966071668e-01
6.533122822767571947e-01,1.009214900586558938e+00,5.620780155600527683e-01,9.837555772397882370e-01,6.093925102607037347e-01,9.794078407098510963e-01,9.740061606344386780e-01
6.135204314799208580e-01,9.578769101442633493e-01,5.716681958130811481e-01,9.333136557994828886e-01,6.052027618823186961e-01,9.315947798926614842e-01,9.261632469122521583e-01
7.179124511761033611e-01,1.059986925841449157e+00,6.951799650343014614e-01,1.034863500004027603e+00,7.645763773664009388e-01,1.030223509279528438e+00,1.025608758165333256e+00
3.891355694342217841e-01,9.189090688343466429e-01,4.168881246127507101e-01,8.932543341754917154e-01,4.367040995444146922e-01,8.904000719509237438e-01,8.848924167546959874e-01
3.891355694342218396e-01,9.189090688343467539e-01,4.168881246127507101e-01,8.932543341754917154e-01,4.367040995444145812e-01,8.904000719509237438e-01,8.848924167546959874e-01
6.876082959143716700e-01,6.618834264854468463e-01,5.166525366821356213e-01,6.433609799635733317e-01,4.958260464153789737e-01,6.475961517627585318e-01,6.424156928770935471e-01
5.879174075493610596e-01,6.656063654109203309e-01,2.956781791778118063e-01,6.462010989427638963e-01,3.602087524349144587e-01,6.445057407224493717e-01,6.400851214182818882e-01
5.879174075493610596e-01,6.656063654109203309e-01,2.956781791778118618e-01,6.462010989427638963e-01,3.602087524349144587e-01,6.445057407224493717e-01,6.400851214182819993e-01
6.876082959143717810e-01,6.618834264854468463e-01,5.166525366821356213e-01,6.433609799635732207e-01,4.958260464153790292e-01,6.475961517627586428e-01,6.424156928770935471e-01
5.879174075493609486e-01,6.656063654109203309e-01,2.956781791778118063e-01,6.462010989427638963e-01,3.602087524349144587e-01,6.445057407224493717e-01,6.400851214182818882e-01
4.710110928459667612e-01,5.057711747758178999e-01,3.014101219043276436e-01,4.920896113867515576e-01,3.121177155735781472e-01,4.911299589428432810e-01,4.877740746195917687e-01
4.710110928459667612e-01,5.057711747758178999e-01,3.014101219043276436e-01,4.920896113867514465e-01,3.121177155735781472e-01,4.911299589428432810e-01,4.877740746195917687e-01
4.888056176021271515e-01,5.164986698995605030e-01,2.467460204168372973e-01,5.026938239600100555e-01,3.021644985914662129e-01,5.000755572559064666e-01,4.971518040991376175e-01
4.888056176021271515e-01,5.164986698995605030e-01,2.467460204168372973e-01,5.026938239600100555e-01,3.021644985914662129e-01,5.000755572559065776e-01,4.971518040991376175e-01
7.022421788923761676e-01,5.680041280645988788e-01,3.018065498749458175e-01,5.530113150888317231e-01,4.043558495794756236e-01,5.513809800729663202e-01,5.481965111180165939e-01
7.022421788923761676e-01,5.680041280645988788e-01,3.018065498749458175e-01,5.530113150888318341e-01,4.043558495794756791e-01,5.513809800729663202e-01,5.481965111180167050e-01
5.170020345622037272e-01,7.045548586625443033e-01,2.948058134414044407e-01,6.815600491243863912e-01,3.008626968111516309e-01,6.796646366622227653e-01,6.742076673111937479e-01
5.034951219084418117e-01,7.147133954160486136e-01,2.540506087751078224e-01,6.911071079472071998e-01,2.737518530543855966e-01,6.888261735378450323e-01,6.833337041259284206e-01
5.132185622862061036e-01,7.172593949499410648e-01,2.795693146449878541e-01,6.938277155700814935e-01,2.916331754371526142e-01,6.916033445389548895e-01,6.861420042867530933e-01
5.013461767903918398e-01,6.643448195514796151e-01,2.093552283861051522e-01,6.429552558008233554e-01,2.540847104930061828e-01,6.400249944818913184e-01,6.355516107184874253e-01
5.034951219084418117e-01,7.147133954160486136e-01,2.540506087751078224e-01,6.911071079472071998e-01,2.737518530543855966e-01,6.888261735378450323e-01,6.833337041259284206e-01
4.491919696478196000e-01,6.538397366922775733e-01,2.369120365320313837e-01,6.322827912443623743e-01,2.443012515652586980e-01,6.301772300710125618e-01,6.251039672927508617e-01
4.491919696478195445e-01,6.538397366922775733e-01,2.369120365320313282e-01,6.322827912443622633e-01,2.443012515652586703e-01,6.301772300710125618e-01,6.251039672927508617e-01
4.491919696478196000e-01,6.538397366922775733e-01,2.369120365320313559e-01,6.322827912443623743e-01,2.443012515652586425e-01,6.301772300710125618e-01,6.251039672927508617e-01
4.030102830234739697e-01,6.103404380147844366e-01,2.221127998110869195e-01,5.901344394542099581e-01,2.245201587256077380e-01,5.882920415107985024e-01,5.834583881953800955e-01
4.030102830234739697e-01,6.103404380147845476e-01,2.221127998110869195e-01,5.901344394542099581e-01,2.245201587256077103e-01,5.882920415107985024e-01,5.834583881953800955e-01
4.030102830234739697e-01,6.103404380147844366e-01,2.221127998110869195e-01,5.901344394542099581e-01,2.245201587256077103e-01,5.882920415107985024e-01,5.834583881953802065e-01
5.350713136237503775e-01,9.449871723668460399e-01,6.018842723045332299e-01,9.143067108752624961e-01,5.479460735935777205e-01,9.151663737568187518e-01,9.075621105621919371e-01
4.589968731955431092e-01,9.034646821094505231e-01,4.845493756358486004e-01,8.736208366812866499e-01,4.518487295270212090e-01,8.734580792287718332e-01,8.662337897987242297e-01
4.589968731955431092e-01,9.034646821094505231e-01,4.845493756358485449e-01,8.736208366812866499e-01,4.518487295270212090e-01,8.734580792287717221e-01,8.662337897987241186e-01
4.066727428652496812e-01,8.799072562651515383e-01,3.114914649861728058e-01,8.510394834391584729e-01,3.271256714728488224e-01,8.484507725038011872e-01,8.419132016248436212e-01
5.283377129718164200e-01,9.590042797482530856e-01,5.489247368023508766e-01,9.278054376416317028e-01,5.095364106069295573e-01,9.278275884691092878e-01,9.200539519749724171e-01
5.551618813364148641e-01,9.127512210844076490e-01,4.077690854143662391e-01,8.828506158563657058e-01,4.532583588316043133e-01,8.825051135274203373e-01,8.756453493535979460e-01
5.551618813364148641e-01,9.127512210844076490e-01,4.077690854143662391e-01,8.828506158563655948e-01,4.532583588316042023e-01,8.825051135274204483e-01,8.756453493535979460e-01
5.327855162581399684e-01,8.077222582622559655e-01,2.916328609681842488e-01,7.812667945041057438e-01,3.309904789290184501e-01,7.789854823396179517e-01,7.732534388207962239e-01
5.327855162581399684e-01,8.077222582622559655e-01,2.916328609681842488e-01,7.812667945041057438e-01,3.309904789290185056e-01,7.789854823396179517e-01,7.732534388207962239e-01
5.298449378090223094e-01,8.199292113168112905e-01,5.304793515844581364e-01,7.960606246180104151e-01,5.019352301324374599e-01,7.973219246153055995e-01,7.910245728815079591e-01
5.298449378090223094e-01,8.199292113168112905e-01,5.304793515844581364e-01,7.960606246180104151e-01,5.019352301324374599e-01,7.973219246153055995e-01,7.910245728815079591e-01
5.577998475485278496e-01,6.996336535322064121e-01,5.687684899816065620e-01,6.822859143160142636e-01,5.316575866249814153e-01,6.856162130505797370e-01,6.807906416652940162e-01
5.577998475485278496e-01,6.996336535322064121e-01,5.687684899816065620e-01,6.822859143160143747e-01,5.316575866249813043e-01,6.856162130505796259e-01,6.807906416652940162e-01
5.298449378090223094e-01,8.199292113168112905e-01,5.304793515844581364e-01,7.960606246180104151e-01,5.019352301324374599e-01,7.973219246153055995e-01,7.910245728815079591e-01
5.298449378090223094e-01,8.199292113168112905e-01,5.304793515844581364e-01,7.960606246180105261e-01,5.019352301324374599e-01,7.973219246153055995e-01,7.910245728815078481e-01
5.577998475485278496e-01,6.996336535322065231e-01,5.687684899816065620e-01,6.822859143160142636e-01,5.316575866249814153e-01,6.856162130505795149e-01,6.807906416652940162e-01
5.298449378090223094e-01,8.199292113168112905e-01,5.304793515844580254e-01,7.960606246180105261e-01,5.019352301324373489e-01,7.973219246153054884e-01,7.910245728815079591e-01
5.199978808676102293e-01,8.328976066877450402e-01,4.856726037901604731e-01,8.085636421465874912e-01,4.677403975791045720e-01,8.087948035898053778e-01,8.023776574498022729e-01
5.199978808676101183e-01,8.328976066877449291e-01,4.856726037901604176e-01,8.085636421465873802e-01,4.677403975791045720e-01,8.087948035898052668e-01,8.023776574498021619e-01
5.298449378090223094e-01,8.199292113168112905e-01,5.304793515844581364e-01,7.960606246180104151e-01,5.019352301324374599e-01,7.973219246153055995e-01,7.910245728815079591e-01
5.298449378090223094e-01,8.199292113168114016e-01,5.304793515844581364e-01,7.960606246180104151e-01,5.019352301324374599e-01,7.973219246153055995e-01,7.910245728815079591e-01
5.577998475485278496e-01,6.996336535322064121e-01,5.687684899816065620e-01,6.822859143160143747e-01,5.316575866249814153e-01,6.856162130505795149e-01,6.807906416652941273e-01
5.298449378090223094e-01,8.199292113168112905e-01,5.304793515844581364e-01,7.960606246180104151e-01,5.019352301324374599e-01,7.973219246153055995e-01,7.910245728815078481e-01
5.298449378090223094e-01,8.199292113168112905e-01,5.304793515844581364e-01,7.960606246180104151e-01,5.019352301324374599e-01,7.973219246153055995e-01,7.910245728815079591e-01
5.235635337000107414e-01,7.027552128907503803e-01,3.898404059761019780e-01,6.829203747891952059e-01,4.123443633095356664e-01,6.823733584068737423e-01,6.779727383544470465e-01
5.298449378090223094e-01,8.199292113168112905e-01,5.304793515844581364e-01,7.960606246180104151e-01,5.019352301324374599e-01,7.973219246153055995e-01,7.910245728815078481e-01
5.085522830753331780e-01,7.282423431635242084e-01,2.298105529377015011e-01,7.067655295824077921e-01,3.049463499045429460e-01,7.027536190001590910e-01,6.987637237778681065e-01
3.593299847867729158e-01,6.011891332104454255e-01,3.315463800318819709e-01,5.841262366955295438e-01,3.084643310789610959e-01,5.852571834370461357e-01,5.811220139459732925e-01
3.593299847867729158e-01,6.011891332104454255e-01,3.315463800318819709e-01,5.841262366955295438e-01,3.084643310789610959e-01,5.852571834370462467e-01,5.811220139459732925e-01
3.593299847867728603e-01,6.011891332104454255e-01,3.315463800318819709e-01,5.841262366955295438e-01,3.084643310789610959e-01,5.852571834370462467e-01,5.811220139459732925e-01
3.593299847867729158e-01,6.011891332104454255e-01,3.315463800318819709e-01,5.841262366955295438e-01,3.084643310789610959e-01,5.852571834370461357e-01,5.811220139459732925e-01
3.593299847867729158e-01,6.011891332104454255e-01,3.315463800318819709e-01,5.841262366955295438e-01,3.084643310789610959e-01,5.852571834370462467e-01,5.811220139459732925e-01
3.744473141219675227e-01,5.544539827510758245e-01,3.330383299625643279e-01,5.438602953180390331e-01,3.120904129371505631e-01,5.463455342707281837e-01,5.439299364604983644e-01
3.593299847867729158e-01,6.011891332104455365e-01,3.315463800318819709e-01,5.841262366955295438e-01,3.084643310789610959e-01,5.852571834370462467e-01,5.811220139459732925e-01
3.593299847867729158e-01,6.011891332104454255e-01,3.315463800318819709e-01,5.841262366955295438e-01,3.084643310789610959e-01,5.852571834370462467e-01,5.811220139459732925e-01
3.593299847867729158e-01,6.011891332104454255e-01,3.315463800318819709e-01,5.841262366955295438e-01,3.084643310789610959e-01,5.852571834370462467e-01,5.811220139459732925e-01
3.593299847867729158e-01,6.011891332104454255e-01,3.315463800318819709e-01,5.841262366955295438e-01,3.084643310789610959e-01,5.852571834370462467e-01,5.811220139459732925e-01
3.593299847867729158e-01,6.011891332104454255e-01,3.315463800318819709e-01,5.841262366955295438e-01,3.084643310789610959e-01,5.852571834370462467e-01,5.811220139459732925e-01
6.736069571599854200e-01,9.021125730744820048e-01,4.026936524961917119e-01,8.794542988110394255e-01,5.399546756098254630e-01,8.747360462933168046e-01,8.716470522533694698e-01
6.736069571599854200e-01,9.021125730744818938e-01,4.026936524961917119e-01,8.794542988110393145e-01,5.399546756098255740e-01,8.747360462933168046e-01,8.716470522533693588e-01
6.736069571599853090e-01,9.021125730744818938e-01,4.026936524961917119e-01,8.794542988110393145e-01,5.399546756098255740e-01,8.747360462933168046e-01,8.716470522533693588e-01
6.736069571599854200e-01,9.021125730744817828e-01,4.026936524961916564e-01,8.794542988110392034e-01,5.399546756098254630e-01,8.747360462933166936e-01,8.716470522533693588e-01
6.736069571599853090e-01,9.021125730744818938e-01,4.026936524961917119e-01,8.794542988110394255e-01,5.399546756098255740e-01,8.747360462933168046e-01,8.716470522533695808e-01
6.736069571599854200e-01,9.021125730744817828e-01,4.026936524961917119e-01,8.794542988110393145e-01,5.399546756098255740e-01,8.747360462933168046e-01,8.716470522533694698e-01
5.002533273070836062e-01,8.694367508103320041e-01,4.740381989003271124e-01,8.446457813018944938e-01,4.782619528894769823e-01,8.453359861355749238e-01,8.391571763922817118e-01
5.002533273070836062e-01,8.694367508103320041e-01,4.740381989003270014e-01,8.446457813018942717e-01,4.782619528894769823e-01,8.453359861355748128e-01,8.391571763922816007e-01
5.002533273070836062e-01,8.694367508103321152e-01,4.740381989003270014e-01,8.446457813018943828e-01,4.782619528894769823e-01,8.453359861355748128e-01,8.391571763922816007e-01
5.002533273070836062e-01,8.694367508103321152e-01,4.740381989003270014e-01,8.446457813018944938e-01,4.782619528894769267e-01,8.453359861355749238e-01,8.391571763922816007e-01
5.002533273070836062e-01,8.694367508103321152e-01,4.740381989003271124e-01,8.446457813018943828e-01,4.782619528894769823e-01,8.453359861355749238e-01,8.391571763922816007e-01
5.002533273070836062e-01,8.694367508103320041e-01,4.740381989003271124e-01,8.446457813018943828e-01,4.782619528894769267e-01,8.453359861355749238e-01,8.391571763922816007e-01
5.002533273070836062e-01,8.694367508103320041e-01,4.740381989003271124e-01,8.446457813018944938e-01,4.782619528894769267e-01,8.453359861355749238e-01,8.391571763922816007e-01
5.002533273070836062e-01,8.694367508103321152e-01,4.740381989003270569e-01,8.446457813018944938e-01,4.782619528894769267e-01,8.453359861355749238e-01,8.391571763922816007e-01
5.002533273070836062e-01,8.694367508103320041e-01,4.740381989003271124e-01,8.446457813018944938e-01,4.782619528894769823e-01,8.453359861355749238e-01,8.391571763922817118e-01
5.199978808676102293e-01,8.328976066877450402e-01,4.856726037901604731e-01,8.085636421465873802e-01,4.677403975791045720e-01,8.087948035898053778e-01,8.023776574498022729e-01
5.199978808676102293e-01,8.328976066877449291e-01,4.856726037901604731e-01,8.085636421465873802e-01,4.677403975791045720e-01,8.087948035898053778e-01,8.023776574498021619e-01
5.235635337000107414e-01,7.027552128907502693e-01,3.898404059761019225e-01,6.829203747891950949e-01,4.123443633095356664e-01,6.823733584068737423e-01,6.779727383544470465e-01
5.136271673157231099e-01,7.147743941554371983e-01,3.551987855782694492e-01,6.945476807774376704e-01,3.890811579444478085e-01,6.933606615728040712e-01,6.888551422641466804e-01
5.199978808676102293e-01,8.328976066877450402e-01,4.856726037901604731e-01,8.085636421465873802e-01,4.677403975791045720e-01,8.087948035898053778e-01,8.023776574498022729e-01
6.736069571599854200e-01,9.021125730744818938e-01,4.026936524961917119e-01,8.794542988110394255e-01,5.399546756098255740e-01,8.747360462933166936e-01,8.716470522533693588e-01
6.736069571599853090e-01,9.021125730744818938e-01,4.026936524961916564e-01,8.794542988110393145e-01,5.399546756098254630e-01,8.747360462933166936e-01,8.716470522533693588e-01
6.736069571599854200e-01,9.021125730744820048e-01,4.026936524961917119e-01,8.794542988110394255e-01,5.399546756098255740e-01,8.747360462933169156e-01,8.716470522533694698e-01
5.199978808676102293e-01,8.328976066877450402e-01,4.856726037901604731e-01,8.085636421465873802e-01,4.677403975791045720e-01,8.087948035898053778e-01,8.023776574498022729e-01
5.002533273070836062e-01,8.694367508103322262e-01,4.740381989003271124e-01,8.446457813018944938e-01,4.782619528894769823e-01,8.453359861355748128e-01,8.391571763922817118e-01
5.136271673157231099e-01,7.147743941554373093e-01,3.551987855782694492e-01,6.945476807774376704e-01,3.890811579444477530e-01,6.933606615728041822e-01,6.888551422641466804e-01
5.136271673157229989e-01,7.147743941554371983e-01,3.551987855782694492e-01,6.945476807774376704e-01,3.890811579444476975e-01,6.933606615728041822e-01,6.888551422641466804e-01
5.085522830753330670e-01,7.282423431635242084e-01,2.298105529377015288e-01,7.067655295824076811e-01,3.049463499045429460e-01,7.027536190001589800e-01,6.987637237778681065e-01
3.635168536900861280e-01,7.121649122476337856e-01,2.970006386139115717e-01,6.907269653598367976e-01,3.086514849809219307e-01,6.891603119405007583e-01,6.841321657161317793e-01
3.635168536900861280e-01,7.121649122476338967e-01,2.970006386139115717e-01,6.907269653598367976e-01,3.086514849809218752e-01,6.891603119405007583e-01,6.841321657161317793e-01
8.365042144852744554e-01,6.683756481066763788e-01,4.772110972860918454e-01,6.531169268021582708e-01,5.266240939464491566e-01,6.529855746880122158e-01,6.492128426137926400e-01
7.622316582784707251e-01,7.478384058619259589e-01,4.531227835229589829e-01,7.264715225975381108e-01,4.846508809142388574e-01,7.271382909825013785e-01,7.215324879181832518e-01
8.219399470989934287e-01,7.874578470582949130e-01,4.531712911604611205e-01,7.652659707678580725e-01,5.111331468130343447e-01,7.643079215844179597e-01,7.588248261364485270e-01
8.365042144852743444e-01,6.683756481066763788e-01,4.772110972860918454e-01,6.531169268021582708e-01,5.266240939464491566e-01,6.529855746880122158e-01,6.492128426137926400e-01
8.365042144852743444e-01,6.683756481066763788e-01,4.772110972860918454e-01,6.531169268021582708e-01,5.266240939464491566e-01,6.529855746880122158e-01,6.492128426137926400e-01
8.365042144852743444e-01,6.683756481066763788e-01,4.772110972860919009e-01,6.531169268021582708e-01,5.266240939464491566e-01,6.529855746880122158e-01,6.492128426137926400e-01
8.365042144852743444e-01,6.683756481066762678e-01,4.772110972860918454e-01,6.531169268021582708e-01,5.266240939464491566e-01,6.529855746880122158e-01,6.492128426137926400e-01
8.219399470989932066e-01,7.874578470582950240e-01,4.531712911604611205e-01,7.652659707678580725e-01,5.111331468130342337e-01,7.643079215844177376e-01,7.588248261364485270e-01
8.040677682954893157e-01,7.742414332859666182e-01,4.771271380173522370e-01,7.522346790079893486e-01,5.151136256016034531e-01,7.522711496869989301e-01,7.466494750131597025e-01
7.945907153532010270e-01,7.286405547122646320e-01,3.811610193940829228e-01,7.082182391926573617e-01,4.652352393219629234e-01,7.067245404666548936e-01,7.017867478831499861e-01
7.334467301369201886e-01,7.314635479249727013e-01,3.969576249451167715e-01,7.108074522914495930e-01,4.395193367095645565e-01,7.082362762475646889e-01,7.035176413669280704e-01
7.334467301369204106e-01,7.314635479249725902e-01,3.969576249451168271e-01,7.108074522914494819e-01,4.395193367095646675e-01,7.082362762475646889e-01,7.035176413669280704e-01
8.659286047154906019e-01,9.034544645696690468e-01,5.436401865062715499e-01,8.775127896652519244e-01,6.093950558698330022e-01,8.773170074258973550e-01,8.709831916990521394e-01
8.583758702985109235e-01,9.161389677470800352e-01,5.066113612657798804e-01,8.894406316987630845e-01,5.823461465878061460e-01,8.885470697025925624e-01,8.821158644498027224e-01
8.659286047154906019e-01,9.034544645696689358e-01,5.436401865062715499e-01,8.775127896652520354e-01,6.093950558698331132e-01,8.773170074258973550e-01,8.709831916990522505e-01
8.659286047154906019e-01,9.034544645696690468e-01,5.436401865062715499e-01,8.775127896652519244e-01,6.093950558698330022e-01,8.773170074258973550e-01,8.709831916990521394e-01
8.659286047154908239e-01,9.034544645696689358e-01,5.436401865062715499e-01,8.775127896652520354e-01,6.093950558698330022e-01,8.773170074258973550e-01,8.709831916990521394e-01
7.958934422432404343e-01,9.402277596233218349e-01,2.799439531901588007e-01,9.122009035178514358e-01,4.368779987297954914e-01,9.073120085479707830e-01,9.019652086473824992e-01
8.063624551837640375e-01,9.609819192820296951e-01,4.160550154273225942e-01,9.327878348076428239e-01,5.248730930350529178e-01,9.295099063693084140e-01,9.232450511954365391e-01
7.958934422432404343e-01,9.402277596233218349e-01,2.799439531901588007e-01,9.122009035178514358e-01,4.368779987297954914e-01,9.073120085479707830e-01,9.019652086473824992e-01
7.536972730548462396e-01,8.964962468475599078e-01,3.808443432547069518e-01,8.707007140398560496e-01,4.710342858475070060e-01,8.654810141350223196e-01,8.610553414981447773e-01
