Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.071591756432290765e+00,1.199204145783320463e+00,9.820294173179437980e-01,1.162720539311453916e+00,1.022192547525693662e+00,1.148146624974048180e+00,1.142896199666735058e+00
1.072597239424948556e+00,1.385065280447320690e+00,8.553854115674660585e-01,1.322371001963884352e+00,9.931309898614367748e-01,1.306313826000048639e+00,1.293500405746711879e+00
9.983092022421301559e-01,1.357276061318979821e+00,7.932294760567174530e-01,1.292855936731663213e+00,9.246403648612905313e-01,1.278167392055988616e+00,1.264970230072183899e+00
9.171107627692811626e-01,1.292665502219930707e+00,5.456960371431920365e-01,1.226719446513953482e+00,8.012946922126671367e-01,1.208487025091975475e+00,1.198588211867737341e+00
5.213719770120873731e-01,6.071150865319381307e-01,5.197389387779456360e-01,5.894215544208967206e-01,4.959840425834809996e-01,5.890749364635472496e-01,5.848878131297836624e-01
4.649873988093255472e-01,5.784549748995231333e-01,6.184200935596562143e-01,5.601406255633913922e-01,5.391066367462075126e-01,5.778126379358027309e-01,5.706500091586680368e-01
5.213719770120873731e-01,6.071150865319380197e-01,5.197389387779456360e-01,5.894215544208967206e-01,4.959840425834809996e-01,5.890749364635471386e-01,5.848878131297836624e-01
4.166450107392872804e-01,6.673918109358399908e-01,3.850980286278459230e-01,6.373208561789128757e-01,3.797456644586655328e-01,6.348993174083742419e-01,6.264024221885849952e-01
4.221705776853054704e-01,6.441340677093823075e-01,4.286457718809201234e-01,6.159157997531656825e-01,4.088107629812271493e-01,6.172084669883590724e-01,6.090280681801304441e-01
4.137374169090397569e-01,7.513071271809929064e-01,4.025773708759349812e-01,7.141762295383474735e-01,4.055557063756077274e-01,7.123152093190426859e-01,7.024135512118844238e-01
4.137374169090397014e-01,7.513071271809929064e-01,4.025773708759349812e-01,7.141762295383473624e-01,4.055557063756076719e-01,7.123152093190425749e-01,7.024135512118844238e-01
4.166450107392872804e-01,6.673918109358399908e-01,3.850980286278460341e-01,6.373208561789129867e-01,3.797456644586654773e-01,6.348993174083742419e-01,6.264024221885849952e-01
3.254898262072941639e-01,5.829164886081334984e-01,2.675841422853665885e-01,5.560514508165000924e-01,2.755603983053457329e-01,5.522764275634373110e-01,5.446672385599715671e-01
3.254898262072941639e-01,5.829164886081334984e-01,2.675841422853666440e-01,5.560514508165002034e-01,2.755603983053457329e-01,5.522764275634373110e-01,5.446672385599715671e-01
3.254898262072941639e-01,5.829164886081334984e-01,2.675841422853666440e-01,5.560514508165000924e-01,2.755603983053457329e-01,5.522764275634373110e-01,5.446672385599715671e-01
5.410934355614516189e-01,7.215493283061472640e-01,2.966148364955495942e-01,6.914899358877010238e-01,4.168481035505134380e-01,6.782109510929588136e-01,6.729718378910066745e-01
5.410934355614516189e-01,7.215493283061471530e-01,2.966148364955496497e-01,6.914899358877010238e-01,4.168481035505134935e-01,6.782109510929588136e-01,6.729718378910066745e-01
5.410934355614516189e-01,7.215493283061472640e-01,2.966148364955496497e-01,6.914899358877009128e-01,4.168481035505134380e-01,6.782109510929588136e-01,6.729718378910066745e-01
2.684896447201207126e-01,5.499618432585628991e-01,2.167790230501862037e-01,5.250012379277948504e-01,2.167032933877780232e-01,5.207840026569979797e-01,5.131759574118683886e-01
2.684896447201206571e-01,5.499618432585628991e-01,2.167790230501861759e-01,5.250012379277948504e-01,2.167032933877780232e-01,5.207840026569979797e-01,5.131759574118683886e-01
8.037561946220298514e-01,8.807473924287136935e-01,5.118065782523254503e-01,8.431505655451281278e-01,6.360539501349694591e-01,8.259652114938483836e-01,8.199196330127276333e-01
7.632894590700559645e-01,7.777702841899303277e-01,3.948751113251754430e-01,7.483508156037343984e-01,5.881447073589689545e-01,7.296503206774093142e-01,7.264679191935946578e-01
7.989812674320737607e-01,9.127902252017645601e-01,4.593834730191067584e-01,8.711866953081602860e-01,6.227019079282500869e-01,8.541936420515550132e-01,8.465154400619455677e-01
5.308850532646814946e-01,7.190313623559567713e-01,4.588233981519467264e-01,6.900659788072143197e-01,4.662196814524646182e-01,6.783793458334571591e-01,6.706548148842329526e-01
5.308850532646814946e-01,7.190313623559567713e-01,4.588233981519467264e-01,6.900659788072144307e-01,4.662196814524646182e-01,6.783793458334571591e-01,6.706548148842330637e-01
5.308850532646814946e-01,7.190313623559567713e-01,4.588233981519467264e-01,6.900659788072144307e-01,4.662196814524645627e-01,6.783793458334571591e-01,6.706548148842330637e-01
2.352257959127842801e-01,5.780906647214676397e-01,1.669808018885528822e-01,5.524358537407066949e-01,2.179926656601302304e-01,5.430570687855000855e-01,5.365651942134785912e-01
2.352257959127842524e-01,5.780906647214677507e-01,1.669808018885528822e-01,5.524358537407065839e-01,2.179926656601302026e-01,5.430570687854999745e-01,5.365651942134785912e-01
5.569203623334855191e-01,1.168702126634273863e+00,6.419540817456607096e-01,1.103857553406096148e+00,6.500125620182864994e-01,1.099296946744409365e+00,1.085690285041107650e+00
4.659864524448975032e-01,1.189237643974565328e+00,4.408286044329134401e-01,1.119799425912538116e+00,4.637272086406405425e-01,1.109475135522167033e+00,1.093991016225995372e+00
5.557346029722949332e-01,1.102917641313057917e+00,3.717342195473364308e-01,1.044248464167811807e+00,5.025688221032332814e-01,1.028793277550101193e+00,1.020637739185216164e+00
5.847533240433582247e-01,1.171916537208700149e+00,6.945241923628650005e-01,1.101106440416691035e+00,6.859738685423968363e-01,1.103486510264490406e+00,1.085165706214653580e+00
5.847533240433582247e-01,1.171916537208700149e+00,6.945241923628651115e-01,1.101106440416691035e+00,6.859738685423967253e-01,1.103486510264490850e+00,1.085165706214653358e+00
5.034442434122176069e-01,1.076220748053521303e+00,3.871869151414690791e-01,1.008369242405506627e+00,4.721609036382021785e-01,1.003886735239054584e+00,9.880221071083499229e-01
5.034442434122176069e-01,1.076220748053521525e+00,3.871869151414690791e-01,1.008369242405506627e+00,4.721609036382021785e-01,1.003886735239054584e+00,9.880221071083500339e-01
5.679419846045385967e-01,1.085250719145559595e+00,5.360918545251792677e-01,1.018291276787978150e+00,6.113104557010393680e-01,1.018343791875470528e+00,1.002671555796999403e+00
5.034442434122176069e-01,1.076220748053521081e+00,3.871869151414690235e-01,1.008369242405506627e+00,4.721609036382020674e-01,1.003886735239054584e+00,9.880221071083499229e-01
4.849120665559162324e-01,9.999614524202271593e-01,2.387212730402785699e-01,9.399609099954385760e-01,3.565689042483131121e-01,9.289822855096895315e-01,9.168281450387861797e-01
4.849120665559162324e-01,9.999614524202272703e-01,2.387212730402785421e-01,9.399609099954383540e-01,3.565689042483130566e-01,9.289822855096894205e-01,9.168281450387861797e-01
4.849120665559162324e-01,9.999614524202272703e-01,2.387212730402785421e-01,9.399609099954385760e-01,3.565689042483131121e-01,9.289822855096896426e-01,9.168281450387861797e-01
6.645693653425306380e-01,9.796667168320937202e-01,5.755870371417833864e-01,9.303048660523153268e-01,6.572050281261411220e-01,9.283715520248549957e-01,9.181994694126548451e-01
5.558967222533710562e-01,8.373910078927503386e-01,4.546327316276052577e-01,7.993760517432322299e-01,5.257577986972969963e-01,7.945565312557879567e-01,7.883627183844630348e-01
6.572856239219213581e-01,1.017756531041181800e+00,5.075223483008404202e-01,9.645435877907689859e-01,6.182504887335911192e-01,9.584057372639741557e-01,9.469849013721978181e-01
5.507722455271569784e-01,8.915184328940543024e-01,4.069644948578381438e-01,8.467666886441582719e-01,4.918890695703359572e-01,8.395304310251427982e-01,8.302369960992894704e-01
5.507722455271569784e-01,8.915184328940543024e-01,4.069644948578381438e-01,8.467666886441583829e-01,4.918890695703359572e-01,8.395304310251430202e-01,8.302369960992896925e-01
7.637621180733099591e-01,1.076186250753837559e+00,7.061479968483954650e-01,1.021741746743416002e+00,7.527793955253977431e-01,1.016382986860156823e+00,1.003552774630095845e+00
7.637621180733100701e-01,1.076186250753837559e+00,7.061479968483954650e-01,1.021741746743416002e+00,7.527793955253976321e-01,1.016382986860156601e+00,1.003552774630095845e+00
7.568239829150540388e-01,1.116226305261562635e+00,6.315518568825114754e-01,1.057487097814615362e+00,7.104586669103778451e-01,1.048461095604944493e+00,1.034457900086811710e+00
7.568239829150539277e-01,1.116226305261562635e+00,6.315518568825114754e-01,1.057487097814615362e+00,7.104586669103778451e-01,1.048461095604944493e+00,1.034457900086811710e+00
7.552807287580782791e-01,1.042356206789945450e+00,4.432306565981642965e-01,9.886631848768745456e-01,6.169278996928495573e-01,9.738076094966195972e-01,9.634071328157534087e-01
6.211719873943705172e-01,1.145232527294854918e+00,4.789208406384856676e-01,1.082202877460882062e+00,5.777098398500670751e-01,1.070522534932070391e+00,1.057400155176986489e+00
5.724488172082320414e-01,1.048555961627092303e+00,4.851102594009681912e-01,9.923001935570260335e-01,5.567102127416605484e-01,9.849496582845166381e-01,9.727518075488800209e-01
6.998167537690062057e-01,1.238049984440656726e+00,6.232467691831516943e-01,1.170936502911272159e+00,7.394239689319489495e-01,1.159100837950302720e+00,1.145610052725714922e+00
3.778584183762121462e-01,9.699415636433620369e-01,3.515492042862023991e-01,9.153834395472590924e-01,3.953094460260752618e-01,9.078230068326115232e-01,8.952981043412264750e-01
3.778584183762121462e-01,9.699415636433618149e-01,3.515492042862023436e-01,9.153834395472590924e-01,3.953094460260752618e-01,9.078230068326115232e-01,8.952981043412262530e-01
6.873085730055570330e-01,6.117360358411990662e-01,6.097011676879696696e-01,5.862038344214357544e-01,5.635168367916435495e-01,5.912006119363042433e-01,5.823881256726477496e-01
5.899690016171522666e-01,6.093339730198950033e-01,3.392425110304103653e-01,5.821749271482871135e-01,4.410149964765901487e-01,5.773334662488027735e-01,5.707251066811021012e-01
5.899690016171522666e-01,6.093339730198950033e-01,3.392425110304103653e-01,5.821749271482871135e-01,4.410149964765901487e-01,5.773334662488026625e-01,5.707251066811019902e-01
6.873085730055570330e-01,6.117360358411991772e-01,6.097011676879696696e-01,5.862038344214357544e-01,5.635168367916435495e-01,5.912006119363042433e-01,5.823881256726477496e-01
5.899690016171522666e-01,6.093339730198950033e-01,3.392425110304103653e-01,5.821749271482871135e-01,4.410149964765900932e-01,5.773334662488026625e-01,5.707251066811019902e-01
4.745025366636472786e-01,4.756264203810722790e-01,3.598914120668667005e-01,4.569240756649824986e-01,3.755971279955657716e-01,4.533496424701145000e-01,4.482368518925732293e-01
4.745025366636472230e-01,4.756264203810722790e-01,3.598914120668667005e-01,4.569240756649824986e-01,3.755971279955657716e-01,4.533496424701145000e-01,4.482368518925732293e-01
4.934800992538074804e-01,4.919929867745357344e-01,2.824365392964785504e-01,4.725811929828381275e-01,3.736005318333033842e-01,4.659568174692031439e-01,4.617325297747578161e-01
4.934800992538075914e-01,4.919929867745357344e-01,2.824365392964785504e-01,4.725811929828381275e-01,3.736005318333033842e-01,4.659568174692031439e-01,4.617325297747577606e-01
7.116146688701560086e-01,5.391571941609945018e-01,3.606307972538435047e-01,5.182763221029638157e-01,5.101500138356830361e-01,5.127024891012955665e-01,5.082919358232704798e-01
7.116146688701560086e-01,5.391571941609945018e-01,3.606307972538435047e-01,5.182763221029638157e-01,5.101500138356830361e-01,5.127024891012955665e-01,5.082919358232704798e-01
5.563433123913350542e-01,6.033772338810498015e-01,3.907770688495549871e-01,5.705394421987237674e-01,3.900041423065738200e-01,5.662156505366284787e-01,5.577126319067109428e-01
5.452280569983303238e-01,6.199971064210699767e-01,3.433684801652096552e-01,5.848407974581946167e-01,3.694608610118418901e-01,5.795125892721403327e-01,5.706975469158017678e-01
5.566378310524460193e-01,6.281981303492296664e-01,3.728841540217129324e-01,5.930774290794100789e-01,3.845228440647228130e-01,5.881903343208403356e-01,5.793331822091112304e-01
5.461020547610505593e-01,5.694615117798972337e-01,2.951869801214763722e-01,5.396121423931670158e-01,3.593704402610842230e-01,5.318062962153975448e-01,5.257825470016957992e-01
5.452280569983303238e-01,6.199971064210698657e-01,3.433684801652096552e-01,5.848407974581946167e-01,3.694608610118418901e-01,5.795125892721403327e-01,5.706975469158017678e-01
4.855743723691365310e-01,5.537585074052708833e-01,3.314698251994541711e-01,5.234247549946621225e-01,3.339863691758855890e-01,5.188304554598265339e-01,5.109027171545668100e-01
4.855743723691365310e-01,5.537585074052708833e-01,3.314698251994541711e-01,5.234247549946621225e-01,3.339863691758855335e-01,5.188304554598265339e-01,5.109027171545668100e-01
4.855743723691365310e-01,5.537585074052708833e-01,3.314698251994541711e-01,5.234247549946621225e-01,3.339863691758855890e-01,5.188304554598265339e-01,5.109027171545668100e-01
4.344880692419079704e-01,5.069642954989890260e-01,3.104936224926096999e-01,4.793224892671099635e-01,3.077254157468584106e-01,4.753722639410090656e-01,4.679653305837686572e-01
4.344880692419079704e-01,5.069642954989890260e-01,3.104936224926096999e-01,4.793224892671099080e-01,3.077254157468584106e-01,4.753722639410090656e-01,4.679653305837687127e-01
4.344880692419079704e-01,5.069642954989890260e-01,3.104936224926096999e-01,4.793224892671099080e-01,3.077254157468584106e-01,4.753722639410090656e-01,4.679653305837687682e-01
5.872213342437195838e-01,9.566397530876367128e-01,6.408003341476672388e-01,8.968325800290462002e-01,5.814456456558292352e-01,8.970155818524557789e-01,8.819398714921422577e-01
5.082888323921455065e-01,8.940942038465224950e-01,5.082254599317184152e-01,8.382151596407061422e-01,4.769161462849558775e-01,8.372245442019687900e-01,8.231434792234969544e-01
5.082888323921455065e-01,8.940942038465224950e-01,5.082254599317184152e-01,8.382151596407061422e-01,4.769161462849559330e-01,8.372245442019686790e-01,8.231434792234968434e-01
4.494922867307966086e-01,8.735266345094657714e-01,3.154084952327324554e-01,8.200275003237197380e-01,3.654592267230761804e-01,8.139658431380968340e-01,8.015395150709155869e-01
5.842222437526491952e-01,9.950010243338262006e-01,5.730493661793628624e-01,9.320112906428726918e-01,5.454314942834657121e-01,9.306310851179185883e-01,9.145859967388740852e-01
6.107256433498541304e-01,9.084851720667721509e-01,4.131364710557690056e-01,8.513259024847975587e-01,5.083686334334180934e-01,8.490693762821390767e-01,8.356945305196855633e-01
6.107256433498541304e-01,9.084851720667721509e-01,4.131364710557690612e-01,8.513259024847975587e-01,5.083686334334180934e-01,8.490693762821389656e-01,8.356945305196855633e-01
5.827329916932948439e-01,7.528018646240424161e-01,3.486567623713059394e-01,7.081939077302560337e-01,4.144634619114105356e-01,7.024552195773706709e-01,6.928193332807670579e-01
5.827329916932949549e-01,7.528018646240425271e-01,3.486567623713060504e-01,7.081939077302560337e-01,4.144634619114105356e-01,7.024552195773706709e-01,6.928193332807670579e-01
5.701228716027426646e-01,8.207483360265831474e-01,5.669409976438665177e-01,7.792434360603022192e-01,5.354167437691530473e-01,7.797058111029828709e-01,7.681542713626513530e-01
5.701228716027426646e-01,8.207483360265831474e-01,5.669409976438665177e-01,7.792434360603021082e-01,5.354167437691528253e-01,7.797058111029828709e-01,7.681542713626512420e-01
6.097604029696976902e-01,6.796100610695956501e-01,6.225441798565849449e-01,6.554316115677744081e-01,5.750998084459026938e-01,6.575126112547848845e-01,6.507726354256355705e-01
6.097604029696976902e-01,6.796100610695956501e-01,6.225441798565849449e-01,6.554316115677745191e-01,5.750998084459028048e-01,6.575126112547848845e-01,6.507726354256356815e-01
5.701228716027426646e-01,8.207483360265830363e-01,5.669409976438666288e-01,7.792434360603021082e-01,5.354167437691529363e-01,7.797058111029828709e-01,7.681542713626512420e-01
5.701228716027426646e-01,8.207483360265830363e-01,5.669409976438665177e-01,7.792434360603019972e-01,5.354167437691529363e-01,7.797058111029828709e-01,7.681542713626512420e-01
6.097604029696976902e-01,6.796100610695956501e-01,6.225441798565849449e-01,6.554316115677744081e-01,5.750998084459026938e-01,6.575126112547848845e-01,6.507726354256357926e-01
5.701228716027425536e-01,8.207483360265831474e-01,5.669409976438665177e-01,7.792434360603021082e-01,5.354167437691529363e-01,7.797058111029828709e-01,7.681542713626512420e-01
5.627359876809863160e-01,8.537070654795527735e-01,5.136937347950814026e-01,8.094128875447487159e-01,5.025341597970741647e-01,8.072844341972359450e-01,7.950583497673835431e-01
5.627359876809863160e-01,8.537070654795527735e-01,5.136937347950814026e-01,8.094128875447488269e-01,5.025341597970742757e-01,8.072844341972359450e-01,7.950583497673835431e-01
5.701228716027425536e-01,8.207483360265830363e-01,5.669409976438665177e-01,7.792434360603019972e-01,5.354167437691529363e-01,7.797058111029828709e-01,7.681542713626512420e-01
5.701228716027426646e-01,8.207483360265830363e-01,5.669409976438665177e-01,7.792434360603021082e-01,5.354167437691530473e-01,7.797058111029828709e-01,7.681542713626513530e-01
6.097604029696976902e-01,6.796100610695956501e-01,6.225441798565849449e-01,6.554316115677744081e-01,5.750998084459026938e-01,6.575126112547847734e-01,6.507726354256355705e-01
5.701228716027426646e-01,8.207483360265830363e-01,5.669409976438665177e-01,7.792434360603019972e-01,5.354167437691528253e-01,7.797058111029828709e-01,7.681542713626513530e-01
5.701228716027426646e-01,8.207483360265830363e-01,5.669409976438665177e-01,7.792434360603021082e-01,5.354167437691529363e-01,7.797058111029828709e-01,7.681542713626512420e-01
5.568091574863485160e-01,6.698208257649085340e-01,4.145495415382551840e-01,6.406669907346927983e-01,4.616323631462164179e-01,6.368851925849053908e-01,6.310371115846910017e-01
5.701228716027426646e-01,8.207483360265830363e-01,5.669409976438665177e-01,7.792434360603019972e-01,5.354167437691529363e-01,7.797058111029828709e-01,7.681542713626512420e-01
5.350981827599918805e-01,7.173914074670856289e-01,2.479568799952597269e-01,6.826325599914582209e-01,3.825122998512662242e-01,6.724246843969128307e-01,6.662789951898884233e-01
3.851193202196228071e-01,5.722622618453322429e-01,3.628230912880264225e-01,5.466606089426216952e-01,3.327613330300143168e-01,5.456733168673361112e-01,5.390926841975961503e-01
3.851193202196227516e-01,5.722622618453321319e-01,3.628230912880263670e-01,5.466606089426215842e-01,3.327613330300143168e-01,5.456733168673361112e-01,5.390926841975961503e-01
3.851193202196228071e-01,5.722622618453322429e-01,3.628230912880264225e-01,5.466606089426215842e-01,3.327613330300143168e-01,5.456733168673361112e-01,5.390926841975961503e-01
3.851193202196228071e-01,5.722622618453322429e-01,3.628230912880263670e-01,5.466606089426216952e-01,3.327613330300143168e-01,5.456733168673360002e-01,5.390926841975961503e-01
3.851193202196227516e-01,5.722622618453321319e-01,3.628230912880263670e-01,5.466606089426216952e-01,3.327613330300143168e-01,5.456733168673361112e-01,5.390926841975961503e-01
4.004892678668890427e-01,5.282960827708906848e-01,3.686676531438072835e-01,5.133956800658605601e-01,3.406148525668988292e-01,5.109003219965816411e-01,5.082914552451262002e-01
3.851193202196227516e-01,5.722622618453322429e-01,3.628230912880263115e-01,5.466606089426216952e-01,3.327613330300143168e-01,5.456733168673360002e-01,5.390926841975961503e-01
3.851193202196228071e-01,5.722622618453322429e-01,3.628230912880263670e-01,5.466606089426216952e-01,3.327613330300143168e-01,5.456733168673360002e-01,5.390926841975961503e-01
3.851193202196228071e-01,5.722622618453321319e-01,3.628230912880264225e-01,5.466606089426216952e-01,3.327613330300143168e-01,5.456733168673361112e-01,5.390926841975961503e-01
3.851193202196228071e-01,5.722622618453321319e-01,3.628230912880263670e-01,5.466606089426216952e-01,3.327613330300143168e-01,5.456733168673360002e-01,5.390926841975961503e-01
3.851193202196228071e-01,5.722622618453321319e-01,3.628230912880264225e-01,5.466606089426216952e-01,3.327613330300143168e-01,5.456733168673361112e-01,5.390926841975961503e-01
7.338601713594423703e-01,9.673458807910774171e-01,3.621724490659315454e-01,9.203768993454738423e-01,5.971628921244761523e-01,9.086229050109690952e-01,9.019444484045612276e-01
7.338601713594423703e-01,9.673458807910774171e-01,3.621724490659315454e-01,9.203768993454738423e-01,5.971628921244761523e-01,9.086229050109689842e-01,9.019444484045612276e-01
7.338601713594423703e-01,9.673458807910774171e-01,3.621724490659315454e-01,9.203768993454738423e-01,5.971628921244761523e-01,9.086229050109690952e-01,9.019444484045613386e-01
7.338601713594423703e-01,9.673458807910774171e-01,3.621724490659315454e-01,9.203768993454738423e-01,5.971628921244761523e-01,9.086229050109690952e-01,9.019444484045613386e-01
7.338601713594424814e-01,9.673458807910774171e-01,3.621724490659315454e-01,9.203768993454738423e-01,5.971628921244761523e-01,9.086229050109689842e-01,9.019444484045612276e-01
7.338601713594424814e-01,9.673458807910774171e-01,3.621724490659316009e-01,9.203768993454739533e-01,5.971628921244761523e-01,9.086229050109689842e-01,9.019444484045613386e-01
5.481531721812896718e-01,9.037555164651778217e-01,4.695433700841404323e-01,8.561660926058923815e-01,4.971147045156605881e-01,8.540190718382612012e-01,8.414451814482344361e-01
5.481531721812895608e-01,9.037555164651775996e-01,4.695433700841404323e-01,8.561660926058922705e-01,4.971147045156605326e-01,8.540190718382612012e-01,8.414451814482344361e-01
5.481531721812895608e-01,9.037555164651775996e-01,4.695433700841404323e-01,8.561660926058922705e-01,4.971147045156605326e-01,8.540190718382612012e-01,8.414451814482344361e-01
5.481531721812895608e-01,9.037555164651775996e-01,4.695433700841404323e-01,8.561660926058923815e-01,4.971147045156605326e-01,8.540190718382612012e-01,8.414451814482344361e-01
5.481531721812895608e-01,9.037555164651775996e-01,4.695433700841403768e-01,8.561660926058922705e-01,4.971147045156605881e-01,8.540190718382612012e-01,8.414451814482344361e-01
5.481531721812895608e-01,9.037555164651775996e-01,4.695433700841403768e-01,8.561660926058922705e-01,4.971147045156605326e-01,8.540190718382612012e-01,8.414451814482344361e-01
5.481531721812895608e-01,9.037555164651775996e-01,4.695433700841404323e-01,8.561660926058922705e-01,4.971147045156605326e-01,8.540190718382612012e-01,8.414451814482344361e-01
5.481531721812895608e-01,9.037555164651775996e-01,4.695433700841403768e-01,8.561660926058923815e-01,4.971147045156605326e-01,8.540190718382609791e-01,8.414451814482344361e-01
5.481531721812895608e-01,9.037555164651775996e-01,4.695433700841404323e-01,8.561660926058922705e-01,4.971147045156605326e-01,8.540190718382612012e-01,8.414451814482344361e-01
5.627359876809863160e-01,8.537070654795527735e-01,5.136937347950814026e-01,8.094128875447488269e-01,5.025341597970741647e-01,8.072844341972359450e-01,7.950583497673835431e-01
5.627359876809863160e-01,8.537070654795527735e-01,5.136937347950814026e-01,8.094128875447487159e-01,5.025341597970741647e-01,8.072844341972359450e-01,7.950583497673835431e-01
5.568091574863485160e-01,6.698208257649085340e-01,4.145495415382551840e-01,6.406669907346927983e-01,4.616323631462164179e-01,6.368851925849053908e-01,6.310371115846910017e-01
5.493603822616697219e-01,6.967964885580270051e-01,3.730034006596568141e-01,6.650040871407384424e-01,4.407833649069364812e-01,6.599086362461166200e-01,6.530901639157830063e-01
5.627359876809863160e-01,8.537070654795527735e-01,5.136937347950814026e-01,8.094128875447488269e-01,5.025341597970742757e-01,8.072844341972358340e-01,7.950583497673835431e-01
7.338601713594424814e-01,9.673458807910774171e-01,3.621724490659315454e-01,9.203768993454738423e-01,5.971628921244761523e-01,9.086229050109689842e-01,9.019444484045612276e-01
7.338601713594424814e-01,9.673458807910775281e-01,3.621724490659316009e-01,9.203768993454739533e-01,5.971628921244762633e-01,9.086229050109692063e-01,9.019444484045613386e-01
7.338601713594424814e-01,9.673458807910774171e-01,3.621724490659315454e-01,9.203768993454738423e-01,5.971628921244761523e-01,9.086229050109692063e-01,9.019444484045613386e-01
5.627359876809863160e-01,8.537070654795527735e-01,5.136937347950814026e-01,8.094128875447487159e-01,5.025341597970742757e-01,8.072844341972358340e-01,7.950583497673835431e-01
5.481531721812895608e-01,9.037555164651775996e-01,4.695433700841403768e-01,8.561660926058922705e-01,4.971147045156605326e-01,8.540190718382609791e-01,8.414451814482344361e-01
5.493603822616697219e-01,6.967964885580271162e-01,3.730034006596568141e-01,6.650040871407384424e-01,4.407833649069364812e-01,6.599086362461166200e-01,6.530901639157830063e-01
5.493603822616697219e-01,6.967964885580271162e-01,3.730034006596568141e-01,6.650040871407385534e-01,4.407833649069363702e-01,6.599086362461168420e-01,6.530901639157831173e-01
5.350981827599917695e-01,7.173914074670856289e-01,2.479568799952596991e-01,6.826325599914582209e-01,3.825122998512662797e-01,6.724246843969128307e-01,6.662789951898884233e-01
3.946499514360725103e-01,6.843889193535668269e-01,3.122917981621115002e-01,6.492096682192405321e-01,3.432896963391412481e-01,6.451751741066330537e-01,6.366043960370808552e-01
3.946499514360724548e-01,6.843889193535669380e-01,3.122917981621115002e-01,6.492096682192405321e-01,3.432896963391411926e-01,6.451751741066331647e-01,6.366043960370808552e-01
8.589373896328881264e-01,6.385650419804802524e-01,5.796305016592112613e-01,6.205020271112496877e-01,6.356553362387783457e-01,6.168001162498824019e-01,6.119945479208888095e-01
7.741824308061516779e-01,7.271504238169328449e-01,5.353793893032374740e-01,6.935911077154999216e-01,5.740717485136992426e-01,6.924382982433182621e-01,6.822928404400913083e-01
8.325180953644574222e-01,7.681606741898604485e-01,5.385669366597463092e-01,7.332280013733922797e-01,6.120145516650372652e-01,7.297357921950741177e-01,7.200373787668389314e-01
8.589373896328882374e-01,6.385650419804802524e-01,5.796305016592112613e-01,6.205020271112496877e-01,6.356553362387783457e-01,6.168001162498824019e-01,6.119945479208888095e-01
8.589373896328882374e-01,6.385650419804803635e-01,5.796305016592112613e-01,6.205020271112496877e-01,6.356553362387783457e-01,6.168001162498825130e-01,6.119945479208888095e-01
8.589373896328882374e-01,6.385650419804802524e-01,5.796305016592112613e-01,6.205020271112496877e-01,6.356553362387783457e-01,6.168001162498824019e-01,6.119945479208888095e-01
8.589373896328882374e-01,6.385650419804802524e-01,5.796305016592112613e-01,6.205020271112497987e-01,6.356553362387784567e-01,6.168001162498824019e-01,6.119945479208888095e-01
8.325180953644574222e-01,7.681606741898604485e-01,5.385669366597463092e-01,7.332280013733922797e-01,6.120145516650373763e-01,7.297357921950741177e-01,7.200373787668389314e-01
8.129731916711224748e-01,7.499607808595553093e-01,5.636431072046019786e-01,7.159597468544744991e-01,6.079744058736298307e-01,7.141622540138707897e-01,7.044301365225440481e-01
8.102001580676797543e-01,7.113070732643784755e-01,4.608373624130154278e-01,6.794274073815901316e-01,5.778473622686232103e-01,6.748162883988562122e-01,6.661964872414777306e-01
7.507033857548690570e-01,7.235990087090689027e-01,4.907000272772990002e-01,6.901642399334351197e-01,5.467170805653964738e-01,6.837888948982260295e-01,6.754578213871237358e-01
7.507033857548688349e-01,7.235990087090689027e-01,4.907000272772990002e-01,6.901642399334350086e-01,5.467170805653964738e-01,6.837888948982259185e-01,6.754578213871238468e-01
8.849622531184079266e-01,9.388930854102204293e-01,6.079141748222989250e-01,8.907416654042314974e-01,6.973477655186987034e-01,8.882536436223420484e-01,8.754168552859448171e-01
8.836447726452917317e-01,9.748548710736423262e-01,5.668336929843172944e-01,9.228599615124781774e-01,6.764406247947326589e-01,9.186907165727563607e-01,9.050397532808279744e-01
8.849622531184081486e-01,9.388930854102205403e-01,6.079141748222990360e-01,8.907416654042314974e-01,6.973477655186988144e-01,8.882536436223420484e-01,8.754168552859448171e-01
8.849622531184081486e-01,9.388930854102205403e-01,6.079141748222990360e-01,8.907416654042314974e-01,6.973477655186988144e-01,8.882536436223420484e-01,8.754168552859448171e-01
8.849622531184079266e-01,9.388930854102203183e-01,6.079141748222990360e-01,8.907416654042314974e-01,6.973477655186987034e-01,8.882536436223420484e-01,8.754168552859448171e-01
8.159422616269031980e-01,1.011706110426698890e+00,3.022172996737025330e-01,9.555655925095378755e-01,5.548911858375352724e-01,9.437655169640243313e-01,9.323073533914322253e-01
8.324670891952630214e-01,1.051150057498184465e+00,4.597858575008070825e-01,9.928833322068788547e-01,6.258173810214816557e-01,9.841533895111400643e-01,9.704137352978083886e-01
8.159422616269031980e-01,1.011706110426699112e+00,3.022172996737025330e-01,9.555655925095378755e-01,5.548911858375352724e-01,9.437655169640244424e-01,9.323073533914322253e-01
7.879735517501541553e-01,9.712839797233333572e-01,4.334188957679240284e-01,9.191833249979523002e-01,5.779713749709942672e-01,9.067806604071275700e-01,8.974029864619520458e-01
