Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
9.755549739933142561e-01,1.282202333716188303e+00,8.184139454991583573e-01,1.047603119809604078e+00,9.406286223019679760e-01,1.021324112453573907e+00,1.015105475285541736e+00
9.793616080053220152e-01,1.813721108586657360e+00,7.187116137463664955e-01,1.274691547316363360e+00,9.440162790795381120e-01,1.303362290316340877e+00,1.217914506997607615e+00
9.156457068389027842e-01,1.704395240507680764e+00,6.527816861777085977e-01,1.193521370934435666e+00,8.790457089288347126e-01,1.214645199801672293e+00,1.141545969986051068e+00
8.894673089156062140e-01,1.702281937204362938e+00,4.019526139871695269e-01,1.193893129996618452e+00,8.300721350001544208e-01,1.148558615588887166e+00,1.126441595098873982e+00
5.564303680036094546e-01,5.361979250900028582e-01,5.215785494341717010e-01,5.340518492623711477e-01,5.152092416418055931e-01,5.038873858419845586e-01,5.119242935553582896e-01
4.973332128331194868e-01,4.819284625122131627e-01,5.899737718070396930e-01,4.784791454050267290e-01,4.907018194481197471e-01,5.000366947118528582e-01,4.806854562566004185e-01
5.564303680036094546e-01,5.361979250900028582e-01,5.215785494341718120e-01,5.340518492623712588e-01,5.152092416418057041e-01,5.038873858419847807e-01,5.119242935553582896e-01
4.620619848309427402e-01,6.362141738420428183e-01,4.027239305508332756e-01,5.268182646447765460e-01,4.236772790466548644e-01,5.292587774249297716e-01,4.989216441663296697e-01
4.614885632598071386e-01,5.787851027503762014e-01,4.609533239018640538e-01,4.996922712000391731e-01,4.373198227241426039e-01,5.140948265400625550e-01,4.833940751968245353e-01
4.565636353040689044e-01,7.600976932203540315e-01,3.685376318618782676e-01,5.905753752327693729e-01,4.247361695602249743e-01,6.005088194543628521e-01,5.588698471005534296e-01
4.565636353040688489e-01,7.600976932203540315e-01,3.685376318618782676e-01,5.905753752327693729e-01,4.247361695602249743e-01,6.005088194543628521e-01,5.588698471005534296e-01
4.620619848309427957e-01,6.362141738420428183e-01,4.027239305508332201e-01,5.268182646447765460e-01,4.236772790466548644e-01,5.292587774249297716e-01,4.989216441663296697e-01
3.580299912416345376e-01,4.956036216226006874e-01,2.960406975786728512e-01,4.025216800925695004e-01,3.257920418204919288e-01,4.067340640776576643e-01,3.814232448660531682e-01
3.580299912416345376e-01,4.956036216226007429e-01,2.960406975786727957e-01,4.025216800925695559e-01,3.257920418204919288e-01,4.067340640776577199e-01,3.814232448660532238e-01
3.580299912416345376e-01,4.956036216226007429e-01,2.960406975786728512e-01,4.025216800925695559e-01,3.257920418204919288e-01,4.067340640776577199e-01,3.814232448660531682e-01
5.950780426591890659e-01,8.195707246737462537e-01,2.620521644727007993e-01,6.797623545209215967e-01,5.261861123072349988e-01,6.221178363633674824e-01,6.275635787940334609e-01
5.950780426591891770e-01,8.195707246737464757e-01,2.620521644727007993e-01,6.797623545209215967e-01,5.261861123072349988e-01,6.221178363633673714e-01,6.275635787940335719e-01
5.950780426591890659e-01,8.195707246737463647e-01,2.620521644727007993e-01,6.797623545209215967e-01,5.261861123072349988e-01,6.221178363633673714e-01,6.275635787940334609e-01
2.972234824547442811e-01,4.576410554824855703e-01,2.565089731740678447e-01,3.625222929625695478e-01,2.707700165340061749e-01,3.780441718859918199e-01,3.442701517952244661e-01
2.972234824547442811e-01,4.576410554824855148e-01,2.565089731740678447e-01,3.625222929625695478e-01,2.707700165340061749e-01,3.780441718859918199e-01,3.442701517952244106e-01
8.363328303868616809e-01,1.024276580714954088e+00,5.186332147580475782e-01,8.673818711555317806e-01,7.496259607286054338e-01,8.183100737474477970e-01,8.019733024662148990e-01
8.066801095795704812e-01,9.159895641787136888e-01,3.473723276584710917e-01,8.002238708594938688e-01,7.106283424555815964e-01,7.148096612865463273e-01,7.343976320086550436e-01
8.371075557510277987e-01,1.108384610846274709e+00,4.214309020220304847e-01,9.034592204840062868e-01,7.426347029306982206e-01,8.497331941347702200e-01,8.304787072139057091e-01
5.797617521721597500e-01,8.411376670040986436e-01,4.392178795201605035e-01,7.046362339254964580e-01,5.315076662494875315e-01,6.899334357112668625e-01,6.576349580960391128e-01
5.797617521721597500e-01,8.411376670040986436e-01,4.392178795201605035e-01,7.046362339254965690e-01,5.315076662494876425e-01,6.899334357112668625e-01,6.576349580960391128e-01
5.797617521721597500e-01,8.411376670040986436e-01,4.392178795201604480e-01,7.046362339254965690e-01,5.315076662494876425e-01,6.899334357112668625e-01,6.576349580960392238e-01
2.821621312983192409e-01,5.052460872483891530e-01,1.306247699700547327e-01,4.070147660547498436e-01,2.587684183378211600e-01,3.922201484154917983e-01,3.831106812369417525e-01
2.821621312983192409e-01,5.052460872483891530e-01,1.306247699700547049e-01,4.070147660547497881e-01,2.587684183378211600e-01,3.922201484154918538e-01,3.831106812369417525e-01
6.222376997714190727e-01,1.025020330159534199e+00,5.364946802098095047e-01,8.109296565412006386e-01,6.326748523007380554e-01,8.128703634430338720e-01,8.119895069107401220e-01
5.657469518893332161e-01,1.183939037645761472e+00,3.663206455973219144e-01,8.747531696497287124e-01,5.181622050621935704e-01,8.467074451171776595e-01,8.268536110558093455e-01
6.296354059820629123e-01,9.126962793369280957e-01,2.932666236154500283e-01,7.529215699067595136e-01,5.706849523999462104e-01,6.536942782770975846e-01,7.105923225061236970e-01
6.740459306409529727e-01,1.264084081073334032e+00,5.840528805516334021e-01,9.223868492421153364e-01,6.751858882105059578e-01,9.711593578743672461e-01,9.082135420013923710e-01
6.740459306409530837e-01,1.264084081073334032e+00,5.840528805516334021e-01,9.223868492421155585e-01,6.751858882105059578e-01,9.711593578743671351e-01,9.082135420013923710e-01
5.996266512777927993e-01,1.095045462037242734e+00,2.978330484746915530e-01,8.078415041989857048e-01,5.414982314182777978e-01,7.769580142639022080e-01,7.646292730778706526e-01
5.996266512777927993e-01,1.095045462037242956e+00,2.978330484746914975e-01,8.078415041989857048e-01,5.414982314182777978e-01,7.769580142639020970e-01,7.646292730778706526e-01
6.616594248842172510e-01,1.145486857422358895e+00,4.138921305873696777e-01,8.551708240362216884e-01,6.464439057557687107e-01,8.607228754693763140e-01,8.345477154899730854e-01
5.996266512777927993e-01,1.095045462037242956e+00,2.978330484746915530e-01,8.078415041989857048e-01,5.414982314182777978e-01,7.769580142639020970e-01,7.646292730778706526e-01
5.945821405012500227e-01,9.014744234850367022e-01,2.444185780463780100e-01,7.285911932530165780e-01,5.179548134413778371e-01,6.388509030355828955e-01,6.761518496755103413e-01
5.945821405012500227e-01,9.014744234850367022e-01,2.444185780463779545e-01,7.285911932530166890e-01,5.179548134413778371e-01,6.388509030355828955e-01,6.761518496755103413e-01
5.945821405012499117e-01,9.014744234850365912e-01,2.444185780463779545e-01,7.285911932530165780e-01,5.179548134413778371e-01,6.388509030355828955e-01,6.761518496755103413e-01
6.945735066509467481e-01,9.422819590626765329e-01,4.978973564343604497e-01,7.725202058863906984e-01,6.543984638163538037e-01,7.556813326003056774e-01,7.430064563550294876e-01
5.890182177537266472e-01,7.542403738355292209e-01,4.055028109785890900e-01,6.525966842699637560e-01,5.489832081330748847e-01,6.124820964995596473e-01,6.219138025261591318e-01
6.953891487524729298e-01,1.031965587869972945e+00,4.086860587033254166e-01,8.115664978642551652e-01,6.332475297635645761e-01,7.780951510439552132e-01,7.634521697791351036e-01
5.916634569975107727e-01,8.654679104564112491e-01,3.454382672882553296e-01,6.966189677212569764e-01,5.351050633006427804e-01,6.563574616493037528e-01,6.507960012362741242e-01
5.916634569975107727e-01,8.654679104564112491e-01,3.454382672882553296e-01,6.966189677212569764e-01,5.351050633006427804e-01,6.563574616493036418e-01,6.507960012362741242e-01
7.950445090950938321e-01,1.127645168222525918e+00,6.938202872837733182e-01,8.951059574533294372e-01,7.734267319751244596e-01,9.339106689828213792e-01,8.761499522744359281e-01
7.950445090950938321e-01,1.127645168222525918e+00,6.938202872837733182e-01,8.951059574533294372e-01,7.734267319751244596e-01,9.339106689828213792e-01,8.761499522744358170e-01
7.958835085412169219e-01,1.231995516830555637e+00,5.639381613382609126e-01,9.408321294970167781e-01,7.341366944729211808e-01,9.480703646382523386e-01,8.893777717444908415e-01
7.958835085412169219e-01,1.231995516830555859e+00,5.639381613382609126e-01,9.408321294970165560e-01,7.341366944729211808e-01,9.480703646382523386e-01,8.893777717444909525e-01
7.943247275801537111e-01,1.102222709182300253e+00,3.929726632242360740e-01,8.724165012211615444e-01,7.051206318247960070e-01,8.233793627812455718e-01,8.077296253820281935e-01
6.668124820939920205e-01,1.201837246607930787e+00,3.759630465897381701e-01,8.970434203859565248e-01,6.111673028574921007e-01,8.490611361939353063e-01,8.412589383115773867e-01
6.179373310413337483e-01,9.640194357436211448e-01,3.790780991860035476e-01,7.636932766116559801e-01,5.689077063654595090e-01,7.205078266294420164e-01,7.199871449613548524e-01
7.400201713403795623e-01,1.433333205416625233e+00,4.668770311048713872e-01,1.037990896872210245e+00,7.069356849983494673e-01,1.019285841629261835e+00,9.884115248022841138e-01
4.327763070195905226e-01,7.899103168593523128e-01,2.674945549282206070e-01,6.157636719942061188e-01,4.074512642612163615e-01,5.797559302164374540e-01,5.814189585675584304e-01
4.327763070195905781e-01,7.899103168593524238e-01,2.674945549282206070e-01,6.157636719942061188e-01,4.074512642612164171e-01,5.797559302164374540e-01,5.814189585675584304e-01
7.996296501067683415e-01,7.027484606210576690e-01,9.534619894677598406e-01,6.906001390598598411e-01,7.317759583754676056e-01,7.188932093278113111e-01,6.546739390624441990e-01
6.958888125325497498e-01,6.939774665060549630e-01,4.455193734996726329e-01,6.465059911568630246e-01,6.117192064544180186e-01,6.017571317908377848e-01,5.949977347752692936e-01
6.958888125325497498e-01,6.939774665060549630e-01,4.455193734996726329e-01,6.465059911568631357e-01,6.117192064544180186e-01,6.017571317908377848e-01,5.949977347752692936e-01
7.996296501067685636e-01,7.027484606210577800e-01,9.534619894677599516e-01,6.906001390598598411e-01,7.317759583754676056e-01,7.188932093278113111e-01,6.546739390624441990e-01
6.958888125325497498e-01,6.939774665060549630e-01,4.455193734996726329e-01,6.465059911568631357e-01,6.117192064544181296e-01,6.017571317908377848e-01,5.949977347752695156e-01
5.782026120794019342e-01,6.126946801177360902e-01,4.386470169404059205e-01,5.729879068365764105e-01,5.131386450088157858e-01,5.422317804210445846e-01,5.284310158769843779e-01
5.782026120794018231e-01,6.126946801177360902e-01,4.386470169404058095e-01,5.729879068365764105e-01,5.131386450088156748e-01,5.422317804210444736e-01,5.284310158769843779e-01
5.984872507695198074e-01,6.377780836894363370e-01,3.033937624733692440e-01,5.976803559181516068e-01,5.295482527449224541e-01,5.291691140643211000e-01,5.492713856084480151e-01
5.984872507695196964e-01,6.377780836894362260e-01,3.033937624733692440e-01,5.976803559181516068e-01,5.295482527449224541e-01,5.291691140643211000e-01,5.492713856084479040e-01
8.270625493160249642e-01,7.059880074772840741e-01,4.408092975348234521e-01,6.836343710058545575e-01,7.224606470568731842e-01,6.130372269877566449e-01,6.272471518502548138e-01
8.270625493160249642e-01,7.059880074772840741e-01,4.408092975348234521e-01,6.836343710058545575e-01,7.224606470568731842e-01,6.130372269877565339e-01,6.272471518502548138e-01
6.477538704458331020e-01,5.193806273740063650e-01,6.598109420982362083e-01,5.313028250775991834e-01,5.668133205148668807e-01,5.274148298096602572e-01,4.928520813438227455e-01
6.324607791227626619e-01,5.564507113392893611e-01,5.619859392971910950e-01,5.254176263751635378e-01,5.485667327164720497e-01,5.188512728328661394e-01,4.837512082572829053e-01
6.480819758739907455e-01,5.629301872073927404e-01,6.106847492315016224e-01,5.409264417161229188e-01,5.641765854508613565e-01,5.360510018769103491e-01,4.996516182515164384e-01
6.425209042547195271e-01,5.424801242019491321e-01,4.898942267688432550e-01,5.274571100973785009e-01,5.530274216401307452e-01,4.892446444105983949e-01,4.814443020899437098e-01
6.324607791227626619e-01,5.564507113392893611e-01,5.619859392971910950e-01,5.254176263751635378e-01,5.485667327164720497e-01,5.188512728328662504e-01,4.837512082572829608e-01
5.701155246582884084e-01,5.200366987736320112e-01,5.608360551729886234e-01,4.888335961854612943e-01,5.014750566990117120e-01,4.888076418595242445e-01,4.508225731090916288e-01
5.701155246582885194e-01,5.200366987736320112e-01,5.608360551729887344e-01,4.888335961854612388e-01,5.014750566990117120e-01,4.888076418595242445e-01,4.508225731090916844e-01
5.701155246582884084e-01,5.200366987736320112e-01,5.608360551729887344e-01,4.888335961854611833e-01,5.014750566990116010e-01,4.888076418595242445e-01,4.508225731090916288e-01
5.136154730738582419e-01,4.952780358547884676e-01,5.034174867517480223e-01,4.544010768403694556e-01,4.574603933657970245e-01,4.577154832772434290e-01,4.201914213722343083e-01
5.136154730738582419e-01,4.952780358547884676e-01,5.034174867517480223e-01,4.544010768403694556e-01,4.574603933657969690e-01,4.577154832772433735e-01,4.201914213722343083e-01
5.136154730738582419e-01,4.952780358547884676e-01,5.034174867517480223e-01,4.544010768403694556e-01,4.574603933657970245e-01,4.577154832772434290e-01,4.201914213722343083e-01
6.922282093643550294e-01,9.224737194315182354e-01,7.050603824811753073e-01,7.537157370733550410e-01,6.555779316592018624e-01,7.921942859219017752e-01,7.324908895301764922e-01
6.160781182555551405e-01,8.478209382951056305e-01,5.318077152157816290e-01,6.978068279874175550e-01,5.629920643262126267e-01,7.207998732419313992e-01,6.660696182294939538e-01
6.160781182555552515e-01,8.478209382951056305e-01,5.318077152157817400e-01,6.978068279874176660e-01,5.629920643262126267e-01,7.207998732419315102e-01,6.660696182294939538e-01
5.555554637679570584e-01,8.050394411577220799e-01,3.329373841948730650e-01,6.644336879969707788e-01,4.946726973718307829e-01,6.252217251025669054e-01,6.222659736234599226e-01
6.927957710236088973e-01,1.012898707757249550e+00,5.740512785218048197e-01,7.939653542421760690e-01,6.299817550691088064e-01,8.162343839245784771e-01,7.550354762396868091e-01
7.129009705724982382e-01,8.641695017198625095e-01,4.413578613990435384e-01,7.111353022601200058e-01,6.353803763372724012e-01,6.916325283451485451e-01,6.704188280695511093e-01
7.129009705724983492e-01,8.641695017198625095e-01,4.413578613990435384e-01,7.111353022601200058e-01,6.353803763372724012e-01,6.916325283451484340e-01,6.704188280695511093e-01
6.808374999615308676e-01,6.931306243220239915e-01,5.154878923245794775e-01,6.196507488089293414e-01,5.952452937658564425e-01,5.929719096110840360e-01,5.751555380108585025e-01
6.808374999615308676e-01,6.931306243220239915e-01,5.154878923245794775e-01,6.196507488089293414e-01,5.952452937658564425e-01,5.929719096110840360e-01,5.751555380108585025e-01
6.527713156244043802e-01,7.887744502709254091e-01,6.566565667386861094e-01,6.918085391740792511e-01,6.140254571759320434e-01,7.127404030179107508e-01,6.635797326918581041e-01
6.527713156244042692e-01,7.887744502709254091e-01,6.566565667386861094e-01,6.918085391740792511e-01,6.140254571759320434e-01,7.127404030179107508e-01,6.635797326918579930e-01
6.851690585984850923e-01,5.848025158285737879e-01,7.106916823510542880e-01,6.204388414453001488e-01,6.390929930566926487e-01,5.983423989701392998e-01,5.984498880379309771e-01
6.851690585984850923e-01,5.848025158285737879e-01,7.106916823510543990e-01,6.204388414453002598e-01,6.390929930566925377e-01,5.983423989701392998e-01,5.984498880379309771e-01
6.527713156244042692e-01,7.887744502709254091e-01,6.566565667386862204e-01,6.918085391740792511e-01,6.140254571759320434e-01,7.127404030179108618e-01,6.635797326918581041e-01
6.527713156244042692e-01,7.887744502709254091e-01,6.566565667386861094e-01,6.918085391740792511e-01,6.140254571759318214e-01,7.127404030179107508e-01,6.635797326918579930e-01
6.851690585984852033e-01,5.848025158285737879e-01,7.106916823510542880e-01,6.204388414453002598e-01,6.390929930566926487e-01,5.983423989701392998e-01,5.984498880379310881e-01
6.527713156244042692e-01,7.887744502709254091e-01,6.566565667386861094e-01,6.918085391740791401e-01,6.140254571759320434e-01,7.127404030179107508e-01,6.635797326918579930e-01
6.535712598953694608e-01,8.639988029061435038e-01,5.632142103967600066e-01,7.276582812192458061e-01,5.948310454781260415e-01,7.334895853964238377e-01,6.840149244327033973e-01
6.535712598953694608e-01,8.639988029061433927e-01,5.632142103967600066e-01,7.276582812192456950e-01,5.948310454781260415e-01,7.334895853964236156e-01,6.840149244327030642e-01
6.527713156244043802e-01,7.887744502709255201e-01,6.566565667386862204e-01,6.918085391740792511e-01,6.140254571759320434e-01,7.127404030179107508e-01,6.635797326918581041e-01
6.527713156244043802e-01,7.887744502709254091e-01,6.566565667386861094e-01,6.918085391740792511e-01,6.140254571759319324e-01,7.127404030179107508e-01,6.635797326918579930e-01
6.851690585984850923e-01,5.848025158285737879e-01,7.106916823510543990e-01,6.204388414453002598e-01,6.390929930566925377e-01,5.983423989701392998e-01,5.984498880379310881e-01
6.527713156244042692e-01,7.887744502709254091e-01,6.566565667386861094e-01,6.918085391740792511e-01,6.140254571759320434e-01,7.127404030179107508e-01,6.635797326918579930e-01
6.527713156244041581e-01,7.887744502709254091e-01,6.566565667386861094e-01,6.918085391740791401e-01,6.140254571759320434e-01,7.127404030179107508e-01,6.635797326918579930e-01
6.522577712515208459e-01,5.545278641144142373e-01,4.601525116202600518e-01,5.697110133530033371e-01,5.946806133577938747e-01,5.133168781510879519e-01,5.425241368095559125e-01
6.527713156244042692e-01,7.887744502709255201e-01,6.566565667386861094e-01,6.918085391740791401e-01,6.140254571759320434e-01,7.127404030179107508e-01,6.635797326918579930e-01
6.437756034592727605e-01,6.984268279734565654e-01,2.239230458023091230e-01,6.380389828273579367e-01,5.661850952066762588e-01,5.447138506527779978e-01,5.878144491634093027e-01
4.727923031973085832e-01,4.978858585198392417e-01,3.587260335843132086e-01,4.653751577290834440e-01,4.327685199083586842e-01,4.392694003302732852e-01,4.422991218971705774e-01
4.727923031973085832e-01,4.978858585198392417e-01,3.587260335843132086e-01,4.653751577290834995e-01,4.327685199083586842e-01,4.392694003302732852e-01,4.422991218971705774e-01
4.727923031973085832e-01,4.978858585198392417e-01,3.587260335843132086e-01,4.653751577290834440e-01,4.327685199083586842e-01,4.392694003302732297e-01,4.422991218971705774e-01
4.727923031973086387e-01,4.978858585198391862e-01,3.587260335843132086e-01,4.653751577290834995e-01,4.327685199083586287e-01,4.392694003302732297e-01,4.422991218971705774e-01
4.727923031973086387e-01,4.978858585198392417e-01,3.587260335843132086e-01,4.653751577290834995e-01,4.327685199083586842e-01,4.392694003302732852e-01,4.422991218971705774e-01
4.841565768213558218e-01,4.604637711731816019e-01,3.678781684461363000e-01,4.643893482098859216e-01,4.425486746088831413e-01,4.237495380622715579e-01,4.416139016341320001e-01
4.727923031973085832e-01,4.978858585198392417e-01,3.587260335843132086e-01,4.653751577290834440e-01,4.327685199083586287e-01,4.392694003302732852e-01,4.422991218971705218e-01
4.727923031973086943e-01,4.978858585198392417e-01,3.587260335843132086e-01,4.653751577290834440e-01,4.327685199083586842e-01,4.392694003302732852e-01,4.422991218971705774e-01
4.727923031973085832e-01,4.978858585198392417e-01,3.587260335843132086e-01,4.653751577290834440e-01,4.327685199083586842e-01,4.392694003302732852e-01,4.422991218971705774e-01
4.727923031973086943e-01,4.978858585198392417e-01,3.587260335843132086e-01,4.653751577290834995e-01,4.327685199083585732e-01,4.392694003302732852e-01,4.422991218971705774e-01
4.727923031973085832e-01,4.978858585198392417e-01,3.587260335843132086e-01,4.653751577290834440e-01,4.327685199083586842e-01,4.392694003302732852e-01,4.422991218971705774e-01
8.141440819976510923e-01,9.897432997058936976e-01,2.803094607458607168e-01,8.547353882864924257e-01,7.356470418156478841e-01,7.464343526997786471e-01,8.007772667376723552e-01
8.141440819976510923e-01,9.897432997058935866e-01,2.803094607458607723e-01,8.547353882864923147e-01,7.356470418156479951e-01,7.464343526997786471e-01,8.007772667376722442e-01
8.141440819976510923e-01,9.897432997058935866e-01,2.803094607458607168e-01,8.547353882864924257e-01,7.356470418156479951e-01,7.464343526997786471e-01,8.007772667376723552e-01
8.141440819976510923e-01,9.897432997058935866e-01,2.803094607458607723e-01,8.547353882864923147e-01,7.356470418156479951e-01,7.464343526997788691e-01,8.007772667376723552e-01
8.141440819976510923e-01,9.897432997058936976e-01,2.803094607458607168e-01,8.547353882864923147e-01,7.356470418156479951e-01,7.464343526997788691e-01,8.007772667376724662e-01
8.141440819976510923e-01,9.897432997058935866e-01,2.803094607458607723e-01,8.547353882864923147e-01,7.356470418156479951e-01,7.464343526997786471e-01,8.007772667376723552e-01
6.152473671128534383e-01,8.587691689349485902e-01,4.347491215263509234e-01,7.041602263239529202e-01,5.607911639635919654e-01,6.995373703060767667e-01,6.630785503234333245e-01
6.152473671128534383e-01,8.587691689349484792e-01,4.347491215263508679e-01,7.041602263239529202e-01,5.607911639635920764e-01,6.995373703060767667e-01,6.630785503234333245e-01
6.152473671128535493e-01,8.587691689349487012e-01,4.347491215263508679e-01,7.041602263239530313e-01,5.607911639635920764e-01,6.995373703060767667e-01,6.630785503234333245e-01
6.152473671128534383e-01,8.587691689349485902e-01,4.347491215263508679e-01,7.041602263239529202e-01,5.607911639635920764e-01,6.995373703060767667e-01,6.630785503234334355e-01
6.152473671128535493e-01,8.587691689349485902e-01,4.347491215263509234e-01,7.041602263239529202e-01,5.607911639635920764e-01,6.995373703060767667e-01,6.630785503234335465e-01
6.152473671128535493e-01,8.587691689349485902e-01,4.347491215263509234e-01,7.041602263239529202e-01,5.607911639635920764e-01,6.995373703060767667e-01,6.630785503234335465e-01
6.152473671128535493e-01,8.587691689349485902e-01,4.347491215263509234e-01,7.041602263239530313e-01,5.607911639635920764e-01,6.995373703060768777e-01,6.630785503234334355e-01
6.152473671128535493e-01,8.587691689349485902e-01,4.347491215263509234e-01,7.041602263239529202e-01,5.607911639635920764e-01,6.995373703060768777e-01,6.630785503234335465e-01
6.152473671128534383e-01,8.587691689349485902e-01,4.347491215263509234e-01,7.041602263239529202e-01,5.607911639635920764e-01,6.995373703060767667e-01,6.630785503234334355e-01
6.535712598953695718e-01,8.639988029061437258e-01,5.632142103967600066e-01,7.276582812192456950e-01,5.948310454781260415e-01,7.334895853964238377e-01,6.840149244327032863e-01
6.535712598953693497e-01,8.639988029061435038e-01,5.632142103967600066e-01,7.276582812192456950e-01,5.948310454781260415e-01,7.334895853964236156e-01,6.840149244327032863e-01
6.522577712515208459e-01,5.545278641144142373e-01,4.601525116202600518e-01,5.697110133530033371e-01,5.946806133577938747e-01,5.133168781510878409e-01,5.425241368095559125e-01
6.530747997829597917e-01,6.101014549826292432e-01,3.874587931402790342e-01,5.878841794212800176e-01,5.858583453333858770e-01,5.284279331185742778e-01,5.526115713097423665e-01
6.535712598953693497e-01,8.639988029061435038e-01,5.632142103967600066e-01,7.276582812192456950e-01,5.948310454781260415e-01,7.334895853964237267e-01,6.840149244327031752e-01
8.141440819976512033e-01,9.897432997058935866e-01,2.803094607458607723e-01,8.547353882864924257e-01,7.356470418156478841e-01,7.464343526997786471e-01,8.007772667376723552e-01
8.141440819976513144e-01,9.897432997058936976e-01,2.803094607458607723e-01,8.547353882864923147e-01,7.356470418156479951e-01,7.464343526997788691e-01,8.007772667376723552e-01
8.141440819976510923e-01,9.897432997058935866e-01,2.803094607458607723e-01,8.547353882864924257e-01,7.356470418156479951e-01,7.464343526997787581e-01,8.007772667376723552e-01
6.535712598953694608e-01,8.639988029061435038e-01,5.632142103967600066e-01,7.276582812192456950e-01,5.948310454781260415e-01,7.334895853964238377e-01,6.840149244327032863e-01
6.152473671128534383e-01,8.587691689349485902e-01,4.347491215263509234e-01,7.041602263239530313e-01,5.607911639635920764e-01,6.995373703060769888e-01,6.630785503234335465e-01
6.530747997829597917e-01,6.101014549826292432e-01,3.874587931402789787e-01,5.878841794212800176e-01,5.858583453333858770e-01,5.284279331185741668e-01,5.526115713097422555e-01
6.530747997829597917e-01,6.101014549826293543e-01,3.874587931402790342e-01,5.878841794212800176e-01,5.858583453333858770e-01,5.284279331185741668e-01,5.526115713097422555e-01
6.437756034592727605e-01,6.984268279734565654e-01,2.239230458023091230e-01,6.380389828273579367e-01,5.661850952066762588e-01,5.447138506527779978e-01,5.878144491634093027e-01
4.674981658792020656e-01,5.326523750498560750e-01,3.274970059730063499e-01,4.682426960416930517e-01,4.247738462574212059e-01,4.493675842303814782e-01,4.422465887484512415e-01
4.674981658792020656e-01,5.326523750498560750e-01,3.274970059730063499e-01,4.682426960416930517e-01,4.247738462574211504e-01,4.493675842303814782e-01,4.422465887484512415e-01
9.725652809196227988e-01,6.811815114542290051e-01,9.487211640713157923e-01,7.714144493981214268e-01,8.559055579124851265e-01,7.144477288393245029e-01,7.150747538473360976e-01
8.937747169740390962e-01,8.195749060244457151e-01,8.318689590827667013e-01,7.781385417043487074e-01,7.862582475482979838e-01,7.727397384428635885e-01,7.206090757959362492e-01
9.541931532104248603e-01,8.356140350339358314e-01,8.801947302731436551e-01,8.116552682340509861e-01,8.407150447955926698e-01,7.925896628496607033e-01,7.521570366200281965e-01
9.725652809196227988e-01,6.811815114542290051e-01,9.487211640713157923e-01,7.714144493981214268e-01,8.559055579124851265e-01,7.144477288393245029e-01,7.150747538473360976e-01
9.725652809196227988e-01,6.811815114542290051e-01,9.487211640713157923e-01,7.714144493981214268e-01,8.559055579124852375e-01,7.144477288393247250e-01,7.150747538473363196e-01
9.725652809196227988e-01,6.811815114542290051e-01,9.487211640713157923e-01,7.714144493981214268e-01,8.559055579124851265e-01,7.144477288393245029e-01,7.150747538473360976e-01
9.725652809196227988e-01,6.811815114542290051e-01,9.487211640713157923e-01,7.714144493981214268e-01,8.559055579124851265e-01,7.144477288393245029e-01,7.150747538473360976e-01
9.541931532104249714e-01,8.356140350339358314e-01,8.801947302731437661e-01,8.116552682340509861e-01,8.407150447955926698e-01,7.925896628496609253e-01,7.521570366200281965e-01
9.362418458930665821e-01,8.140492501558448390e-01,9.222239846267654695e-01,7.965913250325876716e-01,8.277514263219724056e-01,7.836576898361735655e-01,7.405498598557186396e-01
9.294810003517655073e-01,8.407375930934086750e-01,7.235030231307715276e-01,7.887929159657823819e-01,8.120989512498082430e-01,7.586962677711219794e-01,7.262542898823622917e-01
8.714441061715547665e-01,8.715778594559633330e-01,5.213435450847164754e-01,7.931734195750549388e-01,7.690324861064518069e-01,7.374018988701553923e-01,7.327725869402851311e-01
8.714441061715547665e-01,8.715778594559634440e-01,5.213435450847164754e-01,7.931734195750550498e-01,7.690324861064518069e-01,7.374018988701553923e-01,7.327725869402851311e-01
1.010505263880036253e+00,1.022984024176102791e+00,9.289909888352725353e-01,9.311260314683801331e-01,9.036829523737501813e-01,9.161244727813865341e-01,8.715078243222796894e-01
1.011165429724345977e+00,1.107256055717607435e+00,8.399813353196099452e-01,9.639524881978789317e-01,8.924079890300851137e-01,9.456693342149632420e-01,8.938924406222483743e-01
1.010505263880036475e+00,1.022984024176102569e+00,9.289909888352724243e-01,9.311260314683801331e-01,9.036829523737501813e-01,9.161244727813865341e-01,8.715078243222798005e-01
1.010505263880036253e+00,1.022984024176102791e+00,9.289909888352724243e-01,9.311260314683801331e-01,9.036829523737501813e-01,9.161244727813865341e-01,8.715078243222796894e-01
1.010505263880036253e+00,1.022984024176102569e+00,9.289909888352725353e-01,9.311260314683801331e-01,9.036829523737500702e-01,9.161244727813865341e-01,8.715078243222796894e-01
9.373009296252217126e-01,1.070188567718162842e+00,3.879116513139655442e-01,9.267147423339884282e-01,8.136835658395293880e-01,8.228886523281493393e-01,8.504043590213213877e-01
9.544697311272256623e-01,1.164007008997530068e+00,6.486608047053450399e-01,9.880990191205258899e-01,8.422342590226254977e-01,9.417269029992458851e-01,9.136540825608515659e-01
9.373009296252217126e-01,1.070188567718162842e+00,3.879116513139655442e-01,9.267147423339884282e-01,8.136835658395291659e-01,8.228886523281493393e-01,8.504043590213212767e-01
9.193699881049247624e-01,1.126414932462665774e+00,4.232288091102239247e-01,9.660940608073133040e-01,8.194556170825313401e-01,8.573131277778016646e-01,8.960984917050822673e-01
