GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,6.695842450765865199e-03,1.515492341356673711e-01,2.164989059080963188e-02,3.247483588621444262e-02,1.082494529540481594e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.353610503282275588e-03,1.037199124726477073e-04,5.082275711159736815e-03,1.150288402625820605e-01,1.643269146608315051e-02,2.464903719912472577e-02,8.216345733041575256e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.565864332603938675e-02,1.102844638949671561e-03,5.199124726477023783e-03,1.176735229759299922e-01,1.681050328227571070e-02,2.521575492341356084e-02,8.405251641137855348e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.050656455142231910e-01,3.249452954048140298e-03,8.566739606126912848e-03,1.938938730853391190e-01,2.769912472647701601e-02,4.154868708971552749e-02,1.384956236323850801e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.446264073694985192e-03,1.203812691914022542e-01,4.815250767656090863e-02,6.019063459570112712e-02,1.203812691914022716e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.450665301944728272e-03,1.685772773797338962e-04,8.260286591606959966e-03,1.335412998976458487e-01,5.341651995905834227e-02,6.677064994882292437e-02,1.335412998976458557e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.491338280450358350e-02,1.389073694984646655e-03,6.548490276356191964e-03,1.058672594677584483e-01,4.234690378710338071e-02,5.293362973387922416e-02,1.058672594677584518e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.501548106448311826e-02,1.701509723643807558e-03,4.485798362333674391e-03,7.252040685772774553e-02,2.900816274309109960e-02,3.626020342886387277e-02,7.252040685772774900e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.711826347305389101e-03,1.570078592814371232e-01,6.280314371257483819e-02,7.850392964071856161e-02,1.570078592814370955e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.737724550898201679e-03,2.083832335329340935e-04,1.021077844311377159e-02,1.650742514970059693e-01,6.602970059880239329e-02,8.253712574850298467e-02,1.650742514970059832e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.034103667664670767e-02,1.247660928143712322e-03,5.881830089820359701e-03,9.508958645209582283e-02,3.803583458083832636e-02,4.754479322604791142e-02,9.508958645209581589e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.435890718562874063e-02,7.533682634730539491e-04,1.986152694610778327e-03,3.210946856287424933e-02,1.284378742514970077e-02,1.605473428143712467e-02,3.210946856287425193e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.937299035369774887e-03,1.121530010718113785e-01,4.486120042872453889e-02,5.607650053590568923e-02,1.121530010718113472e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.853269024651661274e-03,1.810289389067524374e-04,8.870418006430867697e-03,1.434050911039657095e-01,5.736203644158628656e-02,7.170254555198285473e-02,1.434050911039657164e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.766827438370847131e-02,1.474276527331189407e-03,6.950160771704180090e-03,1.123609324758842454e-01,4.494437299035370509e-02,5.618046623794212269e-02,1.123609324758842627e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.967611200428724560e-02,1.536374598070739707e-03,4.050442122186495748e-03,6.548214764201501503e-02,2.619285905680600324e-02,3.274107382100750752e-02,6.548214764201500809e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.779578606158834599e-03,1.257698541329011488e-01,5.030794165316045813e-02,6.288492706645057440e-02,1.257698541329011453e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.439546191247972284e-03,1.682333873581847263e-04,8.243435980551052158e-03,1.332688816855753799e-01,5.330755267423015198e-02,6.663444084278768997e-02,1.332688816855753799e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.374432739059967712e-02,1.352917341977309239e-03,6.378038897893029829e-03,1.031116288492706506e-01,4.124465153970826442e-02,5.155581442463532532e-02,1.031116288492706611e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.404173419773095066e-02,1.671393841166936853e-03,4.406401944894651999e-03,7.123683144246353849e-02,2.849473257698541609e-02,3.561841572123176924e-02,7.123683144246354022e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.662650602409638641e-03,1.281646586345381311e-01,1.830923694779116456e-02,2.746385542168674337e-02,9.154618473895582281e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.795410212277682341e-03,1.173838209982788392e-04,5.751807228915661874e-03,1.301825702811244823e-01,1.859751004016063983e-02,2.789626506024096148e-02,9.298755020080319914e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.129317269076305391e-02,1.277108433734939564e-03,6.020654044750430207e-03,1.362674698795180717e-01,1.946678141135972304e-02,2.920017211703958282e-02,9.733390705679861518e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.932343660355709425e-02,3.071858864027538980e-03,8.098537005163511382e-03,1.832968875502008210e-01,2.618526965002868426e-02,3.927790447504302812e-02,1.309263482501434213e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.029702970297029875e-03,7.955280528052806333e-02,5.682343234323432996e-02,6.818811881188119317e-02,2.272937293729372990e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.481848184818480914e-03,1.386138613861386014e-04,6.792079207920791173e-03,7.686369636963696905e-02,5.490264026402639358e-02,6.588316831683167785e-02,2.196105610561056160e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.190528052805280596e-02,1.296039603960395933e-03,6.109900990099010297e-03,6.914371287128712185e-02,4.938836633663366837e-02,5.926603960396040899e-02,1.975534653465346388e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.676765676567658125e-02,2.374257425742574285e-03,6.259405940594060108e-03,7.083561056105609766e-02,5.059686468646865803e-02,6.071623762376237438e-02,2.023874587458745697e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.533039647577092698e-03,2.070330396475771051e-01,1.217841409691629989e-02,2.435682819383259978e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.572158590308367958e-03,1.723348017621144975e-04,8.444405286343608860e-03,2.320804052863436051e-01,1.365178854625550067e-02,2.730357709251100135e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.501740088105726095e-02,1.392290748898678118e-03,6.563656387665197864e-03,1.803911563876651747e-01,1.061124449339207083e-02,2.122248898678414167e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.240991189427313124e-02,1.620925110132158658e-03,4.273348017621145592e-03,1.174458480176211322e-01,6.908579295154185576e-03,1.381715859030837115e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.272727272727272721e-03,1.998787878787878503e-01,1.175757575757575661e-02,2.351515151515151322e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.206926406926407243e-03,1.610389610389610161e-04,7.890909090909090789e-03,2.168684848484848660e-01,1.275696969696969718e-02,2.551393939393939436e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.409090909090909033e-02,1.363636363636363527e-03,6.428571428571429325e-03,1.766785714285714071e-01,1.039285714285714465e-02,2.078571428571428931e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.120238095238095255e-02,1.892857142857142959e-03,4.990259740259741020e-03,1.371489718614718467e-01,8.067586580086581055e-03,1.613517316017316211e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.675378266850069880e-03,2.109449793672627249e-01,1.240852819807427600e-02,2.481705639614855199e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.790646492434664214e-03,1.790921595598349617e-04,8.775515818431911877e-03,2.411804264099037531e-01,1.418708390646492706e-02,2.837416781292985413e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.529779917469050482e-02,1.400962861072902171e-03,6.604539202200825944e-03,1.815147524071526464e-01,1.067733837689133561e-02,2.135467675378267122e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.769944979367263943e-02,1.475240715268226000e-03,3.889270976616232122e-03,1.068901306740027701e-01,6.287654745529574866e-03,1.257530949105914973e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.726176115802173804e-03,1.748691194209891775e-01,2.498130277442702635e-02,3.747195416164053605e-02,1.249065138721351317e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.101568154402895752e-03,1.577804583835946961e-04,7.731242460796140109e-03,1.749837876960192995e-01,2.499768395657418416e-02,3.749652593486127450e-02,1.249884197828709208e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.279583835946923487e-02,1.323582629674306200e-03,6.239746682750300748e-03,1.412262665862484834e-01,2.017518094089263553e-02,3.026277141133895676e-02,1.008759047044631776e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.065425211097707353e-02,1.875904704463208757e-03,4.945566948130276745e-03,1.119346652593486008e-01,1.599066646562122967e-02,2.398599969843184104e-02,7.995333232810614837e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.780283167278447834e-03,1.534604090194021941e-01,2.192291557420031345e-02,3.288437336130047017e-02,1.096145778710015672e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.832197168327214895e-03,1.494493969585736627e-04,7.323020450970109743e-03,1.657443628736235131e-01,2.367776612480335108e-02,3.551664918720502662e-02,1.183888306240167554e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.450707918196119411e-02,1.376507603565809866e-03,6.489250131095962437e-03,1.468733613004719329e-01,2.098190875721027415e-02,3.147286313581541123e-02,1.049095437860513708e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.007957524908232927e-02,2.167409543786051693e-03,5.714079706345044467e-03,1.293286706869428426e-01,1.847552438384897702e-02,2.771328657577346727e-02,9.237762191924488511e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.179775280898876427e-03,1.973241573033707730e-01,1.160730337078651545e-02,2.321460674157303089e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.839101123595504657e-03,1.496629213483145684e-04,7.333483146067414256e-03,2.015485617977528232e-01,1.185579775280898654e-02,2.371159550561797308e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.329578651685391660e-02,1.339044943820224837e-03,6.312640449438202371e-03,1.734924016853932605e-01,1.020543539325842811e-02,2.041087078651685621e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.833595505617977295e-02,2.113483146067415743e-03,5.571910112359549846e-03,1.531346629213483079e-01,9.007921348314606655e-03,1.801584269662921331e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.912826207662410224e-03,1.899875069405885797e-01,1.117573570238756045e-02,2.235147140477512090e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.599555802332038444e-03,1.422543031649083761e-04,6.970460855080510242e-03,1.915714991671293999e-01,1.126891171571349146e-02,2.253782343142698291e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.288520266518600077e-02,1.326346474181010378e-03,6.252776235424764573e-03,1.718471335369239350e-01,1.010865491393670400e-02,2.021730982787340800e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.464852859522487505e-02,2.308717379233759040e-03,6.086618545252636681e-03,1.672805663520266495e-01,9.840033314825096314e-03,1.968006662965019263e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.035398230088495998e-03,1.933561946902654927e-01,1.137389380530973680e-02,2.274778761061947360e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.592477876106194727e-03,1.420353982300884906e-04,6.959734513274334899e-03,1.912767035398230120e-01,1.125157079646017452e-02,2.250314159292034905e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.243749999999999606e-02,1.312500000000000082e-03,6.187500000000001159e-03,1.700531249999999994e-01,1.000312500000000160e-02,2.000625000000000320e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.435951327433627800e-02,2.299778761061947122e-03,6.063053097345133362e-03,1.666329092920354193e-01,9.801935840707966252e-03,1.960387168141593250e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.428571428571427590e-03,1.766785714285714071e-01,1.039285714285714118e-02,2.078571428571428237e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.860204081632653220e-03,1.193877551020408048e-04,5.850000000000000165e-03,1.607775000000000176e-01,9.457499999999998894e-03,1.891499999999999779e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.983928571428570903e-02,1.232142857142857215e-03,5.808673469387756402e-03,1.596417091836734858e-01,9.390688775510205866e-03,1.878137755102041173e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.390688775510203090e-02,2.904336734693877767e-03,7.656887755102040165e-03,2.104367984693877591e-01,1.237863520408163248e-02,2.475727040816326496e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.215922798552474628e-03,1.633203860072376667e-01,2.333148371531966817e-02,3.499722557297949704e-02,1.166574185765983408e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.975199034981905855e-03,1.538721351025331850e-04,7.539734620024125984e-03,1.706493268998793833e-01,2.437847527141133799e-02,3.656771290711700872e-02,1.218923763570566900e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.381966224366706103e-02,1.355247285886610137e-03,6.389022919179734340e-03,1.446048854041013243e-01,2.065784077201446994e-02,3.098676115802170838e-02,1.032892038600723497e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.531996381182146594e-02,2.020205066344994346e-03,5.325995174909528736e-03,1.205450241254523436e-01,1.722071773220747865e-02,2.583107659831121450e-02,8.610358866103739323e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
