GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,4.950000000000000407e-03,1.120349999999999957e-01,1.600500000000000186e-02,2.400750000000000106e-02,8.002500000000000932e-03,8.999999999999999754e-04,9.602999999999998690e-03,1.454999999999999870e-02,4.947000000000000008e-03,1.649999999999999991e-03,1.760549999999999962e-02,2.667500000000000079e-02,9.069500000000001172e-03,4.073999999999999497e-03,1.259999999999999998e-04,6.173999999999998933e-03,1.397381999999999791e-01,1.996259999999999701e-02,2.994389999999999552e-02,9.981299999999998507e-03,4.499999999999999877e-04,4.801499999999999345e-03,7.274999999999999349e-03,2.473500000000000004e-03,7.500000000000000156e-04,8.002500000000000932e-03,1.212500000000000210e-02,4.122500000000000296e-03,4.031562499999999383e-02,1.246874999999999720e-03,5.878124999999999670e-03,1.330415624999999880e-01,1.900593749999999679e-02,2.850890624999999345e-02,9.502968749999998396e-03,1.499999999999999869e-04,1.600499999999999926e-03,2.425000000000000072e-03,8.244999999999999291e-04,1.499999999999999869e-04,1.600499999999999926e-03,2.425000000000000072e-03,8.244999999999999291e-04,6.535375000000000212e-02,2.021250000000000043e-03,5.328749999999999286e-03,1.206073749999999889e-01,1.722962499999999841e-02,2.584443749999999762e-02,8.614812499999999207e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,2.425000000000000072e-03,8.244999999999999291e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.249999999999999459e-03,1.442874999999999852e-01,8.487499999999998518e-03,1.697499999999999704e-02,0.000000000000000000e+00,7.500000000000000156e-04,8.002500000000000932e-03,1.624750000000000152e-02,0.000000000000000000e+00,1.500000000000000031e-03,1.600500000000000186e-02,3.249500000000000305e-02,0.000000000000000000e+00,4.171000000000000228e-03,1.289999999999999914e-04,6.320999999999999362e-03,1.737221500000000196e-01,1.021894999999999921e-02,2.043789999999999843e-02,0.000000000000000000e+00,3.750000000000000078e-04,4.001250000000000466e-03,8.123750000000000762e-03,0.000000000000000000e+00,6.749999999999999273e-04,7.202249999999998584e-03,1.462274999999999686e-02,0.000000000000000000e+00,4.073999999999999150e-02,1.259999999999999835e-03,5.939999999999999968e-03,1.632509999999999795e-01,9.603000000000000425e-03,1.920600000000000085e-02,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00,6.468687499999999091e-02,2.000624999999999799e-03,5.274374999999999550e-03,1.449574062499999760e-01,8.526906249999998896e-03,1.705381249999999779e-02,0.000000000000000000e+00,7.499999999999999343e-05,8.002499999999999631e-04,1.624750000000000109e-03,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.249999999999999459e-03,1.442874999999999852e-01,8.487499999999998518e-03,1.697499999999999704e-02,0.000000000000000000e+00,7.500000000000000156e-04,8.002500000000000932e-03,1.624750000000000152e-02,0.000000000000000000e+00,1.500000000000000031e-03,1.600500000000000186e-02,3.249500000000000305e-02,0.000000000000000000e+00,4.171000000000000228e-03,1.289999999999999914e-04,6.320999999999999362e-03,1.737221500000000196e-01,1.021894999999999921e-02,2.043789999999999843e-02,0.000000000000000000e+00,3.750000000000000078e-04,4.001250000000000466e-03,8.123750000000000762e-03,0.000000000000000000e+00,6.749999999999999273e-04,7.202249999999998584e-03,1.462274999999999686e-02,0.000000000000000000e+00,4.073999999999999150e-02,1.259999999999999835e-03,5.939999999999999968e-03,1.632509999999999795e-01,9.603000000000000425e-03,1.920600000000000085e-02,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00,6.468687499999999091e-02,2.000624999999999799e-03,5.274374999999999550e-03,1.449574062499999760e-01,8.526906249999998896e-03,1.705381249999999779e-02,0.000000000000000000e+00,7.499999999999999343e-05,8.002499999999999631e-04,1.624750000000000109e-03,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.499999999999999660e-03,7.274999999999999523e-02,2.909999999999999740e-02,3.637499999999999761e-02,7.274999999999999349e-03,1.124999999999999915e-03,1.454999999999999870e-02,1.818749999999999881e-02,3.637499999999999675e-03,1.874999999999999931e-03,2.424999999999999725e-02,3.031249999999999917e-02,6.062499999999999313e-03,3.879999999999999769e-03,1.200000000000000030e-04,5.879999999999999810e-03,9.506000000000000560e-02,3.802400000000000224e-02,4.753000000000000280e-02,9.506000000000000560e-03,5.999999999999999474e-04,7.760000000000000404e-03,9.700000000000000289e-03,1.940000000000000101e-03,8.999999999999999754e-04,1.163999999999999931e-02,1.454999999999999870e-02,2.909999999999999826e-03,3.989124999999999616e-02,1.233749999999999821e-03,5.816249999999999372e-03,9.402937499999999837e-02,3.761174999999999935e-02,4.701468749999999919e-02,9.402937499999999837e-03,2.249999999999999938e-04,2.909999999999999826e-03,3.637499999999999675e-03,7.274999999999999566e-04,2.249999999999999938e-04,2.909999999999999826e-03,3.637499999999999675e-03,7.274999999999999566e-04,6.468687499999999091e-02,2.000624999999999799e-03,5.274374999999999550e-03,8.526906249999999243e-02,3.410762499999999559e-02,4.263453124999999622e-02,8.526906249999998896e-03,7.499999999999999343e-05,9.700000000000000505e-04,1.212500000000000036e-03,2.425000000000000126e-04,1.499999999999999869e-04,1.940000000000000101e-03,2.425000000000000072e-03,4.850000000000000253e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.499999999999999660e-03,7.274999999999999523e-02,2.909999999999999740e-02,3.637499999999999761e-02,7.274999999999999349e-03,1.124999999999999915e-03,1.454999999999999870e-02,1.818749999999999881e-02,3.637499999999999675e-03,1.874999999999999931e-03,2.424999999999999725e-02,3.031249999999999917e-02,6.062499999999999313e-03,3.879999999999999769e-03,1.200000000000000030e-04,5.879999999999999810e-03,9.506000000000000560e-02,3.802400000000000224e-02,4.753000000000000280e-02,9.506000000000000560e-03,5.999999999999999474e-04,7.760000000000000404e-03,9.700000000000000289e-03,1.940000000000000101e-03,8.999999999999999754e-04,1.163999999999999931e-02,1.454999999999999870e-02,2.909999999999999826e-03,3.989124999999999616e-02,1.233749999999999821e-03,5.816249999999999372e-03,9.402937499999999837e-02,3.761174999999999935e-02,4.701468749999999919e-02,9.402937499999999837e-03,2.249999999999999938e-04,2.909999999999999826e-03,3.637499999999999675e-03,7.274999999999999566e-04,2.249999999999999938e-04,2.909999999999999826e-03,3.637499999999999675e-03,7.274999999999999566e-04,6.468687499999999091e-02,2.000624999999999799e-03,5.274374999999999550e-03,8.526906249999999243e-02,3.410762499999999559e-02,4.263453124999999622e-02,8.526906249999998896e-03,7.499999999999999343e-05,9.700000000000000505e-04,1.212500000000000036e-03,2.425000000000000126e-04,1.499999999999999869e-04,1.940000000000000101e-03,2.425000000000000072e-03,4.850000000000000253e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.249999999999999459e-03,1.442874999999999852e-01,8.487499999999998518e-03,1.697499999999999704e-02,0.000000000000000000e+00,7.500000000000000156e-04,8.002500000000000932e-03,1.624750000000000152e-02,0.000000000000000000e+00,1.500000000000000031e-03,1.600500000000000186e-02,3.249500000000000305e-02,0.000000000000000000e+00,4.171000000000000228e-03,1.289999999999999914e-04,6.320999999999999362e-03,1.737221500000000196e-01,1.021894999999999921e-02,2.043789999999999843e-02,0.000000000000000000e+00,3.750000000000000078e-04,4.001250000000000466e-03,8.123750000000000762e-03,0.000000000000000000e+00,6.749999999999999273e-04,7.202249999999998584e-03,1.462274999999999686e-02,0.000000000000000000e+00,4.073999999999999150e-02,1.259999999999999835e-03,5.939999999999999968e-03,1.632509999999999795e-01,9.603000000000000425e-03,1.920600000000000085e-02,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00,6.468687499999999091e-02,2.000624999999999799e-03,5.274374999999999550e-03,1.449574062499999760e-01,8.526906249999998896e-03,1.705381249999999779e-02,0.000000000000000000e+00,7.499999999999999343e-05,8.002499999999999631e-04,1.624750000000000109e-03,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.950000000000000407e-03,1.120349999999999957e-01,1.600500000000000186e-02,2.400750000000000106e-02,8.002500000000000932e-03,8.999999999999999754e-04,9.602999999999998690e-03,1.454999999999999870e-02,4.947000000000000008e-03,1.649999999999999991e-03,1.760549999999999962e-02,2.667500000000000079e-02,9.069500000000001172e-03,4.073999999999999497e-03,1.259999999999999998e-04,6.173999999999998933e-03,1.397381999999999791e-01,1.996259999999999701e-02,2.994389999999999552e-02,9.981299999999998507e-03,4.499999999999999877e-04,4.801499999999999345e-03,7.274999999999999349e-03,2.473500000000000004e-03,7.500000000000000156e-04,8.002500000000000932e-03,1.212500000000000210e-02,4.122500000000000296e-03,4.031562499999999383e-02,1.246874999999999720e-03,5.878124999999999670e-03,1.330415624999999880e-01,1.900593749999999679e-02,2.850890624999999345e-02,9.502968749999998396e-03,1.499999999999999869e-04,1.600499999999999926e-03,2.425000000000000072e-03,8.244999999999999291e-04,1.499999999999999869e-04,1.600499999999999926e-03,2.425000000000000072e-03,8.244999999999999291e-04,6.535375000000000212e-02,2.021250000000000043e-03,5.328749999999999286e-03,1.206073749999999889e-01,1.722962499999999841e-02,2.584443749999999762e-02,8.614812499999999207e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,2.425000000000000072e-03,8.244999999999999291e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.475000000000000203e-03,2.000624999999999973e-02,2.000624999999999973e-02,2.400750000000000106e-02,1.600500000000000186e-02,2.174999999999999850e-03,2.320724999999999871e-02,2.812999999999999876e-02,1.898774999999999769e-02,2.850000000000000103e-03,3.040949999999999903e-02,3.685999999999999693e-02,2.488049999999999984e-02,2.861499999999999894e-03,8.849999999999999631e-05,4.336499999999999209e-03,3.505337499999999773e-02,3.505337499999999773e-02,4.206404999999999866e-02,2.804269999999999680e-02,1.500000000000000031e-03,1.600500000000000186e-02,1.940000000000000058e-02,1.309500000000000074e-02,1.574999999999999794e-03,1.680524999999999727e-02,2.036999999999999922e-02,1.374974999999999982e-02,3.310124999999999179e-02,1.023749999999999920e-03,4.826250000000000678e-03,3.901218750000000346e-02,3.901218750000000346e-02,4.681462500000000554e-02,3.120975000000000485e-02,1.050000000000000152e-03,1.120349999999999992e-02,1.358000000000000179e-02,9.166500000000001036e-03,6.749999999999999273e-04,7.202249999999998584e-03,8.729999999999998178e-03,5.892749999999998683e-03,6.268624999999999892e-02,1.938749999999999935e-03,5.111249999999999474e-03,4.131593749999999676e-02,4.131593749999999676e-02,4.957912500000000167e-02,3.305274999999999880e-02,2.999999999999999737e-04,3.200999999999999852e-03,3.880000000000000202e-03,2.619000000000000234e-03,1.499999999999999869e-04,1.600499999999999926e-03,1.940000000000000101e-03,1.309500000000000117e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.249999999999999459e-03,1.442874999999999852e-01,8.487499999999998518e-03,1.697499999999999704e-02,0.000000000000000000e+00,7.500000000000000156e-04,8.002500000000000932e-03,1.624750000000000152e-02,0.000000000000000000e+00,1.500000000000000031e-03,1.600500000000000186e-02,3.249500000000000305e-02,0.000000000000000000e+00,4.171000000000000228e-03,1.289999999999999914e-04,6.320999999999999362e-03,1.737221500000000196e-01,1.021894999999999921e-02,2.043789999999999843e-02,0.000000000000000000e+00,3.750000000000000078e-04,4.001250000000000466e-03,8.123750000000000762e-03,0.000000000000000000e+00,6.749999999999999273e-04,7.202249999999998584e-03,1.462274999999999686e-02,0.000000000000000000e+00,4.073999999999999150e-02,1.259999999999999835e-03,5.939999999999999968e-03,1.632509999999999795e-01,9.603000000000000425e-03,1.920600000000000085e-02,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00,6.468687499999999091e-02,2.000624999999999799e-03,5.274374999999999550e-03,1.449574062499999760e-01,8.526906249999998896e-03,1.705381249999999779e-02,0.000000000000000000e+00,7.499999999999999343e-05,8.002499999999999631e-04,1.624750000000000109e-03,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.499999999999999660e-03,7.274999999999999523e-02,2.909999999999999740e-02,3.637499999999999761e-02,7.274999999999999349e-03,1.124999999999999915e-03,1.454999999999999870e-02,1.818749999999999881e-02,3.637499999999999675e-03,1.874999999999999931e-03,2.424999999999999725e-02,3.031249999999999917e-02,6.062499999999999313e-03,3.879999999999999769e-03,1.200000000000000030e-04,5.879999999999999810e-03,9.506000000000000560e-02,3.802400000000000224e-02,4.753000000000000280e-02,9.506000000000000560e-03,5.999999999999999474e-04,7.760000000000000404e-03,9.700000000000000289e-03,1.940000000000000101e-03,8.999999999999999754e-04,1.163999999999999931e-02,1.454999999999999870e-02,2.909999999999999826e-03,3.989124999999999616e-02,1.233749999999999821e-03,5.816249999999999372e-03,9.402937499999999837e-02,3.761174999999999935e-02,4.701468749999999919e-02,9.402937499999999837e-03,2.249999999999999938e-04,2.909999999999999826e-03,3.637499999999999675e-03,7.274999999999999566e-04,2.249999999999999938e-04,2.909999999999999826e-03,3.637499999999999675e-03,7.274999999999999566e-04,6.468687499999999091e-02,2.000624999999999799e-03,5.274374999999999550e-03,8.526906249999999243e-02,3.410762499999999559e-02,4.263453124999999622e-02,8.526906249999998896e-03,7.499999999999999343e-05,9.700000000000000505e-04,1.212500000000000036e-03,2.425000000000000126e-04,1.499999999999999869e-04,1.940000000000000101e-03,2.425000000000000072e-03,4.850000000000000253e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.475000000000000203e-03,2.000624999999999973e-02,2.000624999999999973e-02,2.400750000000000106e-02,1.600500000000000186e-02,2.174999999999999850e-03,2.320724999999999871e-02,2.812999999999999876e-02,1.898774999999999769e-02,2.850000000000000103e-03,3.040949999999999903e-02,3.685999999999999693e-02,2.488049999999999984e-02,2.861499999999999894e-03,8.849999999999999631e-05,4.336499999999999209e-03,3.505337499999999773e-02,3.505337499999999773e-02,4.206404999999999866e-02,2.804269999999999680e-02,1.500000000000000031e-03,1.600500000000000186e-02,1.940000000000000058e-02,1.309500000000000074e-02,1.574999999999999794e-03,1.680524999999999727e-02,2.036999999999999922e-02,1.374974999999999982e-02,3.310124999999999179e-02,1.023749999999999920e-03,4.826250000000000678e-03,3.901218750000000346e-02,3.901218750000000346e-02,4.681462500000000554e-02,3.120975000000000485e-02,1.050000000000000152e-03,1.120349999999999992e-02,1.358000000000000179e-02,9.166500000000001036e-03,6.749999999999999273e-04,7.202249999999998584e-03,8.729999999999998178e-03,5.892749999999998683e-03,6.268624999999999892e-02,1.938749999999999935e-03,5.111249999999999474e-03,4.131593749999999676e-02,4.131593749999999676e-02,4.957912500000000167e-02,3.305274999999999880e-02,2.999999999999999737e-04,3.200999999999999852e-03,3.880000000000000202e-03,2.619000000000000234e-03,1.499999999999999869e-04,1.600499999999999926e-03,1.940000000000000101e-03,1.309500000000000117e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.674999999999999881e-03,4.158875000000000072e-02,2.970625000000000002e-02,3.564749999999999863e-02,1.188250000000000070e-02,1.574999999999999794e-03,1.935150000000000065e-02,2.342550000000000188e-02,7.638749999999999707e-03,2.174999999999999850e-03,2.672349999999999726e-02,3.234950000000000325e-02,1.054875000000000083e-02,3.589000000000000176e-03,1.110000000000000011e-04,5.438999999999999391e-03,6.155134999999999773e-02,4.396524999999999739e-02,5.275830000000000103e-02,1.758610000000000034e-02,8.999999999999999754e-04,1.105799999999999839e-02,1.338599999999999859e-02,4.364999999999999089e-03,1.050000000000000152e-03,1.290100000000000101e-02,1.561700000000000067e-02,5.092499999999999805e-03,3.861812499999999621e-02,1.194374999999999907e-03,5.630625000000000213e-03,6.371990624999999964e-02,4.551421875000000172e-02,5.461706250000000762e-02,1.820568750000000138e-02,3.750000000000000078e-04,4.607499999999999617e-03,5.577499999999999993e-03,1.818750000000000054e-03,2.999999999999999737e-04,3.686000000000000474e-03,4.462000000000000688e-03,1.455000000000000130e-03,6.468687499999999091e-02,2.000624999999999799e-03,5.274374999999999550e-03,5.968834374999999054e-02,4.263453124999999622e-02,5.116143749999998991e-02,1.705381249999999779e-02,1.499999999999999869e-04,1.843000000000000237e-03,2.231000000000000344e-03,7.275000000000000650e-04,7.499999999999999343e-05,9.215000000000001185e-04,1.115500000000000172e-03,3.637500000000000325e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.499999999999999660e-03,7.274999999999999523e-02,2.909999999999999740e-02,3.637499999999999761e-02,7.274999999999999349e-03,1.124999999999999915e-03,1.454999999999999870e-02,1.818749999999999881e-02,3.637499999999999675e-03,1.874999999999999931e-03,2.424999999999999725e-02,3.031249999999999917e-02,6.062499999999999313e-03,3.879999999999999769e-03,1.200000000000000030e-04,5.879999999999999810e-03,9.506000000000000560e-02,3.802400000000000224e-02,4.753000000000000280e-02,9.506000000000000560e-03,5.999999999999999474e-04,7.760000000000000404e-03,9.700000000000000289e-03,1.940000000000000101e-03,8.999999999999999754e-04,1.163999999999999931e-02,1.454999999999999870e-02,2.909999999999999826e-03,3.989124999999999616e-02,1.233749999999999821e-03,5.816249999999999372e-03,9.402937499999999837e-02,3.761174999999999935e-02,4.701468749999999919e-02,9.402937499999999837e-03,2.249999999999999938e-04,2.909999999999999826e-03,3.637499999999999675e-03,7.274999999999999566e-04,2.249999999999999938e-04,2.909999999999999826e-03,3.637499999999999675e-03,7.274999999999999566e-04,6.468687499999999091e-02,2.000624999999999799e-03,5.274374999999999550e-03,8.526906249999999243e-02,3.410762499999999559e-02,4.263453124999999622e-02,8.526906249999998896e-03,7.499999999999999343e-05,9.700000000000000505e-04,1.212500000000000036e-03,2.425000000000000126e-04,1.499999999999999869e-04,1.940000000000000101e-03,2.425000000000000072e-03,4.850000000000000253e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.475000000000000203e-03,2.000624999999999973e-02,2.000624999999999973e-02,2.400750000000000106e-02,1.600500000000000186e-02,2.174999999999999850e-03,2.320724999999999871e-02,2.812999999999999876e-02,1.898774999999999769e-02,2.850000000000000103e-03,3.040949999999999903e-02,3.685999999999999693e-02,2.488049999999999984e-02,2.861499999999999894e-03,8.849999999999999631e-05,4.336499999999999209e-03,3.505337499999999773e-02,3.505337499999999773e-02,4.206404999999999866e-02,2.804269999999999680e-02,1.500000000000000031e-03,1.600500000000000186e-02,1.940000000000000058e-02,1.309500000000000074e-02,1.574999999999999794e-03,1.680524999999999727e-02,2.036999999999999922e-02,1.374974999999999982e-02,3.310124999999999179e-02,1.023749999999999920e-03,4.826250000000000678e-03,3.901218750000000346e-02,3.901218750000000346e-02,4.681462500000000554e-02,3.120975000000000485e-02,1.050000000000000152e-03,1.120349999999999992e-02,1.358000000000000179e-02,9.166500000000001036e-03,6.749999999999999273e-04,7.202249999999998584e-03,8.729999999999998178e-03,5.892749999999998683e-03,6.268624999999999892e-02,1.938749999999999935e-03,5.111249999999999474e-03,4.131593749999999676e-02,4.131593749999999676e-02,4.957912500000000167e-02,3.305274999999999880e-02,2.999999999999999737e-04,3.200999999999999852e-03,3.880000000000000202e-03,2.619000000000000234e-03,1.499999999999999869e-04,1.600499999999999926e-03,1.940000000000000101e-03,1.309500000000000117e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.475000000000000203e-03,2.000624999999999973e-02,2.000624999999999973e-02,2.400750000000000106e-02,1.600500000000000186e-02,2.174999999999999850e-03,2.320724999999999871e-02,2.812999999999999876e-02,1.898774999999999769e-02,2.850000000000000103e-03,3.040949999999999903e-02,3.685999999999999693e-02,2.488049999999999984e-02,2.861499999999999894e-03,8.849999999999999631e-05,4.336499999999999209e-03,3.505337499999999773e-02,3.505337499999999773e-02,4.206404999999999866e-02,2.804269999999999680e-02,1.500000000000000031e-03,1.600500000000000186e-02,1.940000000000000058e-02,1.309500000000000074e-02,1.574999999999999794e-03,1.680524999999999727e-02,2.036999999999999922e-02,1.374974999999999982e-02,3.310124999999999179e-02,1.023749999999999920e-03,4.826250000000000678e-03,3.901218750000000346e-02,3.901218750000000346e-02,4.681462500000000554e-02,3.120975000000000485e-02,1.050000000000000152e-03,1.120349999999999992e-02,1.358000000000000179e-02,9.166500000000001036e-03,6.749999999999999273e-04,7.202249999999998584e-03,8.729999999999998178e-03,5.892749999999998683e-03,6.268624999999999892e-02,1.938749999999999935e-03,5.111249999999999474e-03,4.131593749999999676e-02,4.131593749999999676e-02,4.957912500000000167e-02,3.305274999999999880e-02,2.999999999999999737e-04,3.200999999999999852e-03,3.880000000000000202e-03,2.619000000000000234e-03,1.499999999999999869e-04,1.600499999999999926e-03,1.940000000000000101e-03,1.309500000000000117e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.950000000000000407e-03,1.120349999999999957e-01,1.600500000000000186e-02,2.400750000000000106e-02,8.002500000000000932e-03,8.999999999999999754e-04,9.602999999999998690e-03,1.454999999999999870e-02,4.947000000000000008e-03,1.649999999999999991e-03,1.760549999999999962e-02,2.667500000000000079e-02,9.069500000000001172e-03,4.073999999999999497e-03,1.259999999999999998e-04,6.173999999999998933e-03,1.397381999999999791e-01,1.996259999999999701e-02,2.994389999999999552e-02,9.981299999999998507e-03,4.499999999999999877e-04,4.801499999999999345e-03,7.274999999999999349e-03,2.473500000000000004e-03,7.500000000000000156e-04,8.002500000000000932e-03,1.212500000000000210e-02,4.122500000000000296e-03,4.031562499999999383e-02,1.246874999999999720e-03,5.878124999999999670e-03,1.330415624999999880e-01,1.900593749999999679e-02,2.850890624999999345e-02,9.502968749999998396e-03,1.499999999999999869e-04,1.600499999999999926e-03,2.425000000000000072e-03,8.244999999999999291e-04,1.499999999999999869e-04,1.600499999999999926e-03,2.425000000000000072e-03,8.244999999999999291e-04,6.535375000000000212e-02,2.021250000000000043e-03,5.328749999999999286e-03,1.206073749999999889e-01,1.722962499999999841e-02,2.584443749999999762e-02,8.614812499999999207e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,2.425000000000000072e-03,8.244999999999999291e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.249999999999999459e-03,1.442874999999999852e-01,8.487499999999998518e-03,1.697499999999999704e-02,0.000000000000000000e+00,7.500000000000000156e-04,8.002500000000000932e-03,1.624750000000000152e-02,0.000000000000000000e+00,1.500000000000000031e-03,1.600500000000000186e-02,3.249500000000000305e-02,0.000000000000000000e+00,4.171000000000000228e-03,1.289999999999999914e-04,6.320999999999999362e-03,1.737221500000000196e-01,1.021894999999999921e-02,2.043789999999999843e-02,0.000000000000000000e+00,3.750000000000000078e-04,4.001250000000000466e-03,8.123750000000000762e-03,0.000000000000000000e+00,6.749999999999999273e-04,7.202249999999998584e-03,1.462274999999999686e-02,0.000000000000000000e+00,4.073999999999999150e-02,1.259999999999999835e-03,5.939999999999999968e-03,1.632509999999999795e-01,9.603000000000000425e-03,1.920600000000000085e-02,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00,6.468687499999999091e-02,2.000624999999999799e-03,5.274374999999999550e-03,1.449574062499999760e-01,8.526906249999998896e-03,1.705381249999999779e-02,0.000000000000000000e+00,7.499999999999999343e-05,8.002499999999999631e-04,1.624750000000000109e-03,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00
