zone,GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
1035,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000590e-03,1.697499999999999842e-01,2.425000000000000072e-02,3.637499999999999761e-02,1.212500000000000036e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.849999999999999277e-03,1.500000000000000140e-04,7.349999999999998895e-03,1.663549999999999751e-01,2.376499999999999793e-02,3.564749999999999863e-02,1.188249999999999897e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.243749999999999606e-02,1.312499999999999865e-03,6.187500000000000291e-03,1.400437499999999946e-01,2.000624999999999626e-02,3.000937499999999439e-02,1.000312499999999813e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.668749999999999678e-02,2.062500000000000097e-03,5.437499999999999625e-03,1.230687499999999907e-01,1.758124999999999966e-02,2.637187499999999948e-02,8.790624999999999828e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1036,0.000000000000000000e+00,0.000000000000000000e+00,7.499999999999999722e-03,8.487500000000000600e-02,6.062499999999999833e-02,7.274999999999999523e-02,2.425000000000000072e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.850000000000000144e-03,1.500000000000000140e-04,7.349999999999998895e-03,8.317750000000000143e-02,5.941250000000000003e-02,7.129499999999999726e-02,2.376500000000000140e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.243749999999999606e-02,1.312499999999999865e-03,6.187500000000000291e-03,7.002187499999999731e-02,5.001562500000000105e-02,6.001875000000000959e-02,2.000624999999999973e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.668749999999999678e-02,2.062499999999999663e-03,5.437499999999999625e-03,6.153437499999999533e-02,4.395312499999999567e-02,5.274374999999999203e-02,1.758124999999999966e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1037,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000590e-03,1.697499999999999842e-01,2.425000000000000072e-02,3.637499999999999761e-02,1.212500000000000036e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.849999999999999277e-03,1.500000000000000140e-04,7.349999999999998895e-03,1.663549999999999751e-01,2.376499999999999793e-02,3.564749999999999863e-02,1.188249999999999897e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.243749999999999606e-02,1.312499999999999865e-03,6.187500000000000291e-03,1.400437499999999946e-01,2.000624999999999626e-02,3.000937499999999439e-02,1.000312499999999813e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.668749999999999678e-02,2.062500000000000097e-03,5.437499999999999625e-03,1.230687499999999907e-01,1.758124999999999966e-02,2.637187499999999948e-02,8.790624999999999828e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1038,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000590e-03,1.697499999999999842e-01,2.425000000000000072e-02,3.637499999999999761e-02,1.212500000000000036e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.849999999999999277e-03,1.500000000000000140e-04,7.349999999999998895e-03,1.663549999999999751e-01,2.376499999999999793e-02,3.564749999999999863e-02,1.188249999999999897e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.243749999999999606e-02,1.312499999999999865e-03,6.187500000000000291e-03,1.400437499999999946e-01,2.000624999999999626e-02,3.000937499999999439e-02,1.000312499999999813e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.668749999999999678e-02,2.062500000000000097e-03,5.437499999999999625e-03,1.230687499999999907e-01,1.758124999999999966e-02,2.637187499999999948e-02,8.790624999999999828e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1039,0.000000000000000000e+00,0.000000000000000000e+00,7.499999999999999722e-03,2.061250000000000027e-01,1.212499999999999863e-02,2.424999999999999725e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.850000000000000144e-03,1.499999999999999869e-04,7.349999999999999763e-03,2.020025000000000293e-01,1.188249999999999897e-02,2.376499999999999793e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.243749999999999606e-02,1.312499999999999865e-03,6.187500000000000291e-03,1.700531249999999717e-01,1.000312500000000160e-02,2.000625000000000320e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.668749999999999678e-02,2.062499999999999663e-03,5.437499999999999625e-03,1.494406249999999658e-01,8.790624999999999828e-03,1.758124999999999966e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1040,0.000000000000000000e+00,0.000000000000000000e+00,7.499999999999999722e-03,2.061250000000000027e-01,1.212499999999999863e-02,2.424999999999999725e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.850000000000000144e-03,1.499999999999999869e-04,7.349999999999999763e-03,2.020025000000000293e-01,1.188249999999999897e-02,2.376499999999999793e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.243749999999999606e-02,1.312499999999999865e-03,6.187500000000000291e-03,1.700531249999999717e-01,1.000312500000000160e-02,2.000625000000000320e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.668749999999999678e-02,2.062499999999999663e-03,5.437499999999999625e-03,1.494406249999999658e-01,8.790624999999999828e-03,1.758124999999999966e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1041,0.000000000000000000e+00,0.000000000000000000e+00,7.499999999999999722e-03,1.212499999999999967e-01,4.849999999999999450e-02,6.062499999999999833e-02,1.212499999999999863e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.849999999999999277e-03,1.499999999999999869e-04,7.349999999999999763e-03,1.188250000000000001e-01,4.753000000000000280e-02,5.941250000000000003e-02,1.188250000000000070e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.243749999999999606e-02,1.312499999999999865e-03,6.187499999999999424e-03,1.000312500000000021e-01,4.001249999999999946e-02,5.001562500000000105e-02,1.000312499999999986e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.668749999999999678e-02,2.062499999999999663e-03,5.437499999999999625e-03,8.790624999999999134e-02,3.516249999999999931e-02,4.395312499999999567e-02,8.790624999999999828e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1042,0.000000000000000000e+00,0.000000000000000000e+00,7.499999999999999722e-03,1.212499999999999967e-01,4.849999999999999450e-02,6.062499999999999833e-02,1.212499999999999863e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.849999999999999277e-03,1.499999999999999869e-04,7.349999999999999763e-03,1.188250000000000001e-01,4.753000000000000280e-02,5.941250000000000003e-02,1.188250000000000070e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.243749999999999606e-02,1.312499999999999865e-03,6.187499999999999424e-03,1.000312500000000021e-01,4.001249999999999946e-02,5.001562500000000105e-02,1.000312499999999986e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.668749999999999678e-02,2.062499999999999663e-03,5.437499999999999625e-03,8.790624999999999134e-02,3.516249999999999931e-02,4.395312499999999567e-02,8.790624999999999828e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1043,0.000000000000000000e+00,0.000000000000000000e+00,7.499999999999999722e-03,2.061250000000000027e-01,1.212499999999999863e-02,2.424999999999999725e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.850000000000000144e-03,1.499999999999999869e-04,7.349999999999999763e-03,2.020025000000000293e-01,1.188249999999999897e-02,2.376499999999999793e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.243749999999999606e-02,1.312499999999999865e-03,6.187500000000000291e-03,1.700531249999999717e-01,1.000312500000000160e-02,2.000625000000000320e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.668749999999999678e-02,2.062499999999999663e-03,5.437499999999999625e-03,1.494406249999999658e-01,8.790624999999999828e-03,1.758124999999999966e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1044,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000590e-03,1.697499999999999842e-01,2.425000000000000072e-02,3.637499999999999761e-02,1.212500000000000036e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.849999999999999277e-03,1.500000000000000140e-04,7.349999999999998895e-03,1.663549999999999751e-01,2.376499999999999793e-02,3.564749999999999863e-02,1.188249999999999897e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.243749999999999606e-02,1.312499999999999865e-03,6.187500000000000291e-03,1.400437499999999946e-01,2.000624999999999626e-02,3.000937499999999439e-02,1.000312499999999813e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.668749999999999678e-02,2.062500000000000097e-03,5.437499999999999625e-03,1.230687499999999907e-01,1.758124999999999966e-02,2.637187499999999948e-02,8.790624999999999828e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1045,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000590e-03,6.062499999999999833e-02,6.062499999999999833e-02,7.274999999999999523e-02,4.850000000000000144e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.850000000000000144e-03,1.500000000000000140e-04,7.349999999999998895e-03,5.941250000000000003e-02,5.941250000000000003e-02,7.129499999999999726e-02,4.752999999999999586e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.243749999999998912e-02,1.312499999999999865e-03,6.187500000000000291e-03,5.001562500000000105e-02,5.001562500000000105e-02,6.001875000000000265e-02,4.001250000000000639e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.668749999999999678e-02,2.062500000000000097e-03,5.437499999999999625e-03,4.395312499999999567e-02,4.395312499999999567e-02,5.274375000000000591e-02,3.516249999999999931e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1046,0.000000000000000000e+00,0.000000000000000000e+00,7.499999999999999722e-03,2.061250000000000027e-01,1.212499999999999863e-02,2.424999999999999725e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.850000000000000144e-03,1.499999999999999869e-04,7.349999999999999763e-03,2.020025000000000293e-01,1.188249999999999897e-02,2.376499999999999793e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.243749999999999606e-02,1.312499999999999865e-03,6.187500000000000291e-03,1.700531249999999717e-01,1.000312500000000160e-02,2.000625000000000320e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.668749999999999678e-02,2.062499999999999663e-03,5.437499999999999625e-03,1.494406249999999658e-01,8.790624999999999828e-03,1.758124999999999966e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1047,0.000000000000000000e+00,0.000000000000000000e+00,7.499999999999999722e-03,1.212499999999999967e-01,4.849999999999999450e-02,6.062499999999999833e-02,1.212499999999999863e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.849999999999999277e-03,1.499999999999999869e-04,7.349999999999999763e-03,1.188250000000000001e-01,4.753000000000000280e-02,5.941250000000000003e-02,1.188250000000000070e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.243749999999999606e-02,1.312499999999999865e-03,6.187499999999999424e-03,1.000312500000000021e-01,4.001249999999999946e-02,5.001562500000000105e-02,1.000312499999999986e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.668749999999999678e-02,2.062499999999999663e-03,5.437499999999999625e-03,8.790624999999999134e-02,3.516249999999999931e-02,4.395312499999999567e-02,8.790624999999999828e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1048,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000590e-03,6.062499999999999833e-02,6.062499999999999833e-02,7.274999999999999523e-02,4.850000000000000144e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.850000000000000144e-03,1.500000000000000140e-04,7.349999999999998895e-03,5.941250000000000003e-02,5.941250000000000003e-02,7.129499999999999726e-02,4.752999999999999586e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.243749999999998912e-02,1.312499999999999865e-03,6.187500000000000291e-03,5.001562500000000105e-02,5.001562500000000105e-02,6.001875000000000265e-02,4.001250000000000639e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.668749999999999678e-02,2.062500000000000097e-03,5.437499999999999625e-03,4.395312499999999567e-02,4.395312499999999567e-02,5.274375000000000591e-02,3.516249999999999931e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1049,0.000000000000000000e+00,0.000000000000000000e+00,7.499999999999999722e-03,8.487500000000000600e-02,6.062499999999999833e-02,7.274999999999999523e-02,2.425000000000000072e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.850000000000000144e-03,1.500000000000000140e-04,7.349999999999998895e-03,8.317750000000000143e-02,5.941250000000000003e-02,7.129499999999999726e-02,2.376500000000000140e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.243749999999999606e-02,1.312499999999999865e-03,6.187500000000000291e-03,7.002187499999999731e-02,5.001562500000000105e-02,6.001875000000000959e-02,2.000624999999999973e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.668749999999999678e-02,2.062499999999999663e-03,5.437499999999999625e-03,6.153437499999999533e-02,4.395312499999999567e-02,5.274374999999999203e-02,1.758124999999999966e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1050,0.000000000000000000e+00,0.000000000000000000e+00,7.499999999999999722e-03,1.212499999999999967e-01,4.849999999999999450e-02,6.062499999999999833e-02,1.212499999999999863e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.849999999999999277e-03,1.499999999999999869e-04,7.349999999999999763e-03,1.188250000000000001e-01,4.753000000000000280e-02,5.941250000000000003e-02,1.188250000000000070e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.243749999999999606e-02,1.312499999999999865e-03,6.187499999999999424e-03,1.000312500000000021e-01,4.001249999999999946e-02,5.001562500000000105e-02,1.000312499999999986e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.668749999999999678e-02,2.062499999999999663e-03,5.437499999999999625e-03,8.790624999999999134e-02,3.516249999999999931e-02,4.395312499999999567e-02,8.790624999999999828e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1051,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000590e-03,6.062499999999999833e-02,6.062499999999999833e-02,7.274999999999999523e-02,4.850000000000000144e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.850000000000000144e-03,1.500000000000000140e-04,7.349999999999998895e-03,5.941250000000000003e-02,5.941250000000000003e-02,7.129499999999999726e-02,4.752999999999999586e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.243749999999998912e-02,1.312499999999999865e-03,6.187500000000000291e-03,5.001562500000000105e-02,5.001562500000000105e-02,6.001875000000000265e-02,4.001250000000000639e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.668749999999999678e-02,2.062500000000000097e-03,5.437499999999999625e-03,4.395312499999999567e-02,4.395312499999999567e-02,5.274375000000000591e-02,3.516249999999999931e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
