Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.056179226441586350e+00,1.308587335362560777e+00,9.680186944870414756e-01,1.239868119239507793e+00,1.019995159846820210e+00,1.224423542949805377e+00,1.218692409408393962e+00
1.007104528338090166e+00,1.535836412768578407e+00,8.350343371700833517e-01,1.436396277913292385e+00,9.621469034863804337e-01,1.421087087606225152e+00,1.406518404837639347e+00
9.631400489056808345e-01,1.500109291410940404e+00,7.619012821882232833e-01,1.399466002893723360e+00,9.035401308157293698e-01,1.385058593083230871e+00,1.370380246347686182e+00
9.618421512294517139e-01,1.403508392896726464e+00,5.971801415028887838e-01,1.303933326945476034e+00,8.216231118557946189e-01,1.286972944745897518e+00,1.274448821875594273e+00
1.116133764792469618e+00,7.692677570764022699e-01,9.498450915898548619e-01,7.486255746589876026e-01,9.020377532630489137e-01,7.496036761640704205e-01,7.472433302355294682e-01
1.002097181866179243e+00,7.348321148867741348e-01,1.060629768874937762e+00,7.124916767927227390e-01,9.240909633790650446e-01,7.379743533225804342e-01,7.301720256149348831e-01
1.116133764792469618e+00,7.692677570764022699e-01,9.498450915898549729e-01,7.486255746589876026e-01,9.020377532630490247e-01,7.496036761640704205e-01,7.472433302355294682e-01
9.226730727778598151e-01,8.447962244821139999e-01,7.169039813967867936e-01,8.051133031579067456e-01,7.189690063229600137e-01,8.043528035465062898e-01,7.955199452274501759e-01
9.310074230778887516e-01,8.159161104486905014e-01,7.860723726940576084e-01,7.790088566805404291e-01,7.585398700854686371e-01,7.830143105404011594e-01,7.745581259650308192e-01
9.011419522653852932e-01,9.373887898042380096e-01,7.125319085279699927e-01,8.872290360489623051e-01,7.351951364089857055e-01,8.868310148921827452e-01,8.764030787952545865e-01
9.011419522653851821e-01,9.373887898042378986e-01,7.125319085279698816e-01,8.872290360489623051e-01,7.351951364089855945e-01,8.868310148921826341e-01,8.764030787952543644e-01
9.226730727778595931e-01,8.447962244821138889e-01,7.169039813967866825e-01,8.051133031579067456e-01,7.189690063229600137e-01,8.043528035465062898e-01,7.955199452274502869e-01
7.268220397450808612e-01,7.427934416067033530e-01,5.122969874707945515e-01,7.077958016932329732e-01,5.468512533220654115e-01,7.053819761996549254e-01,6.977861613414358954e-01
7.268220397450808612e-01,7.427934416067033530e-01,5.122969874707945515e-01,7.077958016932329732e-01,5.468512533220655225e-01,7.053819761996549254e-01,6.977861613414360065e-01
7.268220397450808612e-01,7.427934416067033530e-01,5.122969874707945515e-01,7.077958016932329732e-01,5.468512533220655225e-01,7.053819761996550364e-01,6.977861613414360065e-01
1.174447370118417711e+00,9.114932147613614699e-01,6.085783224004284175e-01,8.735644221479088589e-01,8.394883742979273311e-01,8.590165792897808128e-01,8.562674132785033088e-01
1.174447370118417933e+00,9.114932147613614699e-01,6.085783224004284175e-01,8.735644221479089699e-01,8.394883742979274421e-01,8.590165792897808128e-01,8.562674132785034198e-01
1.174447370118417933e+00,9.114932147613613589e-01,6.085783224004284175e-01,8.735644221479089699e-01,8.394883742979273311e-01,8.590165792897808128e-01,8.562674132785033088e-01
6.079628502266246626e-01,7.122135293578457649e-01,4.387150166525482509e-01,6.802053279191935253e-01,4.572020721407928923e-01,6.778934290902938198e-01,6.702124294228978263e-01
6.079628502266246626e-01,7.122135293578456539e-01,4.387150166525482509e-01,6.802053279191934143e-01,4.572020721407928923e-01,6.778934290902938198e-01,6.702124294228977153e-01
1.515332414743323586e+00,1.086176466519853667e+00,9.615888802527723378e-01,1.033898473213159086e+00,1.104543292312869518e+00,1.016364614328082894e+00,1.010066329878932301e+00
1.450689097371607339e+00,9.744205050753647068e-01,7.587092461580193792e-01,9.343749072811224909e-01,1.028218132627490622e+00,9.144639616692845641e-01,9.122910603024118048e-01
1.506915176757018804e+00,1.124083939015344979e+00,8.822150360409556358e-01,1.065787655839783632e+00,1.080621377570061936e+00,1.048138710230867687e+00,1.039920547986696864e+00
1.099610012918953217e+00,9.134790653207226496e-01,8.593650845224625190e-01,8.763330967680740269e-01,8.666177570210267245e-01,8.652326149283294798e-01,8.576584562303762871e-01
1.099610012918953217e+00,9.134790653207226496e-01,8.593650845224625190e-01,8.763330967680740269e-01,8.666177570210267245e-01,8.652326149283294798e-01,8.576584562303762871e-01
1.099610012918953217e+00,9.134790653207225386e-01,8.593650845224625190e-01,8.763330967680740269e-01,8.666177570210267245e-01,8.652326149283294798e-01,8.576584562303762871e-01
5.332619915514237308e-01,7.388357501111745274e-01,3.635601019644859044e-01,7.064193203887431105e-01,4.525635802314685874e-01,6.995479455771786981e-01,6.934629125137733441e-01
5.332619915514237308e-01,7.388357501111745274e-01,3.635601019644859044e-01,7.064193203887429995e-01,4.525635802314685874e-01,6.995479455771786981e-01,6.934629125137733441e-01
8.762133446478417298e-01,1.308757069931472561e+00,8.680508736754880550e-01,1.214891574792146267e+00,8.629635117718730264e-01,1.207581769216264034e+00,1.194422618364714195e+00
8.588562981310726707e-01,1.334721936350344418e+00,7.005647365455691666e-01,1.234704715834388455e+00,7.103875094830126580e-01,1.223435862635833260e+00,1.206945768192235979e+00
8.144803621653766701e-01,1.231265590529234011e+00,5.326870854326264393e-01,1.144082597668364176e+00,6.710961160269250936e-01,1.126526573055105285e+00,1.118347220953261889e+00
1.009615226147648315e+00,1.285293697835243831e+00,8.033978525282782224e-01,1.183581359817762468e+00,8.819243283287944157e-01,1.184206826467791185e+00,1.165008361752035482e+00
1.009615226147648315e+00,1.285293697835243831e+00,8.033978525282784444e-01,1.183581359817762468e+00,8.819243283287945268e-01,1.184206826467791185e+00,1.165008361752035482e+00
9.729687036893562846e-01,1.173652499526052662e+00,4.716496657488380428e-01,1.076823935636098462e+00,6.904277649401283634e-01,1.071176047663347841e+00,1.054564280545889243e+00
9.729687036893562846e-01,1.173652499526052884e+00,4.716496657488380984e-01,1.076823935636098462e+00,6.904277649401283634e-01,1.071176047663347841e+00,1.054564280545889465e+00
1.051155250584753231e+00,1.185703393991274890e+00,6.482464746252933896e-01,1.089405057607288452e+00,8.390378070264155053e-01,1.087778514282642606e+00,1.071263170332492187e+00
9.729687036893562846e-01,1.173652499526052662e+00,4.716496657488379318e-01,1.076823935636098239e+00,6.904277649401282524e-01,1.071176047663347841e+00,1.054564280545889243e+00
1.082603688824386845e+00,1.116265384403967165e+00,5.080160210477999705e-01,1.031249476540862409e+00,7.020868336806905807e-01,1.018083688383138563e+00,1.006630894374671126e+00
1.082603688824386845e+00,1.116265384403967165e+00,5.080160210478000815e-01,1.031249476540862409e+00,7.020868336806905807e-01,1.018083688383138563e+00,1.006630894374671126e+00
1.082603688824386845e+00,1.116265384403967165e+00,5.080160210478000815e-01,1.031249476540862409e+00,7.020868336806905807e-01,1.018083688383138563e+00,1.006630894374671348e+00
1.267765338748953363e+00,1.175319379352078863e+00,8.346440924378153436e-01,1.105707093085174675e+00,9.979464742996816407e-01,1.101269695081803945e+00,1.091981755232287243e+00
1.103671899466733386e+00,1.028908883488899084e+00,7.014839666264048867e-01,9.744105677547084676e-01,8.475875703760923363e-01,9.691510284540690856e-01,9.631698579051900522e-01
1.259844931811402002e+00,1.219570876110340985e+00,7.519347696662527225e-01,1.143963439692117223e+00,9.608605720629929126e-01,1.135298740348557711e+00,1.124201002678626216e+00
1.110646338913164444e+00,1.087259042784758378e+00,6.481141439698353546e-01,1.023693603487037640e+00,8.211074302589548290e-01,1.015198863150665876e+00,1.005909689940415186e+00
1.110646338913164444e+00,1.087259042784758156e+00,6.481141439698354656e-01,1.023693603487037862e+00,8.211074302589548290e-01,1.015198863150666098e+00,1.005909689940415186e+00
1.404281570211073138e+00,1.278470261540332276e+00,9.620566627968112350e-01,1.201653417699992898e+00,1.126678800985592588e+00,1.192406261236011789e+00,1.181331318938503072e+00
1.404281570211073138e+00,1.278470261540332276e+00,9.620566627968112350e-01,1.201653417699992676e+00,1.126678800985592588e+00,1.192406261236011789e+00,1.181331318938502850e+00
1.396796667662643987e+00,1.324802978794563213e+00,8.644450686294264941e-01,1.241312603413039506e+00,1.085065796983702757e+00,1.228712751054008567e+00,1.215594571858390482e+00
1.396796667662643765e+00,1.324802978794563213e+00,8.644450686294264941e-01,1.241312603413039728e+00,1.085065796983702757e+00,1.228712751054008567e+00,1.215594571858390482e+00
1.422050173600115208e+00,1.251854109920624403e+00,6.904338080715987092e-01,1.175236212664313218e+00,1.013767333102814749e+00,1.156723481709492685e+00,1.147365784228413288e+00
1.069910115403585049e+00,1.330978967208798158e+00,6.810414797247635876e-01,1.239453615780357287e+00,8.422454209351539767e-01,1.225875122349500357e+00,1.212016165284673042e+00
1.070254576763719268e+00,1.242670129589138694e+00,6.905287685991853275e-01,1.160647753826925754e+00,8.442321531204113327e-01,1.151170801741224770e+00,1.138336087767505500e+00
1.065049021942755969e+00,1.435485092474455771e+00,7.989762474828836503e-01,1.335555933134537687e+00,9.585019052722336674e-01,1.322392903255781738e+00,1.307084486903973053e+00
6.974551565564087729e-01,1.143661444436711472e+00,5.195218583910521382e-01,1.065619562636344053e+00,5.972767846530825375e-01,1.056975925822130513e+00,1.043655850203944802e+00
6.974551565564086619e-01,1.143661444436711472e+00,5.195218583910521382e-01,1.065619562636344053e+00,5.972767846530825375e-01,1.056975925822130513e+00,1.043655850203944579e+00
9.229375117028165709e-01,6.385061201063300107e-01,7.193296526719625827e-01,6.042185272643918470e-01,7.200194437299437533e-01,6.111380412991775923e-01,6.030650823670005156e-01
7.848156114110554915e-01,6.362634716022482761e-01,3.701133955701782496e-01,6.010144633075565901e-01,5.667385495782708560e-01,5.978511562603494589e-01,5.923845878501389217e-01
7.848156114110553805e-01,6.362634716022480541e-01,3.701133955701782496e-01,6.010144633075564791e-01,5.667385495782707450e-01,5.978511562603494589e-01,5.923845878501388107e-01
9.229375117028166819e-01,6.385061201063298997e-01,7.193296526719625827e-01,6.042185272643918470e-01,7.200194437299438643e-01,6.111380412991775923e-01,6.030650823670006266e-01
7.848156114110554915e-01,6.362634716022480541e-01,3.701133955701782496e-01,6.010144633075565901e-01,5.667385495782707450e-01,5.978511562603494589e-01,5.923845878501388107e-01
7.336404522378502380e-01,4.963452920519563216e-01,4.980936682131668070e-01,4.728493373955682255e-01,5.458455178628931481e-01,4.719170925034797959e-01,4.672205282842106233e-01
7.336404522378502380e-01,4.963452920519562661e-01,4.980936682131666959e-01,4.728493373955682255e-01,5.458455178628931481e-01,4.719170925034796849e-01,4.672205282842106233e-01
8.019801120257817884e-01,5.252003007770852383e-01,4.275486151112155020e-01,5.006119996973721342e-01,5.872298352725302539e-01,4.970650615691825092e-01,4.930421222128209546e-01
8.019801120257817884e-01,5.252003007770852383e-01,4.275486151112155020e-01,5.006119996973721342e-01,5.872298352725302539e-01,4.970650615691825092e-01,4.930421222128210101e-01
1.005016248933107814e+00,5.603859762663822019e-01,3.595888207379533408e-01,5.330461065472095195e-01,7.081554262162171876e-01,5.290400547353036886e-01,5.258158420475537165e-01
1.005016248933107814e+00,5.603859762663820909e-01,3.595888207379532853e-01,5.330461065472095195e-01,7.081554262162171876e-01,5.290400547353036886e-01,5.258158420475537165e-01
1.208684117918227496e+00,6.738166964833467443e-01,8.355645075925676180e-01,6.270950681927122128e-01,7.822742807193273640e-01,6.236472519843910822e-01,6.145073611916931355e-01
1.190098099120512565e+00,6.918428819414063069e-01,7.632832421285219437e-01,6.421285004498336058e-01,7.574347049747667260e-01,6.378015144738653497e-01,6.282448040193322480e-01
1.212501789049735379e+00,7.008799142039034979e-01,8.028513714112592847e-01,6.509728050211850414e-01,7.774393789229478990e-01,6.469136332356270058e-01,6.373622210702842850e-01
1.182947659752638714e+00,6.368737353236328946e-01,6.588753389812227468e-01,5.944047343707603570e-01,7.410320662509045642e-01,5.877280978184759030e-01,5.812707579490682397e-01
1.190098099120512343e+00,6.918428819414063069e-01,7.632832421285220548e-01,6.421285004498336058e-01,7.574347049747667260e-01,6.378015144738653497e-01,6.282448040193322480e-01
1.088825300161359255e+00,6.163929456800101292e-01,7.278589571578261141e-01,5.745869889679054987e-01,7.089051841193948489e-01,5.709828246956993869e-01,5.627772231404523096e-01
1.088825300161359033e+00,6.163929456800101292e-01,7.278589571578261141e-01,5.745869889679054987e-01,7.089051841193947379e-01,5.709828246956993869e-01,5.627772231404523096e-01
1.088825300161359255e+00,6.163929456800101292e-01,7.278589571578261141e-01,5.745869889679054987e-01,7.089051841193948489e-01,5.709828246956993869e-01,5.627772231404523096e-01
9.755473441989737093e-01,5.665882564509369113e-01,6.848195274674151456e-01,5.286367773481716048e-01,6.609695818264267331e-01,5.257684265014656022e-01,5.180946195504746443e-01
9.755473441989737093e-01,5.665882564509369113e-01,6.848195274674151456e-01,5.286367773481714938e-01,6.609695818264267331e-01,5.257684265014656022e-01,5.180946195504745333e-01
9.755473441989739314e-01,5.665882564509369113e-01,6.848195274674151456e-01,5.286367773481716048e-01,6.609695818264267331e-01,5.257684265014656022e-01,5.180946195504745333e-01
1.274900791120467058e+00,1.055249288131495877e+00,1.322481589185560358e+00,9.691547774724630360e-01,1.035565179410535386e+00,9.703119673042445159e-01,9.536505056879210906e-01
1.112600876768097491e+00,9.897186886871615075e-01,1.124665133170330567e+00,9.101420926406541545e-01,8.859069279851472523e-01,9.099892779346888672e-01,8.945624984011805170e-01
1.112600876768097491e+00,9.897186886871616185e-01,1.124665133170330567e+00,9.101420926406541545e-01,8.859069279851472523e-01,9.099892779346888672e-01,8.945624984011805170e-01
1.028700613360987726e+00,9.729512756892123582e-01,8.690711231017155258e-01,8.967663009683853881e-01,7.501685391838767147e-01,8.906177008999390798e-01,8.774161869448335871e-01
1.267949987290177827e+00,1.096739679914102927e+00,1.179355155646820474e+00,1.006366062382054283e+00,9.825273429606253828e-01,1.005590800124658735e+00,9.879467889775537248e-01
1.286174421085366282e+00,1.000517966199587772e+00,7.199166636810557796e-01,9.184494000354488374e-01,8.727722318596367046e-01,9.158726411058342176e-01,9.010814440479100185e-01
1.286174421085366060e+00,1.000517966199587772e+00,7.199166636810557796e-01,9.184494000354488374e-01,8.727722318596367046e-01,9.158726411058339956e-01,9.010814440479101295e-01
1.228227431117652868e+00,8.306655446640158758e-01,7.289427701638402368e-01,7.661755962693747035e-01,7.909458736716050709e-01,7.604779374467470765e-01,7.497454992929598605e-01
1.228227431117652868e+00,8.306655446640158758e-01,7.289427701638403478e-01,7.661755962693748145e-01,7.909458736716051819e-01,7.604779374467470765e-01,7.497454992929598605e-01
8.588143756112284199e-01,8.562183138806311877e-01,6.814581355050017830e-01,8.009571873798114749e-01,6.871721495430420656e-01,8.037794270714608835e-01,7.925253340051394702e-01
8.588143756112283089e-01,8.562183138806312988e-01,6.814581355050016720e-01,8.009571873798114749e-01,6.871721495430420656e-01,8.037794270714608835e-01,7.925253340051394702e-01
9.063107859322022675e-01,7.086953738503637412e-01,7.466167287417899701e-01,6.756662825099307712e-01,7.319800062041718069e-01,6.801706377347934707e-01,6.741704469931174559e-01
9.063107859322023785e-01,7.086953738503637412e-01,7.466167287417899701e-01,6.756662825099307712e-01,7.319800062041718069e-01,6.801706377347934707e-01,6.741704469931174559e-01
8.588143756112284199e-01,8.562183138806311877e-01,6.814581355050017830e-01,8.009571873798115860e-01,6.871721495430420656e-01,8.037794270714608835e-01,7.925253340051394702e-01
8.588143756112283089e-01,8.562183138806310767e-01,6.814581355050016720e-01,8.009571873798114749e-01,6.871721495430420656e-01,8.037794270714607725e-01,7.925253340051392481e-01
9.063107859322023785e-01,7.086953738503637412e-01,7.466167287417899701e-01,6.756662825099307712e-01,7.319800062041718069e-01,6.801706377347935817e-01,6.741704469931174559e-01
8.588143756112283089e-01,8.562183138806311877e-01,6.814581355050016720e-01,8.009571873798115860e-01,6.871721495430420656e-01,8.037794270714608835e-01,7.925253340051393591e-01
8.524256490414701126e-01,8.898170679348627043e-01,6.239755672600441061e-01,8.308300768264036407e-01,6.548233040830070406e-01,8.310240499538693593e-01,8.190294203513917015e-01
8.524256490414698906e-01,8.898170679348625933e-01,6.239755672600441061e-01,8.308300768264037517e-01,6.548233040830070406e-01,8.310240499538693593e-01,8.190294203513917015e-01
8.588143756112283089e-01,8.562183138806311877e-01,6.814581355050016720e-01,8.009571873798114749e-01,6.871721495430420656e-01,8.037794270714608835e-01,7.925253340051394702e-01
8.588143756112284199e-01,8.562183138806311877e-01,6.814581355050016720e-01,8.009571873798115860e-01,6.871721495430420656e-01,8.037794270714608835e-01,7.925253340051394702e-01
9.063107859322023785e-01,7.086953738503637412e-01,7.466167287417899701e-01,6.756662825099307712e-01,7.319800062041716959e-01,6.801706377347934707e-01,6.741704469931174559e-01
8.588143756112283089e-01,8.562183138806311877e-01,6.814581355050016720e-01,8.009571873798114749e-01,6.871721495430420656e-01,8.037794270714607725e-01,7.925253340051394702e-01
8.588143756112283089e-01,8.562183138806311877e-01,6.814581355050016720e-01,8.009571873798114749e-01,6.871721495430420656e-01,8.037794270714608835e-01,7.925253340051394702e-01
7.986449022565790257e-01,7.002935016477522812e-01,5.176225347478168315e-01,6.609462710422522314e-01,5.954034218391021094e-01,6.612820252022234557e-01,6.547828174813852264e-01
8.588143756112283089e-01,8.562183138806310767e-01,6.814581355050016720e-01,8.009571873798114749e-01,6.871721495430420656e-01,8.037794270714607725e-01,7.925253340051392481e-01
7.171762083980373070e-01,7.496268859585493161e-01,2.835008221077972013e-01,7.030476221408790138e-01,4.809948359751101132e-01,6.967550399935191763e-01,6.899874259867437853e-01
5.962925461059759291e-01,6.017983435324505415e-01,4.212366485113989145e-01,5.693045695591754107e-01,4.423539227153490128e-01,5.718751125795393797e-01,5.651240054193582552e-01
5.962925461059759291e-01,6.017983435324505415e-01,4.212366485113988590e-01,5.693045695591752997e-01,4.423539227153489573e-01,5.718751125795393797e-01,5.651240054193582552e-01
5.962925461059759291e-01,6.017983435324505415e-01,4.212366485113989700e-01,5.693045695591752997e-01,4.423539227153489573e-01,5.718751125795393797e-01,5.651240054193582552e-01
5.962925461059759291e-01,6.017983435324505415e-01,4.212366485113989145e-01,5.693045695591752997e-01,4.423539227153490128e-01,5.718751125795393797e-01,5.651240054193582552e-01
5.962925461059759291e-01,6.017983435324505415e-01,4.212366485113989700e-01,5.693045695591752997e-01,4.423539227153489573e-01,5.718751125795393797e-01,5.651240054193582552e-01
6.142320700176697734e-01,5.554386216897218009e-01,4.292035065420464757e-01,5.341383673167188206e-01,4.515749538191280443e-01,5.356902661471142357e-01,5.323349180853717000e-01
5.962925461059759291e-01,6.017983435324505415e-01,4.212366485113989145e-01,5.693045695591752997e-01,4.423539227153489573e-01,5.718751125795393797e-01,5.651240054193582552e-01
5.962925461059759291e-01,6.017983435324505415e-01,4.212366485113989700e-01,5.693045695591752997e-01,4.423539227153489573e-01,5.718751125795393797e-01,5.651240054193582552e-01
5.962925461059759291e-01,6.017983435324505415e-01,4.212366485113989700e-01,5.693045695591752997e-01,4.423539227153489573e-01,5.718751125795393797e-01,5.651240054193582552e-01
5.962925461059759291e-01,6.017983435324505415e-01,4.212366485113989145e-01,5.693045695591752997e-01,4.423539227153489573e-01,5.718751125795393797e-01,5.651240054193582552e-01
5.962925461059759291e-01,6.017983435324505415e-01,4.212366485113989700e-01,5.693045695591752997e-01,4.423539227153489573e-01,5.718751125795393797e-01,5.651240054193582552e-01
1.014976730105743741e+00,1.011656224333352894e+00,4.011488328329458897e-01,9.463991032013223670e-01,7.392014107005944190e-01,9.351129546182520569e-01,9.296570926935068258e-01
1.014976730105743519e+00,1.011656224333352894e+00,4.011488328329458897e-01,9.463991032013223670e-01,7.392014107005944190e-01,9.351129546182521679e-01,9.296570926935068258e-01
1.014976730105743741e+00,1.011656224333352894e+00,4.011488328329459452e-01,9.463991032013223670e-01,7.392014107005944190e-01,9.351129546182520569e-01,9.296570926935069368e-01
1.014976730105743741e+00,1.011656224333352894e+00,4.011488328329458897e-01,9.463991032013223670e-01,7.392014107005944190e-01,9.351129546182521679e-01,9.296570926935069368e-01
1.014976730105743519e+00,1.011656224333352894e+00,4.011488328329458897e-01,9.463991032013223670e-01,7.392014107005944190e-01,9.351129546182521679e-01,9.296570926935068258e-01
1.014976730105743741e+00,1.011656224333352894e+00,4.011488328329458897e-01,9.463991032013224780e-01,7.392014107005944190e-01,9.351129546182521679e-01,9.296570926935068258e-01
8.397523298583793316e-01,9.386851604754503642e-01,5.580017889267042674e-01,8.755754313962187396e-01,6.416857709040364455e-01,8.757428553493883383e-01,8.636459095556653365e-01
8.397523298583792206e-01,9.386851604754503642e-01,5.580017889267042674e-01,8.755754313962187396e-01,6.416857709040363344e-01,8.757428553493883383e-01,8.636459095556653365e-01
8.397523298583793316e-01,9.386851604754502532e-01,5.580017889267044895e-01,8.755754313962187396e-01,6.416857709040363344e-01,8.757428553493884493e-01,8.636459095556653365e-01
8.397523298583793316e-01,9.386851604754502532e-01,5.580017889267042674e-01,8.755754313962188506e-01,6.416857709040363344e-01,8.757428553493885603e-01,8.636459095556653365e-01
8.397523298583793316e-01,9.386851604754503642e-01,5.580017889267042674e-01,8.755754313962188506e-01,6.416857709040363344e-01,8.757428553493883383e-01,8.636459095556653365e-01
8.397523298583793316e-01,9.386851604754503642e-01,5.580017889267042674e-01,8.755754313962188506e-01,6.416857709040363344e-01,8.757428553493883383e-01,8.636459095556653365e-01
8.397523298583792206e-01,9.386851604754503642e-01,5.580017889267042674e-01,8.755754313962188506e-01,6.416857709040363344e-01,8.757428553493883383e-01,8.636459095556653365e-01
8.397523298583792206e-01,9.386851604754503642e-01,5.580017889267042674e-01,8.755754313962186286e-01,6.416857709040363344e-01,8.757428553493884493e-01,8.636459095556653365e-01
8.397523298583793316e-01,9.386851604754503642e-01,5.580017889267042674e-01,8.755754313962188506e-01,6.416857709040363344e-01,8.757428553493883383e-01,8.636459095556653365e-01
8.524256490414701126e-01,8.898170679348625933e-01,6.239755672600441061e-01,8.308300768264036407e-01,6.548233040830069296e-01,8.310240499538693593e-01,8.190294203513917015e-01
8.524256490414701126e-01,8.898170679348627043e-01,6.239755672600441061e-01,8.308300768264036407e-01,6.548233040830070406e-01,8.310240499538692482e-01,8.190294203513917015e-01
7.986449022565790257e-01,7.002935016477522812e-01,5.176225347478168315e-01,6.609462710422522314e-01,5.954034218391021094e-01,6.612820252022234557e-01,6.547828174813852264e-01
7.910002729298969415e-01,7.274924874601058633e-01,4.690284333591832056e-01,6.851716123978770501e-01,5.721580321578685346e-01,6.837677280805842805e-01,6.764803398474438234e-01
8.524256490414701126e-01,8.898170679348627043e-01,6.239755672600441061e-01,8.308300768264038627e-01,6.548233040830069296e-01,8.310240499538693593e-01,8.190294203513917015e-01
1.014976730105743741e+00,1.011656224333352894e+00,4.011488328329458897e-01,9.463991032013223670e-01,7.392014107005943080e-01,9.351129546182521679e-01,9.296570926935068258e-01
1.014976730105743741e+00,1.011656224333352894e+00,4.011488328329458897e-01,9.463991032013223670e-01,7.392014107005945300e-01,9.351129546182521679e-01,9.296570926935069368e-01
1.014976730105743741e+00,1.011656224333352894e+00,4.011488328329458897e-01,9.463991032013223670e-01,7.392014107005944190e-01,9.351129546182521679e-01,9.296570926935069368e-01
8.524256490414700016e-01,8.898170679348625933e-01,6.239755672600441061e-01,8.308300768264036407e-01,6.548233040830069296e-01,8.310240499538692482e-01,8.190294203513917015e-01
8.397523298583792206e-01,9.386851604754503642e-01,5.580017889267042674e-01,8.755754313962186286e-01,6.416857709040363344e-01,8.757428553493883383e-01,8.636459095556653365e-01
7.910002729298970525e-01,7.274924874601058633e-01,4.690284333591832056e-01,6.851716123978770501e-01,5.721580321578686457e-01,6.837677280805845026e-01,6.764803398474438234e-01
7.910002729298970525e-01,7.274924874601058633e-01,4.690284333591832611e-01,6.851716123978770501e-01,5.721580321578686457e-01,6.837677280805843916e-01,6.764803398474438234e-01
7.171762083980373070e-01,7.496268859585493161e-01,2.835008221077971458e-01,7.030476221408790138e-01,4.809948359751101132e-01,6.967550399935190653e-01,6.899874259867437853e-01
6.447004025614163636e-01,7.167153855298483700e-01,3.926586475526194220e-01,6.720367583252874200e-01,4.751914453271393612e-01,6.705384099831048772e-01,6.625374403653238042e-01
6.447004025614164746e-01,7.167153855298482590e-01,3.926586475526194220e-01,6.720367583252874200e-01,4.751914453271394168e-01,6.705384099831048772e-01,6.625374403653238042e-01
1.136640019659067802e+00,6.658819032778049429e-01,6.293721771882874183e-01,6.371241101955974484e-01,8.179053645617360147e-01,6.349701131151281874e-01,6.313419029190807663e-01
9.996962245953380233e-01,7.581272820662534606e-01,5.854262928140374633e-01,7.122730253231926989e-01,7.175818912985351128e-01,7.127628779297644490e-01,7.033174799606336514e-01
1.091404332869794214e+00,8.017539617539103380e-01,5.826292129427425026e-01,7.530089485650783843e-01,7.817548176907223034e-01,7.511238231975140289e-01,7.421366152641676317e-01
1.136640019659067802e+00,6.658819032778050540e-01,6.293721771882874183e-01,6.371241101955974484e-01,8.179053645617360147e-01,6.349701131151281874e-01,6.313419029190807663e-01
1.136640019659068024e+00,6.658819032778050540e-01,6.293721771882875293e-01,6.371241101955975594e-01,8.179053645617360147e-01,6.349701131151281874e-01,6.313419029190807663e-01
1.136640019659067802e+00,6.658819032778049429e-01,6.293721771882875293e-01,6.371241101955974484e-01,8.179053645617360147e-01,6.349701131151281874e-01,6.313419029190807663e-01
1.136640019659068024e+00,6.658819032778050540e-01,6.293721771882875293e-01,6.371241101955975594e-01,8.179053645617360147e-01,6.349701131151281874e-01,6.313419029190808773e-01
1.091404332869794214e+00,8.017539617539103380e-01,5.826292129427425026e-01,7.530089485650783843e-01,7.817548176907223034e-01,7.511238231975140289e-01,7.421366152641674097e-01
1.050676472060515509e+00,7.815298314940717361e-01,6.094744842219350645e-01,7.340004507584900750e-01,7.590989173437510118e-01,7.340101421614295685e-01,7.249798615627495169e-01
1.075010454571929897e+00,7.431986661051679377e-01,4.999726102771481218e-01,7.004364918667904671e-01,7.555472236303708566e-01,6.974713795881415379e-01,6.897387178769909255e-01
1.080167764680134646e+00,7.655889036162170092e-01,5.994055887678119143e-01,7.224285736661230084e-01,7.975501717625735898e-01,7.184261280307551178e-01,7.107688641312885913e-01
1.080167764680134646e+00,7.655889036162170092e-01,5.994055887678119143e-01,7.224285736661228974e-01,7.975501717625735898e-01,7.184261280307551178e-01,7.107688641312885913e-01
1.139749309475108774e+00,9.828271129937857786e-01,6.359870246611250000e-01,9.141837938323966739e-01,8.503938290682244716e-01,9.125392052462228953e-01,9.000799637490104477e-01
1.132224250294519674e+00,1.020137906166532327e+00,5.938396369165388489e-01,9.470433091277404847e-01,8.274383151677268122e-01,9.437526143120061883e-01,9.305541113252634444e-01
1.139749309475108774e+00,9.828271129937855566e-01,6.359870246611250000e-01,9.141837938323965629e-01,8.503938290682244716e-01,9.125392052462228953e-01,9.000799637490105587e-01
1.139749309475108552e+00,9.828271129937856676e-01,6.359870246611250000e-01,9.141837938323965629e-01,8.503938290682244716e-01,9.125392052462228953e-01,9.000799637490105587e-01
1.139749309475108774e+00,9.828271129937855566e-01,6.359870246611250000e-01,9.141837938323964519e-01,8.503938290682244716e-01,9.125392052462228953e-01,9.000799637490105587e-01
1.000211509614687966e+00,1.059165419436884692e+00,3.037545799750124842e-01,9.802139074688301923e-01,6.696050372933846084e-01,9.702325965825443488e-01,9.586605320295813470e-01
1.029515498080899150e+00,1.101256438355088019e+00,4.967909994529062789e-01,1.018918917236146360e+00,7.615707536573907976e-01,1.011811123851496186e+00,9.981183853792716665e-01
1.000211509614687966e+00,1.059165419436884692e+00,3.037545799750124842e-01,9.802139074688301923e-01,6.696050372933847195e-01,9.702325965825443488e-01,9.586605320295813470e-01
1.042078297676021448e+00,1.029278291543280766e+00,6.111151819364293303e-01,9.534827990494338934e-01,7.932459521987408335e-01,9.435228901537333623e-01,9.328888964819269658e-01
