GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,4.666666666666666186e-03,1.282555555555555393e-01,7.544444444444443031e-03,1.508888888888888606e-02,0.000000000000000000e+00,6.666666666666666444e-04,7.113333333333333487e-03,1.444222222222222261e-02,0.000000000000000000e+00,1.333333333333333289e-03,1.422666666666666697e-02,2.888444444444444523e-02,0.000000000000000000e+00,3.033454545454545778e-03,9.381818181818180947e-05,4.597090909090909179e-03,1.263433818181818324e-01,7.431963636363636029e-03,1.486392727272727206e-02,0.000000000000000000e+00,2.727272727272727379e-04,2.910000000000000260e-03,5.908181818181818500e-03,0.000000000000000000e+00,4.909090909090908957e-04,5.237999999999998733e-03,1.063472727272727139e-02,0.000000000000000000e+00,3.456727272727272426e-02,1.069090909090909076e-03,5.040000000000000209e-03,1.385160000000000002e-01,8.148000000000000728e-03,1.629600000000000146e-02,0.000000000000000000e+00,1.272727272727272542e-04,1.358000000000000049e-03,2.757151515151515415e-03,0.000000000000000000e+00,1.272727272727272542e-04,1.358000000000000049e-03,2.757151515151515415e-03,0.000000000000000000e+00,9.931722222222219565e-02,3.071666666666666122e-03,8.098030303030301358e-03,2.225608661616161055e-01,1.309181565656565398e-02,2.618363131313130795e-02,0.000000000000000000e+00,1.151515151515151373e-04,1.228666666666666536e-03,2.494565656565656681e-03,0.000000000000000000e+00,2.303030303030302746e-04,2.457333333333333071e-03,4.989131313131313361e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.419354838709676721e-03,1.489419354838709408e-01,8.761290322580644191e-03,1.752258064516128838e-02,0.000000000000000000e+00,7.741935483870967518e-04,8.260645161290323599e-03,1.677161290322580836e-02,0.000000000000000000e+00,1.548387096774193504e-03,1.652129032258064720e-02,3.354322580645161672e-02,0.000000000000000000e+00,3.336800000000000443e-03,1.032000000000000013e-04,5.056800000000000184e-03,1.389777200000000268e-01,8.175159999999999025e-03,1.635031999999999805e-02,0.000000000000000000e+00,3.000000000000000279e-04,3.201000000000000720e-03,6.499000000000001304e-03,0.000000000000000000e+00,5.400000000000000069e-04,5.761799999999999214e-03,1.169819999999999888e-02,0.000000000000000000e+00,3.469470967741934697e-02,1.073032258064515959e-03,5.058580645161289864e-03,1.390266580645161121e-01,8.178038709677419582e-03,1.635607741935483916e-02,0.000000000000000000e+00,1.277419354838709592e-04,1.363006451612903047e-03,2.767316129032258102e-03,0.000000000000000000e+00,1.277419354838709592e-04,1.363006451612903047e-03,2.767316129032258102e-03,0.000000000000000000e+00,8.513627419354838355e-02,2.633080645161290159e-03,6.941758064516128680e-03,1.907826508064515980e-01,1.122250887096774147e-02,2.244501774193548294e-02,0.000000000000000000e+00,9.870967741935482963e-05,1.053232258064516020e-03,2.138380645161290332e-03,0.000000000000000000e+00,1.974193548387096593e-04,2.106464516129032041e-03,4.276761290322580664e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.133333333333332631e-03,1.410811111111111016e-01,8.298888888888886900e-03,1.659777777777777380e-02,0.000000000000000000e+00,7.333333333333333414e-04,7.824666666666667270e-03,1.588644444444444609e-02,0.000000000000000000e+00,1.466666666666666683e-03,1.564933333333333454e-02,3.177288888888889218e-02,0.000000000000000000e+00,3.707555555555555517e-03,1.146666666666666575e-04,5.618666666666665907e-03,1.544196888888889063e-01,9.083511111111110606e-03,1.816702222222222121e-02,0.000000000000000000e+00,3.333333333333333222e-04,3.556666666666666744e-03,7.221111111111111307e-03,0.000000000000000000e+00,5.999999999999999474e-04,6.401999999999997970e-03,1.299799999999999567e-02,0.000000000000000000e+00,3.983466666666665712e-02,1.231999999999999805e-03,5.807999999999999795e-03,1.596231999999999651e-01,9.389599999999999683e-03,1.877919999999999937e-02,0.000000000000000000e+00,1.466666666666666357e-04,1.564933333333333280e-03,3.177288888888889044e-03,0.000000000000000000e+00,1.466666666666666357e-04,1.564933333333333280e-03,3.177288888888889044e-03,0.000000000000000000e+00,7.474927777777776172e-02,2.311833333333332841e-03,6.094833333333332312e-03,1.675063361111110705e-01,9.853313888888886804e-03,1.970662777777777361e-02,0.000000000000000000e+00,8.666666666666665456e-05,9.247333333333332232e-04,1.877488888888888784e-03,0.000000000000000000e+00,1.733333333333333091e-04,1.849466666666666446e-03,3.754977777777777567e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.133333333333332631e-03,1.410811111111111016e-01,8.298888888888886900e-03,1.659777777777777380e-02,0.000000000000000000e+00,7.333333333333333414e-04,7.824666666666667270e-03,1.588644444444444609e-02,0.000000000000000000e+00,1.466666666666666683e-03,1.564933333333333454e-02,3.177288888888889218e-02,0.000000000000000000e+00,3.707555555555555517e-03,1.146666666666666575e-04,5.618666666666665907e-03,1.544196888888889063e-01,9.083511111111110606e-03,1.816702222222222121e-02,0.000000000000000000e+00,3.333333333333333222e-04,3.556666666666666744e-03,7.221111111111111307e-03,0.000000000000000000e+00,5.999999999999999474e-04,6.401999999999997970e-03,1.299799999999999567e-02,0.000000000000000000e+00,3.983466666666665712e-02,1.231999999999999805e-03,5.807999999999999795e-03,1.596231999999999651e-01,9.389599999999999683e-03,1.877919999999999937e-02,0.000000000000000000e+00,1.466666666666666357e-04,1.564933333333333280e-03,3.177288888888889044e-03,0.000000000000000000e+00,1.466666666666666357e-04,1.564933333333333280e-03,3.177288888888889044e-03,0.000000000000000000e+00,7.474927777777776172e-02,2.311833333333332841e-03,6.094833333333332312e-03,1.675063361111110705e-01,9.853313888888886804e-03,1.970662777777777361e-02,0.000000000000000000e+00,8.666666666666665456e-05,9.247333333333332232e-04,1.877488888888888784e-03,0.000000000000000000e+00,1.733333333333333091e-04,1.849466666666666446e-03,3.754977777777777567e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.435294117647058998e-03,1.493799999999999850e-01,8.787058823529411700e-03,1.757411764705882340e-02,0.000000000000000000e+00,7.764705882352941580e-04,8.284941176470590404e-03,1.682094117647059059e-02,0.000000000000000000e+00,1.552941176470588316e-03,1.656988235294118081e-02,3.364188235294118118e-02,0.000000000000000000e+00,3.925647058823529371e-03,1.214117647058823369e-04,5.949176470588234643e-03,1.635032000000000152e-01,9.617835294117646830e-03,1.923567058823529366e-02,0.000000000000000000e+00,3.529411764705882586e-04,3.765882352941177062e-03,7.645882352941176831e-03,0.000000000000000000e+00,6.352941176470587679e-04,6.778588235294116110e-03,1.376258823529411500e-02,0.000000000000000000e+00,4.026070588235293457e-02,1.245176470588235228e-03,5.870117647058823405e-03,1.613303999999999849e-01,9.490023529411766370e-03,1.898004705882353274e-02,0.000000000000000000e+00,1.482352941176470458e-04,1.581670588235294106e-03,3.211270588235294685e-03,0.000000000000000000e+00,1.482352941176470458e-04,1.581670588235294106e-03,3.211270588235294685e-03,0.000000000000000000e+00,6.696994117647057931e-02,2.071235294117647167e-03,5.460529411764706090e-03,1.500735500000000000e-01,8.827855882352941483e-03,1.765571176470588297e-02,0.000000000000000000e+00,7.764705882352941852e-05,8.284941176470589103e-04,1.682094117647059059e-03,0.000000000000000000e+00,1.552941176470588370e-04,1.656988235294117821e-03,3.364188235294118118e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.893203883495145581e-03,1.344815533980582567e-01,7.910679611650484055e-03,1.582135922330096811e-02,0.000000000000000000e+00,6.990291262135923034e-04,7.458640776699030500e-03,1.514330097087378778e-02,0.000000000000000000e+00,1.398058252427184607e-03,1.491728155339806100e-02,3.028660194174757556e-02,0.000000000000000000e+00,4.211495145631067964e-03,1.302524271844660226e-04,6.382368932038834375e-03,1.754087728155339920e-01,1.031816310679611534e-02,2.063632621359223068e-02,0.000000000000000000e+00,3.786407766990291146e-04,4.040097087378641087e-03,8.202621359223302364e-03,0.000000000000000000e+00,6.815533980582523738e-04,7.272174757281551875e-03,1.476471844660193905e-02,0.000000000000000000e+00,4.271766990291261251e-02,1.321165048543689047e-03,6.228349514563106745e-03,1.711758058252426939e-01,1.006916504854368961e-02,2.013833009708737923e-02,0.000000000000000000e+00,1.572815533980582276e-04,1.678194174757281385e-03,3.407242718446602120e-03,0.000000000000000000e+00,1.572815533980582276e-04,1.678194174757281385e-03,3.407242718446602120e-03,0.000000000000000000e+00,6.531490291262134762e-02,2.020048543689320110e-03,5.325582524271844399e-03,1.463647597087378294e-01,8.609691747572813594e-03,1.721938349514562719e-02,0.000000000000000000e+00,7.572815533980581479e-05,8.080194174757281307e-04,1.640524271844660256e-03,0.000000000000000000e+00,1.514563106796116296e-04,1.616038834951456261e-03,3.281048543689320512e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.249999999999999459e-03,1.442874999999999852e-01,8.487499999999998518e-03,1.697499999999999704e-02,0.000000000000000000e+00,7.500000000000000156e-04,8.002500000000000932e-03,1.624750000000000152e-02,0.000000000000000000e+00,1.500000000000000031e-03,1.600500000000000186e-02,3.249500000000000305e-02,0.000000000000000000e+00,3.993510638297872485e-03,1.235106382978723362e-04,6.052021276595744015e-03,1.663297180851064094e-01,9.784101063829786851e-03,1.956820212765957370e-02,0.000000000000000000e+00,3.590425531914893703e-04,3.830984042553192259e-03,7.778058510638299027e-03,0.000000000000000000e+00,6.462765957446807907e-04,6.895771276595743897e-03,1.400050531914893460e-02,0.000000000000000000e+00,3.987319148936169233e-02,1.233191489361702003e-03,5.813617021276595159e-03,1.597775744680850762e-01,9.398680851063830055e-03,1.879736170212766011e-02,0.000000000000000000e+00,1.468085106382978485e-04,1.566446808510638198e-03,3.180361702127659871e-03,0.000000000000000000e+00,1.468085106382978485e-04,1.566446808510638198e-03,3.180361702127659871e-03,0.000000000000000000e+00,6.881582446808509612e-02,2.128324468085106280e-03,5.611037234042552842e-03,1.542100066489361376e-01,9.071176861702126559e-03,1.814235372340425312e-02,0.000000000000000000e+00,7.978723404255318738e-05,8.513297872340424470e-04,1.728457446808510630e-03,0.000000000000000000e+00,1.595744680851063748e-04,1.702659574468084894e-03,3.456914893617021260e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.121951219512194467e-03,1.407682926829268155e-01,8.280487804878047461e-03,1.656097560975609492e-02,0.000000000000000000e+00,7.317073170731707311e-04,7.807317073170732744e-03,1.585121951219512285e-02,0.000000000000000000e+00,1.463414634146341462e-03,1.561463414634146549e-02,3.170243902439024569e-02,0.000000000000000000e+00,4.243665505226481074e-03,1.312473867595818791e-04,6.431121951219511725e-03,1.767486682926829589e-01,1.039698048780487820e-02,2.079396097560975640e-02,0.000000000000000000e+00,3.815331010452961886e-04,4.070958188153311029e-03,8.265278745644600786e-03,0.000000000000000000e+00,6.867595818815330853e-04,7.327724738675957077e-03,1.487750174216027725e-02,0.000000000000000000e+00,4.144975609756097051e-02,1.281951219512195020e-03,6.043484320557492018e-03,1.660950940766550421e-01,9.770299651567945082e-03,1.954059930313589016e-02,0.000000000000000000e+00,1.526132404181184754e-04,1.628383275261324108e-03,3.306111498257840401e-03,0.000000000000000000e+00,1.526132404181184754e-04,1.628383275261324108e-03,3.306111498257840401e-03,0.000000000000000000e+00,6.401070557491288227e-02,1.979712543554006717e-03,5.219242160278744942e-03,1.434421720383274867e-01,8.437774825783971033e-03,1.687554965156794207e-02,0.000000000000000000e+00,7.421602787456445499e-05,7.918850174216027736e-04,1.607766550522648141e-03,0.000000000000000000e+00,1.484320557491289100e-04,1.583770034843205547e-03,3.215533101045296282e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.841463414634145850e-03,1.055762195121951047e-01,6.210365853658535162e-03,1.242073170731707032e-02,0.000000000000000000e+00,5.487804878048779941e-04,5.855487804878049124e-03,1.188841463414634300e-02,0.000000000000000000e+00,1.097560975609755988e-03,1.171097560975609825e-02,2.377682926829268600e-02,0.000000000000000000e+00,4.272731707317073066e-03,1.321463414634146234e-04,6.475170731707316843e-03,1.779592756097561346e-01,1.046819268292682910e-02,2.093638536585365820e-02,0.000000000000000000e+00,3.841463414634146501e-04,4.098841463414634560e-03,8.321890243902440101e-03,0.000000000000000000e+00,6.914634146341462617e-04,7.377914634146339780e-03,1.497940243902438733e-02,0.000000000000000000e+00,4.769560975609754561e-02,1.475121951219511823e-03,6.954146341463414427e-03,1.911231219512194712e-01,1.124253658536585390e-02,2.248507317073170780e-02,0.000000000000000000e+00,1.756097560975609364e-04,1.873756097560975433e-03,3.804292682926829153e-03,0.000000000000000000e+00,1.756097560975609364e-04,1.873756097560975433e-03,3.804292682926829153e-03,0.000000000000000000e+00,6.942006097560975142e-02,2.147012195121950941e-03,5.660304878048780068e-03,1.555640457317072900e-01,9.150826219512193938e-03,1.830165243902438788e-02,0.000000000000000000e+00,8.048780487804877608e-05,8.588048780487805064e-04,1.743634146341463669e-03,0.000000000000000000e+00,1.609756097560975522e-04,1.717609756097561013e-03,3.487268292682927338e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.354344122657580717e-03,7.039522998296421363e-02,2.815809199318568615e-02,3.519761499148210682e-02,7.039522998296421537e-03,1.088586030664395179e-03,1.407904599659284307e-02,1.759880749574105341e-02,3.519761499148210768e-03,1.814310051107325371e-03,2.346507666098807121e-02,2.933134582623509248e-02,5.866269165247017803e-03,4.679795570698466398e-03,1.447359454855196047e-04,7.092061328790460334e-03,1.146549914821124450e-01,4.586199659284497659e-02,5.732749574105622248e-02,1.146549914821124415e-02,7.236797274275979424e-04,9.359591141396934530e-03,1.169948892674616860e-02,2.339897785349233632e-03,1.085519591141396968e-03,1.403938671209540093e-02,1.754923339011925029e-02,3.509846678023850232e-03,4.376484667802384154e-02,1.353551959114139384e-03,6.381030664395229146e-03,1.031599957410562068e-01,4.126399829642248690e-02,5.157999787052810342e-02,1.031599957410562172e-02,2.468483816013628462e-04,3.192572402044292681e-03,3.990715502555365959e-03,7.981431005110731702e-04,2.468483816013628462e-04,3.192572402044292681e-03,3.990715502555365959e-03,7.981431005110731702e-04,4.716521720613287005e-02,1.458718057921635277e-03,3.845711243611583952e-03,6.217233177172060837e-02,2.486893270868824335e-02,3.108616588586030419e-02,6.217233177172060837e-03,5.468483816013628064e-05,7.072572402044293534e-04,8.840715502555367188e-04,1.768143100511073383e-04,1.093696763202725613e-04,1.414514480408858707e-03,1.768143100511073438e-03,3.536286201022146767e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.249999999999999459e-03,1.442874999999999852e-01,8.487499999999998518e-03,1.697499999999999704e-02,0.000000000000000000e+00,7.500000000000000156e-04,8.002500000000000932e-03,1.624750000000000152e-02,0.000000000000000000e+00,1.500000000000000031e-03,1.600500000000000186e-02,3.249500000000000305e-02,0.000000000000000000e+00,4.568238095238095695e-03,1.412857142857142892e-04,6.923000000000000334e-03,1.902671166666667080e-01,1.119218333333333280e-02,2.238436666666666561e-02,0.000000000000000000e+00,4.107142857142857383e-04,4.382321428571429867e-03,8.897440476190477190e-03,0.000000000000000000e+00,7.392857142857142422e-04,7.888178571428570290e-03,1.601539285714285651e-02,0.000000000000000000e+00,4.267999999999999572e-02,1.319999999999999993e-03,6.222857142857142823e-03,1.710248571428571174e-01,1.006028571428571605e-02,2.012057142857143210e-02,0.000000000000000000e+00,1.571428571428571330e-04,1.676714285714285720e-03,3.404238095238095591e-03,0.000000000000000000e+00,1.571428571428571330e-04,1.676714285714285720e-03,3.404238095238095591e-03,0.000000000000000000e+00,5.544589285714284638e-02,1.714821428571428399e-03,4.520892857142856137e-03,1.242492053571428307e-01,7.308776785714284768e-03,1.461755357142856954e-02,0.000000000000000000e+00,6.428571428571427427e-05,6.859285714285713815e-04,1.392642857142857267e-03,0.000000000000000000e+00,1.285714285714285485e-04,1.371857142857142763e-03,2.785285714285714535e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.168421052631579062e-03,9.434526315789472373e-02,1.347789473684210537e-02,2.021684210526315806e-02,6.738947368421052686e-03,7.578947368421051854e-04,8.086736842105261142e-03,1.225263157894736742e-02,4.165894736842105407e-03,1.389473684210526137e-03,1.482568421052631383e-02,2.246315789473684113e-02,7.637473684210527303e-03,3.645157894736841472e-03,1.127368421052631520e-04,5.524105263157893554e-03,1.250289157894736713e-01,1.786127368421052547e-02,2.679191052631578474e-02,8.930636842105262735e-03,4.026315789473684272e-04,4.296078947368420740e-03,6.509210526315789211e-03,2.213131578947368470e-03,6.710526315789473424e-04,7.160131578947369346e-03,1.084868421052631766e-02,3.688552631578947451e-03,4.031562499999999383e-02,1.246874999999999720e-03,5.878124999999999670e-03,1.330415624999999880e-01,1.900593749999999679e-02,2.850890624999999345e-02,9.502968749999998396e-03,1.499999999999999869e-04,1.600499999999999926e-03,2.425000000000000072e-03,8.244999999999999291e-04,1.499999999999999869e-04,1.600499999999999926e-03,2.425000000000000072e-03,8.244999999999999291e-04,8.255210526315789887e-02,2.553157894736841817e-03,6.731052631578945782e-03,1.523461578947368222e-01,2.176373684210525933e-02,3.264560526315789246e-02,1.088186842105262966e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.894736842105262963e-04,2.021684210526315719e-03,3.063157894736841854e-03,1.041473684210526135e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.639455782312924305e-03,7.500453514739227612e-02,3.000181405895691045e-02,3.750226757369613806e-02,7.500453514739227612e-03,1.159863945578231076e-03,1.500090702947845522e-02,1.875113378684806903e-02,3.750226757369613806e-03,1.933106575963718533e-03,2.500151171579742537e-02,3.125188964474678172e-02,6.250377928949356343e-03,4.856598639455781893e-03,1.502040816326530846e-04,7.360000000000000223e-03,1.189866666666666850e-01,4.759466666666667400e-02,5.949333333333334251e-02,1.189866666666666850e-02,7.510204081632652602e-04,9.713197278911565521e-03,1.214149659863945734e-02,2.428299319727891380e-03,1.126530612244897945e-03,1.456979591836734741e-02,1.821224489795918167e-02,3.642448979591836854e-03,4.281600529100528657e-02,1.324206349206348814e-03,6.242687074829930682e-03,1.009234410430838863e-01,4.036937641723355868e-02,5.046172052154194315e-02,1.009234410430838967e-02,2.414965986394557488e-04,3.123356009070294304e-03,3.904195011337867772e-03,7.808390022675735761e-04,2.414965986394557488e-04,3.123356009070294304e-03,3.904195011337867772e-03,7.808390022675735761e-04,4.165776077097504970e-02,1.288384353741496438e-03,3.396649659863945452e-03,5.491250283446711539e-02,2.196500113378684407e-02,2.745625141723355769e-02,5.491250283446711018e-03,4.829931972789115518e-05,6.246712018140589909e-04,7.808390022675736845e-04,1.561678004535147477e-04,9.659863945578231036e-05,1.249342403628117982e-03,1.561678004535147369e-03,3.123356009070294955e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.181488203266786781e-03,6.760072595281306496e-02,2.704029038112522321e-02,3.380036297640653248e-02,6.760072595281305802e-03,1.045372050816696695e-03,1.352014519056261160e-02,1.690018148820326624e-02,3.380036297640652901e-03,1.742286751361161448e-03,2.253357531760435267e-02,2.816696914700544258e-02,5.633393829401088168e-03,4.056043557168783828e-03,1.254446460980036305e-04,6.146787658802176785e-03,9.937306715063520812e-02,3.974922686025408186e-02,4.968653357531760406e-02,9.937306715063520465e-03,6.272232304900180171e-04,8.112087114337567656e-03,1.014010889292195870e-02,2.028021778584391914e-03,9.408348457350271341e-04,1.216813067150634975e-02,1.521016333938293719e-02,3.042032667876587437e-03,4.228038112522685549e-02,1.307640653357531593e-03,6.164591651542649341e-03,9.966089836660617374e-02,3.986435934664246672e-02,4.983044918330308687e-02,9.966089836660616680e-03,2.384754990925589844e-04,3.084283121597095837e-03,3.855353901996369688e-03,7.710707803992739593e-04,2.384754990925589844e-04,3.084283121597095837e-03,3.855353901996369688e-03,7.710707803992739593e-04,6.245629310344826685e-02,1.931637931034482737e-03,5.092499999999999805e-03,8.232874999999999222e-02,3.293149999999999550e-02,4.116437499999999611e-02,8.232874999999998875e-03,7.241379310344827139e-05,9.365517241379311356e-04,1.170689655172413865e-03,2.341379310344827839e-04,1.448275862068965428e-04,1.873103448275862271e-03,2.341379310344827731e-03,4.682758620689655678e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.731653888280394279e-03,7.649507119386636522e-02,3.059802847754654678e-02,3.824753559693318261e-02,7.649507119386636696e-03,1.182913472070098570e-03,1.529901423877327339e-02,1.912376779846659131e-02,3.824753559693318348e-03,1.971522453450164428e-03,2.549835706462212290e-02,3.187294633077765449e-02,6.374589266155530724e-03,4.215728368017524624e-03,1.303833515881708781e-04,6.388784227820372592e-03,1.032853450164293585e-01,4.131413800657174340e-02,5.164267250821467925e-02,1.032853450164293585e-02,6.519167579408542820e-04,8.431456736035049249e-03,1.053932092004381156e-02,2.107864184008762312e-03,9.778751369112813688e-04,1.264718510405257387e-02,1.580898138006571474e-02,3.161796276013143468e-03,4.037186746987950908e-02,1.248614457831325039e-03,5.886325301204818443e-03,9.516225903614457249e-02,3.806490361445782900e-02,4.758112951807228624e-02,9.516225903614457249e-03,2.277108433734939530e-04,2.945060240963854985e-03,3.681325301204818514e-03,7.362650602409637462e-04,2.277108433734939530e-04,2.945060240963854985e-03,3.681325301204818514e-03,7.362650602409637462e-04,5.498030120481926797e-02,1.700421686746987756e-03,4.482929901423877463e-03,7.247403340635268087e-02,2.898961336254107096e-02,3.623701670317634044e-02,7.247403340635267741e-03,6.374589266155530399e-05,8.244468784227821593e-04,1.030558598028477645e-03,2.061117196056955398e-04,1.274917853231106080e-04,1.648893756845564319e-03,2.061117196056955290e-03,4.122234392113910796e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.385350318471337508e-03,7.089649681528661929e-02,2.835859872611464633e-02,3.544824840764330964e-02,7.089649681528661582e-03,1.096337579617834377e-03,1.417929936305732316e-02,1.772412420382165482e-02,3.544824840764330791e-03,1.827229299363057223e-03,2.363216560509553976e-02,2.954020700636942470e-02,5.908041401273884941e-03,4.151847133757961480e-03,1.284076433121019182e-04,6.291974522292993234e-03,1.017202547770700710e-01,4.068810191082802841e-02,5.086012738853503551e-02,1.017202547770700710e-02,6.420382165605094827e-04,8.303694267515924696e-03,1.037961783439490457e-02,2.075923566878981174e-03,9.630573248407643325e-04,1.245554140127388444e-02,1.556942675159235512e-02,3.113885350318471110e-03,4.166984076433120909e-02,1.288757961783439316e-03,6.075573248407642457e-03,9.822176751592356925e-02,3.928870700636942492e-02,4.911088375796178462e-02,9.822176751592356231e-03,2.350318471337579647e-04,3.039745222929936177e-03,3.799681528662419896e-03,7.599363057324840442e-04,2.350318471337579647e-04,3.039745222929936177e-03,3.799681528662419896e-03,7.599363057324840442e-04,5.891861863057323845e-02,1.822225318471337426e-03,4.804048566878980388e-03,7.766545183121018048e-02,3.106618073248407219e-02,3.883272591560509024e-02,7.766545183121018048e-03,6.831210191082802191e-05,8.835031847133758892e-04,1.104378980891719889e-03,2.208757961783439723e-04,1.366242038216560438e-04,1.767006369426751778e-03,2.208757961783439777e-03,4.417515923566879446e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.388659793814433073e-03,9.932999999999998775e-02,1.419000000000000122e-02,2.128499999999999837e-02,7.095000000000000612e-03,7.979381443298968731e-04,8.513999999999998999e-03,1.289999999999999827e-02,4.386000000000000142e-03,1.462886597938144358e-03,1.560899999999999961e-02,2.365000000000000088e-02,8.041000000000001272e-03,3.023999999999999778e-03,9.352577319587628544e-05,4.582762886597937201e-03,1.037231999999999876e-01,1.481759999999999848e-02,2.222639999999999685e-02,7.408799999999999240e-03,3.340206185567010078e-04,3.563999999999999460e-03,5.399999999999999419e-03,1.836000000000000175e-03,5.567010309278351034e-04,5.940000000000000835e-03,9.000000000000001055e-03,3.060000000000000220e-03,3.574374999999999081e-02,1.105476804123710962e-03,5.211533505154638569e-03,1.179543749999999863e-01,1.685062499999999755e-02,2.527593749999999459e-02,8.425312499999998775e-03,1.329896907216494698e-04,1.418999999999999906e-03,2.150000000000000001e-03,7.309999999999998790e-04,1.329896907216494698e-04,1.418999999999999906e-03,2.150000000000000001e-03,7.309999999999998790e-04,9.702000000000000901e-02,3.000618556701031229e-03,7.910721649484534629e-03,1.790459999999999829e-01,2.557800000000000004e-02,3.836699999999999833e-02,1.278900000000000002e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.226804123711340142e-04,2.376000000000000074e-03,3.600000000000000335e-03,1.224000000000000045e-03
