Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
2.623756457063113703e+04,5.664121499255934032e+04,2.029248205164070896e+04,6.127108081626165222e+04,3.091605428378772558e+04,5.976366415917072300e+04,6.241472927533583425e+04
3.114834916267313747e+04,6.203672744047921879e+04,2.530722619513682730e+04,6.729587903392141743e+04,3.511935754163697857e+04,6.574298900837190740e+04,6.815530205356427177e+04
3.237104096635070528e+04,6.425868986882192257e+04,3.067622199337221173e+04,6.988130118930127355e+04,3.863282007421406888e+04,6.943470003337795788e+04,7.119959796926821582e+04
3.463613027781191340e+04,6.858837841762544122e+04,3.127038013585639783e+04,7.434084209664675291e+04,4.043538583793013822e+04,7.314840217358169321e+04,7.520902493252154090e+04
3.120945030131854946e+04,6.681869227839728410e+04,2.871842239063449961e+04,7.192427694065139804e+04,3.725925950568691042e+04,7.124068060843365674e+04,7.303834420932894864e+04
2.890412827222712440e+04,5.917517889353536884e+04,2.178853758151095826e+04,6.419562877231771563e+04,3.205822925271842541e+04,6.243803229635606840e+04,6.505091388136495516e+04
1.099107494938453056e+04,3.407111590790185437e+04,1.563364779278804235e+04,3.522319669591893762e+04,1.888443829435889347e+04,3.746209299251260381e+04,3.795324352388954139e+04
9.386251336180459475e+03,3.284223762248215644e+04,2.035535448921375428e+04,3.377916818418165349e+04,2.196117041066523961e+04,3.889442071434879472e+04,3.904102494495856081e+04
1.099107494938453056e+04,3.407111590790185437e+04,1.563364779278804235e+04,3.522319669591893762e+04,1.888443829435889347e+04,3.746209299251260381e+04,3.795324352388954139e+04
8.885867407476838707e+03,3.148986296346422023e+04,1.446897680557764033e+04,3.239680094512815776e+04,1.689063040031421406e+04,3.494621254568795848e+04,3.526904499313378619e+04
8.885867407476838707e+03,3.148986296346422023e+04,1.446897680557764033e+04,3.239680094512815776e+04,1.689063040031421406e+04,3.494621254568795848e+04,3.526904499313378619e+04
9.078027366628173695e+03,3.520789761477537104e+04,1.751611960316203113e+04,3.600315993750256894e+04,1.956589545528724193e+04,3.958672098221181659e+04,3.975401687867656437e+04
9.078027366628173695e+03,3.520789761477537104e+04,1.751611960316203113e+04,3.600315993750256894e+04,1.956589545528724193e+04,3.958672098221181659e+04,3.975401687867656437e+04
8.885867407476838707e+03,3.148986296346422023e+04,1.446897680557764033e+04,3.239680094512815776e+04,1.689063040031421406e+04,3.494621254568795848e+04,3.526904499313378619e+04
5.832710519628560178e+03,2.745972669106644753e+04,8.967603525725013242e+03,2.795100970732668065e+04,1.078203958461211732e+04,2.936658626827212720e+04,2.953581558045108250e+04
5.832710519628560178e+03,2.745972669106644753e+04,8.967603525725013242e+03,2.795100970732668065e+04,1.078203958461211732e+04,2.936658626827212720e+04,2.953581558045108250e+04
5.832710519628560178e+03,2.745972669106644753e+04,8.967603525725013242e+03,2.795100970732668065e+04,1.078203958461211732e+04,2.936658626827212720e+04,2.953581558045108250e+04
1.255752391522151993e+04,3.448641274899758719e+04,1.418959316841613509e+04,3.599670792302353220e+04,1.888988987477389674e+04,3.725790230654727202e+04,3.812170178557912004e+04
1.255752391522151993e+04,3.448641274899758719e+04,1.418959316841613509e+04,3.599670792302353220e+04,1.888988987477389674e+04,3.725790230654727202e+04,3.812170178557912004e+04
1.255752391522151993e+04,3.448641274899758719e+04,1.418959316841613509e+04,3.599670792302353220e+04,1.888988987477389674e+04,3.725790230654727202e+04,3.812170178557912004e+04
3.933205006288882487e+03,2.618723451980213576e+04,5.446724939053849994e+03,2.649785517542492380e+04,6.695858495130624760e+03,2.705214136668421997e+04,2.716424881507597820e+04
3.933205006288882487e+03,2.618723451980213576e+04,5.446724939053849994e+03,2.649785517542492380e+04,6.695858495130624760e+03,2.705214136668421997e+04,2.716424881507597820e+04
1.747384407537657171e+04,4.237839186122568208e+04,1.414867950471032054e+04,4.414146229055387812e+04,1.989066040538271773e+04,4.383357500332272321e+04,4.454618922241149266e+04
1.739059496399135969e+04,3.635921371953671041e+04,1.271042533634335632e+04,3.864468736414806335e+04,1.956636997560724558e+04,3.799351019297998573e+04,3.908905330991481605e+04
1.747384407537657171e+04,4.237839186122568208e+04,1.414867950471032054e+04,4.414146229055387812e+04,1.989066040538271773e+04,4.383357500332272321e+04,4.454618922241149266e+04
1.166625298794116679e+04,3.431861020610205014e+04,1.240774583952492867e+04,3.568434433485429327e+04,1.517744833768874378e+04,3.601562236009695334e+04,3.637629988810891518e+04
1.166625298794116679e+04,3.431861020610205014e+04,1.240774583952492867e+04,3.568434433485429327e+04,1.517744833768874378e+04,3.601562236009695334e+04,3.637629988810891518e+04
1.166625298794116679e+04,3.431861020610205014e+04,1.240774583952492867e+04,3.568434433485429327e+04,1.517744833768874378e+04,3.601562236009695334e+04,3.637629988810891518e+04
3.920591678158657487e+03,2.707337267598281323e+04,6.393005701460831915e+03,2.738456556159910178e+04,8.086270645292873269e+03,2.827000411796587287e+04,2.841767093105344611e+04
3.920591678158657487e+03,2.707337267598281323e+04,6.393005701460831915e+03,2.738456556159910178e+04,8.086270645292873269e+03,2.827000411796587287e+04,2.841767093105344611e+04
1.578114881081830208e+04,5.299300849596684566e+04,2.378105777520449192e+04,5.606227570344567357e+04,2.922625932583296162e+04,5.902195691621590959e+04,6.029019788740540389e+04
1.158204027157969176e+04,5.158380874654145009e+04,8.041146210452898231e+03,5.335483971613046742e+04,1.468083717942698968e+04,5.258000642615474499e+04,5.392771560881403275e+04
1.569130301805480121e+04,4.641621031721277541e+04,7.926736740291943534e+03,4.990559713221766287e+04,1.800577595478915100e+04,4.752640960709172941e+04,5.045339637392818258e+04
1.164505112733615169e+04,5.045862232229078654e+04,2.453089549909505877e+04,5.189848464146090555e+04,2.706970485547919816e+04,5.709077500898847939e+04,5.733735943412747292e+04
1.164505112733615169e+04,5.045862232229078654e+04,2.453089549909505877e+04,5.189848464146090555e+04,2.706970485547919816e+04,5.709077500898847939e+04,5.733735943412747292e+04
7.593716321284101468e+03,4.468350435678448412e+04,1.660294603764855492e+04,4.545727865206603019e+04,1.912672242380753596e+04,4.915276519979953446e+04,4.938742199426648585e+04
7.593716321284101468e+03,4.468350435678448412e+04,1.660294603764855492e+04,4.545727865206603019e+04,1.912672242380753596e+04,4.915276519979953446e+04,4.938742199426648585e+04
9.044218620104828005e+03,4.513994430262730748e+04,1.968293381598791893e+04,4.613468387031730526e+04,2.258003665685815213e+04,5.088753712585754693e+04,5.123077275928340532e+04
7.593716321284101468e+03,4.468350435678448412e+04,1.660294603764855492e+04,4.545727865206603019e+04,1.912672242380753596e+04,4.915276519979953446e+04,4.938742199426648585e+04
7.581049755834435018e+03,4.081420809562213981e+04,5.151759553218342262e+03,4.161654630912324501e+04,9.917650919896384949e+03,4.154540615948263439e+04,4.215134986171200580e+04
7.581049755834435018e+03,4.081420809562213981e+04,5.151759553218342262e+03,4.161654630912324501e+04,9.917650919896384949e+03,4.154540615948263439e+04,4.215134986171200580e+04
7.581049755834435018e+03,4.081420809562213981e+04,5.151759553218342262e+03,4.161654630912324501e+04,9.917650919896384949e+03,4.154540615948263439e+04,4.215134986171200580e+04
1.809897782706351063e+04,4.588545264934568695e+04,2.563810659882085747e+04,4.797458127072014031e+04,3.116610128531649389e+04,5.247821815328719822e+04,5.338680511486876640e+04
1.535344019784339434e+04,4.010012633270311198e+04,1.969387050819601063e+04,4.211411828493647772e+04,2.486048675610656574e+04,4.511134577707592689e+04,4.606089790677413112e+04
1.809897782706351063e+04,4.588545264934568695e+04,2.563810659882085747e+04,4.797458127072014031e+04,3.116610128531649389e+04,5.247821815328719822e+04,5.338680511486876640e+04
1.480723427218537836e+04,4.091903693015752651e+04,1.972827629162466474e+04,4.260534049697910086e+04,2.444474737790102154e+04,4.565030080838510912e+04,4.638495355129068048e+04
1.480723427218537836e+04,4.091903693015752651e+04,1.972827629162466474e+04,4.260534049697910086e+04,2.444474737790102154e+04,4.565030080838510912e+04,4.638495355129068048e+04
2.177055895985015377e+04,5.093993384755985608e+04,2.800865833217098771e+04,5.340601606654175703e+04,3.446232170138294896e+04,5.731144453926933056e+04,5.812567610694890755e+04
2.177055895985015377e+04,5.093993384755985608e+04,2.800865833217098771e+04,5.340601606654175703e+04,3.446232170138294896e+04,5.731144453926933056e+04,5.812567610694890755e+04
2.177055895985015377e+04,5.093993384755985608e+04,2.800865833217098771e+04,5.340601606654175703e+04,3.446232170138294896e+04,5.731144453926933056e+04,5.812567610694890755e+04
2.177055895985015377e+04,5.093993384755985608e+04,2.800865833217098771e+04,5.340601606654175703e+04,3.446232170138294896e+04,5.731144453926933056e+04,5.812567610694890755e+04
1.965551328460652076e+04,4.729087541896051698e+04,2.416533856636349810e+04,4.943102529119974497e+04,3.134895938896360531e+04,5.288505944305619050e+04,5.386691118633133010e+04
2.053858207161368045e+04,5.006885962555176229e+04,2.386135015639945414e+04,5.321017880544658692e+04,3.022017338351207945e+04,5.517444336635321088e+04,5.634660406870700535e+04
1.865324815289242179e+04,4.660038838355541520e+04,2.462135317936458523e+04,4.932588783173703996e+04,3.011171204088448576e+04,5.273316023895156104e+04,5.362410211440263811e+04
2.457065220441211568e+04,5.718914525286127173e+04,3.249833476498824530e+04,6.098640302823638922e+04,3.911942882483240828e+04,6.435742574446055369e+04,6.550822562259437109e+04
1.292898994294673321e+04,4.355900584439314116e+04,1.104678233587353134e+04,4.533618056347816309e+04,1.760516551517266635e+04,4.535498711603676202e+04,4.647875577809899551e+04
1.292898994294673321e+04,4.355900584439314116e+04,1.104678233587353134e+04,4.533618056347816309e+04,1.760516551517266635e+04,4.535498711603676202e+04,4.647875577809899551e+04
4.771579951842969422e+03,2.324325237087421920e+04,7.115973859150460157e+03,2.356572072556659623e+04,8.128301114875720486e+03,2.466893182471021282e+04,2.473108319095372644e+04
3.929427363136326221e+03,2.468912043940952572e+04,3.157900053654315343e+03,2.496786266099895875e+04,5.343049381036455088e+03,2.509057971125574841e+04,2.528201515709326486e+04
3.929427363136326221e+03,2.468912043940952572e+04,3.157900053654315343e+03,2.496786266099895875e+04,5.343049381036455088e+03,2.509057971125574841e+04,2.528201515709326486e+04
4.771579951842969422e+03,2.324325237087421920e+04,7.115973859150460157e+03,2.356572072556659623e+04,8.128301114875720486e+03,2.466893182471021282e+04,2.473108319095372644e+04
3.929427363136326221e+03,2.468912043940952572e+04,3.157900053654315343e+03,2.496786266099895875e+04,5.343049381036455088e+03,2.509057971125574841e+04,2.528201515709326486e+04
3.372713467363449126e+03,1.883254919989778864e+04,2.603727354262909557e+03,1.905580001237396937e+04,3.963573560575374358e+03,1.905556150146323125e+04,1.917567071194880918e+04
3.372713467363449126e+03,1.883254919989778864e+04,2.603727354262909557e+03,1.905580001237396937e+04,3.963573560575374358e+03,1.905556150146323125e+04,1.917567071194880918e+04
3.822107800154354663e+03,2.011480713568272404e+04,1.946078687200174045e+03,2.037503356155243455e+04,4.136067926584660199e+03,2.025401224479883240e+04,2.043304729112382120e+04
3.822107800154354663e+03,2.011480713568272404e+04,1.946078687200174045e+03,2.037503356155243455e+04,4.136067926584660199e+03,2.025401224479883240e+04,2.043304729112382120e+04
5.368304112267647724e+03,2.112934805455931200e+04,1.004190493779979647e+03,2.152545183747550982e+04,5.735137653217833758e+03,2.128518686627444185e+04,2.164073567758932040e+04
5.368304112267647724e+03,2.112934805455931200e+04,1.004190493779979647e+03,2.152545183747550982e+04,5.735137653217833758e+03,2.128518686627444185e+04,2.164073567758932040e+04
3.672739772998678291e+03,2.552868906665247050e+04,4.595361303420375407e+03,2.584118005945462937e+04,5.737344078340095621e+03,2.641535170840566207e+04,2.655701294381656407e+04
3.402404015567963597e+03,2.530955641451245174e+04,3.992720934813946769e+03,2.554052744147308840e+04,5.050672956874483134e+03,2.596431110568949953e+04,2.604819697178810748e+04
3.672739772998678291e+03,2.552868906665247050e+04,4.595361303420375407e+03,2.584118005945462937e+04,5.737344078340095621e+03,2.641535170840566207e+04,2.655701294381656407e+04
3.810238947781574097e+03,2.331269354104155354e+04,2.688152091569554614e+03,2.376653162286015868e+04,4.464228544241931559e+03,2.362782513694935187e+04,2.395376690956519815e+04
3.402404015567963597e+03,2.530955641451245174e+04,3.992720934813946769e+03,2.554052744147308840e+04,5.050672956874483134e+03,2.596431110568949953e+04,2.604819697178810748e+04
2.884711711007143094e+03,2.273239280783993308e+04,3.117576562530798583e+03,2.293129064531654876e+04,3.960284122626063436e+03,2.320737405464490439e+04,2.327612994311847069e+04
2.884711711007143094e+03,2.273239280783993308e+04,3.117576562530798583e+03,2.293129064531654876e+04,3.960284122626063436e+03,2.320737405464490439e+04,2.327612994311847069e+04
2.884711711007143094e+03,2.273239280783993308e+04,3.117576562530798583e+03,2.293129064531654876e+04,3.960284122626063436e+03,2.320737405464490439e+04,2.327612994311847069e+04
2.397886568037498819e+03,2.109145781309051017e+04,2.736773649972903968e+03,2.123296938802515797e+04,3.312608845329185442e+03,2.147863498845284994e+04,2.151985208894534662e+04
2.397886568037498819e+03,2.109145781309051017e+04,2.736773649972903968e+03,2.123296938802515797e+04,3.312608845329185442e+03,2.147863498845284994e+04,2.151985208894534662e+04
2.397886568037498819e+03,2.109145781309051017e+04,2.736773649972903968e+03,2.123296938802515797e+04,3.312608845329185442e+03,2.147863498845284994e+04,2.151985208894534662e+04
5.150685201174944268e+03,4.086945804329351085e+04,1.157608749438045743e+04,4.119746428481651674e+04,1.289296359817011580e+04,4.319662503579872282e+04,4.329343381311123085e+04
4.331060035937674911e+03,3.517918782191887294e+04,8.276606407212677368e+03,3.546449649595631490e+04,9.489045419652704368e+03,3.674165382953151857e+04,3.683161206783118541e+04
4.331060035937674911e+03,3.517918782191887294e+04,8.276606407212677368e+03,3.546449649595631490e+04,9.489045419652704368e+03,3.674165382953151857e+04,3.683161206783118541e+04
4.246004162106182775e+03,3.528102621661870944e+04,3.190030295002452021e+03,3.559144204062724020e+04,5.445411320505115327e+03,3.551914311381676816e+04,3.572036190331985563e+04
5.150685201174944268e+03,4.086945804329351085e+04,1.157608749438045743e+04,4.119746428481651674e+04,1.289296359817011580e+04,4.319662503579872282e+04,4.329343381311123085e+04
5.045056124338297195e+03,3.716300761262733431e+04,1.089669651789990530e+04,3.751616477283555287e+04,1.266953015919501559e+04,4.008533486151004763e+04,4.023646811671419709e+04
5.045056124338297195e+03,3.716300761262733431e+04,1.089669651789990530e+04,3.751616477283555287e+04,1.266953015919501559e+04,4.008533486151004763e+04,4.023646811671419709e+04
4.458449010069307406e+03,3.006948507757319021e+04,3.533024716497678583e+03,3.054814690387410519e+04,5.556845432108316345e+03,3.052220368010820312e+04,3.084177578997621458e+04
4.458449010069307406e+03,3.006948507757319021e+04,3.533024716497678583e+03,3.054814690387410519e+04,5.556845432108316345e+03,3.052220368010820312e+04,3.084177578997621458e+04
8.567006584452530660e+03,3.381232854248942749e+04,9.792553569215997413e+03,3.471087719104113057e+04,1.339688690142671658e+04,3.577358947800101305e+04,3.618735839405745355e+04
8.567006584452530660e+03,3.381232854248942749e+04,9.792553569215997413e+03,3.471087719104113057e+04,1.339688690142671658e+04,3.577358947800101305e+04,3.618735839405745355e+04
8.567006584452530660e+03,3.267422701682096158e+04,9.792553569215997413e+03,3.361494841746575548e+04,1.339688690142671658e+04,3.471727172315733333e+04,3.515566447346164205e+04
8.567006584452530660e+03,3.267422701682096158e+04,9.792553569215997413e+03,3.361494841746575548e+04,1.339688690142671658e+04,3.471727172315733333e+04,3.515566447346164205e+04
8.567006584452530660e+03,3.381232854248942749e+04,9.792553569215997413e+03,3.471087719104113057e+04,1.339688690142671658e+04,3.577358947800101305e+04,3.618735839405745355e+04
8.567006584452530660e+03,3.381232854248942749e+04,9.792553569215997413e+03,3.471087719104113057e+04,1.339688690142671658e+04,3.577358947800101305e+04,3.618735839405745355e+04
8.567006584452530660e+03,3.267422701682096158e+04,9.792553569215997413e+03,3.361494841746575548e+04,1.339688690142671658e+04,3.471727172315733333e+04,3.515566447346164205e+04
8.567006584452530660e+03,3.381232854248942749e+04,9.792553569215997413e+03,3.471087719104113057e+04,1.339688690142671658e+04,3.577358947800101305e+04,3.618735839405745355e+04
8.567006584452530660e+03,3.381232854248942749e+04,9.792553569215997413e+03,3.471087719104113057e+04,1.339688690142671658e+04,3.577358947800101305e+04,3.618735839405745355e+04
8.567006584452530660e+03,3.381232854248942749e+04,9.792553569215997413e+03,3.471087719104113057e+04,1.339688690142671658e+04,3.577358947800101305e+04,3.618735839405745355e+04
8.567006584452530660e+03,3.381232854248942749e+04,9.792553569215997413e+03,3.471087719104113057e+04,1.339688690142671658e+04,3.577358947800101305e+04,3.618735839405745355e+04
8.567006584452530660e+03,3.381232854248942749e+04,9.792553569215997413e+03,3.471087719104113057e+04,1.339688690142671658e+04,3.577358947800101305e+04,3.618735839405745355e+04
8.567006584452530660e+03,3.267422701682096158e+04,9.792553569215997413e+03,3.361494841746575548e+04,1.339688690142671658e+04,3.471727172315733333e+04,3.515566447346164205e+04
8.567006584452530660e+03,3.381232854248942749e+04,9.792553569215997413e+03,3.471087719104113057e+04,1.339688690142671658e+04,3.577358947800101305e+04,3.618735839405745355e+04
8.567006584452530660e+03,3.381232854248942749e+04,9.792553569215997413e+03,3.471087719104113057e+04,1.339688690142671658e+04,3.577358947800101305e+04,3.618735839405745355e+04
6.657829364629849806e+03,2.740127505463606940e+04,6.683164887684944006e+03,2.808977961519927339e+04,1.006894022897373907e+04,2.867842309814007967e+04,2.909215744906806503e+04
8.567006584452530660e+03,3.381232854248942749e+04,9.792553569215997413e+03,3.471087719104113057e+04,1.339688690142671658e+04,3.577358947800101305e+04,3.618735839405745355e+04
5.057896123869885741e+03,2.786235692000241033e+04,8.318047009540711088e+02,2.827591821446036192e+04,5.209745830134828793e+03,2.792140407161125768e+04,2.830560756229591061e+04
4.251323410257800788e+03,2.280862316792392085e+04,3.613368782779707999e+03,2.315533482854409522e+04,5.939929022639404138e+03,2.347162681919179158e+04,2.368437855719167055e+04
4.251323410257800788e+03,2.280862316792392085e+04,3.613368782779707999e+03,2.315533482854409522e+04,5.939929022639404138e+03,2.347162681919179158e+04,2.368437855719167055e+04
4.251323410257800788e+03,2.280862316792392085e+04,3.613368782779707999e+03,2.315533482854409522e+04,5.939929022639404138e+03,2.347162681919179158e+04,2.368437855719167055e+04
4.251323410257800788e+03,2.280862316792392085e+04,3.613368782779707999e+03,2.315533482854409522e+04,5.939929022639404138e+03,2.347162681919179158e+04,2.368437855719167055e+04
4.251323410257800788e+03,2.280862316792392085e+04,3.613368782779707999e+03,2.315533482854409522e+04,5.939929022639404138e+03,2.347162681919179158e+04,2.368437855719167055e+04
4.251323410257800788e+03,2.280862316792392085e+04,3.613368782779707999e+03,2.315533482854409522e+04,5.939929022639404138e+03,2.347162681919179158e+04,2.368437855719167055e+04
4.251323410257800788e+03,2.280862316792392085e+04,3.613368782779707999e+03,2.315533482854409522e+04,5.939929022639404138e+03,2.347162681919179158e+04,2.368437855719167055e+04
4.251323410257800788e+03,2.280862316792392085e+04,3.613368782779707999e+03,2.315533482854409522e+04,5.939929022639404138e+03,2.347162681919179158e+04,2.368437855719167055e+04
4.251323410257800788e+03,2.280862316792392085e+04,3.613368782779707999e+03,2.315533482854409522e+04,5.939929022639404138e+03,2.347162681919179158e+04,2.368437855719167055e+04
4.251323410257800788e+03,2.280862316792392085e+04,3.613368782779707999e+03,2.315533482854409522e+04,5.939929022639404138e+03,2.347162681919179158e+04,2.368437855719167055e+04
4.251323410257800788e+03,2.280862316792392085e+04,3.613368782779707999e+03,2.315533482854409522e+04,5.939929022639404138e+03,2.347162681919179158e+04,2.368437855719167055e+04
1.734421147560138706e+04,3.904350653736302775e+04,1.142759295797128470e+04,4.216180308465022244e+04,2.085340047616768425e+04,4.136397031216612959e+04,4.356399237945888308e+04
1.734421147560138706e+04,3.904350653736302775e+04,1.142759295797128470e+04,4.216180308465022244e+04,2.085340047616768425e+04,4.136397031216612959e+04,4.356399237945888308e+04
1.734421147560138706e+04,3.904350653736302775e+04,1.142759295797128470e+04,4.216180308465022244e+04,2.085340047616768425e+04,4.136397031216612959e+04,4.356399237945888308e+04
1.734421147560138706e+04,3.904350653736302775e+04,1.142759295797128470e+04,4.216180308465022244e+04,2.085340047616768425e+04,4.136397031216612959e+04,4.356399237945888308e+04
1.734421147560138706e+04,3.904350653736302775e+04,1.142759295797128470e+04,4.216180308465022244e+04,2.085340047616768425e+04,4.136397031216612959e+04,4.356399237945888308e+04
1.734421147560138706e+04,3.904350653736302775e+04,1.142759295797128470e+04,4.216180308465022244e+04,2.085340047616768425e+04,4.136397031216612959e+04,4.356399237945888308e+04
1.096291960606899738e+04,3.635087258653387107e+04,1.395076220412184193e+04,3.775350085034696531e+04,1.726395087085030536e+04,3.974140558862568287e+04,4.021981836621575349e+04
1.096291960606899738e+04,3.635087258653387107e+04,1.395076220412184193e+04,3.775350085034696531e+04,1.726395087085030536e+04,3.974140558862568287e+04,4.021981836621575349e+04
1.096291960606899738e+04,3.635087258653387107e+04,1.395076220412184193e+04,3.775350085034696531e+04,1.726395087085030536e+04,3.974140558862568287e+04,4.021981836621575349e+04
1.096291960606899738e+04,3.635087258653387107e+04,1.395076220412184193e+04,3.775350085034696531e+04,1.726395087085030536e+04,3.974140558862568287e+04,4.021981836621575349e+04
1.096291960606899738e+04,3.635087258653387107e+04,1.395076220412184193e+04,3.775350085034696531e+04,1.726395087085030536e+04,3.974140558862568287e+04,4.021981836621575349e+04
1.096291960606899738e+04,3.635087258653387107e+04,1.395076220412184193e+04,3.775350085034696531e+04,1.726395087085030536e+04,3.974140558862568287e+04,4.021981836621575349e+04
1.096291960606899738e+04,3.635087258653387107e+04,1.395076220412184193e+04,3.775350085034696531e+04,1.726395087085030536e+04,3.974140558862568287e+04,4.021981836621575349e+04
1.096291960606899738e+04,3.635087258653387107e+04,1.395076220412184193e+04,3.775350085034696531e+04,1.726395087085030536e+04,3.974140558862568287e+04,4.021981836621575349e+04
1.096291960606899738e+04,3.635087258653387107e+04,1.395076220412184193e+04,3.775350085034696531e+04,1.726395087085030536e+04,3.974140558862568287e+04,4.021981836621575349e+04
8.567006584452530660e+03,3.381232854248942749e+04,9.792553569215997413e+03,3.471087719104113057e+04,1.339688690142671658e+04,3.577358947800101305e+04,3.618735839405745355e+04
8.567006584452530660e+03,3.381232854248942749e+04,9.792553569215997413e+03,3.471087719104113057e+04,1.339688690142671658e+04,3.577358947800101305e+04,3.618735839405745355e+04
6.657829364629849806e+03,2.740127505463606940e+04,6.683164887684944006e+03,2.808977961519927339e+04,1.006894022897373907e+04,2.867842309814007967e+04,2.909215744906806503e+04
6.657829364629849806e+03,2.740127505463606940e+04,6.683164887684944006e+03,2.808977961519927339e+04,1.006894022897373907e+04,2.867842309814007967e+04,2.909215744906806503e+04
8.567006584452530660e+03,3.381232854248942749e+04,9.792553569215997413e+03,3.471087719104113057e+04,1.339688690142671658e+04,3.577358947800101305e+04,3.618735839405745355e+04
1.734421147560138706e+04,3.904350653736302775e+04,1.142759295797128470e+04,4.216180308465022244e+04,2.085340047616768425e+04,4.136397031216612959e+04,4.356399237945888308e+04
1.734421147560138706e+04,3.904350653736302775e+04,1.142759295797128470e+04,4.216180308465022244e+04,2.085340047616768425e+04,4.136397031216612959e+04,4.356399237945888308e+04
1.734421147560138706e+04,3.904350653736302775e+04,1.142759295797128470e+04,4.216180308465022244e+04,2.085340047616768425e+04,4.136397031216612959e+04,4.356399237945888308e+04
8.567006584452530660e+03,3.381232854248942749e+04,9.792553569215997413e+03,3.471087719104113057e+04,1.339688690142671658e+04,3.577358947800101305e+04,3.618735839405745355e+04
1.096291960606899738e+04,3.635087258653387107e+04,1.395076220412184193e+04,3.775350085034696531e+04,1.726395087085030536e+04,3.974140558862568287e+04,4.021981836621575349e+04
6.657829364629849806e+03,2.740127505463606940e+04,6.683164887684944006e+03,2.808977961519927339e+04,1.006894022897373907e+04,2.867842309814007967e+04,2.909215744906806503e+04
6.657829364629849806e+03,2.740127505463606940e+04,6.683164887684944006e+03,2.808977961519927339e+04,1.006894022897373907e+04,2.867842309814007967e+04,2.909215744906806503e+04
5.057896123869885741e+03,2.786235692000241033e+04,8.318047009540711088e+02,2.827591821446036192e+04,5.209745830134828793e+03,2.792140407161125768e+04,2.830560756229591061e+04
5.623599527496910014e+03,2.707643258824256191e+04,5.093552629805960350e+03,2.764216669289646597e+04,7.868859685842418003e+03,2.788806996338751924e+04,2.825494092837368589e+04
5.623599527496910014e+03,2.707643258824256191e+04,5.093552629805960350e+03,2.764216669289646597e+04,7.868859685842418003e+03,2.788806996338751924e+04,2.825494092837368589e+04
6.693313752293978723e+03,3.008015641735777172e+04,8.618834001868435735e+03,3.058332909004576868e+04,1.041735735416458738e+04,3.152672874103836148e+04,3.167484403424219636e+04
5.743136982768369307e+03,2.827946941028569199e+04,8.146614924555917241e+03,2.871238850156453191e+04,9.414909428216624292e+03,2.969769378187846814e+04,2.979151384133902320e+04
6.693313752293978723e+03,3.113409262532609864e+04,8.618834001868435735e+03,3.162667369616770884e+04,1.041735735416458738e+04,3.253232989674059718e+04,3.267445062246285670e+04
6.693313752293978723e+03,3.008015641735777172e+04,8.618834001868435735e+03,3.058332909004576868e+04,1.041735735416458738e+04,3.152672874103836148e+04,3.167484403424219636e+04
6.693313752293978723e+03,3.008015641735777172e+04,8.618834001868435735e+03,3.058332909004576868e+04,1.041735735416458738e+04,3.152672874103836148e+04,3.167484403424219636e+04
6.693313752293978723e+03,3.008015641735777172e+04,8.618834001868435735e+03,3.058332909004576868e+04,1.041735735416458738e+04,3.152672874103836148e+04,3.167484403424219636e+04
6.693313752293978723e+03,3.008015641735777172e+04,8.618834001868435735e+03,3.058332909004576868e+04,1.041735735416458738e+04,3.152672874103836148e+04,3.167484403424219636e+04
6.693313752293978723e+03,3.113409262532609864e+04,8.618834001868435735e+03,3.162667369616770884e+04,1.041735735416458738e+04,3.253232989674059718e+04,3.267445062246285670e+04
6.192050707545407022e+03,3.025859454347272913e+04,9.146947659475776163e+03,3.071104215430169643e+04,1.057484920922023048e+04,3.189613752564935930e+04,3.200150212027131420e+04
6.468235029371408018e+03,2.798473490993923770e+04,7.198768790853744576e+03,2.849357969480839529e+04,9.157948899437575164e+03,2.907811367465239164e+04,2.926371277765952982e+04
6.406644261474052655e+03,2.900492698988661868e+04,1.594391717813773084e+03,2.944869372720717001e+04,7.033294386362468686e+03,2.920344307508518614e+04,2.959587770645528144e+04
6.406644261474052655e+03,2.900492698988661868e+04,1.594391717813773084e+03,2.944869372720717001e+04,7.033294386362468686e+03,2.920344307508518614e+04,2.959587770645528144e+04
8.394909147930322433e+03,3.870744900177392265e+04,1.294859664530835471e+04,3.936087402109484538e+04,1.536703127373291682e+04,4.116032937211987155e+04,4.135557282016907266e+04
8.394909147930322433e+03,3.870744900177392265e+04,1.294859664530835471e+04,3.936087402109484538e+04,1.536703127373291682e+04,4.116032937211987155e+04,4.135557282016907266e+04
8.394909147930322433e+03,3.870744900177392265e+04,1.294859664530835471e+04,3.936087402109484538e+04,1.536703127373291682e+04,4.116032937211987155e+04,4.135557282016907266e+04
8.394909147930322433e+03,3.870744900177392265e+04,1.294859664530835471e+04,3.936087402109484538e+04,1.536703127373291682e+04,4.116032937211987155e+04,4.135557282016907266e+04
8.394909147930322433e+03,3.870744900177392265e+04,1.294859664530835471e+04,3.936087402109484538e+04,1.536703127373291682e+04,4.116032937211987155e+04,4.135557282016907266e+04
6.833184304040895768e+03,4.047285123864041088e+04,3.070732738747092753e+03,4.097431361238902173e+04,7.332591419851668434e+03,4.068663904149227164e+04,4.103570162630209961e+04
