Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
3.048315718980751262e+04,7.949780243846226949e+04,2.974695056028864929e+04,8.226703125326210284e+04,3.886432316390374763e+04,8.161327974551953957e+04,8.302439206771473982e+04
3.607402926891901734e+04,8.459144592894586094e+04,3.418259204553650488e+04,8.793907187883683946e+04,4.317664398950374743e+04,8.709351243136478297e+04,8.855892759658655268e+04
3.704069349044751289e+04,8.644219359857677773e+04,4.010259481613161915e+04,8.998230690453153511e+04,4.725348634531764401e+04,8.978707060933421599e+04,9.078806414139844128e+04
3.961379078290818143e+04,8.954577719481407257e+04,4.072373020727389667e+04,9.320563219818136713e+04,4.917596130819558311e+04,9.245157799913460622e+04,9.372109328386124980e+04
3.547600134820398671e+04,8.841318325131255551e+04,3.784514354132841254e+04,9.162715184495461290e+04,4.534640291255247575e+04,9.131107783186848974e+04,9.226649801111452689e+04
3.342805630483207642e+04,8.201347099519823678e+04,2.960359505884664759e+04,8.518485208671665168e+04,3.899805588242594240e+04,8.428240724967942515e+04,8.588678623290226096e+04
8.951017727004449625e+03,4.789413476030213496e+04,1.957760918013644550e+04,4.839904720642322354e+04,2.148992025648323761e+04,5.048809035349029000e+04,5.064009148051388183e+04
7.654573861721626599e+03,4.680020901889547531e+04,2.542994163966393171e+04,4.720721675157469144e+04,2.631805195889571041e+04,5.179351537199327140e+04,5.182996421161255421e+04
8.951017727004449625e+03,4.789413476030213496e+04,1.957760918013644550e+04,4.839904720642322354e+04,2.148992025648323761e+04,5.048809035349029000e+04,5.064009148051388183e+04
7.197570569254312431e+03,4.490839834335231717e+04,1.827226197250653422e+04,4.529435526265303633e+04,1.960949431894192458e+04,4.758614067596300447e+04,4.767005988281669124e+04
7.197570569254312431e+03,4.490839834335231717e+04,1.827226197250653422e+04,4.529435526265303633e+04,1.960949431894192458e+04,4.758614067596300447e+04,4.767005988281669124e+04
7.483963818190768507e+03,5.010870323988784367e+04,2.200839134150219252e+04,5.048175938321839931e+04,2.316598221420306800e+04,5.343700960990017484e+04,5.350320502666748507e+04
7.483963818190768507e+03,5.010870323988784367e+04,2.200839134150219252e+04,5.048175938321839931e+04,2.316598221420306800e+04,5.343700960990017484e+04,5.350320502666748507e+04
7.197570569254312431e+03,4.490839834335231717e+04,1.827226197250653422e+04,4.529435526265303633e+04,1.960949431894192458e+04,4.758614067596300447e+04,4.767005988281669124e+04
4.755960599812140572e+03,4.001765821902563766e+04,1.150878476454453266e+04,4.026000806218486105e+04,1.257914778741027840e+04,4.153524434104574902e+04,4.160182371473099192e+04
4.755960599812140572e+03,4.001765821902563766e+04,1.150878476454453266e+04,4.026000806218486105e+04,1.257914778741027840e+04,4.153524434104574902e+04,4.160182371473099192e+04
4.755960599812140572e+03,4.001765821902563766e+04,1.150878476454453266e+04,4.026000806218486105e+04,1.257914778741027840e+04,4.153524434104574902e+04,4.160182371473099192e+04
9.854257570061856313e+03,4.785286218724888749e+04,1.717982685072394452e+04,4.846235728052928607e+04,2.007031359045546196e+04,4.984650960355042480e+04,5.015571531602637697e+04
9.854257570061856313e+03,4.785286218724888749e+04,1.717982685072394452e+04,4.846235728052928607e+04,2.007031359045546196e+04,4.984650960355042480e+04,5.015571531602637697e+04
9.854257570061856313e+03,4.785286218724888749e+04,1.717982685072394452e+04,4.846235728052928607e+04,2.007031359045546196e+04,4.984650960355042480e+04,5.015571531602637697e+04
3.221650902416092322e+03,3.749336703038839187e+04,7.099846921518535055e+03,3.766518946901093295e+04,7.758082850273015538e+03,3.811087205369838921e+04,3.814558853923530842e+04
3.221650902416092322e+03,3.749336703038839187e+04,7.099846921518535055e+03,3.766518946901093295e+04,7.758082850273015538e+03,3.811087205369838921e+04,3.814558853923530842e+04
1.377750157922149810e+04,5.898816811524971126e+04,1.364799282252633748e+04,5.980672949912469630e+04,1.757431160753154836e+04,5.971163310063141398e+04,6.002437625597245642e+04
1.371925359382668103e+04,5.062798397599758027e+04,1.228589738160872912e+04,5.157008386834940757e+04,1.716299141392831370e+04,5.134792821927812474e+04,5.182445844587065949e+04
1.377750157922149810e+04,5.898816811524971126e+04,1.364799282252633748e+04,5.980672949912469630e+04,1.757431160753154836e+04,5.971163310063141398e+04,6.002437625597245642e+04
9.043173875540072913e+03,4.760100400952302880e+04,1.170862297443741227e+04,4.814736912809167552e+04,1.342254455687511654e+04,4.834545273588548298e+04,4.845905093683892483e+04
9.043173875540072913e+03,4.760100400952302880e+04,1.170862297443741227e+04,4.814736912809167552e+04,1.342254455687511654e+04,4.834545273588548298e+04,4.845905093683892483e+04
9.043173875540072913e+03,4.760100400952302880e+04,1.170862297443741227e+04,4.814736912809167552e+04,1.342254455687511654e+04,4.834545273588548298e+04,4.845905093683892483e+04
3.145832624387772285e+03,3.877391127266393596e+04,6.795731484490567709e+03,3.892064044519430172e+04,7.904841568241268760e+03,3.929110350829514209e+04,3.936196876972966129e+04
3.145832624387772285e+03,3.877391127266393596e+04,6.795731484490567709e+03,3.892064044519430172e+04,7.904841568241268760e+03,3.929110350829514209e+04,3.936196876972966129e+04
1.711507874594713940e+04,7.819949592752705212e+04,3.071355409786840391e+04,7.978350229519035202e+04,3.558154503985546035e+04,8.135468649442864989e+04,8.201479154844857112e+04
1.230460420952095956e+04,7.689692376705593779e+04,1.122752756482177210e+04,7.779099400422602776e+04,1.717302619312862953e+04,7.745061953263575560e+04,7.805805913943702762e+04
1.715482631265764940e+04,7.245864358166015882e+04,1.114086785583632991e+04,7.427062893273739610e+04,2.076687232689052325e+04,7.304846970398067788e+04,7.457122838958032662e+04
1.257233323860116434e+04,7.662895077932356799e+04,3.181925629469209161e+04,7.739807554102504218e+04,3.396675084783320926e+04,8.072316515626321780e+04,8.085459496821482026e+04
1.257233323860116434e+04,7.662895077932356799e+04,3.181925629469209161e+04,7.739807554102504218e+04,3.396675084783320926e+04,8.072316515626321780e+04,8.085459496821482026e+04
8.044103437734384897e+03,7.099842639251906076e+04,2.239009880169907774e+04,7.141625517200928880e+04,2.458128255607469328e+04,7.391349550390157674e+04,7.402988632425747346e+04
8.044103437734384897e+03,7.099842639251906076e+04,2.239009880169907774e+04,7.141625517200928880e+04,2.458128255607469328e+04,7.391349550390157674e+04,7.402988632425747346e+04
9.564424211021141673e+03,7.148468009846851055e+04,2.610465269911355426e+04,7.203207993303131661e+04,2.853372538709017317e+04,7.519621623221282789e+04,7.537704564286832465e+04
8.044103437734384897e+03,7.099842639251906076e+04,2.239009880169907774e+04,7.141625517200928880e+04,2.458128255607469328e+04,7.391349550390157674e+04,7.402988632425747346e+04
7.763402251888071987e+03,6.616828246294021665e+04,7.723262158724573965e+03,6.658804913532119826e+04,1.169714405138675647e+04,6.660223457160468388e+04,6.687073785513870826e+04
7.763402251888071987e+03,6.616828246294021665e+04,7.723262158724573965e+03,6.658804913532119826e+04,1.169714405138675647e+04,6.660223457160468388e+04,6.687073785513870826e+04
7.763402251888071987e+03,6.616828246294021665e+04,7.723262158724573965e+03,6.658804913532119826e+04,1.169714405138675647e+04,6.660223457160468388e+04,6.687073785513870826e+04
1.573444602965119157e+04,6.457882950860778510e+04,3.144731204674361288e+04,6.554408536388323409e+04,3.516357022217134363e+04,6.917404457739627105e+04,6.954365846426082135e+04
1.341391565548421750e+04,5.800021286324858374e+04,2.500229263551061376e+04,5.885629950691416161e+04,2.858412557810122598e+04,6.163302182871726836e+04,6.196323962396022398e+04
1.573444602965119157e+04,6.457882950860778510e+04,3.144731204674361288e+04,6.554408536388323409e+04,3.516357022217134363e+04,6.917404457739627105e+04,6.954365846426082135e+04
1.266923879068509996e+04,5.907789052924033604e+04,2.439509686994771619e+04,5.979649191657378105e+04,2.764921617657952447e+04,6.237907772060968273e+04,6.263777170196722000e+04
1.266923879068509996e+04,5.907789052924033604e+04,2.439509686994771619e+04,5.979649191657378105e+04,2.764921617657952447e+04,6.237907772060968273e+04,6.263777170196722000e+04
1.954751414369794657e+04,7.028504770844681480e+04,3.094521865781404995e+04,7.150935768219199963e+04,3.629413353269534855e+04,7.362068750197325426e+04,7.411341349343424372e+04
1.954751414369794657e+04,7.028504770844681480e+04,3.094521865781404995e+04,7.150935768219199963e+04,3.629413353269534855e+04,7.362068750197325426e+04,7.411341349343424372e+04
1.954751414369794657e+04,7.028504770844681480e+04,3.094521865781404995e+04,7.150935768219199963e+04,3.629413353269534855e+04,7.362068750197325426e+04,7.411341349343424372e+04
1.954751414369794657e+04,7.028504770844681480e+04,3.094521865781404995e+04,7.150935768219199963e+04,3.629413353269534855e+04,7.362068750197325426e+04,7.411341349343424372e+04
1.666039095907366209e+04,6.625615773890985292e+04,2.741547687033059992e+04,6.728752393810714420e+04,3.268390661600505700e+04,6.931400160112134472e+04,6.981007705791776243e+04
1.984295126641710158e+04,7.085083094519059523e+04,2.946026662516660508e+04,7.231319994288308953e+04,3.465257508645775670e+04,7.398481003506030538e+04,7.444792083687799459e+04
1.750517130603003898e+04,6.704544039774163684e+04,3.051457674383210178e+04,6.826075661898478575e+04,3.486573376075246051e+04,7.106936855956527870e+04,7.144457288273896847e+04
2.442342884164621501e+04,7.819228809633295168e+04,3.842523825124617724e+04,8.003206694553136185e+04,4.399829915459896438e+04,8.202098782605923770e+04,8.259304362166128703e+04
1.263841282744765340e+04,6.458962952800206403e+04,1.268893744093175883e+04,6.535596069481084851e+04,1.880648125105538202e+04,6.540746374602165452e+04,6.589594478341974900e+04
1.263841282744765340e+04,6.458962952800206403e+04,1.268893744093175883e+04,6.535596069481084851e+04,1.880648125105538202e+04,6.540746374602165452e+04,6.589594478341974900e+04
4.254416971817770900e+03,4.107445533123084169e+04,1.022361811068104544e+04,4.128807048532529734e+04,1.098072734383369425e+04,4.241007682089256559e+04,4.244713177433082456e+04
3.433606940280896652e+03,4.496343199734309019e+04,4.586602669394494114e+03,4.514335408243208076e+04,6.208776041843319035e+03,4.525204552680440247e+04,4.535905785437378654e+04
3.433606940280896652e+03,4.496343199734309019e+04,4.586602669394494114e+03,4.514335408243208076e+04,6.208776041843319035e+03,4.525204552680440247e+04,4.535905785437378654e+04
4.254416971817770900e+03,4.107445533123084169e+04,1.022361811068104544e+04,4.128807048532529734e+04,1.098072734383369425e+04,4.241007682089256559e+04,4.244713177433082456e+04
3.433606940280896652e+03,4.496343199734309019e+04,4.586602669394494114e+03,4.514335408243208076e+04,6.208776041843319035e+03,4.525204552680440247e+04,4.535905785437378654e+04
2.990155016468353551e+03,3.269316491955937454e+04,3.113049811838232472e+03,3.284456400914762344e+04,4.118627655649797816e+03,3.284918868332329293e+04,3.292030794527829130e+04
2.990155016468353551e+03,3.269316491955937454e+04,3.113049811838232472e+03,3.284456400914762344e+04,4.118627655649797816e+03,3.284918868332329293e+04,3.292030794527829130e+04
3.446984253731594890e+03,3.457902439937512827e+04,2.357925395896506870e+03,3.475495706863617670e+04,4.084976379102568444e+03,3.467542695886721049e+04,3.478387981438437419e+04
3.446984253731594890e+03,3.457902439937512827e+04,2.357925395896506870e+03,3.475495706863617670e+04,4.084976379102568444e+03,3.467542695886721049e+04,3.478387981438437419e+04
4.902125900411612747e+03,3.663685258563227399e+04,1.554275365338213987e+03,3.689124166135714768e+04,5.684814915360640043e+03,3.675335090714621037e+04,3.697082648452706053e+04
4.902125900411612747e+03,3.663685258563227399e+04,1.554275365338213987e+03,3.689124166135714768e+04,5.684814915360640043e+03,3.675335090714621037e+04,3.697082648452706053e+04
3.511134695487101453e+03,4.777508697900759580e+04,6.812268475243323337e+03,4.794991894493542350e+04,7.678571344963726915e+03,4.848815321959052380e+04,4.853759917460211727e+04
3.256647769933058498e+03,4.769752825261428370e+04,5.812922157781070382e+03,4.785067794418331323e+04,6.626025459405398578e+03,4.818930996913857234e+04,4.823124931614173693e+04
3.511134695487101453e+03,4.777508697900759580e+04,6.812268475243323337e+03,4.794991894493542350e+04,7.678571344963726915e+03,4.848815321959052380e+04,4.853759917460211727e+04
3.623475057739905878e+03,4.390862143195725366e+04,3.714709657012870139e+03,4.413744222898308362e+04,5.153272967634338784e+03,4.415140551934011455e+04,4.428794936699320533e+04
3.256647769933058498e+03,4.769752825261428370e+04,5.812922157781070382e+03,4.785067794418331323e+04,6.626025459405398578e+03,4.818930996913857234e+04,4.823124931614173693e+04
2.674572612353329532e+03,4.310975361793655611e+04,4.514892295871961323e+03,4.323953776138717512e+04,5.129003622725970672e+03,4.350858901724433235e+04,4.354431415047348855e+04
2.674572612353329532e+03,4.310975361793655611e+04,4.514892295871961323e+03,4.323953776138717512e+04,5.129003622725970672e+03,4.350858901724433235e+04,4.354431415047348855e+04
2.674572612353329532e+03,4.310975361793655611e+04,4.514892295871961323e+03,4.323953776138717512e+04,5.129003622725970672e+03,4.350858901724433235e+04,4.354431415047348855e+04
2.180039317967556144e+03,4.029945329112390755e+04,3.855014264339930833e+03,4.040141913761549222e+04,4.233813577143004295e+03,4.063243052128553973e+04,4.065159752078711608e+04
2.180039317967556144e+03,4.029945329112390755e+04,3.855014264339930833e+03,4.040141913761549222e+04,4.233813577143004295e+03,4.063243052128553973e+04,4.065159752078711608e+04
2.180039317967556144e+03,4.029945329112390755e+04,3.855014264339930833e+03,4.040141913761549222e+04,4.233813577143004295e+03,4.063243052128553973e+04,4.065159752078711608e+04
5.237970328048490956e+03,6.787127965093562671e+04,1.711616554166553760e+04,6.810503803603623237e+04,1.795360094489934636e+04,6.954743781536468305e+04,6.958996150656831742e+04
4.353860779409375027e+03,6.106316776989315986e+04,1.258286416455773542e+04,6.125409566811951663e+04,1.338883487520381277e+04,6.218370866406414279e+04,6.222140299563333247e+04
4.353860779409375027e+03,6.106316776989315986e+04,1.258286416455773542e+04,6.125409566811951663e+04,1.338883487520381277e+04,6.218370866406414279e+04,6.222140299563333247e+04
4.222937989044187816e+03,6.023419443904369837e+04,4.474512960902557097e+03,6.043811591438182222e+04,6.262470744087066123e+03,6.039951116752478993e+04,6.049874396730290755e+04
5.237970328048490956e+03,6.787127965093562671e+04,1.711616554166553760e+04,6.810503803603623237e+04,1.795360094489934636e+04,6.954743781536468305e+04,6.958996150656831742e+04
5.079349386214065817e+03,6.410736795644390804e+04,1.659779163410014007e+04,6.433539659677503369e+04,1.790721820169942293e+04,6.637265791742112197e+04,6.643929645872086985e+04
5.079349386214065817e+03,6.410736795644390804e+04,1.659779163410014007e+04,6.433539659677503369e+04,1.790721820169942293e+04,6.637265791742112197e+04,6.643929645872086985e+04
4.304292245187115441e+03,5.464362526514661295e+04,5.331022046807091101e+03,5.489597553169174353e+04,6.933104334418248982e+03,5.498686681760869396e+04,5.512275053685189778e+04
4.304292245187115441e+03,5.464362526514661295e+04,5.331022046807091101e+03,5.489597553169174353e+04,6.933104334418248982e+03,5.498686681760869396e+04,5.512275053685189778e+04
8.530607262770285161e+03,5.636572409424105717e+04,1.458896277055114479e+04,5.684874824171789805e+04,1.770230234858834956e+04,5.806045389415187674e+04,5.823113987545030977e+04
8.530607262770285161e+03,5.636572409424105717e+04,1.458896277055114479e+04,5.684874824171789805e+04,1.770230234858834956e+04,5.806045389415187674e+04,5.823113987545030977e+04
8.530607262770285161e+03,5.459378696605955338e+04,1.458896277055114479e+04,5.509471518182196451e+04,1.770230234858834956e+04,5.638810942019768845e+04,5.656267545808866998e+04
8.530607262770285161e+03,5.459378696605955338e+04,1.458896277055114479e+04,5.509471518182196451e+04,1.770230234858834956e+04,5.638810942019768845e+04,5.656267545808866998e+04
8.530607262770285161e+03,5.636572409424105717e+04,1.458896277055114479e+04,5.684874824171789805e+04,1.770230234858834956e+04,5.806045389415187674e+04,5.823113987545030977e+04
8.530607262770285161e+03,5.636572409424105717e+04,1.458896277055114479e+04,5.684874824171789805e+04,1.770230234858834956e+04,5.806045389415187674e+04,5.823113987545030977e+04
8.530607262770285161e+03,5.459378696605955338e+04,1.458896277055114479e+04,5.509471518182196451e+04,1.770230234858834956e+04,5.638810942019768845e+04,5.656267545808866998e+04
8.530607262770285161e+03,5.636572409424105717e+04,1.458896277055114479e+04,5.684874824171789805e+04,1.770230234858834956e+04,5.806045389415187674e+04,5.823113987545030977e+04
8.530607262770285161e+03,5.636572409424105717e+04,1.458896277055114479e+04,5.684874824171789805e+04,1.770230234858834956e+04,5.806045389415187674e+04,5.823113987545030977e+04
8.530607262770285161e+03,5.636572409424105717e+04,1.458896277055114479e+04,5.684874824171789805e+04,1.770230234858834956e+04,5.806045389415187674e+04,5.823113987545030977e+04
8.530607262770285161e+03,5.636572409424105717e+04,1.458896277055114479e+04,5.684874824171789805e+04,1.770230234858834956e+04,5.806045389415187674e+04,5.823113987545030977e+04
8.530607262770285161e+03,5.636572409424105717e+04,1.458896277055114479e+04,5.684874824171789805e+04,1.770230234858834956e+04,5.806045389415187674e+04,5.823113987545030977e+04
8.530607262770285161e+03,5.459378696605955338e+04,1.458896277055114479e+04,5.509471518182196451e+04,1.770230234858834956e+04,5.638810942019768845e+04,5.656267545808866998e+04
8.530607262770285161e+03,5.636572409424105717e+04,1.458896277055114479e+04,5.684874824171789805e+04,1.770230234858834956e+04,5.806045389415187674e+04,5.823113987545030977e+04
8.530607262770285161e+03,5.636572409424105717e+04,1.458896277055114479e+04,5.684874824171789805e+04,1.770230234858834956e+04,5.806045389415187674e+04,5.823113987545030977e+04
6.439264884349661770e+03,4.678890403304810025e+04,1.006543559704447580e+04,4.714874930235899228e+04,1.306031811498694515e+04,4.793864827698873705e+04,4.812601302857167320e+04
8.530607262770285161e+03,5.636572409424105717e+04,1.458896277055114479e+04,5.684874824171789805e+04,1.770230234858834956e+04,5.806045389415187674e+04,5.823113987545030977e+04
4.728488306461984394e+03,4.765658550493545772e+04,1.121965325067236563e+03,4.791110192921909766e+04,5.079752778601249702e+03,4.770177142409527733e+04,4.793274045164122799e+04
3.995029832941904715e+03,3.910536790139087680e+04,5.487588139211740781e+03,3.932168466496593464e+04,7.516370126505148619e+03,3.973846166977716348e+04,3.985965632169078890e+04
3.995029832941904715e+03,3.910536790139087680e+04,5.487588139211740781e+03,3.932168466496593464e+04,7.516370126505148619e+03,3.973846166977716348e+04,3.985965632169078890e+04
3.995029832941904715e+03,3.910536790139087680e+04,5.487588139211740781e+03,3.932168466496593464e+04,7.516370126505148619e+03,3.973846166977716348e+04,3.985965632169078890e+04
3.995029832941904715e+03,3.910536790139087680e+04,5.487588139211740781e+03,3.932168466496593464e+04,7.516370126505148619e+03,3.973846166977716348e+04,3.985965632169078890e+04
3.995029832941904715e+03,3.910536790139087680e+04,5.487588139211740781e+03,3.932168466496593464e+04,7.516370126505148619e+03,3.973846166977716348e+04,3.985965632169078890e+04
3.995029832941904715e+03,3.910536790139087680e+04,5.487588139211740781e+03,3.932168466496593464e+04,7.516370126505148619e+03,3.973846166977716348e+04,3.985965632169078890e+04
3.995029832941904715e+03,3.910536790139087680e+04,5.487588139211740781e+03,3.932168466496593464e+04,7.516370126505148619e+03,3.973846166977716348e+04,3.985965632169078890e+04
3.995029832941904715e+03,3.910536790139087680e+04,5.487588139211740781e+03,3.932168466496593464e+04,7.516370126505148619e+03,3.973846166977716348e+04,3.985965632169078890e+04
3.995029832941904715e+03,3.910536790139087680e+04,5.487588139211740781e+03,3.932168466496593464e+04,7.516370126505148619e+03,3.973846166977716348e+04,3.985965632169078890e+04
3.995029832941904715e+03,3.910536790139087680e+04,5.487588139211740781e+03,3.932168466496593464e+04,7.516370126505148619e+03,3.973846166977716348e+04,3.985965632169078890e+04
3.995029832941904715e+03,3.910536790139087680e+04,5.487588139211740781e+03,3.932168466496593464e+04,7.516370126505148619e+03,3.973846166977716348e+04,3.985965632169078890e+04
1.901335776160669775e+04,6.240618911106014275e+04,1.718800801789231627e+04,6.421257750056291843e+04,2.574690262099721804e+04,6.428122742342872516e+04,6.546394208129800973e+04
1.901335776160669775e+04,6.240618911106014275e+04,1.718800801789231627e+04,6.421257750056291843e+04,2.574690262099721804e+04,6.428122742342872516e+04,6.546394208129800973e+04
1.901335776160669775e+04,6.240618911106014275e+04,1.718800801789231627e+04,6.421257750056291843e+04,2.574690262099721804e+04,6.428122742342872516e+04,6.546394208129800973e+04
1.901335776160669775e+04,6.240618911106014275e+04,1.718800801789231627e+04,6.421257750056291843e+04,2.574690262099721804e+04,6.428122742342872516e+04,6.546394208129800973e+04
1.901335776160669775e+04,6.240618911106014275e+04,1.718800801789231627e+04,6.421257750056291843e+04,2.574690262099721804e+04,6.428122742342872516e+04,6.546394208129800973e+04
1.901335776160669775e+04,6.240618911106014275e+04,1.718800801789231627e+04,6.421257750056291843e+04,2.574690262099721804e+04,6.428122742342872516e+04,6.546394208129800973e+04
1.135229192151381358e+04,5.939778811562317424e+04,2.004883059284381670e+04,6.015950518336569803e+04,2.282224206144193886e+04,6.229098322454306617e+04,6.247629545201683504e+04
1.135229192151381358e+04,5.939778811562317424e+04,2.004883059284381670e+04,6.015950518336569803e+04,2.282224206144193886e+04,6.229098322454306617e+04,6.247629545201683504e+04
1.135229192151381358e+04,5.939778811562317424e+04,2.004883059284381670e+04,6.015950518336569803e+04,2.282224206144193886e+04,6.229098322454306617e+04,6.247629545201683504e+04
1.135229192151381358e+04,5.939778811562317424e+04,2.004883059284381670e+04,6.015950518336569803e+04,2.282224206144193886e+04,6.229098322454306617e+04,6.247629545201683504e+04
1.135229192151381358e+04,5.939778811562317424e+04,2.004883059284381670e+04,6.015950518336569803e+04,2.282224206144193886e+04,6.229098322454306617e+04,6.247629545201683504e+04
1.135229192151381358e+04,5.939778811562317424e+04,2.004883059284381670e+04,6.015950518336569803e+04,2.282224206144193886e+04,6.229098322454306617e+04,6.247629545201683504e+04
1.135229192151381358e+04,5.939778811562317424e+04,2.004883059284381670e+04,6.015950518336569803e+04,2.282224206144193886e+04,6.229098322454306617e+04,6.247629545201683504e+04
1.135229192151381358e+04,5.939778811562317424e+04,2.004883059284381670e+04,6.015950518336569803e+04,2.282224206144193886e+04,6.229098322454306617e+04,6.247629545201683504e+04
1.135229192151381358e+04,5.939778811562317424e+04,2.004883059284381670e+04,6.015950518336569803e+04,2.282224206144193886e+04,6.229098322454306617e+04,6.247629545201683504e+04
8.530607262770285161e+03,5.636572409424105717e+04,1.458896277055114479e+04,5.684874824171789805e+04,1.770230234858834956e+04,5.806045389415187674e+04,5.823113987545030977e+04
8.530607262770285161e+03,5.636572409424105717e+04,1.458896277055114479e+04,5.684874824171789805e+04,1.770230234858834956e+04,5.806045389415187674e+04,5.823113987545030977e+04
6.439264884349661770e+03,4.678890403304810025e+04,1.006543559704447580e+04,4.714874930235899228e+04,1.306031811498694515e+04,4.793864827698873705e+04,4.812601302857167320e+04
6.439264884349661770e+03,4.678890403304810025e+04,1.006543559704447580e+04,4.714874930235899228e+04,1.306031811498694515e+04,4.793864827698873705e+04,4.812601302857167320e+04
8.530607262770285161e+03,5.636572409424105717e+04,1.458896277055114479e+04,5.684874824171789805e+04,1.770230234858834956e+04,5.806045389415187674e+04,5.823113987545030977e+04
1.901335776160669775e+04,6.240618911106014275e+04,1.718800801789231627e+04,6.421257750056291843e+04,2.574690262099721804e+04,6.428122742342872516e+04,6.546394208129800973e+04
1.901335776160669775e+04,6.240618911106014275e+04,1.718800801789231627e+04,6.421257750056291843e+04,2.574690262099721804e+04,6.428122742342872516e+04,6.546394208129800973e+04
1.901335776160669775e+04,6.240618911106014275e+04,1.718800801789231627e+04,6.421257750056291843e+04,2.574690262099721804e+04,6.428122742342872516e+04,6.546394208129800973e+04
8.530607262770285161e+03,5.636572409424105717e+04,1.458896277055114479e+04,5.684874824171789805e+04,1.770230234858834956e+04,5.806045389415187674e+04,5.823113987545030977e+04
1.135229192151381358e+04,5.939778811562317424e+04,2.004883059284381670e+04,6.015950518336569803e+04,2.282224206144193886e+04,6.229098322454306617e+04,6.247629545201683504e+04
6.439264884349661770e+03,4.678890403304810025e+04,1.006543559704447580e+04,4.714874930235899228e+04,1.306031811498694515e+04,4.793864827698873705e+04,4.812601302857167320e+04
6.439264884349661770e+03,4.678890403304810025e+04,1.006543559704447580e+04,4.714874930235899228e+04,1.306031811498694515e+04,4.793864827698873705e+04,4.812601302857167320e+04
4.728488306461984394e+03,4.765658550493545772e+04,1.121965325067236563e+03,4.791110192921909766e+04,5.079752778601249702e+03,4.770177142409527733e+04,4.793274045164122799e+04
5.422601907837083672e+03,4.639210509790856304e+04,7.752281507306534877e+03,4.671148163835072046e+04,1.006469019205698351e+04,4.710564839161357668e+04,4.729298439683163451e+04
5.422601907837083672e+03,4.639210509790856304e+04,7.752281507306534877e+03,4.671148163835072046e+04,1.006469019205698351e+04,4.710564839161357668e+04,4.729298439683163451e+04
6.275659105830910448e+03,5.182807020135826315e+04,1.234128746419062554e+04,5.215558320806080883e+04,1.366677337252737198e+04,5.305537196613603010e+04,5.313061539447355608e+04
5.234959487820296999e+03,4.935528714297483384e+04,1.165147057535704334e+04,4.962795382498035906e+04,1.250153253182592198e+04,5.056924689971253247e+04,5.061277505129435303e+04
6.275659105830910448e+03,5.358535659419206786e+04,1.234128746419062554e+04,5.390938498754474131e+04,1.366677337252737198e+04,5.474521321559295029e+04,5.481924223986104334e+04
6.275659105830910448e+03,5.182807020135826315e+04,1.234128746419062554e+04,5.215558320806080883e+04,1.366677337252737198e+04,5.305537196613603010e+04,5.313061539447355608e+04
6.275659105830910448e+03,5.182807020135826315e+04,1.234128746419062554e+04,5.215558320806080883e+04,1.366677337252737198e+04,5.305537196613603010e+04,5.313061539447355608e+04
6.275659105830910448e+03,5.182807020135826315e+04,1.234128746419062554e+04,5.215558320806080883e+04,1.366677337252737198e+04,5.305537196613603010e+04,5.313061539447355608e+04
6.275659105830910448e+03,5.182807020135826315e+04,1.234128746419062554e+04,5.215558320806080883e+04,1.366677337252737198e+04,5.305537196613603010e+04,5.313061539447355608e+04
6.275659105830910448e+03,5.358535659419206786e+04,1.234128746419062554e+04,5.390938498754474131e+04,1.366677337252737198e+04,5.474521321559295029e+04,5.481924223986104334e+04
5.693960777806970327e+03,5.241332898901277804e+04,1.318490274999919711e+04,5.270901772856793104e+04,1.414323210269700030e+04,5.380971431810894137e+04,5.386020821316057845e+04
6.059568886188175384e+03,4.828728852866582019e+04,1.001270966599130770e+04,4.860817925168143847e+04,1.149700460394785296e+04,4.919063453548291000e+04,4.927984608311534248e+04
6.076867814791018645e+03,4.936345473605733423e+04,2.765052532934193096e+03,4.965788231229170924e+04,7.634546014410974749e+03,4.954713487142913073e+04,4.979158036361009727e+04
6.076867814791018645e+03,4.936345473605733423e+04,2.765052532934193096e+03,4.965788231229170924e+04,7.634546014410974749e+03,4.954713487142913073e+04,4.979158036361009727e+04
8.175194014056076412e+03,6.386515834489147528e+04,1.894011678081029459e+04,6.425960914297195268e+04,2.086787047449058809e+04,6.579941371498016815e+04,6.589797682590967452e+04
8.175194014056076412e+03,6.386515834489147528e+04,1.894011678081029459e+04,6.425960914297195268e+04,2.086787047449058809e+04,6.579941371498016815e+04,6.589797682590967452e+04
8.175194014056076412e+03,6.386515834489147528e+04,1.894011678081029459e+04,6.425960914297195268e+04,2.086787047449058809e+04,6.579941371498016815e+04,6.589797682590967452e+04
8.175194014056076412e+03,6.386515834489147528e+04,1.894011678081029459e+04,6.425960914297195268e+04,2.086787047449058809e+04,6.579941371498016815e+04,6.589797682590967452e+04
8.175194014056076412e+03,6.386515834489147528e+04,1.894011678081029459e+04,6.425960914297195268e+04,2.086787047449058809e+04,6.579941371498016815e+04,6.589797682590967452e+04
6.435160544569611375e+03,6.623913600131392013e+04,3.890450936638516396e+03,6.656792699948650261e+04,7.475192414314285088e+03,6.639406562335294439e+04,6.660666356268621166e+04
