Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
2.688648398998066114e+04,3.134452448865619226e+04,1.460623720289565063e+04,4.158136104887854162e+04,2.919683765209874036e+04,3.653131634556102654e+04,4.298044514421724307e+04
3.162179504569160054e+04,3.578667823796365701e+04,1.975227457483817489e+04,4.692950535798120109e+04,3.355450812145974487e+04,4.243118835317847697e+04,4.810414412840192381e+04
3.310129791624647623e+04,3.701760279558955517e+04,2.471100228919312940e+04,4.902577403633706854e+04,3.630886147679897113e+04,4.644255148129608278e+04,5.101380028832815879e+04
3.542535460234256607e+04,4.145129550087950338e+04,2.529075225725809651e+04,5.372123125177235488e+04,3.826617574128338310e+04,5.025162878966489370e+04,5.523039099850483035e+04
3.210828700979697169e+04,3.933150555413682741e+04,2.282651555658140933e+04,5.051911333096973976e+04,3.513976260019202891e+04,4.749851922675788956e+04,5.222075163858482119e+04
2.936823583208493073e+04,3.352930776756937121e+04,1.663250977972031978e+04,4.406063928367097105e+04,3.098068643280870310e+04,3.907598321757886151e+04,4.507534096312871407e+04
1.282590041334752277e+04,1.823119523843233401e+04,1.096998332604115421e+04,2.190429719864937942e+04,1.657278672144517986e+04,2.281497264616156463e+04,2.460137000031939897e+04
1.097252856631145914e+04,1.685951937321666264e+04,1.449945122766410168e+04,1.997612700843516723e+04,1.763318395257545126e+04,2.410499096642084987e+04,2.497944238474194208e+04
1.282590041334752277e+04,1.823119523843233401e+04,1.096998332604115421e+04,2.190429719864937942e+04,1.657278672144517986e+04,2.281497264616156463e+04,2.460137000031939897e+04
1.039289341906702612e+04,1.573535003296486866e+04,1.011402597763368976e+04,1.877550378288610591e+04,1.441638513529586453e+04,2.030114490512160046e+04,2.169649333457975808e+04
1.039289341906702612e+04,1.573535003296486866e+04,1.011402597763368976e+04,1.877550378288610591e+04,1.441638513529586453e+04,2.030114490512160046e+04,2.169649333457975808e+04
1.058851498734653251e+04,1.851473412501364874e+04,1.245003518537458513e+04,2.123606850742923052e+04,1.614760315705468929e+04,2.417094801417717099e+04,2.510681648840658454e+04
1.058851498734653251e+04,1.851473412501364874e+04,1.245003518537458513e+04,2.123606850742923052e+04,1.614760315705468929e+04,2.417094801417717099e+04,2.510681648840658454e+04
1.039289341906702612e+04,1.573535003296486866e+04,1.011402597763368976e+04,1.877550378288610591e+04,1.441638513529586453e+04,2.030114490512160046e+04,2.169649333457975808e+04
6.807290671946851944e+03,1.257901117901782345e+04,6.199002730025053097e+03,1.433053818644811872e+04,9.326613764320931296e+03,1.519554064739100431e+04,1.610140687658051320e+04
6.807290671946851944e+03,1.257901117901782345e+04,6.199002730025053097e+03,1.433053818644811872e+04,9.326613764320931296e+03,1.519554064739100431e+04,1.610140687658051320e+04
6.807290671946851944e+03,1.257901117901782345e+04,6.199002730025053097e+03,1.433053818644811872e+04,9.326613764320931296e+03,1.519554064739100431e+04,1.610140687658051320e+04
1.474176214057082143e+04,1.878784507396769550e+04,1.018108253609992971e+04,2.326772157719204552e+04,1.776685022100042261e+04,2.290304257910413799e+04,2.549805327520461651e+04
1.474176214057082143e+04,1.878784507396769550e+04,1.018108253609992971e+04,2.326772157719204552e+04,1.776685022100042261e+04,2.290304257910413799e+04,2.549805327520461651e+04
1.474176214057082143e+04,1.878784507396769550e+04,1.018108253609992971e+04,2.326772157719204552e+04,1.776685022100042261e+04,2.290304257910413799e+04,2.549805327520461651e+04
4.547804313963591085e+03,1.180226605806986845e+04,3.744685338988278545e+03,1.285306533114494778e+04,5.914654598920332319e+03,1.318112369211748955e+04,1.374009347985558452e+04
4.547804313963591085e+03,1.180226605806986845e+04,3.744685338988278545e+03,1.285306533114494778e+04,5.914654598920332319e+03,1.318112369211748955e+04,1.374009347985558452e+04
2.028157948694888546e+04,2.503269489376059209e+04,1.298698514081964458e+04,3.022403706075336595e+04,2.151351143657895955e+04,2.866165180598146253e+04,3.088850470982939078e+04
2.021090579065918791e+04,2.032084976943875154e+04,1.148710281118908460e+04,2.695704358699190561e+04,2.128120508451239220e+04,2.436358194554663351e+04,2.764591938377864062e+04
2.028157948694888546e+04,2.503269489376059209e+04,1.298698514081964458e+04,3.022403706075336595e+04,2.151351143657895955e+04,2.866165180598146253e+04,3.088850470982939078e+04
1.375333761724237593e+04,1.868390238061969285e+04,1.100910696097459368e+04,2.288661185963217577e+04,1.597178906768674642e+04,2.254667470041503111e+04,2.417678581501662484e+04
1.375333761724237593e+04,1.868390238061969285e+04,1.100910696097459368e+04,2.288661185963217577e+04,1.597178906768674642e+04,2.254667470041503111e+04,2.417678581501662484e+04
1.375333761724237593e+04,1.868390238061969285e+04,1.100910696097459368e+04,2.288661185963217577e+04,1.597178906768674642e+04,2.254667470041503111e+04,2.417678581501662484e+04
4.662319873964152066e+03,1.223782329664008103e+04,4.296945888464714699e+03,1.355373019386196211e+04,6.942380472376631587e+03,1.426908288995482326e+04,1.498409685665237521e+04
4.662319873964152066e+03,1.223782329664008103e+04,4.296945888464714699e+03,1.355373019386196211e+04,6.942380472376631587e+03,1.426908288995482326e+04,1.498409685665237521e+04
1.705803960673321490e+04,2.425220347443902938e+04,1.789943388981494354e+04,3.171039644544693147e+04,2.580047453434538329e+04,3.455006193008219998e+04,3.816235160556995106e+04
1.262164224380749147e+04,2.355177586684239941e+04,5.561850456268460221e+03,2.836930993558615955e+04,1.434230384647273604e+04,2.551800848697063338e+04,2.927582699452606175e+04
1.678928705970451847e+04,1.921396959679912470e+04,5.389478765700603617e+03,2.705759901060280390e+04,1.809135552448909220e+04,2.130239179895455163e+04,2.792711709349672674e+04
1.234090335623572537e+04,2.297786136176891887e+04,1.958870849731331691e+04,2.690599380107789693e+04,2.345645865801220134e+04,3.361130501649338112e+04,3.477829248092905618e+04
1.234090335623572537e+04,2.297786136176891887e+04,1.958870849731331691e+04,2.690599380107789693e+04,2.345645865801220134e+04,3.361130501649338112e+04,3.477829248092905618e+04
8.086399326673466021e+03,1.867014640781037087e+04,1.248393661015094767e+04,2.102273125688973960e+04,1.607164475884028070e+04,2.545699736925949401e+04,2.648714368485558953e+04
8.086399326673466021e+03,1.867014640781037087e+04,1.248393661015094767e+04,2.102273125688973960e+04,1.607164475884028070e+04,2.545699736925949401e+04,2.648714368485558953e+04
9.555409577433749291e+03,1.909603836010589657e+04,1.515062593546884818e+04,2.184237226790470231e+04,1.925530797693506611e+04,2.779421420954986752e+04,2.888511208355647977e+04
8.086399326673466021e+03,1.867014640781037087e+04,1.248393661015094767e+04,2.102273125688973960e+04,1.607164475884028070e+04,2.545699736925949401e+04,2.648714368485558953e+04
8.167581323084434189e+03,1.617263805549286735e+04,3.276956544171298447e+03,1.868547050636976564e+04,9.525284398947218506e+03,1.742945467250783622e+04,1.950681462021577318e+04
8.167581323084434189e+03,1.617263805549286735e+04,3.276956544171298447e+03,1.868547050636976564e+04,9.525284398947218506e+03,1.742945467250783622e+04,1.950681462021577318e+04
8.167581323084434189e+03,1.617263805549286735e+04,3.276956544171298447e+03,1.868547050636976564e+04,9.525284398947218506e+03,1.742945467250783622e+04,1.950681462021577318e+04
2.071901026464521783e+04,2.532136946068679026e+04,1.928702851543187353e+04,3.148530170804715453e+04,2.807923937973949069e+04,3.437690489585974865e+04,3.716332882152327511e+04
1.764467167610657998e+04,2.102026461814608774e+04,1.406206134547520014e+04,2.680023351981502128e+04,2.250625413863846188e+04,2.757552727183583556e+04,3.065903667773929192e+04
2.071901026464521783e+04,2.532136946068679026e+04,1.928702851543187353e+04,3.148530170804715453e+04,2.807923937973949069e+04,3.437690489585974865e+04,3.716332882152327511e+04
1.708698890568206480e+04,2.171187970847653196e+04,1.445101993426580702e+04,2.684446383771004184e+04,2.199893724423124513e+04,2.810207840043272881e+04,3.061009534365559011e+04
1.708698890568206480e+04,2.171187970847653196e+04,1.445101993426580702e+04,2.684446383771004184e+04,2.199893724423124513e+04,2.810207840043272881e+04,3.061009534365559011e+04
2.458046026865586828e+04,2.943665946826571235e+04,2.468381516816586736e+04,3.641271132404615491e+04,3.352607633901411464e+04,4.099728881764811376e+04,4.323625759290339920e+04
2.458046026865586828e+04,2.943665946826571235e+04,2.468381516816586736e+04,3.641271132404615491e+04,3.352607633901411464e+04,4.099728881764811376e+04,4.323625759290339920e+04
2.458046026865586828e+04,2.943665946826571235e+04,2.468381516816586736e+04,3.641271132404615491e+04,3.352607633901411464e+04,4.099728881764811376e+04,4.323625759290339920e+04
2.458046026865586828e+04,2.943665946826571235e+04,2.468381516816586736e+04,3.641271132404615491e+04,3.352607633901411464e+04,4.099728881764811376e+04,4.323625759290339920e+04
2.244862357671433347e+04,2.685595519312706892e+04,2.047856385102652712e+04,3.306029673353837279e+04,3.045009295630715496e+04,3.646619182943277701e+04,3.920849866228231986e+04
2.294542999545651037e+04,2.682083714430329928e+04,1.804461786144099460e+04,3.508661214375923737e+04,2.836655323004563979e+04,3.469890644174479530e+04,3.898208153566058172e+04
2.102452544026054966e+04,2.412721936905294206e+04,1.852924245751233320e+04,3.160628528377944895e+04,2.731319360915158177e+04,3.296348225479997200e+04,3.630799728358846914e+04
2.715120587782079019e+04,3.248238463419930849e+04,2.713905163697733224e+04,4.229487755336382543e+04,3.716873292381760984e+04,4.564767410817824566e+04,4.914867845377414051e+04
1.450963373808709730e+04,2.097690423166282926e+04,8.610332358994361130e+03,2.628683960917071090e+04,1.740299385819664531e+04,2.443617023765424165e+04,2.806135778143161951e+04
1.450963373808709730e+04,2.097690423166282926e+04,8.610332358994361130e+03,2.628683960917071090e+04,1.740299385819664531e+04,2.443617023765424165e+04,2.806135778143161951e+04
5.043687393967632488e+03,8.336025216488897058e+03,5.053095618431961157e+03,9.287916656266475911e+03,6.510294243791330700e+03,1.017801909642844475e+04,1.040662844993606086e+04
4.193698956703908152e+03,7.845831042900986176e+03,2.077651771871281198e+03,8.666211185427782766e+03,4.846421977406562291e+03,8.558636476602605399e+03,9.111138639528249769e+03
4.193698956703908152e+03,7.845831042900986176e+03,2.077651771871281198e+03,8.666211185427782766e+03,4.846421977406562291e+03,8.558636476602605399e+03,9.111138639528249769e+03
5.043687393967632488e+03,8.336025216488897058e+03,5.053095618431961157e+03,9.287916656266475911e+03,6.510294243791330700e+03,1.017801909642844475e+04,1.040662844993606086e+04
4.193698956703908152e+03,7.845831042900986176e+03,2.077651771871281198e+03,8.666211185427782766e+03,4.846421977406562291e+03,8.558636476602605399e+03,9.111138639528249769e+03
3.591299539180088686e+03,6.586091328579895162e+03,2.046759961328731151e+03,7.280926621649302433e+03,3.882149369324265535e+03,7.078198221642521275e+03,7.475352870606829129e+03
3.591299539180088686e+03,6.586091328579895162e+03,2.046759961328731151e+03,7.280926621649302433e+03,3.882149369324265535e+03,7.078198221642521275e+03,7.475352870606829129e+03
4.051799240858709254e+03,7.347549634664312180e+03,1.488213695843897312e+03,8.160654737402469436e+03,4.228436546456532596e+03,7.680841404918303851e+03,8.268217775056373284e+03
4.051799240858709254e+03,7.347549634664312180e+03,1.488213695843897312e+03,8.160654737402469436e+03,4.228436546456532596e+03,7.680841404918303851e+03,8.268217775056373284e+03
5.645137482165449910e+03,7.815543190337448323e+03,6.369723365039349119e+02,8.988997050074412982e+03,5.800972622382665577e+03,8.050742253632165557e+03,9.119133433714901912e+03
5.645137482165449910e+03,7.815543190337448323e+03,6.369723365039349119e+02,8.988997050074412982e+03,5.800972622382665577e+03,8.050742253632165557e+03,9.119133433714901912e+03
3.927026718149483258e+03,7.092959769487589256e+03,3.256854092679191126e+03,8.071718144684602521e+03,4.889588998589087169e+03,8.309030387914071980e+03,8.806689217288681903e+03
3.617041185001445228e+03,6.908870724964934197e+03,2.890741008525578309e+03,7.694581703146545806e+03,4.386146502554950530e+03,7.910553799945235369e+03,8.267300913187769765e+03
3.927026718149483258e+03,7.092959769487589256e+03,3.256854092679191126e+03,8.071718144684602521e+03,4.889588998589087169e+03,8.309030387914071980e+03,8.806689217288681903e+03
4.108956586941714704e+03,6.311370206189794771e+03,2.097265924584150525e+03,7.497369312058089236e+03,4.432569410764563145e+03,6.920290226125763184e+03,7.739935273915598373e+03
3.617041185001445228e+03,6.908870724964934197e+03,2.890741008525578309e+03,7.694581703146545806e+03,4.386146502554950530e+03,7.910553799945235369e+03,8.267300913187769765e+03
3.094247797736856228e+03,5.926020830153177485e+03,2.397299393582296489e+03,6.599342604749392194e+03,3.602131718932743297e+03,6.711666461299414550e+03,6.996058165502592601e+03
3.094247797736856228e+03,5.926020830153177485e+03,2.397299393582296489e+03,6.599342604749392194e+03,3.602131718932743297e+03,6.711666461299414550e+03,6.996058165502592601e+03
3.094247797736856228e+03,5.926020830153177485e+03,2.397299393582296489e+03,6.599342604749392194e+03,3.602131718932743297e+03,6.711666461299414550e+03,6.996058165502592601e+03
2.587165462037348789e+03,5.310145713217177217e+03,2.137962972991380866e+03,5.777590689771117468e+03,3.041581128574392096e+03,5.957370812148631558e+03,6.127070201859968620e+03
2.587165462037348789e+03,5.310145713217177217e+03,2.137962972991380866e+03,5.777590689771117468e+03,3.041581128574392096e+03,5.957370812148631558e+03,6.127070201859968620e+03
2.587165462037348789e+03,5.310145713217177217e+03,2.137962972991380866e+03,5.777590689771117468e+03,3.041581128574392096e+03,5.957370812148631558e+03,6.127070201859968620e+03
5.450621926970101413e+03,1.580404347284309551e+04,7.089361493765838532e+03,1.694812121027472676e+04,9.347508073173972662e+03,1.891488797916114709e+04,1.934497877771065396e+04
4.611887815403440982e+03,1.248855526009221103e+04,4.951593911820629728e+03,1.351308886232670920e+04,7.041886532901053215e+03,1.464803832486152351e+04,1.509566038748306528e+04
4.611887815403440982e+03,1.248855526009221103e+04,4.951593911820629728e+03,1.351308886232670920e+04,7.041886532901053215e+03,1.464803832486152351e+04,1.509566038748306528e+04
4.540347626654643136e+03,1.275900959891232560e+04,2.025149048136050169e+03,1.382744978588838239e+04,5.123685018341903742e+03,1.336667863690278136e+04,1.409632279009204103e+04
5.450621926970101413e+03,1.580404347284309551e+04,7.089361493765838532e+03,1.694812121027472676e+04,9.347508073173972662e+03,1.891488797916114709e+04,1.934497877771065396e+04
5.360696069791948503e+03,1.312724248444494879e+04,6.836741317730612536e+03,1.434742504588581323e+04,9.462288438854768174e+03,1.659863423560475348e+04,1.725415289502485393e+04
5.360696069791948503e+03,1.312724248444494879e+04,6.836741317730612536e+03,1.434742504588581323e+04,9.462288438854768174e+03,1.659863423560475348e+04,1.725415289502485393e+04
4.797398067320712471e+03,9.317361070200604445e+03,2.644044193059009558e+03,1.066422685913525675e+04,5.337961633071568940e+03,1.010044278158420821e+04,1.103726292572518469e+04
4.797398067320712471e+03,9.317361070200604445e+03,2.644044193059009558e+03,1.066422685913525675e+04,5.337961633071568940e+03,1.010044278158420821e+04,1.103726292572518469e+04
9.066278411468869308e+03,1.377686522357838112e+04,6.475209790968920061e+03,1.637212103740813473e+04,1.120998927815600473e+04,1.640109313554706750e+04,1.786439511138591115e+04
9.066278411468869308e+03,1.377686522357838112e+04,6.475209790968920061e+03,1.637212103740813473e+04,1.120998927815600473e+04,1.640109313554706750e+04,1.786439511138591115e+04
9.066278411468869308e+03,1.324905093772468354e+04,6.475209790968920061e+03,1.590748149161755464e+04,1.120998927815600473e+04,1.593128335309219437e+04,1.743125965065877608e+04
9.066278411468869308e+03,1.324905093772468354e+04,6.475209790968920061e+03,1.590748149161755464e+04,1.120998927815600473e+04,1.593128335309219437e+04,1.743125965065877608e+04
9.066278411468869308e+03,1.377686522357838112e+04,6.475209790968920061e+03,1.637212103740813473e+04,1.120998927815600473e+04,1.640109313554706750e+04,1.786439511138591115e+04
9.066278411468869308e+03,1.377686522357838112e+04,6.475209790968920061e+03,1.637212103740813473e+04,1.120998927815600473e+04,1.640109313554706750e+04,1.786439511138591115e+04
9.066278411468869308e+03,1.324905093772468354e+04,6.475209790968920061e+03,1.590748149161755464e+04,1.120998927815600473e+04,1.593128335309219437e+04,1.743125965065877608e+04
9.066278411468869308e+03,1.377686522357838112e+04,6.475209790968920061e+03,1.637212103740813473e+04,1.120998927815600473e+04,1.640109313554706750e+04,1.786439511138591115e+04
9.066278411468869308e+03,1.377686522357838112e+04,6.475209790968920061e+03,1.637212103740813473e+04,1.120998927815600473e+04,1.640109313554706750e+04,1.786439511138591115e+04
9.066278411468869308e+03,1.377686522357838112e+04,6.475209790968920061e+03,1.637212103740813473e+04,1.120998927815600473e+04,1.640109313554706750e+04,1.786439511138591115e+04
9.066278411468869308e+03,1.377686522357838112e+04,6.475209790968920061e+03,1.637212103740813473e+04,1.120998927815600473e+04,1.640109313554706750e+04,1.786439511138591115e+04
9.066278411468869308e+03,1.377686522357838112e+04,6.475209790968920061e+03,1.637212103740813473e+04,1.120998927815600473e+04,1.640109313554706750e+04,1.786439511138591115e+04
9.066278411468869308e+03,1.324905093772468354e+04,6.475209790968920061e+03,1.590748149161755464e+04,1.120998927815600473e+04,1.593128335309219437e+04,1.743125965065877608e+04
9.066278411468869308e+03,1.377686522357838112e+04,6.475209790968920061e+03,1.637212103740813473e+04,1.120998927815600473e+04,1.640109313554706750e+04,1.786439511138591115e+04
9.066278411468869308e+03,1.377686522357838112e+04,6.475209790968920061e+03,1.637212103740813473e+04,1.120998927815600473e+04,1.640109313554706750e+04,1.786439511138591115e+04
7.115674379925088942e+03,1.018531885872861494e+04,4.408293735865086092e+03,1.230888940494531926e+04,8.659722265464679367e+03,1.195846879131383866e+04,1.337676840348781298e+04
9.066278411468869308e+03,1.377686522357838112e+04,6.475209790968920061e+03,1.637212103740813473e+04,1.120998927815600473e+04,1.640109313554706750e+04,1.786439511138591115e+04
5.444309806315288370e+03,1.032733805562593443e+04,6.069755561797511518e+02,1.161848043212598714e+04,5.532863902685138783e+03,1.045977682164095495e+04,1.166739710291478150e+04
4.598923406115745820e+03,7.961241435302944410e+03,2.362959356273075173e+03,9.222809738415875472e+03,5.350352882924249570e+03,8.863323830871700920e+03,9.791320261248356474e+03
4.598923406115745820e+03,7.961241435302944410e+03,2.362959356273075173e+03,9.222809738415875472e+03,5.350352882924249570e+03,8.863323830871700920e+03,9.791320261248356474e+03
4.598923406115745820e+03,7.961241435302944410e+03,2.362959356273075173e+03,9.222809738415875472e+03,5.350352882924249570e+03,8.863323830871700920e+03,9.791320261248356474e+03
4.598923406115745820e+03,7.961241435302944410e+03,2.362959356273075173e+03,9.222809738415875472e+03,5.350352882924249570e+03,8.863323830871700920e+03,9.791320261248356474e+03
4.598923406115745820e+03,7.961241435302944410e+03,2.362959356273075173e+03,9.222809738415875472e+03,5.350352882924249570e+03,8.863323830871700920e+03,9.791320261248356474e+03
4.598923406115745820e+03,7.961241435302944410e+03,2.362959356273075173e+03,9.222809738415875472e+03,5.350352882924249570e+03,8.863323830871700920e+03,9.791320261248356474e+03
4.598923406115745820e+03,7.961241435302944410e+03,2.362959356273075173e+03,9.222809738415875472e+03,5.350352882924249570e+03,8.863323830871700920e+03,9.791320261248356474e+03
4.598923406115745820e+03,7.961241435302944410e+03,2.362959356273075173e+03,9.222809738415875472e+03,5.350352882924249570e+03,8.863323830871700920e+03,9.791320261248356474e+03
4.598923406115745820e+03,7.961241435302944410e+03,2.362959356273075173e+03,9.222809738415875472e+03,5.350352882924249570e+03,8.863323830871700920e+03,9.791320261248356474e+03
4.598923406115745820e+03,7.961241435302944410e+03,2.362959356273075173e+03,9.222809738415875472e+03,5.350352882924249570e+03,8.863323830871700920e+03,9.791320261248356474e+03
4.598923406115745820e+03,7.961241435302944410e+03,2.362959356273075173e+03,9.222809738415875472e+03,5.350352882924249570e+03,8.863323830871700920e+03,9.791320261248356474e+03
1.783254187476983498e+04,1.779883574480383686e+04,7.258857278925293031e+03,2.443339939086660888e+04,1.941433557770983680e+04,2.083267200332459470e+04,2.578981581597919649e+04
1.783254187476983498e+04,1.779883574480383686e+04,7.258857278925293031e+03,2.443339939086660888e+04,1.941433557770983680e+04,2.083267200332459470e+04,2.578981581597919649e+04
1.783254187476983498e+04,1.779883574480383686e+04,7.258857278925293031e+03,2.443339939086660888e+04,1.941433557770983680e+04,2.083267200332459470e+04,2.578981581597919649e+04
1.783254187476983498e+04,1.779883574480383686e+04,7.258857278925293031e+03,2.443339939086660888e+04,1.941433557770983680e+04,2.083267200332459470e+04,2.578981581597919649e+04
1.783254187476983498e+04,1.779883574480383686e+04,7.258857278925293031e+03,2.443339939086660888e+04,1.941433557770983680e+04,2.083267200332459470e+04,2.578981581597919649e+04
1.783254187476983498e+04,1.779883574480383686e+04,7.258857278925293031e+03,2.443339939086660888e+04,1.941433557770983680e+04,2.083267200332459470e+04,2.578981581597919649e+04
1.149861731170314852e+04,1.565761807321266861e+04,9.523689037609599836e+03,1.924349473812744691e+04,1.449125383108013739e+04,1.982500202176875973e+04,2.159448292808769838e+04
1.149861731170314852e+04,1.565761807321266861e+04,9.523689037609599836e+03,1.924349473812744691e+04,1.449125383108013739e+04,1.982500202176875973e+04,2.159448292808769838e+04
1.149861731170314852e+04,1.565761807321266861e+04,9.523689037609599836e+03,1.924349473812744691e+04,1.449125383108013739e+04,1.982500202176875973e+04,2.159448292808769838e+04
1.149861731170314852e+04,1.565761807321266861e+04,9.523689037609599836e+03,1.924349473812744691e+04,1.449125383108013739e+04,1.982500202176875973e+04,2.159448292808769838e+04
1.149861731170314852e+04,1.565761807321266861e+04,9.523689037609599836e+03,1.924349473812744691e+04,1.449125383108013739e+04,1.982500202176875973e+04,2.159448292808769838e+04
1.149861731170314852e+04,1.565761807321266861e+04,9.523689037609599836e+03,1.924349473812744691e+04,1.449125383108013739e+04,1.982500202176875973e+04,2.159448292808769838e+04
1.149861731170314852e+04,1.565761807321266861e+04,9.523689037609599836e+03,1.924349473812744691e+04,1.449125383108013739e+04,1.982500202176875973e+04,2.159448292808769838e+04
1.149861731170314852e+04,1.565761807321266861e+04,9.523689037609599836e+03,1.924349473812744691e+04,1.449125383108013739e+04,1.982500202176875973e+04,2.159448292808769838e+04
1.149861731170314852e+04,1.565761807321266861e+04,9.523689037609599836e+03,1.924349473812744691e+04,1.449125383108013739e+04,1.982500202176875973e+04,2.159448292808769838e+04
9.066278411468869308e+03,1.377686522357838112e+04,6.475209790968920061e+03,1.637212103740813473e+04,1.120998927815600473e+04,1.640109313554706750e+04,1.786439511138591115e+04
9.066278411468869308e+03,1.377686522357838112e+04,6.475209790968920061e+03,1.637212103740813473e+04,1.120998927815600473e+04,1.640109313554706750e+04,1.786439511138591115e+04
7.115674379925088942e+03,1.018531885872861494e+04,4.408293735865086092e+03,1.230888940494531926e+04,8.659722265464679367e+03,1.195846879131383866e+04,1.337676840348781298e+04
7.115674379925088942e+03,1.018531885872861494e+04,4.408293735865086092e+03,1.230888940494531926e+04,8.659722265464679367e+03,1.195846879131383866e+04,1.337676840348781298e+04
9.066278411468869308e+03,1.377686522357838112e+04,6.475209790968920061e+03,1.637212103740813473e+04,1.120998927815600473e+04,1.640109313554706750e+04,1.786439511138591115e+04
1.783254187476983498e+04,1.779883574480383686e+04,7.258857278925293031e+03,2.443339939086660888e+04,1.941433557770983680e+04,2.083267200332459470e+04,2.578981581597919649e+04
1.783254187476983498e+04,1.779883574480383686e+04,7.258857278925293031e+03,2.443339939086660888e+04,1.941433557770983680e+04,2.083267200332459470e+04,2.578981581597919649e+04
1.783254187476983498e+04,1.779883574480383686e+04,7.258857278925293031e+03,2.443339939086660888e+04,1.941433557770983680e+04,2.083267200332459470e+04,2.578981581597919649e+04
9.066278411468869308e+03,1.377686522357838112e+04,6.475209790968920061e+03,1.637212103740813473e+04,1.120998927815600473e+04,1.640109313554706750e+04,1.786439511138591115e+04
1.149861731170314852e+04,1.565761807321266861e+04,9.523689037609599836e+03,1.924349473812744691e+04,1.449125383108013739e+04,1.982500202176875973e+04,2.159448292808769838e+04
7.115674379925088942e+03,1.018531885872861494e+04,4.408293735865086092e+03,1.230888940494531926e+04,8.659722265464679367e+03,1.195846879131383866e+04,1.337676840348781298e+04
7.115674379925088942e+03,1.018531885872861494e+04,4.408293735865086092e+03,1.230888940494531926e+04,8.659722265464679367e+03,1.195846879131383866e+04,1.337676840348781298e+04
5.444309806315288370e+03,1.032733805562593443e+04,6.069755561797511518e+02,1.161848043212598714e+04,5.532863902685138783e+03,1.045977682164095495e+04,1.166739710291478150e+04
6.035763600817911538e+03,9.699804990992104649e+03,3.295290460667764819e+03,1.146040908041896000e+04,6.967631228220106095e+03,1.091139131146514956e+04,1.213236751871356500e+04
6.035763600817911538e+03,9.699804990992104649e+03,3.295290460667764819e+03,1.146040908041896000e+04,6.967631228220106095e+03,1.091139131146514956e+04,1.213236751871356500e+04
7.010020836573594352e+03,1.146882113395515262e+04,5.978561056173382894e+03,1.293755112901983193e+04,8.599927713017748829e+03,1.353058984839127697e+04,1.407699277293795240e+04
6.052913744863583815e+03,1.040811963425320027e+04,5.698932344138497683e+03,1.168062492825707704e+04,7.642695339155023248e+03,1.244967438563356882e+04,1.280784483953273229e+04
7.010020836573594352e+03,1.187607315137076330e+04,5.978561056173382894e+03,1.332679610963886262e+04,8.599927713017748829e+03,1.390850495559862247e+04,1.444454483465077828e+04
7.010020836573594352e+03,1.146882113395515262e+04,5.978561056173382894e+03,1.293755112901983193e+04,8.599927713017748829e+03,1.353058984839127697e+04,1.407699277293795240e+04
7.010020836573594352e+03,1.146882113395515262e+04,5.978561056173382894e+03,1.293755112901983193e+04,8.599927713017748829e+03,1.353058984839127697e+04,1.407699277293795240e+04
7.010020836573594352e+03,1.146882113395515262e+04,5.978561056173382894e+03,1.293755112901983193e+04,8.599927713017748829e+03,1.353058984839127697e+04,1.407699277293795240e+04
7.010020836573594352e+03,1.146882113395515262e+04,5.978561056173382894e+03,1.293755112901983193e+04,8.599927713017748829e+03,1.353058984839127697e+04,1.407699277293795240e+04
7.010020836573594352e+03,1.187607315137076330e+04,5.978561056173382894e+03,1.332679610963886262e+04,8.599927713017748829e+03,1.390850495559862247e+04,1.444454483465077828e+04
6.525793062947966973e+03,1.139744361221110557e+04,6.276750815830250758e+03,1.272863381703392952e+04,8.433078700167530769e+03,1.364885373663152495e+04,1.406359535649266581e+04
6.772365538325710077e+03,1.058623898415984513e+04,5.142741871271998207e+03,1.206384454084989193e+04,7.939381428299450818e+03,1.229897460191006576e+04,1.291331437763100257e+04
6.714908789486308706e+03,1.137252336333183484e+04,1.006216027938687034e+03,1.278493618108576447e+04,7.001608816339402438e+03,1.170774618228346844e+04,1.298903170037188465e+04
6.714908789486308706e+03,1.137252336333183484e+04,1.006216027938687034e+03,1.278493618108576447e+04,7.001608816339402438e+03,1.170774618228346844e+04,1.298903170037188465e+04
8.804460286151863329e+03,1.592686138803109134e+04,8.541237135427760222e+03,1.792070419062900692e+04,1.197059416084464465e+04,1.920919150324613656e+04,2.001856220721097998e+04
8.804460286151863329e+03,1.592686138803109134e+04,8.541237135427760222e+03,1.792070419062900692e+04,1.197059416084464465e+04,1.920919150324613656e+04,2.001856220721097998e+04
8.804460286151863329e+03,1.592686138803109134e+04,8.541237135427760222e+03,1.792070419062900692e+04,1.197059416084464465e+04,1.920919150324613656e+04,2.001856220721097998e+04
8.804460286151863329e+03,1.592686138803109134e+04,8.541237135427760222e+03,1.792070419062900692e+04,1.197059416084464465e+04,1.920919150324613656e+04,2.001856220721097998e+04
8.804460286151863329e+03,1.592686138803109134e+04,8.541237135427760222e+03,1.792070419062900692e+04,1.197059416084464465e+04,1.920919150324613656e+04,2.001856220721097998e+04
7.215099437160469279e+03,1.646371357540159806e+04,2.247907937321984264e+03,1.801863037611965410e+04,7.497348580982878957e+03,1.700926186518479153e+04,1.815373040266579847e+04
