Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.017385524011325870e+00,1.274468769049362349e+00,8.776034490035207192e-01,1.158560191520723093e+00,9.667124728232705522e-01,1.141146238798115053e+00,1.121013986984052746e+00
1.020152327371267154e+00,1.675090689650722720e+00,7.494352923946469014e-01,1.442582745841526792e+00,9.599596969854894413e-01,1.436780567267581299e+00,1.380051095839412323e+00
9.506740196857813574e-01,1.598652338847361909e+00,6.885064670568967760e-01,1.369743597938124502e+00,8.914073864464631125e-01,1.365346256453091600e+00,1.311291993258129285e+00
8.894269244326973300e-01,1.520522483744867870e+00,4.201443873369355431e-01,1.298082735848427705e+00,8.026969711389718709e-01,1.269214379468409426e+00,1.234443426316710557e+00
4.945336405463241491e-01,5.184837408301501416e-01,4.577319334601583356e-01,5.016348445106127985e-01,4.565212221118384872e-01,4.917914080071651428e-01,4.886410994724353918e-01
4.413105547815209806e-01,4.768628224305435093e-01,5.321361232516834683e-01,4.587327409646248522e-01,4.524774808490532596e-01,4.818295517621103974e-01,4.674473925019292930e-01
4.945336405463242047e-01,5.184837408301500306e-01,4.577319334601583356e-01,5.016348445106127985e-01,4.565212221118384872e-01,4.917914080071651983e-01,4.886410994724353918e-01
3.973004612704583161e-01,5.881644186920514938e-01,3.325891103041180297e-01,5.277015399417651631e-01,3.528784071593132898e-01,5.257779811008521653e-01,5.057567531481058642e-01
4.041060520154907132e-01,5.556021240653798987e-01,3.868860850029184340e-01,5.044839570542175577e-01,3.791125876881299983e-01,5.106846162049227811e-01,4.914292424572133111e-01
3.939971384842972379e-01,6.764429832125199438e-01,3.198247564947342414e-01,5.952922795490728225e-01,3.597062632199096166e-01,5.964893658140938415e-01,5.717710022963153893e-01
3.939971384842972935e-01,6.764429832125200548e-01,3.198247564947342414e-01,5.952922795490728225e-01,3.597062632199096166e-01,5.964893658140938415e-01,5.717710022963153893e-01
3.973004612704583161e-01,5.881644186920513828e-01,3.325891103041180297e-01,5.277015399417651631e-01,3.528784071593132898e-01,5.257779811008521653e-01,5.057567531481058642e-01
3.083891434432825540e-01,4.818742818073089573e-01,2.413364169332263276e-01,4.275511404688745465e-01,2.664421472849418104e-01,4.246666398242904261e-01,4.072667861542904610e-01
3.083891434432826095e-01,4.818742818073089573e-01,2.413364169332263276e-01,4.275511404688744910e-01,2.664421472849418659e-01,4.246666398242904816e-01,4.072667861542905166e-01
3.083891434432826095e-01,4.818742818073089573e-01,2.413364169332263276e-01,4.275511404688744910e-01,2.664421472849418104e-01,4.246666398242903706e-01,4.072667861542905166e-01
5.137098701766900088e-01,6.978714165908456168e-01,2.306739410117016331e-01,6.324581319251454392e-01,4.339725372577139528e-01,6.011015997143760448e-01,5.942950964595137275e-01
5.137098701766900088e-01,6.978714165908456168e-01,2.306739410117016054e-01,6.324581319251454392e-01,4.339725372577139528e-01,6.011015997143760448e-01,5.942950964595138386e-01
5.137098701766900088e-01,6.978714165908456168e-01,2.306739410117016054e-01,6.324581319251453282e-01,4.339725372577139528e-01,6.011015997143759337e-01,5.942950964595138386e-01
2.547605701606328044e-01,4.590410604569821751e-01,2.102762379496533607e-01,4.035869609549892489e-01,2.192478239435518561e-01,4.031135002666145217e-01,3.831957409459628150e-01
2.547605701606328044e-01,4.590410604569822306e-01,2.102762379496533607e-01,4.035869609549891934e-01,2.192478239435518006e-01,4.031135002666145217e-01,3.831957409459628150e-01
7.488977609660054657e-01,8.650936303470444511e-01,4.667987689017699671e-01,7.888748938229843688e-01,6.546847620425323422e-01,7.564504810798218237e-01,7.424859695859875597e-01
7.114166424154446666e-01,7.599870373077091124e-01,3.174819686615732439e-01,7.054453875029252918e-01,6.065082826410801431e-01,6.612093452188618770e-01,6.601781871116477740e-01
7.398490247543940690e-01,9.080196892704105460e-01,3.845165042466227590e-01,8.167483350860584856e-01,6.375153899701713200e-01,7.827021975450614288e-01,7.658207513413763934e-01
4.986041991880584279e-01,7.115071397700125644e-01,4.024930372673950485e-01,6.484648003186772591e-01,4.506276483244219810e-01,6.315057026056128953e-01,6.119861937641967176e-01
4.986041991880584279e-01,7.115071397700125644e-01,4.024930372673950485e-01,6.484648003186772591e-01,4.506276483244219255e-01,6.315057026056128953e-01,6.119861937641968286e-01
4.986041991880584279e-01,7.115071397700125644e-01,4.024930372673950485e-01,6.484648003186773702e-01,4.506276483244219810e-01,6.315057026056130063e-01,6.119861937641968286e-01
2.324530040284935595e-01,5.011490934820959087e-01,1.122916372398189422e-01,4.436733499162675010e-01,2.072313160590197600e-01,4.315143266573647773e-01,4.177179311220414193e-01
2.324530040284935872e-01,5.011490934820957976e-01,1.122916372398189283e-01,4.436733499162675010e-01,2.072313160590197600e-01,4.315143266573647773e-01,4.177179311220414193e-01
5.791772236394597817e-01,1.145917270287122758e+00,5.392236680858689679e-01,9.962721551881605908e-01,5.928078228962117002e-01,1.001481244445151297e+00,9.752009779294140701e-01
4.972791750886563777e-01,1.212791094373664835e+00,3.559650011779713630e-01,1.034189488060744511e+00,4.425779645803516460e-01,1.017946781978649629e+00,9.835086603161071750e-01
5.767137227533662980e-01,1.029713150671795585e+00,2.907207634864446555e-01,9.077784679672904478e-01,5.044218947294797362e-01,8.636835070367524514e-01,8.627594493804394693e-01
6.131808428643470421e-01,1.218827856399285814e+00,5.865660449821361588e-01,1.036389476784949526e+00,6.269233962431806084e-01,1.058743236468217441e+00,1.009943969445135536e+00
6.131808428643470421e-01,1.218827856399285814e+00,5.865660449821361588e-01,1.036389476784949526e+00,6.269233962431806084e-01,1.058743236468217441e+00,1.009943969445135314e+00
5.353049798942137727e-01,1.066731328799419787e+00,3.006373604463719040e-01,9.050964435526120955e-01,4.719731644752243049e-01,8.953870130929233451e-01,8.647209128319991445e-01
5.353049798942136617e-01,1.066731328799419787e+00,3.006373604463719040e-01,9.050964435526120955e-01,4.719731644752243049e-01,8.953870130929233451e-01,8.647209128319991445e-01
5.991920671508649265e-01,1.083222553399329824e+00,4.163186636061452228e-01,9.248162962123976927e-01,5.866422856179697165e-01,9.312945811787579631e-01,8.982147322188823724e-01
5.353049798942136617e-01,1.066731328799419565e+00,3.006373604463719040e-01,9.050964435526120955e-01,4.719731644752243049e-01,8.953870130929233451e-01,8.647209128319991445e-01
5.186923730646229025e-01,9.284498784168799812e-01,2.175285073572325867e-01,8.063791184988153837e-01,4.225120702085021773e-01,7.703815683200394560e-01,7.587508417958479523e-01
5.186923730646227915e-01,9.284498784168798702e-01,2.175285073572326144e-01,8.063791184988152727e-01,4.225120702085021218e-01,7.703815683200394560e-01,7.587508417958479523e-01
5.186923730646227915e-01,9.284498784168799812e-01,2.175285073572326144e-01,8.063791184988152727e-01,4.225120702085021773e-01,7.703815683200394560e-01,7.587508417958479523e-01
6.293047746481992277e-01,9.276851869087933133e-01,4.639974220435821861e-01,8.197186335679531588e-01,6.023531556828772837e-01,8.205337860479988699e-01,7.992107797882842535e-01
5.299354730907963607e-01,7.262651705215678044e-01,3.690667366313914455e-01,6.615679356975416869e-01,4.928426463986853578e-01,6.480177056358243926e-01,6.417347744607551085e-01
6.194138004428294542e-01,9.843771754430222787e-01,3.763820872629010661e-01,8.586725147853254692e-01,5.633156256975422327e-01,8.477714854668021438e-01,8.233142801913636566e-01
5.212047114952036431e-01,7.970839030242299339e-01,3.102826610268861751e-01,7.066802723644024509e-01,4.615991457513072826e-01,6.899930673722659558e-01,6.742210257197799317e-01
5.212047114952035320e-01,7.970839030242299339e-01,3.102826610268860641e-01,7.066802723644024509e-01,4.615991457513072271e-01,6.899930673722659558e-01,6.742210257197799317e-01
7.222635334880613822e-01,1.085621938101718476e+00,6.341992450992958164e-01,9.516319676158037089e-01,7.090797119725972264e-01,9.649817751972304958e-01,9.278624780136355277e-01
7.222635334880614932e-01,1.085621938101718476e+00,6.341992450992957053e-01,9.516319676158037089e-01,7.090797119725972264e-01,9.649817751972306068e-01,9.278624780136355277e-01
7.119735406492960772e-01,1.150447699368568166e+00,5.234853736768289023e-01,9.962541194991729743e-01,6.584028586315554543e-01,9.933444736387725404e-01,9.532387269848368039e-01
7.119735406492961882e-01,1.150447699368567944e+00,5.234853736768289023e-01,9.962541194991729743e-01,6.584028586315554543e-01,9.933444736387725404e-01,9.532387269848366929e-01
7.066742199060892515e-01,1.022688871913462805e+00,3.613973959336845843e-01,8.975400492946752351e-01,6.141710539190596840e-01,8.707771821499894482e-01,8.486687977626180546e-01
5.989856913541530270e-01,1.171373409139306432e+00,3.625622614994720161e-01,1.002926090688424976e+00,5.439674739659589031e-01,9.827213299194248464e-01,9.554256002589833763e-01
5.495096496538138808e-01,9.878848246604191585e-01,3.633095077266392803e-01,8.598859428369162172e-01,5.048149762963684006e-01,8.450708504771741181e-01,8.235636173411894356e-01
6.762832463769544722e-01,1.345517751501458248e+00,4.645728189120265084e-01,1.148196394029386669e+00,6.584139019916906976e-01,1.139045426510476355e+00,1.101335962676597058e+00
3.771255726582082857e-01,8.541326053094563386e-01,2.610935086753250478e-01,7.356905810907210519e-01,3.545357846427462656e-01,7.231415082628133151e-01,7.019509075195319303e-01
3.771255726582082857e-01,8.541326053094563386e-01,2.610935086753250478e-01,7.356905810907210519e-01,3.545357846427462656e-01,7.231415082628133151e-01,7.019509075195319303e-01
7.113862163399393701e-01,5.810186127210319462e-01,7.603421291097306467e-01,5.646877140166345344e-01,6.401857876178612683e-01,5.711243016575265896e-01,5.482050490178356217e-01
6.090131069587330082e-01,5.661284674387121463e-01,3.663306402922527072e-01,5.390838675609458397e-01,5.196045992054686424e-01,5.167774014157948681e-01,5.100297796484388746e-01
6.090131069587330082e-01,5.661284674387121463e-01,3.663306402922526517e-01,5.390838675609457287e-01,5.196045992054685314e-01,5.167774014157948681e-01,5.100297796484388746e-01
7.113862163399393701e-01,5.810186127210319462e-01,7.603421291097306467e-01,5.646877140166344233e-01,6.401857876178612683e-01,5.711243016575265896e-01,5.482050490178356217e-01
6.090131069587331192e-01,5.661284674387121463e-01,3.663306402922527072e-01,5.390838675609458397e-01,5.196045992054686424e-01,5.167774014157949791e-01,5.100297796484388746e-01
4.970770096289417461e-01,4.803700618027147429e-01,3.998987070269001687e-01,4.618799449539466306e-01,4.344126727139532851e-01,4.453390864922244785e-01,4.369519800602942872e-01
4.970770096289417461e-01,4.803700618027147429e-01,3.998987070269002242e-01,4.618799449539466306e-01,4.344126727139532851e-01,4.453390864922244785e-01,4.369519800602942872e-01
5.167618631776196292e-01,5.030591473321157636e-01,2.913354256505230611e-01,4.829858529353706631e-01,4.460808882256210306e-01,4.534529895731051474e-01,4.544587583876290582e-01
5.167618631776196292e-01,5.030591473321158746e-01,2.913354256505230055e-01,4.829858529353706631e-01,4.460808882256209751e-01,4.534529895731051474e-01,4.544587583876290027e-01
7.321250985728361416e-01,5.436115780862573743e-01,4.057487659730852347e-01,5.303943935505597285e-01,6.163415728498873314e-01,4.986683641916840881e-01,5.001812512446532910e-01
7.321250985728361416e-01,5.436115780862573743e-01,4.057487659730852347e-01,5.303943935505597285e-01,6.163415728498873314e-01,4.986683641916840881e-01,5.001812512446532910e-01
5.860815897688851361e-01,4.470396698924705703e-01,5.105591199329748697e-01,4.330942145863298509e-01,4.777253532353660792e-01,4.195956017036603369e-01,4.086003537002567687e-01
5.686824518409911988e-01,4.606510596477433328e-01,4.358637655281951129e-01,4.331749642851510096e-01,4.565153358344659629e-01,4.189983070407572452e-01,4.057906473823560400e-01
5.820035668859953049e-01,4.733431124566551684e-01,4.741297653699859116e-01,4.479041753989577157e-01,4.701102693663793408e-01,4.339006285073647162e-01,4.210954332101650710e-01
5.744596106459690654e-01,4.265887470067566967e-01,3.784876350678584855e-01,4.120455151964133034e-01,4.569051501868225951e-01,3.851072202667640831e-01,3.834136934750382864e-01
5.686824518409911988e-01,4.606510596477432218e-01,4.358637655281951129e-01,4.331749642851509541e-01,4.565153358344659074e-01,4.189983070407571897e-01,4.057906473823560400e-01
5.090222228230105728e-01,4.083271072442136163e-01,4.332868548823843313e-01,3.877968513718113575e-01,4.152426483950648617e-01,3.761386886239014293e-01,3.634713349426374474e-01
5.090222228230105728e-01,4.083271072442135607e-01,4.332868548823843313e-01,3.877968513718112464e-01,4.152426483950648617e-01,3.761386886239014293e-01,3.634713349426374474e-01
5.090222228230105728e-01,4.083271072442136163e-01,4.332868548823843313e-01,3.877968513718113019e-01,4.152426483950649727e-01,3.761386886239014293e-01,3.634713349426375029e-01
4.562755155660389583e-01,3.706237539976042217e-01,3.958409099563504063e-01,3.513724342434899617e-01,3.786566794725441665e-01,3.419912710259915833e-01,3.297558978549405828e-01
4.562755155660389583e-01,3.706237539976042217e-01,3.958409099563504063e-01,3.513724342434900172e-01,3.786566794725441665e-01,3.419912710259915833e-01,3.297558978549405828e-01
4.562755155660389583e-01,3.706237539976042217e-01,3.958409099563504063e-01,3.513724342434900172e-01,3.786566794725441665e-01,3.419912710259915278e-01,3.297558978549405828e-01
6.234737377740491304e-01,8.823178322344941149e-01,6.423770802415047498e-01,7.684430435737094056e-01,5.860978014463984476e-01,7.828908223319728243e-01,7.471445111379875215e-01
5.412877481773674671e-01,7.857356799923966850e-01,4.759934321363389897e-01,6.885509081592305902e-01,4.792370791486901260e-01,6.936403433769091631e-01,6.619341541992856959e-01
5.412877481773674671e-01,7.857356799923966850e-01,4.759934321363389897e-01,6.885509081592304792e-01,4.792370791486901260e-01,6.936403433769090521e-01,6.619341541992856959e-01
4.819555885132302264e-01,7.661735774394370369e-01,2.858171274164648668e-01,6.729602415350474098e-01,4.055189445484124189e-01,6.546237978886259024e-01,6.369371374857548673e-01
6.166775934883561572e-01,9.376718365896865581e-01,5.317722431744598133e-01,8.079440030557923924e-01,5.469202443815013304e-01,8.146507256814758957e-01,7.756935640716774438e-01
6.410107736362525843e-01,7.970364443799787812e-01,3.819926852115140825e-01,6.979994269125697759e-01,5.462986250751300510e-01,6.898154057281856710e-01,6.684012513214485640e-01
6.410107736362524733e-01,7.970364443799787812e-01,3.819926852115140825e-01,6.979994269125697759e-01,5.462986250751300510e-01,6.898154057281855600e-01,6.684012513214485640e-01
6.118864877257869095e-01,6.096078552842455478e-01,4.107780822821437972e-01,5.561121688435735066e-01,4.983469835876997989e-01,5.368204500887466812e-01,5.255620483184078040e-01
6.118864877257869095e-01,6.096078552842455478e-01,4.107780822821437972e-01,5.561121688435735066e-01,4.983469835876997989e-01,5.368204500887466812e-01,5.255620483184078040e-01
6.000599670983843836e-01,7.763466297865397880e-01,6.082247869489357806e-01,7.075819907491063265e-01,5.616132390406136654e-01,7.139698727718530868e-01,6.854059330597981337e-01
6.000599670983842726e-01,7.763466297865397880e-01,6.082247869489357806e-01,7.075819907491064376e-01,5.616132390406136654e-01,7.139698727718529758e-01,6.854059330597982447e-01
6.361913021620066999e-01,5.969961159224290714e-01,6.714421247610052879e-01,5.886683914254071670e-01,5.942463855431195929e-01,5.835446099942300791e-01,5.762913227387808091e-01
6.361913021620066999e-01,5.969961159224290714e-01,6.714421247610052879e-01,5.886683914254071670e-01,5.942463855431195929e-01,5.835446099942300791e-01,5.762913227387808091e-01
6.000599670983842726e-01,7.763466297865397880e-01,6.082247869489358916e-01,7.075819907491064376e-01,5.616132390406136654e-01,7.139698727718529758e-01,6.854059330597981337e-01
6.000599670983842726e-01,7.763466297865397880e-01,6.082247869489358916e-01,7.075819907491063265e-01,5.616132390406136654e-01,7.139698727718527538e-01,6.854059330597981337e-01
6.361913021620065889e-01,5.969961159224290714e-01,6.714421247610052879e-01,5.886683914254070560e-01,5.942463855431195929e-01,5.835446099942301901e-01,5.762913227387809201e-01
6.000599670983842726e-01,7.763466297865397880e-01,6.082247869489357806e-01,7.075819907491064376e-01,5.616132390406136654e-01,7.139698727718529758e-01,6.854059330597981337e-01
5.901406425132568190e-01,8.239910595025937701e-01,5.242044174272957324e-01,7.414936345953880847e-01,5.266241306780895526e-01,7.389928423856846340e-01,7.083779570078987398e-01
5.901406425132569300e-01,8.239910595025937701e-01,5.242044174272958434e-01,7.414936345953881958e-01,5.266241306780894416e-01,7.389928423856846340e-01,7.083779570078986287e-01
6.000599670983842726e-01,7.763466297865396770e-01,6.082247869489360026e-01,7.075819907491063265e-01,5.616132390406136654e-01,7.139698727718529758e-01,6.854059330597981337e-01
6.000599670983842726e-01,7.763466297865397880e-01,6.082247869489358916e-01,7.075819907491063265e-01,5.616132390406136654e-01,7.139698727718530868e-01,6.854059330597982447e-01
6.361913021620066999e-01,5.969961159224290714e-01,6.714421247610052879e-01,5.886683914254071670e-01,5.942463855431195929e-01,5.835446099942300791e-01,5.762913227387809201e-01
6.000599670983842726e-01,7.763466297865397880e-01,6.082247869489360026e-01,7.075819907491064376e-01,5.616132390406136654e-01,7.139698727718529758e-01,6.854059330597982447e-01
6.000599670983842726e-01,7.763466297865397880e-01,6.082247869489358916e-01,7.075819907491064376e-01,5.616132390406136654e-01,7.139698727718528648e-01,6.854059330597982447e-01
5.894419204172481885e-01,5.816885650556010701e-01,4.460619656441532355e-01,5.593977405392893676e-01,5.240380928749269751e-01,5.393621847931082680e-01,5.399147607585655928e-01
6.000599670983842726e-01,7.763466297865396770e-01,6.082247869489360026e-01,7.075819907491063265e-01,5.616132390406136654e-01,7.139698727718529758e-01,6.854059330597981337e-01
5.646208474148215473e-01,6.739186305063599169e-01,2.571016886400961377e-01,6.238446485076336590e-01,4.748004628206139999e-01,5.848920923401251803e-01,5.869916019685119668e-01
4.122862410142471568e-01,5.029275737839017379e-01,4.094107223103754523e-01,4.703467284046805585e-01,3.701275184104941829e-01,4.611024098299281171e-01,4.525526613912485008e-01
4.122862410142470457e-01,5.029275737839017379e-01,4.094107223103753412e-01,4.703467284046805585e-01,3.701275184104942384e-01,4.611024098299280616e-01,4.525526613912484453e-01
4.122862410142470457e-01,5.029275737839018490e-01,4.094107223103753412e-01,4.703467284046805585e-01,3.701275184104942384e-01,4.611024098299281171e-01,4.525526613912484453e-01
4.122862410142470457e-01,5.029275737839018490e-01,4.094107223103753412e-01,4.703467284046806141e-01,3.701275184104942384e-01,4.611024098299280616e-01,4.525526613912484453e-01
4.122862410142470457e-01,5.029275737839018490e-01,4.094107223103754523e-01,4.703467284046805585e-01,3.701275184104942384e-01,4.611024098299280616e-01,4.525526613912485008e-01
4.255884208985867834e-01,4.645430725355286228e-01,4.210376037127870896e-01,4.566347490248737762e-01,3.809523827278488151e-01,4.386400201001491306e-01,4.404684823833939222e-01
4.122862410142470457e-01,5.029275737839017379e-01,4.094107223103753412e-01,4.703467284046805585e-01,3.701275184104941829e-01,4.611024098299280616e-01,4.525526613912484453e-01
4.122862410142471012e-01,5.029275737839017379e-01,4.094107223103753412e-01,4.703467284046805585e-01,3.701275184104942384e-01,4.611024098299280616e-01,4.525526613912485008e-01
4.122862410142470457e-01,5.029275737839017379e-01,4.094107223103753412e-01,4.703467284046805585e-01,3.701275184104942384e-01,4.611024098299280616e-01,4.525526613912484453e-01
4.122862410142470457e-01,5.029275737839018490e-01,4.094107223103754523e-01,4.703467284046805585e-01,3.701275184104941829e-01,4.611024098299281171e-01,4.525526613912484453e-01
4.122862410142470457e-01,5.029275737839017379e-01,4.094107223103753412e-01,4.703467284046805585e-01,3.701275184104942384e-01,4.611024098299280616e-01,4.525526613912484453e-01
7.573059580604722951e-01,9.714312182517205185e-01,2.886935373697747664e-01,8.823659907383811785e-01,6.583289115128274638e-01,8.344155799540873275e-01,8.382633211899692682e-01
7.573059580604724061e-01,9.714312182517206296e-01,2.886935373697748219e-01,8.823659907383811785e-01,6.583289115128274638e-01,8.344155799540875496e-01,8.382633211899692682e-01
7.573059580604722951e-01,9.714312182517205185e-01,2.886935373697747664e-01,8.823659907383811785e-01,6.583289115128274638e-01,8.344155799540873275e-01,8.382633211899692682e-01
7.573059580604724061e-01,9.714312182517207406e-01,2.886935373697748219e-01,8.823659907383811785e-01,6.583289115128274638e-01,8.344155799540875496e-01,8.382633211899693793e-01
7.573059580604722951e-01,9.714312182517206296e-01,2.886935373697748219e-01,8.823659907383809564e-01,6.583289115128274638e-01,8.344155799540874385e-01,8.382633211899692682e-01
7.573059580604724061e-01,9.714312182517206296e-01,2.886935373697748219e-01,8.823659907383809564e-01,6.583289115128274638e-01,8.344155799540875496e-01,8.382633211899692682e-01
5.700563662650199870e-01,8.567851433935578243e-01,4.389158051482981993e-01,7.626693074686694551e-01,5.091454602891847259e-01,7.576234806140984546e-01,7.281922969364015286e-01
5.700563662650198760e-01,8.567851433935578243e-01,4.389158051482981437e-01,7.626693074686693441e-01,5.091454602891847259e-01,7.576234806140984546e-01,7.281922969364015286e-01
5.700563662650199870e-01,8.567851433935577132e-01,4.389158051482981437e-01,7.626693074686693441e-01,5.091454602891847259e-01,7.576234806140984546e-01,7.281922969364015286e-01
5.700563662650198760e-01,8.567851433935577132e-01,4.389158051482981437e-01,7.626693074686693441e-01,5.091454602891847259e-01,7.576234806140984546e-01,7.281922969364013065e-01
5.700563662650198760e-01,8.567851433935578243e-01,4.389158051482981437e-01,7.626693074686694551e-01,5.091454602891847259e-01,7.576234806140984546e-01,7.281922969364015286e-01
5.700563662650198760e-01,8.567851433935577132e-01,4.389158051482981437e-01,7.626693074686693441e-01,5.091454602891846148e-01,7.576234806140983435e-01,7.281922969364013065e-01
5.700563662650198760e-01,8.567851433935577132e-01,4.389158051482981993e-01,7.626693074686693441e-01,5.091454602891847259e-01,7.576234806140984546e-01,7.281922969364015286e-01
5.700563662650199870e-01,8.567851433935578243e-01,4.389158051482981437e-01,7.626693074686693441e-01,5.091454602891847259e-01,7.576234806140984546e-01,7.281922969364015286e-01
5.700563662650198760e-01,8.567851433935578243e-01,4.389158051482981437e-01,7.626693074686693441e-01,5.091454602891847259e-01,7.576234806140984546e-01,7.281922969364015286e-01
5.901406425132568190e-01,8.239910595025936590e-01,5.242044174272959545e-01,7.414936345953881958e-01,5.266241306780894416e-01,7.389928423856846340e-01,7.083779570078985177e-01
5.901406425132569300e-01,8.239910595025937701e-01,5.242044174272958434e-01,7.414936345953881958e-01,5.266241306780895526e-01,7.389928423856846340e-01,7.083779570078987398e-01
5.894419204172482996e-01,5.816885650556011811e-01,4.460619656441532910e-01,5.593977405392893676e-01,5.240380928749269751e-01,5.393621847931082680e-01,5.399147607585655928e-01
5.794945065954857366e-01,6.191184505630942247e-01,3.794309099308372790e-01,5.822626245391824273e-01,5.023646647213190208e-01,5.599141928339751439e-01,5.562203809870583937e-01
5.901406425132568190e-01,8.239910595025937701e-01,5.242044174272957324e-01,7.414936345953881958e-01,5.266241306780894416e-01,7.389928423856846340e-01,7.083779570078987398e-01
7.573059580604722951e-01,9.714312182517205185e-01,2.886935373697748219e-01,8.823659907383811785e-01,6.583289115128274638e-01,8.344155799540875496e-01,8.382633211899692682e-01
7.573059580604722951e-01,9.714312182517206296e-01,2.886935373697748219e-01,8.823659907383809564e-01,6.583289115128274638e-01,8.344155799540874385e-01,8.382633211899692682e-01
7.573059580604724061e-01,9.714312182517205185e-01,2.886935373697748219e-01,8.823659907383809564e-01,6.583289115128274638e-01,8.344155799540875496e-01,8.382633211899692682e-01
5.901406425132569300e-01,8.239910595025938811e-01,5.242044174272958434e-01,7.414936345953883068e-01,5.266241306780895526e-01,7.389928423856846340e-01,7.083779570078986287e-01
5.700563662650198760e-01,8.567851433935578243e-01,4.389158051482981993e-01,7.626693074686694551e-01,5.091454602891847259e-01,7.576234806140985656e-01,7.281922969364015286e-01
5.794945065954857366e-01,6.191184505630942247e-01,3.794309099308372790e-01,5.822626245391824273e-01,5.023646647213190208e-01,5.599141928339750329e-01,5.562203809870583937e-01
5.794945065954856256e-01,6.191184505630942247e-01,3.794309099308372790e-01,5.822626245391824273e-01,5.023646647213190208e-01,5.599141928339750329e-01,5.562203809870583937e-01
5.646208474148215473e-01,6.739186305063599169e-01,2.571016886400961377e-01,6.238446485076335479e-01,4.748004628206139444e-01,5.848920923401251803e-01,5.869916019685119668e-01
4.183027805256141485e-01,5.612871391359437467e-01,3.165121502270031306e-01,5.085326411866780694e-01,3.745007487187507755e-01,5.017095489926371998e-01,4.866344518147809883e-01
4.183027805256141485e-01,5.612871391359437467e-01,3.165121502270031306e-01,5.085326411866780694e-01,3.745007487187507200e-01,5.017095489926370888e-01,4.866344518147809883e-01
8.788483872139494224e-01,5.971478118587550954e-01,7.270323551934766426e-01,6.183337182531077891e-01,7.466535173094334121e-01,5.889211703474247495e-01,5.899964828719461707e-01
7.941602471408082398e-01,6.952214014892447169e-01,6.432508219131570781e-01,6.600196580642528899e-01,6.734618174260889045e-01,6.503235927737178734e-01,6.282525050473384276e-01
8.590822091831246121e-01,7.373150680738888019e-01,6.701116903568010708e-01,7.034524402354075390e-01,7.288638761772981978e-01,6.882840569918419193e-01,6.693512514818235060e-01
8.788483872139494224e-01,5.971478118587550954e-01,7.270323551934766426e-01,6.183337182531077891e-01,7.466535173094334121e-01,5.889211703474247495e-01,5.899964828719462817e-01
8.788483872139494224e-01,5.971478118587550954e-01,7.270323551934766426e-01,6.183337182531077891e-01,7.466535173094334121e-01,5.889211703474247495e-01,5.899964828719462817e-01
8.788483872139495334e-01,5.971478118587550954e-01,7.270323551934766426e-01,6.183337182531077891e-01,7.466535173094334121e-01,5.889211703474247495e-01,5.899964828719462817e-01
8.788483872139494224e-01,5.971478118587550954e-01,7.270323551934767536e-01,6.183337182531077891e-01,7.466535173094334121e-01,5.889211703474247495e-01,5.899964828719461707e-01
8.590822091831245011e-01,7.373150680738888019e-01,6.701116903568009597e-01,7.034524402354075390e-01,7.288638761772981978e-01,6.882840569918418083e-01,6.693512514818233949e-01
8.401795962010377705e-01,7.149673954900798156e-01,7.022121237823485407e-01,6.846502283005856393e-01,7.184868573332301445e-01,6.729283633300429113e-01,6.540213234876837145e-01
8.299362916380411681e-01,6.972880768587874645e-01,5.542397770606829477e-01,6.617643849190770755e-01,6.950249911985721951e-01,6.413684920685019941e-01,6.259334450825597695e-01
7.742463616472462506e-01,7.262912185396492859e-01,5.711028538935690735e-01,6.784136745337157048e-01,6.563050170415559714e-01,6.536675072383372198e-01,6.415023064297044053e-01
7.742463616472463617e-01,7.262912185396493969e-01,5.711028538935690735e-01,6.784136745337157048e-01,6.563050170415560824e-01,6.536675072383372198e-01,6.415023064297044053e-01
9.150103753076895829e-01,9.527483329317456562e-01,7.078582884677470100e-01,8.747113401351210848e-01,7.940641908033092555e-01,8.649644937277053414e-01,8.372302763907010226e-01
9.070751897530063834e-01,1.006691540415892483e+00,6.384390759276676874e-01,9.094352364897382301e-01,7.707445081761159500e-01,8.960828543730586793e-01,8.642534995771883333e-01
9.150103753076895829e-01,9.527483329317455452e-01,7.078582884677470100e-01,8.747113401351210848e-01,7.940641908033091445e-01,8.649644937277053414e-01,8.372302763907010226e-01
9.150103753076895829e-01,9.527483329317455452e-01,7.078582884677468989e-01,8.747113401351210848e-01,7.940641908033091445e-01,8.649644937277053414e-01,8.372302763907009115e-01
9.150103753076895829e-01,9.527483329317455452e-01,7.078582884677470100e-01,8.747113401351209738e-01,7.940641908033091445e-01,8.649644937277053414e-01,8.372302763907010226e-01
8.375359832489506218e-01,1.036605472305100584e+00,3.063620712400259016e-01,9.246147437403327007e-01,6.891777252876302162e-01,8.841797654493023240e-01,8.700713587968728069e-01
8.561359510278611085e-01,1.112583266502177759e+00,4.955063089137469734e-01,9.876698800851824167e-01,7.260645024839760264e-01,9.645215340632857792e-01,9.345028760912058585e-01
8.375359832489505107e-01,1.036605472305100584e+00,3.063620712400259016e-01,9.246147437403327007e-01,6.891777252876302162e-01,8.841797654493022129e-01,8.700713587968728069e-01
8.196698112116773682e-01,1.035809687716324534e+00,4.611596643833663633e-01,9.310434025427481997e-01,6.953893525157694988e-01,8.850682694149105689e-01,8.795825407783978145e-01
