Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.110104580929969664e+00,1.446101792531928831e+00,9.896581504891707182e-01,1.254098448298861301e+00,1.074025694491496319e+00,1.237343252550106243e+00,1.220489033656382949e+00
1.074614891884541956e+00,1.927178002702735204e+00,8.326421111542160469e-01,1.590824988897971748e+00,1.034268237630653564e+00,1.586722701827057547e+00,1.530293475281561788e+00
1.026022515690606207e+00,1.831312455137143358e+00,7.557994047412270877e-01,1.503251864935453819e+00,9.793487684436585905e-01,1.499012776760449306e+00,1.447804020223152799e+00
1.005064056328738742e+00,1.670156255904163611e+00,5.658591817276383829e-01,1.372608391790780091e+00,9.149478931303814955e-01,1.345143330416816996e+00,1.313131645065957587e+00
1.158102528724916702e+00,8.926398393226336880e-01,1.152061376878143584e+00,8.893449122397878437e-01,1.033902673528077854e+00,8.578577592538378926e-01,8.646956028389268800e-01
1.035670958655057872e+00,8.268247111758366685e-01,1.282019793952543951e+00,8.166136078844946633e-01,9.990112634304564310e-01,8.442560576276183504e-01,8.259753240225994331e-01
1.158102528724916702e+00,8.926398393226336880e-01,1.152061376878143584e+00,8.893449122397878437e-01,1.033902673528077854e+00,8.578577592538378926e-01,8.646956028389268800e-01
9.491106022192139502e-01,1.014025380568808865e+00,8.416200541526825951e-01,9.291137294792777279e-01,8.256722115904638892e-01,9.131703013089834675e-01,8.898624026487157446e-01
9.633131698325794190e-01,9.592232226753967250e-01,9.653045689549771824e-01,8.910883405229811371e-01,8.749806961007622341e-01,8.896526485670017692e-01,8.673776319398239787e-01
9.311462472336945462e-01,1.142521322121127447e+00,7.794980768191444032e-01,1.023156755925962669e+00,8.223907266703162078e-01,1.010279072618395224e+00,9.803151972843338058e-01
9.311462472336945462e-01,1.142521322121127447e+00,7.794980768191444032e-01,1.023156755925962891e+00,8.223907266703162078e-01,1.010279072618395224e+00,9.803151972843340278e-01
9.491106022192138392e-01,1.014025380568808643e+00,8.416200541526825951e-01,9.291137294792777279e-01,8.256722115904637782e-01,9.131703013089833565e-01,8.898624026487156335e-01
7.358584144207356292e-01,8.432472883578047140e-01,5.894694525520656203e-01,7.620228650534615067e-01,6.345050314392036706e-01,7.489190376435771457e-01,7.284425491168804445e-01
7.358584144207356292e-01,8.432472883578048251e-01,5.894694525520656203e-01,7.620228650534615067e-01,6.345050314392036706e-01,7.489190376435771457e-01,7.284425491168804445e-01
7.358584144207356292e-01,8.432472883578048251e-01,5.894694525520656203e-01,7.620228650534616177e-01,6.345050314392036706e-01,7.489190376435771457e-01,7.284425491168804445e-01
1.230070484020010735e+00,1.174789097359305812e+00,6.245789187538042242e-01,1.095827689148302531e+00,1.031671592267124682e+00,1.025463889426164954e+00,1.034085631490903268e+00
1.230070484020010957e+00,1.174789097359305812e+00,6.245789187538042242e-01,1.095827689148302531e+00,1.031671592267124682e+00,1.025463889426165176e+00,1.034085631490903268e+00
1.230070484020010513e+00,1.174789097359305812e+00,6.245789187538042242e-01,1.095827689148302531e+00,1.031671592267124682e+00,1.025463889426164954e+00,1.034085631490903268e+00
6.060570513477840926e-01,8.118688732631372806e-01,4.940081479708587908e-01,7.327162486105844863e-01,5.293542502089367829e-01,7.249741943390887178e-01,7.019652792444615041e-01
6.060570513477840926e-01,8.118688732631372806e-01,4.940081479708588463e-01,7.327162486105844863e-01,5.293542502089368940e-01,7.249741943390887178e-01,7.019652792444616152e-01
1.611124576285372312e+00,1.430205344821678937e+00,1.197278898948663350e+00,1.327553508221027467e+00,1.374499442997721754e+00,1.265116783907044073e+00,1.251825257083068577e+00
1.541662813628579709e+00,1.281753096488011723e+00,8.416462583779110718e-01,1.210500353830701314e+00,1.282113836181491218e+00,1.129102076590767778e+00,1.135045985545582781e+00
1.593389595136962988e+00,1.496966441792048741e+00,1.026129185808574151e+00,1.367575558949297498e+00,1.337330240178782326e+00,1.302386547426187979e+00,1.283915374304517298e+00
1.161487530232761411e+00,1.213003328280299442e+00,1.015063538452286362e+00,1.129936158797724133e+00,1.022499973775056414e+00,1.090598267509029107e+00,1.069094895054635064e+00
1.161487530232761411e+00,1.213003328280299664e+00,1.015063538452286140e+00,1.129936158797723911e+00,1.022499973775056192e+00,1.090598267509029107e+00,1.069094895054635064e+00
1.161487530232761411e+00,1.213003328280299886e+00,1.015063538452286362e+00,1.129936158797724133e+00,1.022499973775056414e+00,1.090598267509029329e+00,1.069094895054635064e+00
5.477973985843046512e-01,8.505087601748890780e-01,3.613447049664842425e-01,7.780151898128573329e-01,4.996051813482648707e-01,7.540992030442071892e-01,7.437829834041148613e-01
5.477973985843046512e-01,8.505087601748890780e-01,3.613447049664842425e-01,7.780151898128572219e-01,4.996051813482648707e-01,7.540992030442071892e-01,7.437829834041148613e-01
8.927448158029008818e-01,1.402938073637026051e+00,8.122097113145502201e-01,1.192088626930574158e+00,8.814810627533071763e-01,1.191922315121147768e+00,1.174613190349167446e+00
8.485534480460344975e-01,1.502285155979802722e+00,6.304226206674150568e-01,1.255470476301322469e+00,7.415028466311625044e-01,1.236988840090284203e+00,1.205315025094823911e+00
8.344030632718765217e-01,1.258287111213315379e+00,4.565779637783026756e-01,1.085274031015011298e+00,7.327495204558828190e-01,1.034892416324325604e+00,1.042597061972750039e+00
9.806952538435209643e-01,1.431071457795184632e+00,7.339233711699277851e-01,1.184215386285854210e+00,9.007289400674669544e-01,1.204170853571536748e+00,1.161124486145863610e+00
9.806952538435209643e-01,1.431071457795184632e+00,7.339233711699277851e-01,1.184215386285854210e+00,9.007289400674669544e-01,1.204170853571536526e+00,1.161124486145863610e+00
9.205459928248588275e-01,1.226797605752733888e+00,4.176224172765908293e-01,1.018026072618412048e+00,7.693673350749968831e-01,1.004865553884153329e+00,9.846172375167889790e-01
9.205459928248588275e-01,1.226797605752733888e+00,4.176224172765908849e-01,1.018026072618412048e+00,7.693673350749968831e-01,1.004865553884153329e+00,9.846172375167889790e-01
1.003088385149375039e+00,1.261556034807818527e+00,5.536778593620063083e-01,1.049709121643444432e+00,8.912909547878187233e-01,1.055649730653259954e+00,1.027750473027749134e+00
9.205459928248588275e-01,1.226797605752733888e+00,4.176224172765908293e-01,1.018026072618412048e+00,7.693673350749968831e-01,1.004865553884152884e+00,9.846172375167889790e-01
1.012831722194388107e+00,1.136793969584543040e+00,4.271325265075210931e-01,9.840059498286322093e-01,8.181640671908931850e-01,9.361761324229651571e-01,9.401391234463387647e-01
1.012831722194388107e+00,1.136793969584543040e+00,4.271325265075210931e-01,9.840059498286319872e-01,8.181640671908931850e-01,9.361761324229650461e-01,9.401391234463386537e-01
1.012831722194388107e+00,1.136793969584543040e+00,4.271325265075210931e-01,9.840059498286319872e-01,8.181640671908931850e-01,9.361761324229652681e-01,9.401391234463386537e-01
1.356043461134887718e+00,1.435835964150083965e+00,9.723070146177866802e-01,1.280609903325396592e+00,1.192096101641695327e+00,1.249746539230502052e+00,1.234307689504088090e+00
1.176903991889554524e+00,1.196358471228417653e+00,8.337335152971785401e-01,1.100340851596625980e+00,1.025407835777719878e+00,1.059403624472924133e+00,1.058286949748556527e+00
1.340132421763791992e+00,1.517037175626278600e+00,8.223761266373397216e-01,1.331318474998504309e+00,1.143528899698630363e+00,1.286694072574809722e+00,1.266272635270473623e+00
1.174698309519240924e+00,1.296285888116828655e+00,7.296801856105366024e-01,1.161123540849528180e+00,9.940196878003103587e-01,1.114826215436202528e+00,1.101877715367100885e+00
1.174698309519240924e+00,1.296285888116828655e+00,7.296801856105366024e-01,1.161123540849528180e+00,9.940196878003103587e-01,1.114826215436202306e+00,1.101877715367100663e+00
1.503087269212996846e+00,1.640660575312020697e+00,1.152534580876421133e+00,1.448242855113448080e+00,1.344479779772618455e+00,1.434612738799889042e+00,1.398408254089443137e+00
1.503087269212996624e+00,1.640660575312020697e+00,1.152534580876421133e+00,1.448242855113448302e+00,1.344479779772618455e+00,1.434612738799889042e+00,1.398408254089443137e+00
1.486649633620293454e+00,1.731627916344895546e+00,9.659654841552658411e-01,1.504935307932138144e+00,1.282207119656776140e+00,1.471863534196492740e+00,1.431061733764727117e+00
1.486649633620293454e+00,1.731627916344895324e+00,9.659654841552658411e-01,1.504935307932137922e+00,1.282207119656776140e+00,1.471863534196492962e+00,1.431061733764726895e+00
1.512036262381576401e+00,1.604465158677841341e+00,7.809777627012430834e-01,1.420231515158636215e+00,1.257206175221504241e+00,1.355619010612940656e+00,1.338429906493504795e+00
1.144084616087986284e+00,1.650831233589859393e+00,7.486640129236477037e-01,1.401216638749355869e+00,9.927041873907311853e-01,1.354225293123513474e+00,1.327479643092097206e+00
1.143338469163651228e+00,1.484051398942479949e+00,7.572735008733996187e-01,1.286768425680916650e+00,9.897531085604146517e-01,1.244011327073096806e+00,1.222783674640150586e+00
1.150913612519014473e+00,1.864164413369080231e+00,8.039680865168875590e-01,1.557400320723467679e+00,1.054814029125220598e+00,1.524564328339031549e+00,1.483303667627577260e+00
7.436027622153820182e-01,1.265057305655727937e+00,5.615946622082261808e-01,1.089205576297311184e+00,6.714812697358275573e-01,1.057323891679912364e+00,1.036838399633926544e+00
7.436027622153820182e-01,1.265057305655727715e+00,5.615946622082261808e-01,1.089205576297311184e+00,6.714812697358275573e-01,1.057323891679912364e+00,1.036838399633926544e+00
8.849501759297226933e-01,5.863303713716545573e-01,9.078684741057914120e-01,5.815844000087679877e-01,7.977104960630639896e-01,5.857660858099985601e-01,5.735450794366239169e-01
7.548199424569104199e-01,5.677913067503469469e-01,3.800672085941900757e-01,5.541562827728242491e-01,6.425091122274499966e-01,5.240923098707247485e-01,5.325180945692125078e-01
7.548199424569104199e-01,5.677913067503468358e-01,3.800672085941900757e-01,5.541562827728242491e-01,6.425091122274499966e-01,5.240923098707247485e-01,5.325180945692125078e-01
8.849501759297228043e-01,5.863303713716544463e-01,9.078684741057914120e-01,5.815844000087678767e-01,7.977104960630638786e-01,5.857660858099984491e-01,5.735450794366238059e-01
7.548199424569106419e-01,5.677913067503470579e-01,3.800672085941900757e-01,5.541562827728243601e-01,6.425091122274501076e-01,5.240923098707247485e-01,5.325180945692126189e-01
6.976186733453360045e-01,4.890091467680070525e-01,5.711758822326892249e-01,4.835113217728708723e-01,6.001274897597759228e-01,4.666979687841568691e-01,4.647277236708837744e-01
6.976186733453361155e-01,4.890091467680070525e-01,5.711758822326892249e-01,4.835113217728708723e-01,6.001274897597759228e-01,4.666979687841567581e-01,4.647277236708838299e-01
7.584206235032421306e-01,5.186308244177461058e-01,4.624797682627194151e-01,5.122877246570446408e-01,6.508390512348203316e-01,4.827549310283474893e-01,4.904462078314575924e-01
7.584206235032421306e-01,5.186308244177461058e-01,4.624797682627194151e-01,5.122877246570446408e-01,6.508390512348203316e-01,4.827549310283474893e-01,4.904462078314575368e-01
9.492917853916587045e-01,5.496478250041226810e-01,3.787320418602924676e-01,5.470851778980010405e-01,8.051559533375373112e-01,5.115271945574062507e-01,5.246660943956616974e-01
9.492917853916589266e-01,5.496478250041226810e-01,3.787320418602925787e-01,5.470851778980010405e-01,8.051559533375374222e-01,5.115271945574062507e-01,5.246660943956616974e-01
1.129174256459969827e+00,5.238980748393177178e-01,1.076194922582161650e+00,5.168670747253986120e-01,9.186321548483229460e-01,5.115547353856491064e-01,5.027299302006440485e-01
1.099511909743480231e+00,5.410460410218813632e-01,9.587420750512113399e-01,5.176377343519779073e-01,8.855722480309323741e-01,5.123191795234739443e-01,5.002921174196247600e-01
1.123400076749588639e+00,5.554003315550934960e-01,1.005139559247040237e+00,5.347354679984589465e-01,9.077732226617367672e-01,5.287936764962888336e-01,5.181185519760399538e-01
1.103406543698449482e+00,4.988302740094491261e-01,8.141625315350451420e-01,4.929435412071594413e-01,8.852680071457427191e-01,4.725257329116097638e-01,4.742346819646517941e-01
1.099511909743480231e+00,5.410460410218813632e-01,9.587420750512111178e-01,5.176377343519779073e-01,8.855722480309321520e-01,5.123191795234739443e-01,5.002921174196248710e-01
1.015955980491509925e+00,4.692760796079405994e-01,9.175877084276259366e-01,4.609123267980561600e-01,8.303847841757067139e-01,4.560253272044578754e-01,4.467613610169430260e-01
1.015955980491509925e+00,4.692760796079405994e-01,9.175877084276258255e-01,4.609123267980561600e-01,8.303847841757067139e-01,4.560253272044578199e-01,4.467613610169429705e-01
1.015955980491509925e+00,4.692760796079405994e-01,9.175877084276259366e-01,4.609123267980561600e-01,8.303847841757068249e-01,4.560253272044578754e-01,4.467613610169430260e-01
9.185980115376757293e-01,4.302065894598838813e-01,8.443275675569906769e-01,4.208044515339829927e-01,7.654062646633124078e-01,4.176764341109921452e-01,4.086330543772480062e-01
9.185980115376758404e-01,4.302065894598838813e-01,8.443275675569906769e-01,4.208044515339829927e-01,7.654062646633124078e-01,4.176764341109922007e-01,4.086330543772480062e-01
9.185980115376758404e-01,4.302065894598838813e-01,8.443275675569907879e-01,4.208044515339829372e-01,7.654062646633124078e-01,4.176764341109921452e-01,4.086330543772480062e-01
1.181411885977733389e+00,1.060398705074518944e+00,1.268108597362060053e+00,9.138893822083423712e-01,1.066632647695158864e+00,9.390517518203403968e-01,9.051911106580431410e-01
1.025096858054413751e+00,9.591662075890045047e-01,9.806500506022257646e-01,8.421457994708425598e-01,8.895592371367122553e-01,8.562545596867011666e-01,8.263023111099045970e-01
1.025096858054413751e+00,9.591662075890045047e-01,9.806500506022257646e-01,8.421457994708425598e-01,8.895592371367122553e-01,8.562545596867011666e-01,8.263023111099048190e-01
9.489476778415176783e-01,9.435456872392307126e-01,6.504355265564139010e-01,8.327664211600629418e-01,7.933757078723834288e-01,8.167367571091116440e-01,8.041917243559977280e-01
1.167179670868390362e+00,1.126591348016519056e+00,1.048771095691826138e+00,9.604233749704540468e-01,1.004064523593158231e+00,9.747963080085316756e-01,9.378568855570382778e-01
1.188510736236232601e+00,9.447600891030115688e-01,7.652458512814256375e-01,8.209262793377675171e-01,9.799925623472535152e-01,8.187910184414650683e-01,7.990252674781515019e-01
1.188510736236232601e+00,9.447600891030114578e-01,7.652458512814256375e-01,8.209262793377674061e-01,9.799925623472535152e-01,8.187910184414650683e-01,7.990252674781513909e-01
1.144598009692817442e+00,7.108767599137679749e-01,8.825290103229621597e-01,6.525545335821039128e-01,9.276442305250329756e-01,6.397331716085276065e-01,6.311566825583567741e-01
1.144598009692817442e+00,7.108767599137677529e-01,8.825290103229620486e-01,6.525545335821041348e-01,9.276442305250329756e-01,6.397331716085276065e-01,6.311566825583567741e-01
8.377338381156821390e-01,7.876621341766465445e-01,8.307567373667358313e-01,7.287784027504322637e-01,7.668511211950186368e-01,7.383842313882573727e-01,7.200013540191638750e-01
8.377338381156821390e-01,7.876621341766466555e-01,8.307567373667359423e-01,7.287784027504322637e-01,7.668511211950186368e-01,7.383842313882575947e-01,7.200013540191638750e-01
8.782997488736428160e-01,6.016333592351911230e-01,9.165702767808512341e-01,6.080892885037186835e-01,8.043061702140373859e-01,6.058671193478580852e-01,6.086468325775398203e-01
8.782997488736428160e-01,6.016333592351911230e-01,9.165702767808512341e-01,6.080892885037186835e-01,8.043061702140373859e-01,6.058671193478580852e-01,6.086468325775399313e-01
8.377338381156821390e-01,7.876621341766465445e-01,8.307567373667360533e-01,7.287784027504322637e-01,7.668511211950186368e-01,7.383842313882573727e-01,7.200013540191638750e-01
8.377338381156821390e-01,7.876621341766465445e-01,8.307567373667359423e-01,7.287784027504322637e-01,7.668511211950186368e-01,7.383842313882575947e-01,7.200013540191638750e-01
8.782997488736427050e-01,6.016333592351911230e-01,9.165702767808511231e-01,6.080892885037186835e-01,8.043061702140373859e-01,6.058671193478580852e-01,6.086468325775398203e-01
8.377338381156821390e-01,7.876621341766465445e-01,8.307567373667360533e-01,7.287784027504322637e-01,7.668511211950186368e-01,7.383842313882575947e-01,7.200013540191638750e-01
8.265970662474139141e-01,8.365475990550954588e-01,7.256141621155145494e-01,7.626293448548645548e-01,7.285136033728538685e-01,7.632245272165285588e-01,7.427703952926587583e-01
8.265970662474139141e-01,8.365475990550955698e-01,7.256141621155145494e-01,7.626293448548645548e-01,7.285136033728537575e-01,7.632245272165285588e-01,7.427703952926587583e-01
8.377338381156820279e-01,7.876621341766466555e-01,8.307567373667359423e-01,7.287784027504322637e-01,7.668511211950186368e-01,7.383842313882575947e-01,7.200013540191638750e-01
8.377338381156821390e-01,7.876621341766466555e-01,8.307567373667359423e-01,7.287784027504321527e-01,7.668511211950186368e-01,7.383842313882575947e-01,7.200013540191638750e-01
8.782997488736428160e-01,6.016333592351911230e-01,9.165702767808513451e-01,6.080892885037187945e-01,8.043061702140373859e-01,6.058671193478580852e-01,6.086468325775399313e-01
8.377338381156821390e-01,7.876621341766466555e-01,8.307567373667360533e-01,7.287784027504322637e-01,7.668511211950186368e-01,7.383842313882574837e-01,7.200013540191638750e-01
8.377338381156821390e-01,7.876621341766466555e-01,8.307567373667359423e-01,7.287784027504322637e-01,7.668511211950186368e-01,7.383842313882574837e-01,7.200013540191638750e-01
7.792123757115335669e-01,5.927724863179438808e-01,6.234290229146589590e-01,5.779980395047550346e-01,6.930972648712588891e-01,5.661211921345966624e-01,5.705738606767767340e-01
8.377338381156820279e-01,7.876621341766465445e-01,8.307567373667360533e-01,7.287784027504322637e-01,7.668511211950186368e-01,7.383842313882573727e-01,7.200013540191638750e-01
7.003196262894315627e-01,6.786078536023228969e-01,2.931007087027656111e-01,6.349856233188445609e-01,5.937399220421748502e-01,6.015099274841043675e-01,6.095293868342528398e-01
5.794945410920346873e-01,5.059072702960376589e-01,5.064904214665060245e-01,4.844317108834723662e-01,5.091742386391684416e-01,4.801677340332376476e-01,4.766088049234293855e-01
5.794945410920346873e-01,5.059072702960376589e-01,5.064904214665060245e-01,4.844317108834723107e-01,5.091742386391684416e-01,4.801677340332376476e-01,4.766088049234293300e-01
5.794945410920346873e-01,5.059072702960375478e-01,5.064904214665060245e-01,4.844317108834723107e-01,5.091742386391684416e-01,4.801677340332376476e-01,4.766088049234293855e-01
5.794945410920346873e-01,5.059072702960376589e-01,5.064904214665060245e-01,4.844317108834723107e-01,5.091742386391684416e-01,4.801677340332376476e-01,4.766088049234293855e-01
5.794945410920346873e-01,5.059072702960376589e-01,5.064904214665060245e-01,4.844317108834723107e-01,5.091742386391684416e-01,4.801677340332376476e-01,4.766088049234293855e-01
5.942958905967992145e-01,4.673084910093796562e-01,5.224470780975762896e-01,4.693459144622376678e-01,5.217454307248998724e-01,4.576494699501941765e-01,4.631166980182735426e-01
5.794945410920346873e-01,5.059072702960375478e-01,5.064904214665060245e-01,4.844317108834723107e-01,5.091742386391684416e-01,4.801677340332376476e-01,4.766088049234293855e-01
5.794945410920346873e-01,5.059072702960375478e-01,5.064904214665059135e-01,4.844317108834723107e-01,5.091742386391684416e-01,4.801677340332376476e-01,4.766088049234293855e-01
5.794945410920346873e-01,5.059072702960376589e-01,5.064904214665060245e-01,4.844317108834723107e-01,5.091742386391684416e-01,4.801677340332376476e-01,4.766088049234293855e-01
5.794945410920346873e-01,5.059072702960376589e-01,5.064904214665060245e-01,4.844317108834723107e-01,5.091742386391684416e-01,4.801677340332376476e-01,4.766088049234293855e-01
5.794945410920346873e-01,5.059072702960376589e-01,5.064904214665060245e-01,4.844317108834723107e-01,5.091742386391684416e-01,4.801677340332376476e-01,4.766088049234293855e-01
1.007270548015928746e+00,9.909168020372809416e-01,3.947196076234205653e-01,9.002513841185482146e-01,8.758423493660583148e-01,8.555231203595274891e-01,8.700830096819948123e-01
1.007270548015928746e+00,9.909168020372810526e-01,3.947196076234205653e-01,9.002513841185481036e-01,8.758423493660584258e-01,8.555231203595274891e-01,8.700830096819951454e-01
1.007270548015928746e+00,9.909168020372809416e-01,3.947196076234205653e-01,9.002513841185482146e-01,8.758423493660583148e-01,8.555231203595274891e-01,8.700830096819948123e-01
1.007270548015928746e+00,9.909168020372810526e-01,3.947196076234206208e-01,9.002513841185482146e-01,8.758423493660584258e-01,8.555231203595278222e-01,8.700830096819951454e-01
1.007270548015928746e+00,9.909168020372809416e-01,3.947196076234205653e-01,9.002513841185482146e-01,8.758423493660584258e-01,8.555231203595277112e-01,8.700830096819950343e-01
1.007270548015928746e+00,9.909168020372810526e-01,3.947196076234205653e-01,9.002513841185482146e-01,8.758423493660584258e-01,8.555231203595274891e-01,8.700830096819950343e-01
8.329540336803082923e-01,8.566699816874382423e-01,6.271861022850514500e-01,7.754428288661748825e-01,7.308600961341018554e-01,7.730723240522874296e-01,7.567872796671731850e-01
8.329540336803082923e-01,8.566699816874381312e-01,6.271861022850514500e-01,7.754428288661747715e-01,7.308600961341017443e-01,7.730723240522874296e-01,7.567872796671729629e-01
8.329540336803082923e-01,8.566699816874383533e-01,6.271861022850514500e-01,7.754428288661747715e-01,7.308600961341018554e-01,7.730723240522874296e-01,7.567872796671731850e-01
8.329540336803082923e-01,8.566699816874381312e-01,6.271861022850514500e-01,7.754428288661747715e-01,7.308600961341018554e-01,7.730723240522873185e-01,7.567872796671729629e-01
8.329540336803084033e-01,8.566699816874383533e-01,6.271861022850514500e-01,7.754428288661748825e-01,7.308600961341017443e-01,7.730723240522873185e-01,7.567872796671729629e-01
8.329540336803082923e-01,8.566699816874381312e-01,6.271861022850514500e-01,7.754428288661748825e-01,7.308600961341018554e-01,7.730723240522873185e-01,7.567872796671729629e-01
8.329540336803082923e-01,8.566699816874383533e-01,6.271861022850514500e-01,7.754428288661748825e-01,7.308600961341017443e-01,7.730723240522873185e-01,7.567872796671730740e-01
8.329540336803082923e-01,8.566699816874383533e-01,6.271861022850514500e-01,7.754428288661747715e-01,7.308600961341018554e-01,7.730723240522874296e-01,7.567872796671729629e-01
8.329540336803082923e-01,8.566699816874382423e-01,6.271861022850514500e-01,7.754428288661748825e-01,7.308600961341018554e-01,7.730723240522873185e-01,7.567872796671731850e-01
8.265970662474139141e-01,8.365475990550955698e-01,7.256141621155145494e-01,7.626293448548645548e-01,7.285136033728537575e-01,7.632245272165285588e-01,7.427703952926587583e-01
8.265970662474139141e-01,8.365475990550955698e-01,7.256141621155146604e-01,7.626293448548645548e-01,7.285136033728538685e-01,7.632245272165286698e-01,7.427703952926587583e-01
7.792123757115335669e-01,5.927724863179439918e-01,6.234290229146589590e-01,5.779980395047551456e-01,6.930972648712588891e-01,5.661211921345966624e-01,5.705738606767767340e-01
7.676229104044135498e-01,6.305455343978876304e-01,5.338091500508630460e-01,6.024215640228588464e-01,6.661316026423960146e-01,5.863391185003290484e-01,5.876436243906517642e-01
8.265970662474139141e-01,8.365475990550955698e-01,7.256141621155145494e-01,7.626293448548645548e-01,7.285136033728537575e-01,7.632245272165285588e-01,7.427703952926587583e-01
1.007270548015928746e+00,9.909168020372810526e-01,3.947196076234205653e-01,9.002513841185481036e-01,8.758423493660584258e-01,8.555231203595277112e-01,8.700830096819951454e-01
1.007270548015928746e+00,9.909168020372809416e-01,3.947196076234205653e-01,9.002513841185482146e-01,8.758423493660585368e-01,8.555231203595277112e-01,8.700830096819951454e-01
1.007270548015928746e+00,9.909168020372810526e-01,3.947196076234205653e-01,9.002513841185482146e-01,8.758423493660585368e-01,8.555231203595277112e-01,8.700830096819950343e-01
8.265970662474139141e-01,8.365475990550955698e-01,7.256141621155146604e-01,7.626293448548646658e-01,7.285136033728538685e-01,7.632245272165285588e-01,7.427703952926587583e-01
8.329540336803082923e-01,8.566699816874382423e-01,6.271861022850514500e-01,7.754428288661748825e-01,7.308600961341018554e-01,7.730723240522874296e-01,7.567872796671731850e-01
7.676229104044135498e-01,6.305455343978876304e-01,5.338091500508630460e-01,6.024215640228588464e-01,6.661316026423960146e-01,5.863391185003290484e-01,5.876436243906517642e-01
7.676229104044134388e-01,6.305455343978876304e-01,5.338091500508630460e-01,6.024215640228587354e-01,6.661316026423960146e-01,5.863391185003289374e-01,5.876436243906517642e-01
7.003196262894315627e-01,6.786078536023228969e-01,2.931007087027656111e-01,6.349856233188445609e-01,5.937399220421748502e-01,6.015099274841043675e-01,6.095293868342528398e-01
6.282572542169307939e-01,5.782338177690821146e-01,4.391407928001659355e-01,5.389478933787756887e-01,5.471488979430868538e-01,5.329114817973432672e-01,5.271371970691954845e-01
6.282572542169307939e-01,5.782338177690823366e-01,4.391407928001659355e-01,5.389478933787756887e-01,5.471488979430868538e-01,5.329114817973432672e-01,5.271371970691954845e-01
1.078886117985584647e+00,6.042238027670051581e-01,7.824188105837966978e-01,6.326607057807002166e-01,9.295893538883361895e-01,6.000624761071133850e-01,6.149300997160954685e-01
9.561581707990084444e-01,7.039267103534040393e-01,6.940208217284076220e-01,6.785289305065932419e-01,8.188887571210341498e-01,6.664816002508271442e-01,6.567624821417952230e-01
1.045813983173684125e+00,7.506224817339752775e-01,7.187925772387008250e-01,7.232640072676372878e-01,8.999412681471334885e-01,7.053797348215150587e-01,6.999269410956874271e-01
1.078886117985584647e+00,6.042238027670051581e-01,7.824188105837966978e-01,6.326607057807002166e-01,9.295893538883363005e-01,6.000624761071134960e-01,6.149300997160954685e-01
1.078886117985584647e+00,6.042238027670051581e-01,7.824188105837966978e-01,6.326607057807001055e-01,9.295893538883361895e-01,6.000624761071133850e-01,6.149300997160954685e-01
1.078886117985584647e+00,6.042238027670051581e-01,7.824188105837966978e-01,6.326607057807002166e-01,9.295893538883361895e-01,6.000624761071133850e-01,6.149300997160954685e-01
1.078886117985584647e+00,6.042238027670051581e-01,7.824188105837966978e-01,6.326607057807002166e-01,9.295893538883361895e-01,6.000624761071134960e-01,6.149300997160954685e-01
1.045813983173684125e+00,7.506224817339753885e-01,7.187925772387008250e-01,7.232640072676372878e-01,8.999412681471334885e-01,7.053797348215149476e-01,6.999269410956874271e-01
1.012625775637117975e+00,7.250375104018524919e-01,7.536965532361151743e-01,7.012420908122319885e-01,8.763494841579374528e-01,6.872001801329462589e-01,6.815504105871180718e-01
1.019451699123310462e+00,7.044981926240831971e-01,5.936900227424057874e-01,6.824258402002731927e-01,8.662841194445116688e-01,6.586004844333128716e-01,6.566787250659926745e-01
1.015351864721966813e+00,7.385593099972362907e-01,6.363456824459636785e-01,7.056339037859989949e-01,8.784709351628918750e-01,6.794323627611846828e-01,6.796722326274911019e-01
1.015351864721966813e+00,7.385593099972364017e-01,6.363456824459636785e-01,7.056339037859989949e-01,8.784709351628918750e-01,6.794323627611844607e-01,6.796722326274912129e-01
1.103033119835756803e+00,9.788020703618415252e-01,7.567222958705231983e-01,8.954566749539908388e-01,9.683195693293722428e-01,8.814718476515228662e-01,8.697930202591053206e-01
1.089682193834974333e+00,1.035022739825364413e+00,6.785276873115855256e-01,9.326848372650456964e-01,9.393706454070599454e-01,9.143056545341463615e-01,8.989615350457035303e-01
1.103033119835756803e+00,9.788020703618414142e-01,7.567222958705231983e-01,8.954566749539908388e-01,9.683195693293722428e-01,8.814718476515228662e-01,8.697930202591053206e-01
1.103033119835756803e+00,9.788020703618414142e-01,7.567222958705231983e-01,8.954566749539908388e-01,9.683195693293722428e-01,8.814718476515227552e-01,8.697930202591053206e-01
1.103033119835756803e+00,9.788020703618415252e-01,7.567222958705231983e-01,8.954566749539908388e-01,9.683195693293721318e-01,8.814718476515228662e-01,8.697930202591053206e-01
9.689497964204242253e-01,1.065355097387591821e+00,2.928766544621692614e-01,9.417209754050910320e-01,8.130425676289561032e-01,8.981142575236202852e-01,8.985352679996573277e-01
9.974635015826440743e-01,1.143911104068703777e+00,5.353676078750529976e-01,1.003474948839805814e+00,8.682798468749682863e-01,9.779707510686049821e-01,9.627060293670696156e-01
9.689497964204242253e-01,1.065355097387591599e+00,2.928766544621692058e-01,9.417209754050909210e-01,8.130425676289559922e-01,8.981142575236201742e-01,8.985352679996572167e-01
1.001331804806378400e+00,1.103741480295078237e+00,6.440398536201618063e-01,9.737673797975321399e-01,8.809843142638774660e-01,9.310678379117872661e-01,9.316721215667129741e-01
