Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.170993934234147549e+00,1.609313366039692772e+00,1.041482240445600338e+00,1.200978782707849746e+00,1.135200357489833722e+00,1.175638408437866822e+00,1.170667004380320231e+00
1.150854723037728622e+00,2.261053978689468558e+00,9.021207919503168027e-01,1.445949279439844082e+00,1.115535524510757659e+00,1.489071492265929386e+00,1.389790962815238284e+00
1.098621229210797079e+00,2.125788135686573987e+00,8.165683840547951489e-01,1.357181900354422099e+00,1.060231066802527433e+00,1.382536132722343325e+00,1.307637961865891985e+00
1.081466197653227379e+00,2.026644261591914464e+00,6.186270725087025246e-01,1.321724306486492528e+00,1.014516377908717848e+00,1.289036541624398069e+00,1.254915455313909245e+00
1.015458918556183088e+00,9.187770671384264398e-01,1.091943858007477175e+00,8.938668354394235793e-01,9.389578256152737445e-01,8.426107702723087955e-01,8.538978443946360075e-01
9.082580358264498166e-01,8.306987959916652953e-01,1.221158240424961239e+00,8.061181448697959384e-01,8.893099948080568362e-01,8.450663228710095787e-01,8.049754946517343468e-01
1.015458918556183088e+00,9.187770671384265508e-01,1.091943858007477175e+00,8.938668354394236903e-01,9.389578256152737445e-01,8.426107702723089066e-01,8.538978443946360075e-01
8.470127416572191814e-01,1.096945075622066001e+00,8.352429147106233964e-01,8.809607083376346237e-01,7.771224616970806576e-01,8.813670937505769798e-01,8.324118096929841171e-01
8.460441762180985759e-01,9.976773156389923125e-01,9.544927379789170940e-01,8.384833851487855094e-01,8.023128732877603531e-01,8.600130042355090820e-01,8.102375063007996037e-01
8.397647617852666002e-01,1.293262757136980579e+00,7.590028167485465271e-01,9.703031842063984946e-01,7.793065939234685713e-01,9.805278287435286177e-01,9.161335155462145829e-01
8.397647617852666002e-01,1.293262757136980357e+00,7.590028167485465271e-01,9.703031842063984946e-01,7.793065939234685713e-01,9.805278287435286177e-01,9.161335155462145829e-01
8.470127416572194035e-01,1.096945075622066001e+00,8.352429147106232854e-01,8.809607083376348458e-01,7.771224616970806576e-01,8.813670937505769798e-01,8.324118096929841171e-01
6.498844825851992635e-01,8.612571950141810762e-01,5.820640303969994989e-01,6.790955643587927026e-01,5.963493848021257371e-01,6.822622329371966776e-01,6.444747853526564541e-01
6.498844825851993745e-01,8.612571950141811872e-01,5.820640303969994989e-01,6.790955643587927026e-01,5.963493848021257371e-01,6.822622329371966776e-01,6.444747853526564541e-01
6.498844825851991525e-01,8.612571950141811872e-01,5.820640303969994989e-01,6.790955643587927026e-01,5.963493848021256261e-01,6.822622329371965666e-01,6.444747853526564541e-01
1.093143172435217858e+00,1.342168798064702129e+00,5.719284843583825051e-01,1.098241822034407900e+00,9.720356807387309228e-01,9.925019000038743933e-01,1.015298860767604117e+00
1.093143172435217858e+00,1.342168798064702129e+00,5.719284843583823941e-01,1.098241822034408344e+00,9.720356807387310338e-01,9.925019000038745043e-01,1.015298860767604339e+00
1.093143172435217858e+00,1.342168798064702129e+00,5.719284843583823941e-01,1.098241822034408122e+00,9.720356807387309228e-01,9.925019000038743933e-01,1.015298860767604117e+00
5.240932235368316316e-01,7.748707512236264749e-01,4.694826982650189828e-01,6.135093412809548008e-01,4.868831337652953506e-01,6.362617043472276190e-01,5.862573114459627144e-01
5.240932235368317427e-01,7.748707512236264749e-01,4.694826982650189828e-01,6.135093412809548008e-01,4.868831337652953506e-01,6.362617043472276190e-01,5.862573114459626034e-01
1.418848863382496273e+00,1.687817738146764057e+00,1.120013530838315674e+00,1.372566286235471056e+00,1.273763087258219961e+00,1.311477980368806584e+00,1.269399970917649112e+00
1.377398346704348020e+00,1.523269857514459646e+00,7.731466606868393487e-01,1.277953833323097754e+00,1.212163633078881642e+00,1.155701148799997524e+00,1.171150675341522840e+00
1.420054239056971257e+00,1.819737904195270373e+00,9.391329873430760422e-01,1.424016443215550654e+00,1.258481757107180687e+00,1.354415616144878154e+00,1.308021900303510066e+00
1.043350736454203620e+00,1.402286962176186869e+00,9.407269846175828620e-01,1.135346153388644419e+00,9.542593777538241895e-01,1.113440840755559824e+00,1.057036518165670680e+00
1.043350736454203398e+00,1.402286962176186647e+00,9.407269846175830841e-01,1.135346153388644419e+00,9.542593777538241895e-01,1.113440840755560046e+00,1.057036518165670680e+00
1.043350736454203620e+00,1.402286962176186869e+00,9.407269846175828620e-01,1.135346153388644419e+00,9.542593777538241895e-01,1.113440840755560046e+00,1.057036518165670902e+00
4.924998448879461810e-01,8.028203407025025218e-01,3.068359433529012636e-01,6.671849652834965783e-01,4.633818632493709733e-01,6.368692626040626248e-01,6.345989745096078938e-01
4.924998448879461810e-01,8.028203407025024108e-01,3.068359433529012636e-01,6.671849652834964672e-01,4.633818632493709733e-01,6.368692626040625138e-01,6.345989745096078938e-01
9.079469589147043385e-01,1.351787108269834059e+00,7.858998035803094195e-01,1.035348460366733336e+00,9.061172354629862813e-01,1.018323115507379084e+00,1.037384680372173573e+00
8.614888110158021028e-01,1.594427347405917406e+00,6.104415450577113100e-01,1.143503894133293119e+00,7.896114396772745403e-01,1.109811793278443481e+00,1.088977843625857034e+00
8.872149465951091329e-01,1.220307200774329637e+00,4.416117235614748782e-01,9.762185944559395034e-01,8.119401607113319042e-01,8.486476613507142330e-01,9.305986191604955771e-01
9.762818180753946029e-01,1.644459665861360165e+00,7.515717230983223196e-01,1.161783597702921389e+00,9.362302350529735362e-01,1.194351317452668315e+00,1.138991010975503704e+00
9.762818180753947139e-01,1.644459665861360387e+00,7.515717230983223196e-01,1.161783597702921389e+00,9.362302350529735362e-01,1.194351317452668315e+00,1.138991010975503704e+00
8.830053046277176465e-01,1.365316991284304837e+00,4.257671153319908530e-01,9.987576254113387231e-01,7.912408794533156708e-01,9.390989557574250801e-01,9.538783534113367546e-01
8.830053046277175355e-01,1.365316991284304837e+00,4.257671153319907975e-01,9.987576254113387231e-01,7.912408794533157819e-01,9.390989557574251911e-01,9.538783534113367546e-01
9.649036489072435607e-01,1.468729092716231754e+00,5.530109739738101604e-01,1.075280220840831857e+00,9.083812840773520803e-01,1.062313320272110673e+00,1.046741512543206243e+00
8.830053046277176465e-01,1.365316991284304837e+00,4.257671153319908530e-01,9.987576254113387231e-01,7.912408794533156708e-01,9.390989557574251911e-01,9.538783534113367546e-01
9.489292592497863277e-01,1.197263620818876051e+00,4.068167735362669402e-01,9.731006577471784658e-01,8.295776920218871364e-01,8.426170773699104277e-01,9.127719071384754468e-01
9.489292592497863277e-01,1.197263620818876051e+00,4.068167735362668846e-01,9.731006577471784658e-01,8.295776920218873585e-01,8.426170773699105387e-01,9.127719071384754468e-01
9.489292592497863277e-01,1.197263620818875829e+00,4.068167735362669402e-01,9.731006577471784658e-01,8.295776920218872474e-01,8.426170773699104277e-01,9.127719071384754468e-01
1.233432773042468789e+00,1.552087461085914333e+00,9.703579200727864285e-01,1.219742343424821573e+00,1.138371970707312775e+00,1.175170597522574134e+00,1.159657641869879630e+00
1.074876259882053597e+00,1.282654861066634622e+00,8.370835166929712079e-01,1.061210523533619554e+00,9.855187314978379742e-01,9.951532098537788640e-01,1.003142370286994822e+00
1.234566138579195727e+00,1.691463794147438859e+00,8.147093998441575780e-01,1.271035277705791833e+00,1.111152822461386247e+00,1.205698250452041265e+00,1.186579430813744729e+00
1.079633454255134906e+00,1.452706967874023203e+00,7.286684718134522898e-01,1.121149318436085007e+00,9.696305173632420171e-01,1.054761605317614759e+00,1.043257279401142323e+00
1.079633454255134906e+00,1.452706967874022759e+00,7.286684718134522898e-01,1.121149318436085007e+00,9.696305173632420171e-01,1.054761605317614759e+00,1.043257279401142101e+00
1.372099129174083165e+00,1.811655816784207618e+00,1.176030385186497051e+00,1.380690412171772685e+00,1.294534161725942045e+00,1.408764616408971326e+00,1.331605436989740543e+00
1.372099129174082943e+00,1.811655816784207618e+00,1.176030385186497051e+00,1.380690412171772685e+00,1.294534161725942045e+00,1.408764616408971326e+00,1.331605436989740321e+00
1.373269594260593918e+00,1.970257142219310698e+00,9.700210655559600159e-01,1.439832675568430087e+00,1.247828378315592124e+00,1.428402834359728146e+00,1.350600987226350469e+00
1.373269594260594140e+00,1.970257142219310920e+00,9.700210655559599049e-01,1.439832675568430531e+00,1.247828378315592124e+00,1.428402834359728146e+00,1.350600987226350469e+00
1.367885452130260582e+00,1.803428282578545039e+00,7.832398624985545954e-01,1.372650157592459230e+00,1.208218597746827605e+00,1.292423245619759742e+00,1.266290236675799985e+00
1.116192777181858720e+00,1.827574794226341393e+00,7.342879236393211606e-01,1.301925301102990096e+00,1.014451064189783036e+00,1.227515950990399229e+00,1.215530820744065377e+00
1.095095517039246902e+00,1.580419536726523688e+00,7.450249770783949899e-01,1.189585863950295863e+00,9.939912485039328338e-01,1.118142726636361495e+00,1.112928198243918088e+00
1.154782422328878733e+00,2.162509707452519248e+00,8.100652836018640279e-01,1.452160444680715257e+00,1.087267116663992894e+00,1.421494988530477288e+00,1.373377314885931177e+00
7.439881703188013784e-01,1.243561277085009520e+00,5.417272006694838771e-01,9.397017672942196143e-01,6.948308557573925626e-01,8.798387608283396721e-01,8.863339209459202284e-01
7.439881703188013784e-01,1.243561277085009520e+00,5.417272006694838771e-01,9.397017672942196143e-01,6.948308557573925626e-01,8.798387608283396721e-01,8.863339209459202284e-01
7.560774924375127659e-01,6.434379253431677936e-01,8.756918384548566525e-01,6.393150722148480680e-01,7.107633372263049143e-01,6.565056322198516980e-01,6.171907586069156348e-01
6.512038288718573487e-01,6.190921652561545141e-01,3.481171675249769559e-01,5.923021427666234073e-01,5.851514139368397815e-01,5.295196001273998476e-01,5.539473156243985841e-01
6.512038288718573487e-01,6.190921652561545141e-01,3.481171675249769559e-01,5.923021427666232963e-01,5.851514139368398926e-01,5.295196001273998476e-01,5.539473156243985841e-01
7.560774924375127659e-01,6.434379253431679047e-01,8.756918384548567635e-01,6.393150722148480680e-01,7.107633372263049143e-01,6.565056322198516980e-01,6.171907586069156348e-01
6.512038288718574597e-01,6.190921652561546251e-01,3.481171675249769559e-01,5.923021427666234073e-01,5.851514139368397815e-01,5.295196001273999586e-01,5.539473156243985841e-01
6.033972732489015778e-01,5.711273197917782207e-01,5.425098206581706606e-01,5.451697254977395657e-01,5.455788442427303986e-01,5.170068894148607264e-01,5.103481289337071791e-01
6.033972732489014668e-01,5.711273197917782207e-01,5.425098206581706606e-01,5.451697254977394547e-01,5.455788442427302876e-01,5.170068894148607264e-01,5.103481289337071791e-01
6.572544361169047056e-01,6.001964224601210596e-01,4.417910021144642041e-01,5.780284656347355332e-01,5.935080795074889615e-01,5.155337936095795159e-01,5.397069947224375497e-01
6.572544361169047056e-01,6.001964224601209485e-01,4.417910021144642041e-01,5.780284656347355332e-01,5.935080795074888504e-01,5.155337936095794049e-01,5.397069947224375497e-01
8.187368972085640184e-01,6.528949167685926813e-01,3.368789591972363162e-01,6.386790970464829575e-01,7.324132333135198181e-01,5.581268342151572970e-01,5.955959920649602779e-01
8.187368972085640184e-01,6.528949167685926813e-01,3.368789591972363162e-01,6.386790970464830686e-01,7.324132333135198181e-01,5.581268342151572970e-01,5.955959920649602779e-01
9.770295552014818252e-01,6.610714589379808048e-01,1.058974078134222729e+00,7.012058341670641681e-01,8.507617196607232257e-01,7.070761490704514651e-01,6.573309840851451202e-01
9.527467228533120780e-01,7.121427135970735955e-01,9.336998644564495908e-01,6.929155721641233612e-01,8.229852384123732545e-01,6.984585205799340724e-01,6.452252401624469780e-01
9.774451391049612248e-01,7.168572799407604279e-01,9.799383791947567923e-01,7.130054858005373530e-01,8.467876334842797670e-01,7.174901939200483136e-01,6.658287665571002156e-01
9.682142708315053525e-01,6.843964466333074537e-01,7.858544940356300135e-01,6.967877164072597829e-01,8.322948133518494052e-01,6.596452309688737303e-01,6.441698562756288382e-01
9.527467228533120780e-01,7.121427135970735955e-01,9.336998644564493688e-01,6.929155721641233612e-01,8.229852384123732545e-01,6.984585205799338503e-01,6.452252401624469780e-01
8.795419493341447570e-01,6.498594380990802000e-01,8.794854472114705946e-01,6.511630290750102246e-01,7.668399207969840425e-01,6.560277906509037749e-01,6.061909255097645000e-01
8.795419493341446460e-01,6.498594380990802000e-01,8.794854472114705946e-01,6.511630290750102246e-01,7.668399207969840425e-01,6.560277906509038859e-01,6.061909255097645000e-01
8.795419493341446460e-01,6.498594380990803110e-01,8.794854472114705946e-01,6.511630290750101135e-01,7.668399207969840425e-01,6.560277906509036638e-01,6.061909255097646110e-01
7.962406818895909622e-01,6.393689060354196263e-01,7.943874771982455396e-01,6.118314759289774640e-01,7.017801931051491637e-01,6.179729761880904393e-01,5.697054266768660780e-01
7.962406818895909622e-01,6.393689060354196263e-01,7.943874771982455396e-01,6.118314759289774640e-01,7.017801931051490527e-01,6.179729761880903283e-01,5.697054266768660780e-01
7.962406818895909622e-01,6.393689060354196263e-01,7.943874771982454286e-01,6.118314759289775751e-01,7.017801931051491637e-01,6.179729761880903283e-01,5.697054266768659669e-01
1.043054353043656457e+00,1.216735042032470071e+00,1.135667998471933782e+00,9.981219353811354722e-01,9.785671485454080498e-01,1.045926632665408640e+00,9.761126596492895047e-01
9.223501583908466639e-01,1.125980286066463165e+00,8.646009767567398585e-01,9.398970270386420856e-01,8.409900495853432911e-01,9.729756068482824372e-01,9.043494915321547145e-01
9.223501583908466639e-01,1.125980286066463165e+00,8.646009767567398585e-01,9.398970270386420856e-01,8.409900495853431801e-01,9.729756068482824372e-01,9.043494915321547145e-01
8.575329566450189400e-01,1.070800516339139197e+00,5.377315819055168422e-01,9.001986471962115655e-01,7.636947417137481819e-01,8.472801708872613746e-01,8.508043663556540404e-01
1.044030762035854432e+00,1.337684200697516479e+00,9.327762292986272463e-01,1.052765350544664802e+00,9.433842531829959022e-01,1.078081394868958931e+00,1.007535009397028780e+00
1.056875877654738449e+00,1.112729660104823992e+00,7.408343273403110718e-01,9.266459695687437881e-01,9.328609735163448935e-01,9.090858767191922762e-01,8.792252696575665327e-01
1.056875877654738449e+00,1.112729660104823992e+00,7.408343273403110718e-01,9.266459695687435660e-01,9.328609735163448935e-01,9.090858767191922762e-01,8.792252696575665327e-01
1.011788294614055062e+00,8.624655828924643330e-01,8.645602294748504502e-01,8.026284639483871608e-01,8.805979838372659518e-01,7.796723328192428637e-01,7.523747072564836991e-01
1.011788294614055062e+00,8.624655828924643330e-01,8.645602294748504502e-01,8.026284639483871608e-01,8.805979838372659518e-01,7.796723328192428637e-01,7.523747072564836991e-01
7.697559085426757264e-01,7.966938352080545904e-01,8.662343491821112851e-01,7.176568236871776474e-01,7.339988545794656760e-01,7.508842827609681914e-01,7.039146691718168869e-01
7.697559085426757264e-01,7.966938352080545904e-01,8.662343491821111741e-01,7.176568236871775364e-01,7.339988545794656760e-01,7.508842827609681914e-01,7.039146691718168869e-01
8.028710181124109058e-01,5.896045626539802020e-01,9.390510818753915467e-01,6.501101269906588431e-01,7.600764921819738174e-01,6.387576947075870315e-01,6.413209338782537294e-01
8.028710181124109058e-01,5.896045626539802020e-01,9.390510818753916578e-01,6.501101269906589541e-01,7.600764921819738174e-01,6.387576947075870315e-01,6.413209338782537294e-01
7.697559085426758374e-01,7.966938352080545904e-01,8.662343491821113961e-01,7.176568236871776474e-01,7.339988545794657870e-01,7.508842827609681914e-01,7.039146691718168869e-01
7.697559085426758374e-01,7.966938352080543684e-01,8.662343491821112851e-01,7.176568236871775364e-01,7.339988545794656760e-01,7.508842827609681914e-01,7.039146691718167759e-01
8.028710181124109058e-01,5.896045626539802020e-01,9.390510818753916578e-01,6.501101269906589541e-01,7.600764921819738174e-01,6.387576947075870315e-01,6.413209338782538405e-01
7.697559085426758374e-01,7.966938352080543684e-01,8.662343491821111741e-01,7.176568236871775364e-01,7.339988545794656760e-01,7.508842827609681914e-01,7.039146691718168869e-01
7.705735655690890695e-01,8.728826261565300060e-01,7.510639190390793196e-01,7.516252010470123590e-01,7.136404428581690773e-01,7.691555480997980254e-01,7.220655550384363908e-01
7.705735655690891805e-01,8.728826261565300060e-01,7.510639190390793196e-01,7.516252010470123590e-01,7.136404428581689663e-01,7.691555480997980254e-01,7.220655550384363908e-01
7.697559085426758374e-01,7.966938352080545904e-01,8.662343491821113961e-01,7.176568236871775364e-01,7.339988545794656760e-01,7.508842827609683024e-01,7.039146691718168869e-01
7.697559085426757264e-01,7.966938352080545904e-01,8.662343491821112851e-01,7.176568236871775364e-01,7.339988545794654540e-01,7.508842827609681914e-01,7.039146691718168869e-01
8.028710181124109058e-01,5.896045626539802020e-01,9.390510818753916578e-01,6.501101269906589541e-01,7.600764921819738174e-01,6.387576947075870315e-01,6.413209338782538405e-01
7.697559085426757264e-01,7.966938352080545904e-01,8.662343491821111741e-01,7.176568236871775364e-01,7.339988545794656760e-01,7.508842827609681914e-01,7.039146691718168869e-01
7.697559085426758374e-01,7.966938352080545904e-01,8.662343491821111741e-01,7.176568236871775364e-01,7.339988545794656760e-01,7.508842827609681914e-01,7.039146691718168869e-01
7.048421647878319041e-01,5.683312451616374661e-01,6.368946555025746248e-01,5.819709213843744511e-01,6.611946388994685009e-01,5.576240747873227876e-01,5.689417764961512969e-01
7.697559085426758374e-01,7.966938352080544794e-01,8.662343491821111741e-01,7.176568236871775364e-01,7.339988545794656760e-01,7.508842827609681914e-01,7.039146691718168869e-01
6.352458865873900073e-01,6.652604759053464267e-01,2.814910002099427211e-01,6.123296987353550325e-01,5.739463409810813266e-01,5.380386734105145896e-01,5.770602964117013123e-01
5.283593251613349917e-01,4.881842568972159513e-01,5.017931384869083189e-01,4.695444617275016941e-01,4.923178130336620661e-01,4.587939616363799766e-01,4.569966792278227774e-01
5.283593251613349917e-01,4.881842568972160068e-01,5.017931384869082079e-01,4.695444617275016386e-01,4.923178130336620106e-01,4.587939616363800877e-01,4.569966792278228329e-01
5.283593251613348807e-01,4.881842568972159513e-01,5.017931384869082079e-01,4.695444617275016386e-01,4.923178130336620661e-01,4.587939616363799766e-01,4.569966792278227774e-01
5.283593251613349917e-01,4.881842568972158958e-01,5.017931384869082079e-01,4.695444617275016386e-01,4.923178130336619551e-01,4.587939616363799766e-01,4.569966792278227774e-01
5.283593251613349917e-01,4.881842568972159513e-01,5.017931384869083189e-01,4.695444617275017496e-01,4.923178130336620661e-01,4.587939616363800877e-01,4.569966792278227774e-01
5.390741610338577461e-01,4.517808117192862460e-01,5.147325509879729921e-01,4.678224807477781577e-01,5.018572112675054875e-01,4.442390668814240051e-01,4.556429970354341497e-01
5.283593251613349917e-01,4.881842568972159513e-01,5.017931384869083189e-01,4.695444617275016941e-01,4.923178130336619551e-01,4.587939616363800877e-01,4.569966792278227774e-01
5.283593251613349917e-01,4.881842568972160068e-01,5.017931384869083189e-01,4.695444617275017496e-01,4.923178130336620661e-01,4.587939616363801432e-01,4.569966792278228329e-01
5.283593251613349917e-01,4.881842568972159513e-01,5.017931384869083189e-01,4.695444617275016386e-01,4.923178130336620661e-01,4.587939616363800877e-01,4.569966792278227774e-01
5.283593251613349917e-01,4.881842568972159513e-01,5.017931384869083189e-01,4.695444617275017496e-01,4.923178130336620106e-01,4.587939616363800877e-01,4.569966792278227774e-01
5.283593251613349917e-01,4.881842568972159513e-01,5.017931384869083189e-01,4.695444617275016386e-01,4.923178130336620661e-01,4.587939616363800877e-01,4.569966792278227774e-01
9.975861545540309905e-01,1.061867209780045229e+00,4.089087440853722555e-01,9.208009430642096760e-01,9.153372397873910105e-01,8.158298849356093729e-01,8.784366135255357033e-01
9.975861545540308795e-01,1.061867209780045007e+00,4.089087440853722555e-01,9.208009430642096760e-01,9.153372397873908994e-01,8.158298849356093729e-01,8.784366135255357033e-01
9.975861545540309905e-01,1.061867209780045229e+00,4.089087440853722555e-01,9.208009430642096760e-01,9.153372397873910105e-01,8.158298849356093729e-01,8.784366135255357033e-01
9.975861545540309905e-01,1.061867209780045229e+00,4.089087440853722555e-01,9.208009430642096760e-01,9.153372397873910105e-01,8.158298849356093729e-01,8.784366135255357033e-01
9.975861545540308795e-01,1.061867209780045229e+00,4.089087440853723110e-01,9.208009430642096760e-01,9.153372397873910105e-01,8.158298849356093729e-01,8.784366135255357033e-01
9.975861545540308795e-01,1.061867209780045229e+00,4.089087440853722555e-01,9.208009430642096760e-01,9.153372397873910105e-01,8.158298849356093729e-01,8.784366135255357033e-01
8.117443093268610355e-01,9.067394100980481486e-01,6.717057326342452672e-01,7.746085592753193527e-01,7.497669214472982846e-01,7.758536035140015663e-01,7.459636222905765557e-01
8.117443093268610355e-01,9.067394100980482596e-01,6.717057326342452672e-01,7.746085592753193527e-01,7.497669214472982846e-01,7.758536035140016773e-01,7.459636222905766667e-01
8.117443093268610355e-01,9.067394100980483707e-01,6.717057326342452672e-01,7.746085592753195748e-01,7.497669214472981736e-01,7.758536035140017884e-01,7.459636222905766667e-01
8.117443093268610355e-01,9.067394100980482596e-01,6.717057326342452672e-01,7.746085592753193527e-01,7.497669214472981736e-01,7.758536035140015663e-01,7.459636222905765557e-01
8.117443093268610355e-01,9.067394100980483707e-01,6.717057326342453782e-01,7.746085592753194637e-01,7.497669214472981736e-01,7.758536035140016773e-01,7.459636222905767777e-01
8.117443093268610355e-01,9.067394100980482596e-01,6.717057326342453782e-01,7.746085592753195748e-01,7.497669214472982846e-01,7.758536035140016773e-01,7.459636222905767777e-01
8.117443093268610355e-01,9.067394100980482596e-01,6.717057326342452672e-01,7.746085592753194637e-01,7.497669214472982846e-01,7.758536035140016773e-01,7.459636222905766667e-01
8.117443093268610355e-01,9.067394100980483707e-01,6.717057326342453782e-01,7.746085592753195748e-01,7.497669214472982846e-01,7.758536035140017884e-01,7.459636222905766667e-01
8.117443093268610355e-01,9.067394100980482596e-01,6.717057326342453782e-01,7.746085592753193527e-01,7.497669214472981736e-01,7.758536035140016773e-01,7.459636222905766667e-01
7.705735655690890695e-01,8.728826261565301170e-01,7.510639190390793196e-01,7.516252010470123590e-01,7.136404428581690773e-01,7.691555480997980254e-01,7.220655550384365018e-01
7.705735655690889585e-01,8.728826261565300060e-01,7.510639190390793196e-01,7.516252010470122480e-01,7.136404428581689663e-01,7.691555480997980254e-01,7.220655550384363908e-01
7.048421647878320151e-01,5.683312451616375771e-01,6.368946555025745138e-01,5.819709213843744511e-01,6.611946388994685009e-01,5.576240747873228987e-01,5.689417764961514079e-01
7.056665369005187260e-01,6.249194287830994732e-01,5.389264061193633770e-01,6.026587876027380553e-01,6.488000670779823231e-01,5.707499977281794701e-01,5.795181076439936962e-01
7.705735655690889585e-01,8.728826261565300060e-01,7.510639190390793196e-01,7.516252010470122480e-01,7.136404428581689663e-01,7.691555480997980254e-01,7.220655550384365018e-01
9.975861545540309905e-01,1.061867209780045007e+00,4.089087440853722555e-01,9.208009430642096760e-01,9.153372397873910105e-01,8.158298849356093729e-01,8.784366135255355923e-01
9.975861545540308795e-01,1.061867209780045229e+00,4.089087440853722555e-01,9.208009430642098980e-01,9.153372397873910105e-01,8.158298849356093729e-01,8.784366135255357033e-01
9.975861545540309905e-01,1.061867209780045229e+00,4.089087440853722555e-01,9.208009430642096760e-01,9.153372397873910105e-01,8.158298849356093729e-01,8.784366135255357033e-01
7.705735655690890695e-01,8.728826261565301170e-01,7.510639190390793196e-01,7.516252010470123590e-01,7.136404428581690773e-01,7.691555480997980254e-01,7.220655550384365018e-01
8.117443093268610355e-01,9.067394100980483707e-01,6.717057326342452672e-01,7.746085592753195748e-01,7.497669214472981736e-01,7.758536035140017884e-01,7.459636222905766667e-01
7.056665369005187260e-01,6.249194287830994732e-01,5.389264061193632660e-01,6.026587876027380553e-01,6.488000670779823231e-01,5.707499977281794701e-01,5.795181076439936962e-01
7.056665369005187260e-01,6.249194287830994732e-01,5.389264061193632660e-01,6.026587876027380553e-01,6.488000670779823231e-01,5.707499977281795811e-01,5.795181076439938073e-01
6.352458865873900073e-01,6.652604759053464267e-01,2.814910002099427211e-01,6.123296987353548104e-01,5.739463409810813266e-01,5.380386734105145896e-01,5.770602964117013123e-01
5.832672664468375734e-01,5.761921746812938006e-01,4.435933014472595581e-01,5.251737778657289413e-01,5.359606941317454076e-01,5.081359336886155376e-01,5.051372912225646772e-01
5.832672664468375734e-01,5.761921746812938006e-01,4.435933014472595581e-01,5.251737778657289413e-01,5.359606941317455187e-01,5.081359336886155376e-01,5.051372912225646772e-01
9.296395688130435486e-01,6.322657096274554300e-01,7.511158194528755327e-01,7.208371232454289235e-01,8.423686677459394367e-01,6.481971851150966080e-01,6.822120880102132690e-01
8.304260211128215996e-01,7.584538970641404587e-01,6.603138874691107940e-01,7.296355782726995365e-01,7.520795465916270128e-01,7.118073894622577447e-01,6.892683042836339480e-01
9.044502888628724868e-01,7.895669947555393753e-01,6.969117264990093430e-01,7.691725580002836127e-01,8.209621948957843696e-01,7.368847696496281241e-01,7.274245582194193149e-01
9.296395688130435486e-01,6.322657096274554300e-01,7.511158194528755327e-01,7.208371232454289235e-01,8.423686677459394367e-01,6.481971851150966080e-01,6.822120880102133800e-01
9.296395688130435486e-01,6.322657096274554300e-01,7.511158194528755327e-01,7.208371232454289235e-01,8.423686677459394367e-01,6.481971851150967190e-01,6.822120880102133800e-01
9.296395688130435486e-01,6.322657096274554300e-01,7.511158194528755327e-01,7.208371232454289235e-01,8.423686677459394367e-01,6.481971851150966080e-01,6.822120880102132690e-01
9.296395688130435486e-01,6.322657096274554300e-01,7.511158194528755327e-01,7.208371232454289235e-01,8.423686677459394367e-01,6.481971851150966080e-01,6.822120880102133800e-01
9.044502888628724868e-01,7.895669947555394863e-01,6.969117264990093430e-01,7.691725580002836127e-01,8.209621948957843696e-01,7.368847696496281241e-01,7.274245582194193149e-01
8.750870011188399689e-01,7.639447136207744293e-01,7.324227108809310272e-01,7.489433402829952513e-01,7.982717024913925652e-01,7.226026767775378667e-01,7.111945209377216193e-01
8.873187912354145723e-01,7.752401277381796296e-01,5.671090116088320920e-01,7.471130723800316620e-01,7.965270278193795628e-01,7.036282858477339586e-01,7.009618287135950254e-01
8.834608612592231847e-01,8.173648922137605188e-01,5.761054026858848376e-01,7.624015391472016567e-01,8.042760104289248257e-01,7.053145403177097927e-01,7.194559785016727549e-01
8.834608612592231847e-01,8.173648922137605188e-01,5.761054026858848376e-01,7.624015391472016567e-01,8.042760104289248257e-01,7.053145403177097927e-01,7.194559785016727549e-01
9.712413934499465329e-01,9.988368021826357079e-01,7.375196457179541421e-01,9.024294175443909882e-01,8.964161503362341188e-01,8.696825263679166529e-01,8.627177743375733510e-01
9.721689412407659159e-01,1.085603217168175760e+00,6.543937581657316427e-01,9.414165022303812025e-01,8.838717762248228249e-01,9.040482222643351218e-01,8.901996070339500688e-01
9.712413934499463108e-01,9.988368021826357079e-01,7.375196457179541421e-01,9.024294175443909882e-01,8.964161503362341188e-01,8.696825263679167639e-01,8.627177743375733510e-01
9.712413934499465329e-01,9.988368021826355969e-01,7.375196457179541421e-01,9.024294175443909882e-01,8.964161503362341188e-01,8.696825263679166529e-01,8.627177743375733510e-01
9.712413934499463108e-01,9.988368021826357079e-01,7.375196457179540310e-01,9.024294175443909882e-01,8.964161503362341188e-01,8.696825263679166529e-01,8.627177743375733510e-01
8.592910217928811933e-01,1.056430531812478035e+00,2.645440180526854035e-01,8.900872199156065756e-01,7.682538851417816117e-01,7.860293372020993319e-01,8.325111063916702525e-01
8.974507989797891883e-01,1.157882448034326828e+00,5.113337956399613971e-01,9.554572552622069281e-01,8.180353857493034564e-01,9.029904690550283330e-01,9.010450562420391218e-01
8.592910217928813044e-01,1.056430531812477813e+00,2.645440180526853480e-01,8.900872199156064646e-01,7.682538851417816117e-01,7.860293372020993319e-01,8.325111063916701415e-01
9.231347820499348211e-01,1.164243915247209715e+00,6.124934113546560699e-01,9.670442540500856499e-01,8.499418631973745253e-01,8.703913697009579842e-01,9.127376319072957322e-01
