Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.136483495206107586e+00,1.244760998525484386e+00,1.052665991787370858e+00,1.223067911620136616e+00,1.085646552219572181e+00,1.214217721189615462e+00,1.213344715918974526e+00
1.105237124671651250e+00,1.377049205370481255e+00,9.458326505593876998e-01,1.343187749023386113e+00,1.044043631945365425e+00,1.334154341586185843e+00,1.330598576981358416e+00
1.053846669747398712e+00,1.361683667568756251e+00,8.700252577416752731e-01,1.325602251619761862e+00,9.719338235324350705e-01,1.317951412796604549e+00,1.313259279844442906e+00
1.047810574765386749e+00,1.302199531431595947e+00,6.868820337167672596e-01,1.264691327095466056e+00,8.625440460609968829e-01,1.253899247476412793e+00,1.251043441977066850e+00
9.818122332348622194e-01,7.431262209783129347e-01,7.836023993915377517e-01,7.250092758836945706e-01,7.518366569760376317e-01,7.294684459649932728e-01,7.263698973781897994e-01
8.875955060851457024e-01,7.181682236037959521e-01,9.011345371965999718e-01,6.997535399677442536e-01,8.147082273590632306e-01,7.189429078889805202e-01,7.138286742727751877e-01
9.818122332348622194e-01,7.431262209783130457e-01,7.836023993915378627e-01,7.250092758836945706e-01,7.518366569760378537e-01,7.294684459649932728e-01,7.263698973781899104e-01
8.259948252842385097e-01,8.132879814255555839e-01,6.138357419826607764e-01,7.874553027004348449e-01,6.053527361410214747e-01,7.897792383148339868e-01,7.844493853876032263e-01
8.380874905630372185e-01,8.008216092277528064e-01,6.679759829649899450e-01,7.756037961173436468e-01,6.449132290989221250e-01,7.799664324426572870e-01,7.747486245484594969e-01
8.128949160707296118e-01,8.994430832369002538e-01,6.425908131570945425e-01,8.689059216346474157e-01,6.361979716616681380e-01,8.715367699272904556e-01,8.654249111392366967e-01
8.128949160707298338e-01,8.994430832369002538e-01,6.425908131570947646e-01,8.689059216346474157e-01,6.361979716616681380e-01,8.715367699272906776e-01,8.654249111392368077e-01
8.259948252842385097e-01,8.132879814255555839e-01,6.138357419826607764e-01,7.874553027004349559e-01,6.053527361410215857e-01,7.897792383148339868e-01,7.844493853876032263e-01
6.591867883273341278e-01,7.250214129645682348e-01,4.437970435948014325e-01,7.022628639389292271e-01,4.521727542115912546e-01,7.031884653688649234e-01,6.985683977298641212e-01
6.591867883273340167e-01,7.250214129645682348e-01,4.437970435948013770e-01,7.022628639389291161e-01,4.521727542115912546e-01,7.031884653688649234e-01,6.985683977298640102e-01
6.591867883273341278e-01,7.250214129645682348e-01,4.437970435948014325e-01,7.022628639389292271e-01,4.521727542115912546e-01,7.031884653688650344e-01,6.985683977298641212e-01
1.017871181671732517e+00,8.562010202409578996e-01,5.223795052447653964e-01,8.311494597963331454e-01,6.411308304671509140e-01,8.263472879160356221e-01,8.234494113322274877e-01
1.017871181671732517e+00,8.562010202409578996e-01,5.223795052447652854e-01,8.311494597963331454e-01,6.411308304671509140e-01,8.263472879160356221e-01,8.234494113322273767e-01
1.017871181671732517e+00,8.562010202409578996e-01,5.223795052447653964e-01,8.311494597963331454e-01,6.411308304671509140e-01,8.263472879160357332e-01,8.234494113322275988e-01
5.497484928658393777e-01,6.746818548793253045e-01,3.816363370885399453e-01,6.545285897037761424e-01,3.801914660676077307e-01,6.555494634920289165e-01,6.511591048474182353e-01
5.497484928658393777e-01,6.746818548793253045e-01,3.816363370885399453e-01,6.545285897037760314e-01,3.801914660676077307e-01,6.555494634920289165e-01,6.511591048474182353e-01
1.304456960685457023e+00,1.027476955015121485e+00,7.437316913996845358e-01,9.957512510932289285e-01,8.316384821047625442e-01,9.899293485288769290e-01,9.851590894496623507e-01
1.234247518980960079e+00,9.172180403701364337e-01,6.073494663961442885e-01,8.907512839931556181e-01,7.575572394225844608e-01,8.834650652393424286e-01,8.808397780156378420e-01
1.286497485682743580e+00,1.043385017315258123e+00,6.924441374059931986e-01,1.010024973807551074e+00,8.051831946058891631e-01,1.003811887579669104e+00,9.986000845845417473e-01
9.415511785247100418e-01,8.563771222437377428e-01,6.666256210898339196e-01,8.311428123069294349e-01,6.730330007426124084e-01,8.279670536984513607e-01,8.229651960898997087e-01
9.415511785247100418e-01,8.563771222437379649e-01,6.666256210898339196e-01,8.311428123069294349e-01,6.730330007426124084e-01,8.279670536984513607e-01,8.229651960898995977e-01
9.415511785247100418e-01,8.563771222437377428e-01,6.666256210898339196e-01,8.311428123069292129e-01,6.730330007426124084e-01,8.279670536984514717e-01,8.229651960898995977e-01
4.770230183535153490e-01,6.989725500933411384e-01,3.158184660147378975e-01,6.778683751468116414e-01,3.633977655079044244e-01,6.755638621278201583e-01,6.720200731426400065e-01
4.770230183535153490e-01,6.989725500933410274e-01,3.158184660147379530e-01,6.778683751468116414e-01,3.633977655079044244e-01,6.755638621278200473e-01,6.720200731426398955e-01
9.658230453272278471e-01,1.263821418923234630e+00,9.540562385891306896e-01,1.219984939923748124e+00,9.209319427436984951e-01,1.216310779896046190e+00,1.209922257711147253e+00
9.489629165486923590e-01,1.266086337424992658e+00,7.597921283832849149e-01,1.219882749459283433e+00,7.320867342128866140e-01,1.214861025803479766e+00,1.206971109591638669e+00
8.992254306758910021e-01,1.215597939786899229e+00,5.962167703335188307e-01,1.174165283948472638e+00,6.928790461825805602e-01,1.164692663526772476e+00,1.161290138009897666e+00
1.109034162518950817e+00,1.253406712010261881e+00,8.822473582662124780e-01,1.206588065435297619e+00,9.164683507516956373e-01,1.208474719310569823e+00,1.199117451620639319e+00
1.109034162518950595e+00,1.253406712010261659e+00,8.822473582662124780e-01,1.206588065435297619e+00,9.164683507516955263e-01,1.208474719310570045e+00,1.199117451620639319e+00
1.075643624755088901e+00,1.187628913367950512e+00,5.559369041201727146e-01,1.140176611944111240e+00,6.844858790233369072e-01,1.138154395477301239e+00,1.129407100740408065e+00
1.075643624755088679e+00,1.187628913367950734e+00,5.559369041201727146e-01,1.140176611944111240e+00,6.844858790233369072e-01,1.138154395477301017e+00,1.129407100740408065e+00
1.137184872486671106e+00,1.194896634726167362e+00,7.299261496249962455e-01,1.148263109420643246e+00,8.298403510876306566e-01,1.148583564072813923e+00,1.140177722226304091e+00
1.075643624755088679e+00,1.187628913367950512e+00,5.559369041201727146e-01,1.140176611944111018e+00,6.844858790233369072e-01,1.138154395477301239e+00,1.129407100740407843e+00
1.187178339672523064e+00,1.140508722254394147e+00,5.847869767535028851e-01,1.096180332506986099e+00,6.316608199739395246e-01,1.089836475295070439e+00,1.083366511347649164e+00
1.187178339672523064e+00,1.140508722254393925e+00,5.847869767535027741e-01,1.096180332506986099e+00,6.316608199739394136e-01,1.089836475295070439e+00,1.083366511347649164e+00
1.187178339672523286e+00,1.140508722254393925e+00,5.847869767535028851e-01,1.096180332506985877e+00,6.316608199739395246e-01,1.089836475295070439e+00,1.083366511347649164e+00
1.137634632331312901e+00,1.101794053340572788e+00,7.723746210041375626e-01,1.066031665209731916e+00,8.659149701022752499e-01,1.066654508094062592e+00,1.061460570156648853e+00
9.966786170127989175e-01,1.007136952689807741e+00,6.304293111556743545e-01,9.743350820609137930e-01,7.210551270160067139e-01,9.740107584636009674e-01,9.693567294629643616e-01
1.121408205566073679e+00,1.118420769982193086e+00,7.055781023302603039e-01,1.081335389785526235e+00,8.224729039196411184e-01,1.080210757658227161e+00,1.074644514892975744e+00
9.905199770526802450e-01,1.037766452421961638e+00,5.870654704155352510e-01,1.002456402985826500e+00,6.859425081272076952e-01,1.000689306335753370e+00,9.951702389260014270e-01
9.905199770526803560e-01,1.037766452421961638e+00,5.870654704155352510e-01,1.002456402985826500e+00,6.859425081272076952e-01,1.000689306335753592e+00,9.951702389260016490e-01
1.273174420296146359e+00,1.171840018591849386e+00,8.388585940429559296e-01,1.135180662697486298e+00,9.610420194226619861e-01,1.130916077643837614e+00,1.126265197000241303e+00
1.273174420296146359e+00,1.171840018591849386e+00,8.388585940429559296e-01,1.135180662697486298e+00,9.610420194226620971e-01,1.130916077643837614e+00,1.126265197000241303e+00
1.256198717060446501e+00,1.188543340219987865e+00,7.637313742102129765e-01,1.150087746028444435e+00,9.161578696300206603e-01,1.144967118645394022e+00,1.139599644950596069e+00
1.256198717060446501e+00,1.188543340219988087e+00,7.637313742102128655e-01,1.150087746028444435e+00,9.161578696300206603e-01,1.144967118645394022e+00,1.139599644950596069e+00
1.240727644240474437e+00,1.140830846832246115e+00,6.054569678769345931e-01,1.102794166744391902e+00,7.997463258251172880e-01,1.095656234441543031e+00,1.090746678653837343e+00
1.015959188284706993e+00,1.211679601081159685e+00,6.330352346791120466e-01,1.171262020948753646e+00,7.583110249218490972e-01,1.165846896602103611e+00,1.159880491687003357e+00
9.924918205930308712e-01,1.151327390844373300e+00,6.467504856220228637e-01,1.112754103519929538e+00,7.518135532169607504e-01,1.110272546540220118e+00,1.104218322598713220e+00
1.038021709866669973e+00,1.276393989937201434e+00,7.956673260360851430e-01,1.235363729222815454e+00,9.213506637098271002e-01,1.230356997495664073e+00,1.224537104778002927e+00
6.755904890340337365e-01,1.098861041303627939e+00,4.699610571520973501e-01,1.059774895889955548e+00,5.496366695945358316e-01,1.055856721471422288e+00,1.049805974140842979e+00
6.755904890340337365e-01,1.098861041303627939e+00,4.699610571520973501e-01,1.059774895889955548e+00,5.496366695945358316e-01,1.055856721471422510e+00,1.049805974140843201e+00
8.989472274920174977e-01,7.763088188724367456e-01,5.817702255324250782e-01,7.474347153237040908e-01,6.187754327480741168e-01,7.516303277403882932e-01,7.456046569020809978e-01
7.462548173203737978e-01,7.807289782101483055e-01,3.290053205372445166e-01,7.509208242066879313e-01,4.513820607736584445e-01,7.492981173905998160e-01,7.440800191527634500e-01
7.462548173203737978e-01,7.807289782101483055e-01,3.290053205372445722e-01,7.509208242066879313e-01,4.513820607736585000e-01,7.492981173905998160e-01,7.440800191527634500e-01
8.989472274920176087e-01,7.763088188724367456e-01,5.817702255324249672e-01,7.474347153237038688e-01,6.187754327480741168e-01,7.516303277403884042e-01,7.456046569020811088e-01
7.462548173203737978e-01,7.807289782101483055e-01,3.290053205372445722e-01,7.509208242066879313e-01,4.513820607736584445e-01,7.492981173905998160e-01,7.440800191527634500e-01
7.170775997750702402e-01,5.922091316757813750e-01,4.047068885281324135e-01,5.717493152881415464e-01,4.538158854052707913e-01,5.714695067956260255e-01,5.674390906438147031e-01
7.170775997750702402e-01,5.922091316757812640e-01,4.047068885281324135e-01,5.717493152881414353e-01,4.538158854052707913e-01,5.714695067956260255e-01,5.674390906438145921e-01
7.924413185884067179e-01,6.200940076532563960e-01,3.658477173217543621e-01,5.991712987730262174e-01,4.898361105403680194e-01,5.972891476572198544e-01,5.935425169576455939e-01
7.924413185884066069e-01,6.200940076532563960e-01,3.658477173217543621e-01,5.991712987730262174e-01,4.898361105403680749e-01,5.972891476572199654e-01,5.935425169576455939e-01
9.850509932501871901e-01,6.645825975092987115e-01,2.914580647921861112e-01,6.414833796009959954e-01,5.681469607689388912e-01,6.395983696315723499e-01,6.361850425060303627e-01
9.850509932501873012e-01,6.645825975092987115e-01,2.914580647921861112e-01,6.414833796009961064e-01,5.681469607689388912e-01,6.395983696315723499e-01,6.361850425060303627e-01
1.247589071098522018e+00,8.442223675952812423e-01,6.455102038013358356e-01,8.088911275517626231e-01,6.194936369867679593e-01,8.064512623924078305e-01,7.996396388655270249e-01
1.220537756782855698e+00,8.556820894076536677e-01,5.727385858861860912e-01,8.194473865976228399e-01,5.832418517672340874e-01,8.165162980032463214e-01,8.096578980306671225e-01
1.239968689748755404e+00,8.590342882620589648e-01,6.156905912965827676e-01,8.230014893197518111e-01,6.057142763519516304e-01,8.201422500688206885e-01,8.133074034123447538e-01
1.203870241025817078e+00,7.959949475686121101e-01,4.823227378503467944e-01,7.630601287099877394e-01,5.506423290541231363e-01,7.592741617405864840e-01,7.537454233219006428e-01
1.220537756782855698e+00,8.556820894076535566e-01,5.727385858861859802e-01,8.194473865976228399e-01,5.832418517672340874e-01,8.165162980032463214e-01,8.096578980306671225e-01
1.089947854607389965e+00,7.815095016051886168e-01,5.340389044527499296e-01,7.486847248402839217e-01,5.337307417718415437e-01,7.459302999155440483e-01,7.397329400777172825e-01
1.089947854607389965e+00,7.815095016051886168e-01,5.340389044527499296e-01,7.486847248402839217e-01,5.337307417718415437e-01,7.459302999155440483e-01,7.397329400777172825e-01
1.089947854607390187e+00,7.815095016051886168e-01,5.340389044527499296e-01,7.486847248402839217e-01,5.337307417718415437e-01,7.459302999155440483e-01,7.397329400777172825e-01
9.616542502541033377e-01,7.312945232482295221e-01,5.009129894674222427e-01,7.004485052165354553e-01,4.950213567587317121e-01,6.980583515013925044e-01,6.921269473297260166e-01
9.616542502541033377e-01,7.312945232482295221e-01,5.009129894674221317e-01,7.004485052165356773e-01,4.950213567587317676e-01,6.980583515013923934e-01,6.921269473297260166e-01
9.616542502541033377e-01,7.312945232482296332e-01,5.009129894674221317e-01,7.004485052165356773e-01,4.950213567587317676e-01,6.980583515013923934e-01,6.921269473297260166e-01
1.380435218318787571e+00,1.132543515947621593e+00,1.299652971735186124e+00,1.085934305517405996e+00,9.712091347806541819e-01,1.086853081170974233e+00,1.077239810521072538e+00
1.209027664265510671e+00,1.080885483772280997e+00,1.113799302986391737e+00,1.035591279803122378e+00,8.360991073837116261e-01,1.035004802325071083e+00,1.025940956870810439e+00
1.209027664265510671e+00,1.080885483772280997e+00,1.113799302986391959e+00,1.035591279803122600e+00,8.360991073837116261e-01,1.035004802325071083e+00,1.025940956870810439e+00
1.121011107109620042e+00,1.050661876223446756e+00,8.980102688337848749e-01,1.006952156002815402e+00,6.824651551639561164e-01,1.003672655995974328e+00,9.956614726699413165e-01
1.364830039071159407e+00,1.149534807196977759e+00,1.185170653674888719e+00,1.102137375936643293e+00,9.149700059183425438e-01,1.102076135955184943e+00,1.092259465356532733e+00
1.360306853384396497e+00,1.093007618048640550e+00,6.809702064852112269e-01,1.047377300876520367e+00,7.629274138926118720e-01,1.046185269513092431e+00,1.037571880423428849e+00
1.360306853384396497e+00,1.093007618048640550e+00,6.809702064852111159e-01,1.047377300876520367e+00,7.629274138926118720e-01,1.046185269513092209e+00,1.037571880423428627e+00
1.263451409755760535e+00,9.652581450025815579e-01,5.940676508333028183e-01,9.244919976001102491e-01,6.334574717088640172e-01,9.213697461938180622e-01,9.140485101077465702e-01
1.263451409755760535e+00,9.652581450025817800e-01,5.940676508333028183e-01,9.244919976001102491e-01,6.334574717088639062e-01,9.213697461938179512e-01,9.140485101077465702e-01
8.596746262201715449e-01,9.672778726097256419e-01,6.179053595858648995e-01,9.308481295733586069e-01,6.259149240917800672e-01,9.323514606471724475e-01,9.247703802637005088e-01
8.596746262201715449e-01,9.672778726097257529e-01,6.179053595858648995e-01,9.308481295733586069e-01,6.259149240917800672e-01,9.323514606471724475e-01,9.247703802637005088e-01
8.944890931440891979e-01,8.220421485157225483e-01,6.614833715612248310e-01,7.952374599636292674e-01,6.606541381663141310e-01,7.991377321961901092e-01,7.934615786543366411e-01
8.944890931440891979e-01,8.220421485157225483e-01,6.614833715612248310e-01,7.952374599636292674e-01,6.606541381663140200e-01,7.991377321961899982e-01,7.934615786543367522e-01
8.596746262201715449e-01,9.672778726097256419e-01,6.179053595858648995e-01,9.308481295733586069e-01,6.259149240917800672e-01,9.323514606471724475e-01,9.247703802637005088e-01
8.596746262201715449e-01,9.672778726097256419e-01,6.179053595858648995e-01,9.308481295733586069e-01,6.259149240917800672e-01,9.323514606471724475e-01,9.247703802637005088e-01
8.944890931440890869e-01,8.220421485157224373e-01,6.614833715612247200e-01,7.952374599636292674e-01,6.606541381663140200e-01,7.991377321961899982e-01,7.934615786543367522e-01
8.596746262201715449e-01,9.672778726097256419e-01,6.179053595858648995e-01,9.308481295733586069e-01,6.259149240917800672e-01,9.323514606471725585e-01,9.247703802637005088e-01
8.474113049868264858e-01,9.827797994035895046e-01,5.697114794628436174e-01,9.456120135806546090e-01,5.897761343907177434e-01,9.458823039584446368e-01,9.381900561880113232e-01
8.474113049868263747e-01,9.827797994035892826e-01,5.697114794628436174e-01,9.456120135806546090e-01,5.897761343907177434e-01,9.458823039584445258e-01,9.381900561880112122e-01
8.596746262201715449e-01,9.672778726097257529e-01,6.179053595858648995e-01,9.308481295733586069e-01,6.259149240917800672e-01,9.323514606471724475e-01,9.247703802637005088e-01
8.596746262201715449e-01,9.672778726097256419e-01,6.179053595858648995e-01,9.308481295733586069e-01,6.259149240917800672e-01,9.323514606471725585e-01,9.247703802637005088e-01
8.944890931440891979e-01,8.220421485157225483e-01,6.614833715612248310e-01,7.952374599636291563e-01,6.606541381663141310e-01,7.991377321961899982e-01,7.934615786543367522e-01
8.596746262201716560e-01,9.672778726097257529e-01,6.179053595858648995e-01,9.308481295733586069e-01,6.259149240917800672e-01,9.323514606471724475e-01,9.247703802637005088e-01
8.596746262201715449e-01,9.672778726097257529e-01,6.179053595858648995e-01,9.308481295733586069e-01,6.259149240917800672e-01,9.323514606471724475e-01,9.247703802637005088e-01
7.896853192987863812e-01,8.255842133285029583e-01,4.727818495093573659e-01,7.951195945228372031e-01,5.217528668377061640e-01,7.956673572788690585e-01,7.899356913132991043e-01
8.596746262201715449e-01,9.672778726097256419e-01,6.179053595858648995e-01,9.308481295733586069e-01,6.259149240917800672e-01,9.323514606471724475e-01,9.247703802637005088e-01
6.902801513459289051e-01,8.578981137508454591e-01,2.629676102766660417e-01,8.245534966457503945e-01,3.727493790783502070e-01,8.210752187592675888e-01,8.155520416399179018e-01
5.778309060167784450e-01,7.084164195591580171e-01,3.741594653129826642e-01,6.828234698961884730e-01,3.877075748806133038e-01,6.848685184723385388e-01,6.796658756775041388e-01
5.778309060167784450e-01,7.084164195591581281e-01,3.741594653129826642e-01,6.828234698961885840e-01,3.877075748806133038e-01,6.848685184723387609e-01,6.796658756775041388e-01
5.778309060167784450e-01,7.084164195591581281e-01,3.741594653129826642e-01,6.828234698961884730e-01,3.877075748806131927e-01,6.848685184723385388e-01,6.796658756775041388e-01
5.778309060167784450e-01,7.084164195591580171e-01,3.741594653129826642e-01,6.828234698961884730e-01,3.877075748806133038e-01,6.848685184723386499e-01,6.796658756775041388e-01
5.778309060167784450e-01,7.084164195591580171e-01,3.741594653129826642e-01,6.828234698961884730e-01,3.877075748806131927e-01,6.848685184723385388e-01,6.796658756775041388e-01
5.962135312905072482e-01,6.533030230412362194e-01,3.769199250278276181e-01,6.355369954537726240e-01,3.924744371506541651e-01,6.393476251595123783e-01,6.358517482564982615e-01
5.778309060167784450e-01,7.084164195591580171e-01,3.741594653129826642e-01,6.828234698961884730e-01,3.877075748806133038e-01,6.848685184723386499e-01,6.796658756775041388e-01
5.778309060167784450e-01,7.084164195591581281e-01,3.741594653129827197e-01,6.828234698961884730e-01,3.877075748806133038e-01,6.848685184723386499e-01,6.796658756775041388e-01
5.778309060167784450e-01,7.084164195591580171e-01,3.741594653129826642e-01,6.828234698961884730e-01,3.877075748806133038e-01,6.848685184723386499e-01,6.796658756775041388e-01
5.778309060167784450e-01,7.084164195591580171e-01,3.741594653129826642e-01,6.828234698961884730e-01,3.877075748806131927e-01,6.848685184723387609e-01,6.796658756775041388e-01
5.778309060167784450e-01,7.084164195591580171e-01,3.741594653129826642e-01,6.828234698961884730e-01,3.877075748806133038e-01,6.848685184723386499e-01,6.796658756775041388e-01
1.048033538896435468e+00,1.072630777932055857e+00,4.369209667861153612e-01,1.037210865984710573e+00,6.823515096172135808e-01,1.029762088752190330e+00,1.027157363827004621e+00
1.048033538896435246e+00,1.072630777932055857e+00,4.369209667861153612e-01,1.037210865984710573e+00,6.823515096172135808e-01,1.029762088752190330e+00,1.027157363827004621e+00
1.048033538896435468e+00,1.072630777932055857e+00,4.369209667861153612e-01,1.037210865984710573e+00,6.823515096172135808e-01,1.029762088752190108e+00,1.027157363827004843e+00
1.048033538896435246e+00,1.072630777932055635e+00,4.369209667861153057e-01,1.037210865984710573e+00,6.823515096172135808e-01,1.029762088752190108e+00,1.027157363827004621e+00
1.048033538896435468e+00,1.072630777932055857e+00,4.369209667861153612e-01,1.037210865984710795e+00,6.823515096172135808e-01,1.029762088752190330e+00,1.027157363827004621e+00
1.048033538896435468e+00,1.072630777932055857e+00,4.369209667861153612e-01,1.037210865984710573e+00,6.823515096172135808e-01,1.029762088752190330e+00,1.027157363827004621e+00
8.416382353493659929e-01,1.029182552441088916e+00,5.573144129889840981e-01,9.914072199545513886e-01,6.088801285536936669e-01,9.916688965821968127e-01,9.844187240326390809e-01
8.416382353493659929e-01,1.029182552441088916e+00,5.573144129889839871e-01,9.914072199545512776e-01,6.088801285536936669e-01,9.916688965821968127e-01,9.844187240326389698e-01
8.416382353493659929e-01,1.029182552441088916e+00,5.573144129889840981e-01,9.914072199545513886e-01,6.088801285536936669e-01,9.916688965821968127e-01,9.844187240326390809e-01
8.416382353493661039e-01,1.029182552441088916e+00,5.573144129889839871e-01,9.914072199545512776e-01,6.088801285536936669e-01,9.916688965821967017e-01,9.844187240326391919e-01
8.416382353493661039e-01,1.029182552441088916e+00,5.573144129889840981e-01,9.914072199545512776e-01,6.088801285536936669e-01,9.916688965821969237e-01,9.844187240326390809e-01
8.416382353493661039e-01,1.029182552441088916e+00,5.573144129889839871e-01,9.914072199545513886e-01,6.088801285536935559e-01,9.916688965821968127e-01,9.844187240326389698e-01
8.416382353493661039e-01,1.029182552441088916e+00,5.573144129889840981e-01,9.914072199545511666e-01,6.088801285536936669e-01,9.916688965821968127e-01,9.844187240326389698e-01
8.416382353493661039e-01,1.029182552441088916e+00,5.573144129889839871e-01,9.914072199545512776e-01,6.088801285536935559e-01,9.916688965821968127e-01,9.844187240326389698e-01
8.416382353493659929e-01,1.029182552441088916e+00,5.573144129889840981e-01,9.914072199545513886e-01,6.088801285536936669e-01,9.916688965821968127e-01,9.844187240326390809e-01
8.474113049868264858e-01,9.827797994035895046e-01,5.697114794628436174e-01,9.456120135806547200e-01,5.897761343907176323e-01,9.458823039584446368e-01,9.381900561880114342e-01
8.474113049868264858e-01,9.827797994035895046e-01,5.697114794628436174e-01,9.456120135806547200e-01,5.897761343907177434e-01,9.458823039584446368e-01,9.381900561880114342e-01
7.896853192987864922e-01,8.255842133285029583e-01,4.727818495093573103e-01,7.951195945228373141e-01,5.217528668377061640e-01,7.956673572788689475e-01,7.899356913132991043e-01
7.773375946643489298e-01,8.396225583352333599e-01,4.325130153807094091e-01,8.085444420218382833e-01,4.943694674182337878e-01,8.081464348304894241e-01,8.023126437487018148e-01
8.474113049868264858e-01,9.827797994035895046e-01,5.697114794628436174e-01,9.456120135806547200e-01,5.897761343907177434e-01,9.458823039584446368e-01,9.381900561880114342e-01
1.048033538896435246e+00,1.072630777932055857e+00,4.369209667861153612e-01,1.037210865984710573e+00,6.823515096172135808e-01,1.029762088752190330e+00,1.027157363827004621e+00
1.048033538896435246e+00,1.072630777932055635e+00,4.369209667861153612e-01,1.037210865984710573e+00,6.823515096172135808e-01,1.029762088752190330e+00,1.027157363827004621e+00
1.048033538896435468e+00,1.072630777932055857e+00,4.369209667861153612e-01,1.037210865984710795e+00,6.823515096172135808e-01,1.029762088752190330e+00,1.027157363827004621e+00
8.474113049868263747e-01,9.827797994035895046e-01,5.697114794628436174e-01,9.456120135806548310e-01,5.897761343907176323e-01,9.458823039584446368e-01,9.381900561880113232e-01
8.416382353493661039e-01,1.029182552441088916e+00,5.573144129889840981e-01,9.914072199545511666e-01,6.088801285536935559e-01,9.916688965821968127e-01,9.844187240326390809e-01
7.773375946643490408e-01,8.396225583352334709e-01,4.325130153807094091e-01,8.085444420218381723e-01,4.943694674182337878e-01,8.081464348304894241e-01,8.023126437487018148e-01
7.773375946643489298e-01,8.396225583352333599e-01,4.325130153807093536e-01,8.085444420218381723e-01,4.943694674182337878e-01,8.081464348304894241e-01,8.023126437487018148e-01
6.902801513459289051e-01,8.578981137508454591e-01,2.629676102766660972e-01,8.245534966457503945e-01,3.727493790783501515e-01,8.210752187592674778e-01,8.155520416399177908e-01
6.296843398791613922e-01,8.415080215059338453e-01,3.592450638136525098e-01,8.092285717809791779e-01,4.074783788397262629e-01,8.077855702490277512e-01,8.018059735114616560e-01
6.296843398791613922e-01,8.415080215059339563e-01,3.592450638136525098e-01,8.092285717809791779e-01,4.074783788397262629e-01,8.077855702490277512e-01,8.018059735114616560e-01
1.108282436956697925e+00,7.849080935415109206e-01,4.967847814614290702e-01,7.590855418051344339e-01,6.726449579946701673e-01,7.583619843826889806e-01,7.542786134878443072e-01
9.640753955033761757e-01,8.801162643657746143e-01,4.745341823263705128e-01,8.463451361858580491e-01,5.937121139440386663e-01,8.465954347089184040e-01,8.400499356364423686e-01
1.075833873403236662e+00,9.285256090332656420e-01,4.691077178262183511e-01,8.933052091939661654e-01,6.478186785462903829e-01,8.918646913650252195e-01,8.855007584386634933e-01
1.108282436956697925e+00,7.849080935415109206e-01,4.967847814614290702e-01,7.590855418051345449e-01,6.726449579946701673e-01,7.583619843826889806e-01,7.542786134878443072e-01
1.108282436956697703e+00,7.849080935415108096e-01,4.967847814614291257e-01,7.590855418051344339e-01,6.726449579946700563e-01,7.583619843826889806e-01,7.542786134878443072e-01
1.108282436956697925e+00,7.849080935415109206e-01,4.967847814614290702e-01,7.590855418051345449e-01,6.726449579946701673e-01,7.583619843826889806e-01,7.542786134878443072e-01
1.108282436956697703e+00,7.849080935415109206e-01,4.967847814614291257e-01,7.590855418051345449e-01,6.726449579946701673e-01,7.583619843826889806e-01,7.542786134878443072e-01
1.075833873403236662e+00,9.285256090332655310e-01,4.691077178262182956e-01,8.933052091939661654e-01,6.478186785462903829e-01,8.918646913650251085e-01,8.855007584386633823e-01
1.024327376139315682e+00,9.126151961270888568e-01,4.961871967297029618e-01,8.776099122227863925e-01,6.313529156195756276e-01,8.773810934234826941e-01,8.708136070378456051e-01
1.054938784183449885e+00,8.587236237474590306e-01,3.921442455743552324e-01,8.268564208110791292e-01,6.108405304275348335e-01,8.248881018589623304e-01,8.192916895633287622e-01
1.074232234166912159e+00,8.750804388871001871e-01,5.124233174730756790e-01,8.433455060320699248e-01,6.787087769707762508e-01,8.408060923010317600e-01,8.351437721432124484e-01
1.074232234166912159e+00,8.750804388871001871e-01,5.124233174730755680e-01,8.433455060320701469e-01,6.787087769707762508e-01,8.408060923010318710e-01,8.351437721432125594e-01
1.124368915469367458e+00,1.072211728768195149e+00,5.507593501636762756e-01,1.030842011209873066e+00,7.336989973138700050e-01,1.029766794594053625e+00,1.022254314936298147e+00
1.108360683834175520e+00,1.087791300111177861e+00,5.131418599397508107e-01,1.045551123504041113e+00,7.036786572030487852e-01,1.043641363689842505e+00,1.036095809407680646e+00
1.124368915469367680e+00,1.072211728768195149e+00,5.507593501636762756e-01,1.030842011209873066e+00,7.336989973138701160e-01,1.029766794594053847e+00,1.022254314936298147e+00
1.124368915469367458e+00,1.072211728768195149e+00,5.507593501636762756e-01,1.030842011209873066e+00,7.336989973138701160e-01,1.029766794594053625e+00,1.022254314936298147e+00
1.124368915469367458e+00,1.072211728768195149e+00,5.507593501636762756e-01,1.030842011209872844e+00,7.336989973138701160e-01,1.029766794594053625e+00,1.022254314936298147e+00
9.612153941003787061e-01,1.117933208166591807e+00,2.771315815382870973e-01,1.073498166578553681e+00,5.166928031115159969e-01,1.068318479529988707e+00,1.061438948281262507e+00
1.004220952889957053e+00,1.143530267474079265e+00,4.397431309015044643e-01,1.098794170214439481e+00,6.348592094603405789e-01,1.095133059050367175e+00,1.087493180444904617e+00
9.612153941003787061e-01,1.117933208166591807e+00,2.771315815382870973e-01,1.073498166578553681e+00,5.166928031115159969e-01,1.068318479529988707e+00,1.061438948281262507e+00
1.066027021920050943e+00,1.065787533007978682e+00,5.757836806539878838e-01,1.025218839389937520e+00,7.136963638333596593e-01,1.020028041402540664e+00,1.013914848770078203e+00
