45,44,44,44,44,44,44,44,44,44,44,44,44,44,45,44,44,45,45,45,47,45,46,46,46,40,40,40,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,40,40,40,40,40,40,40,40,40,40,40,40,40,53,53,54,54,14,14,14,14,14,16,14,14,14,18,14,15,15,15,15,19,19,46,46,41,41,21,21,21,26,26,26,26,27,26,26,26,25,25,26,26,26,23,23,23,23,23,23,25,25,25,24,23,23,24,24,23,23,29,25,25,28,28,28,29,29,30,29,29,27,27,27,27,27,28,29,29,29,28,30,28,28,29,29,29,29,30,30,30,30,30,30,29,29,31,31,31,30,30,31,31,31,31,31,31,31,31,31,26,27,26,27,27,27,30,30,30,29,29,29,29,29,29,31,31,29,29,29,29,29,31,29,26,26,26,27,23,23,23,23,23,22,27,27,27,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,29,29,29,29,34,31,31,31,31,31,30,30,30,29,29,29,29,29,31,31,31,31,30,30,31,34,31,31,31,31,31,31,31,31,34,34,37,45,37,37,37,37,37,37,45,45,49,54,54,48,48,43,44,41,39,31,31,48,44,44,44,44,31,35,37,35,35,38,36,36,36,15,15,16,15,15,15,15,15,15,14,14,14,14,14,14,14,23,23,23,23,23,25,26,25,23,23,26,23,29,29,29,29,34,34,24,34,34,20,21,21,21,18,44,44,44,44,44,43,43,44,46,46,46,42,42,42,51,51,38,34,38,40,40,40,47,47,26,26,26,22,22,24,24,22,24,35,35,35,39,40,39,41,41,31,31,31,31,34,43,43,31,43,43,28,28,28,28,28,32,32,35,35,56,56,35,35,35,42,35,44,44,44,46,46,46,32,34,34,35,32,35,35,36,36,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,3,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,10,10,10,10,10,10,10,10,10,5,5,4,4,5,14,14,14,5,10,4,4,3,5,5,24,25,24,24,24,24,24,24,24,24,54,54,21,21,21,21,21,29,20,29,49,49,49,49
45,44,44,44,44,44,44,44,44,44,44,44,44,44,45,44,44,45,45,45,47,45,46,46,46,40,40,40,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,40,40,40,40,40,40,40,40,40,40,40,40,40,53,53,54,54,14,14,14,14,14,16,14,14,14,18,14,15,15,15,15,19,19,46,46,41,41,21,21,21,26,26,26,26,27,26,26,26,25,25,26,26,26,23,23,23,23,23,23,25,25,25,24,23,23,24,24,23,23,29,25,25,28,28,28,29,29,30,29,29,27,27,27,27,27,28,29,29,29,28,30,28,28,29,29,29,29,30,30,30,30,30,30,29,29,31,31,31,30,30,31,31,31,31,31,31,31,31,31,26,27,26,27,27,27,30,30,30,29,29,29,29,29,29,31,31,29,29,29,29,29,31,29,26,26,26,27,23,23,23,23,23,22,27,27,27,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,29,29,29,29,34,31,31,31,31,31,30,30,30,29,29,29,29,29,31,31,31,31,30,30,31,34,31,31,31,31,31,31,31,31,34,34,37,45,37,37,37,37,37,37,45,45,49,54,54,48,48,43,44,41,39,31,31,48,44,44,44,44,31,35,37,35,35,38,36,36,36,15,15,16,15,15,15,15,15,15,14,14,14,14,14,14,14,23,23,23,23,23,25,26,25,23,23,26,23,29,29,29,29,34,34,24,34,34,20,21,21,21,18,44,44,44,44,44,43,43,44,46,46,46,42,42,42,51,51,38,34,38,40,40,40,47,47,26,26,26,22,22,24,24,22,24,35,35,35,39,40,39,41,41,31,31,31,31,34,43,43,31,43,43,28,28,28,28,28,32,32,35,35,56,56,35,35,35,42,35,44,44,44,46,46,46,32,34,34,35,32,35,35,36,36,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,3,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,10,10,10,10,10,10,10,10,10,5,5,4,4,5,14,14,14,5,10,4,4,3,5,5,24,25,24,24,24,24,24,24,24,24,54,54,21,21,21,21,21,29,20,29,49,49,49,49
45,44,44,44,44,44,44,44,44,44,44,44,44,44,45,44,44,45,45,45,47,45,46,46,46,40,40,40,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,40,40,40,40,40,40,40,40,40,40,40,40,40,53,53,54,54,14,14,14,14,14,16,14,14,14,18,14,15,15,15,15,19,19,46,46,41,41,21,21,21,26,26,26,26,27,26,26,26,25,25,26,26,26,23,23,23,23,23,23,25,25,25,24,23,23,24,24,23,23,29,25,25,28,28,28,29,29,30,29,29,27,27,27,27,27,28,29,29,29,28,30,28,28,29,29,29,29,30,30,30,30,30,30,29,29,31,31,31,30,30,31,31,31,31,31,31,31,31,31,26,27,26,27,27,27,30,30,30,29,29,29,29,29,29,31,31,29,29,29,29,29,31,29,26,26,26,27,23,23,23,23,23,22,27,27,27,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,29,29,29,29,34,31,31,31,31,31,30,30,30,29,29,29,29,29,31,31,31,31,30,30,31,34,31,31,31,31,31,31,31,31,34,34,37,45,37,37,37,37,37,37,45,45,49,54,54,48,48,43,44,41,39,31,31,48,44,44,44,44,31,35,37,35,35,38,36,36,36,15,15,16,15,15,15,15,15,15,14,14,14,14,14,14,14,23,23,23,23,23,25,26,25,23,23,26,23,29,29,29,29,34,34,24,34,34,20,21,21,21,18,44,44,44,44,44,43,43,44,46,46,46,42,42,42,51,51,38,34,38,40,40,40,47,47,26,26,26,22,22,24,24,22,24,35,35,35,39,40,39,41,41,31,31,31,31,34,43,43,31,43,43,28,28,28,28,28,32,32,35,35,56,56,35,35,35,42,35,44,44,44,46,46,46,32,34,34,35,32,35,35,36,36,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,3,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,10,10,10,10,10,10,10,10,10,5,5,4,4,5,14,14,14,5,10,4,4,3,5,5,24,25,24,24,24,24,24,24,24,24,54,54,21,21,21,21,21,29,20,29,49,49,49,49
45,44,44,44,44,44,44,44,44,44,44,44,44,44,45,44,44,45,45,45,47,45,46,46,46,40,40,40,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,40,40,40,40,40,40,40,40,40,40,40,40,40,53,53,54,54,14,14,14,14,14,16,14,14,14,18,14,15,15,15,15,19,19,46,46,41,41,21,21,21,26,26,26,26,27,26,26,26,25,25,26,26,26,23,23,23,23,23,23,25,25,25,24,23,23,24,24,23,23,29,25,25,28,28,28,29,29,30,29,29,27,27,27,27,27,28,29,29,29,28,30,28,28,29,29,29,29,30,30,30,30,30,30,29,29,31,31,31,30,30,31,31,31,31,31,31,31,31,31,26,27,26,27,27,27,30,30,30,29,29,29,29,29,29,31,31,29,29,29,29,29,31,29,26,26,26,27,23,23,23,23,23,22,27,27,27,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,29,29,29,29,34,31,31,31,31,31,30,30,30,29,29,29,29,29,31,31,31,31,30,30,31,34,31,31,31,31,31,31,31,31,34,34,37,45,37,37,37,37,37,37,45,45,49,54,54,48,48,43,44,41,39,31,31,48,44,44,44,44,31,35,37,35,35,38,36,36,36,15,15,16,15,15,15,15,15,15,14,14,14,14,14,14,14,23,23,23,23,23,25,26,25,23,23,26,23,29,29,29,29,34,34,24,34,34,20,21,21,21,18,44,44,44,44,44,43,43,44,46,46,46,42,42,42,51,51,38,34,38,40,40,40,47,47,26,26,26,22,22,24,24,22,24,35,35,35,39,40,39,41,41,31,31,31,31,34,43,43,31,43,43,28,28,28,28,28,32,32,35,35,56,56,35,35,35,42,35,44,44,44,46,46,46,32,34,34,35,32,35,35,36,36,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,3,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,10,10,10,10,10,10,10,10,10,5,5,4,4,5,14,14,14,5,10,4,4,3,5,5,24,25,24,24,24,24,24,24,24,24,54,54,21,21,21,21,21,29,20,29,49,49,49,49
45,44,44,44,44,44,44,44,44,44,44,44,44,44,45,44,44,45,45,45,47,45,46,46,46,40,40,40,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,40,40,40,40,40,40,40,40,40,40,40,40,40,53,53,54,54,14,14,14,14,14,16,14,14,14,18,14,15,15,15,15,19,19,46,46,41,41,21,21,21,26,26,26,26,27,26,26,26,25,25,26,26,26,23,23,23,23,23,23,25,25,25,24,23,23,24,24,23,23,29,25,25,28,28,28,29,29,30,29,29,27,27,27,27,27,28,29,29,29,28,30,28,28,29,29,29,29,30,30,30,30,30,30,29,29,31,31,31,30,30,31,31,31,31,31,31,31,31,31,26,27,26,27,27,27,30,30,30,29,29,29,29,29,29,31,31,29,29,29,29,29,31,29,26,26,26,27,23,23,23,23,23,22,27,27,27,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,29,29,29,29,34,31,31,31,31,31,30,30,30,29,29,29,29,29,31,31,31,31,30,30,31,34,31,31,31,31,31,31,31,31,34,34,37,45,37,37,37,37,37,37,45,45,49,54,54,48,48,43,44,41,39,31,31,48,44,44,44,44,31,35,37,35,35,38,36,36,36,15,15,16,15,15,15,15,15,15,14,14,14,14,14,14,14,23,23,23,23,23,25,26,25,23,23,26,23,29,29,29,29,34,34,24,34,34,20,21,21,21,18,44,44,44,44,44,43,43,44,46,46,46,42,42,42,51,51,38,34,38,40,40,40,47,47,26,26,26,22,22,24,24,22,24,35,35,35,39,40,39,41,41,31,31,31,31,34,43,43,31,43,43,28,28,28,28,28,32,32,35,35,56,56,35,35,35,42,35,44,44,44,46,46,46,32,34,34,35,32,35,35,36,36,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,3,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,10,10,10,10,10,10,10,10,10,5,5,4,4,5,14,14,14,5,10,4,4,3,5,5,24,25,24,24,24,24,24,24,24,24,54,54,21,21,21,21,21,29,20,29,49,49,49,49
45,44,44,44,44,44,44,44,44,44,44,44,44,44,45,44,44,45,45,45,47,45,46,46,46,40,40,40,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,40,40,40,40,40,40,40,40,40,40,40,40,40,53,53,54,54,14,14,14,14,14,16,14,14,14,18,14,15,15,15,15,19,19,46,46,41,41,21,21,21,26,26,26,26,27,26,26,26,25,25,26,26,26,23,23,23,23,23,23,25,25,25,24,23,23,24,24,23,23,29,25,25,28,28,28,29,29,30,29,29,27,27,27,27,27,28,29,29,29,28,30,28,28,29,29,29,29,30,30,30,30,30,30,29,29,31,31,31,30,30,31,31,31,31,31,31,31,31,31,26,27,26,27,27,27,30,30,30,29,29,29,29,29,29,31,31,29,29,29,29,29,31,29,26,26,26,27,23,23,23,23,23,22,27,27,27,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,29,29,29,29,34,31,31,31,31,31,30,30,30,29,29,29,29,29,31,31,31,31,30,30,31,34,31,31,31,31,31,31,31,31,34,34,37,45,37,37,37,37,37,37,45,45,49,54,54,48,48,43,44,41,39,31,31,48,44,44,44,44,31,35,37,35,35,38,36,36,36,15,15,16,15,15,15,15,15,15,14,14,14,14,14,14,14,23,23,23,23,23,25,26,25,23,23,26,23,29,29,29,29,34,34,24,34,34,20,21,21,21,18,44,44,44,44,44,43,43,44,46,46,46,42,42,42,51,51,38,34,38,40,40,40,47,47,26,26,26,22,22,24,24,22,24,35,35,35,39,40,39,41,41,31,31,31,31,34,43,43,31,43,43,28,28,28,28,28,32,32,35,35,56,56,35,35,35,42,35,44,44,44,46,46,46,32,34,34,35,32,35,35,36,36,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,3,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,10,10,10,10,10,10,10,10,10,5,5,4,4,5,14,14,14,5,10,4,4,3,5,5,24,25,24,24,24,24,24,24,24,24,54,54,21,21,21,21,21,29,20,29,49,49,49,49
45,44,44,44,44,44,44,44,44,44,44,44,44,44,45,44,44,45,45,45,47,45,46,46,46,40,40,40,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,40,40,40,40,40,40,40,40,40,40,40,40,40,53,53,54,54,14,14,14,14,14,16,14,14,14,18,14,15,15,15,15,19,19,46,46,41,41,21,21,21,26,26,26,26,27,26,26,26,25,25,26,26,26,23,23,23,23,23,23,25,25,25,24,23,23,24,24,23,23,29,25,25,28,28,28,29,29,30,29,29,27,27,27,27,27,28,29,29,29,28,30,28,28,29,29,29,29,30,30,30,30,30,30,29,29,31,31,31,30,30,31,31,31,31,31,31,31,31,31,26,27,26,27,27,27,30,30,30,29,29,29,29,29,29,31,31,29,29,29,29,29,31,29,26,26,26,27,23,23,23,23,23,22,27,27,27,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,29,29,29,29,34,31,31,31,31,31,30,30,30,29,29,29,29,29,31,31,31,31,30,30,31,34,31,31,31,31,31,31,31,31,34,34,37,45,37,37,37,37,37,37,45,45,49,54,54,48,48,43,44,41,39,31,31,48,44,44,44,44,31,35,37,35,35,38,36,36,36,15,15,16,15,15,15,15,15,15,14,14,14,14,14,14,14,23,23,23,23,23,25,26,25,23,23,26,23,29,29,29,29,34,34,24,34,34,20,21,21,21,18,44,44,44,44,44,43,43,44,46,46,46,42,42,42,51,51,38,34,38,40,40,40,47,47,26,26,26,22,22,24,24,22,24,35,35,35,39,40,39,41,41,31,31,31,31,34,43,43,31,43,43,28,28,28,28,28,32,32,35,35,56,56,35,35,35,42,35,44,44,44,46,46,46,32,34,34,35,32,35,35,36,36,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,3,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,10,10,10,10,10,10,10,10,10,5,5,4,4,5,14,14,14,5,10,4,4,3,5,5,24,25,24,24,24,24,24,24,24,24,54,54,21,21,21,21,21,29,20,29,49,49,49,49
45,44,44,44,44,44,44,44,44,44,44,44,44,44,45,44,44,45,45,45,47,45,46,46,46,40,40,40,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,40,40,40,40,40,40,40,40,40,40,40,40,40,53,53,54,54,14,14,14,14,14,16,14,14,14,18,14,15,15,15,15,19,19,46,46,41,41,21,21,21,26,26,26,26,27,26,26,26,25,25,26,26,26,23,23,23,23,23,23,25,25,25,24,23,23,24,24,23,23,29,25,25,28,28,28,29,29,30,29,29,27,27,27,27,27,28,29,29,29,28,30,28,28,29,29,29,29,30,30,30,30,30,30,29,29,31,31,31,30,30,31,31,31,31,31,31,31,31,31,26,27,26,27,27,27,30,30,30,29,29,29,29,29,29,31,31,29,29,29,29,29,31,29,26,26,26,27,23,23,23,23,23,22,27,27,27,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,29,29,29,29,34,31,31,31,31,31,30,30,30,29,29,29,29,29,31,31,31,31,30,30,31,34,31,31,31,31,31,31,31,31,34,34,37,45,37,37,37,37,37,37,45,45,49,54,54,48,48,43,44,41,39,31,31,48,44,44,44,44,31,35,37,35,35,38,36,36,36,15,15,16,15,15,15,15,15,15,14,14,14,14,14,14,14,23,23,23,23,23,25,26,25,23,23,26,23,29,29,29,29,34,34,24,34,34,20,21,21,21,18,44,44,44,44,44,43,43,44,46,46,46,42,42,42,51,51,38,34,38,40,40,40,47,47,26,26,26,22,22,24,24,22,24,35,35,35,39,40,39,41,41,31,31,31,31,34,43,43,31,43,43,28,28,28,28,28,32,32,35,35,56,56,35,35,35,42,35,44,44,44,46,46,46,32,34,34,35,32,35,35,36,36,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,3,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,10,10,10,10,10,10,10,10,10,5,5,4,4,5,14,14,14,5,10,4,4,3,5,5,24,25,24,24,24,24,24,24,24,24,54,54,21,21,21,21,21,29,20,29,49,49,49,49
45,44,44,44,44,44,44,44,44,44,44,44,44,44,45,44,44,45,45,45,47,45,46,46,46,40,40,40,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,40,40,40,40,40,40,40,40,40,40,40,40,40,53,53,54,54,14,14,14,14,14,16,14,14,14,18,14,15,15,15,15,19,19,46,46,41,41,21,21,21,26,26,26,26,27,26,26,26,25,25,26,26,26,23,23,23,23,23,23,25,25,25,24,23,23,24,24,23,23,29,25,25,28,28,28,29,29,30,29,29,27,27,27,27,27,28,29,29,29,28,30,28,28,29,29,29,29,30,30,30,30,30,30,29,29,31,31,31,30,30,31,31,31,31,31,31,31,31,31,26,27,26,27,27,27,30,30,30,29,29,29,29,29,29,31,31,29,29,29,29,29,31,29,26,26,26,27,23,23,23,23,23,22,27,27,27,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,29,29,29,29,34,31,31,31,31,31,30,30,30,29,29,29,29,29,31,31,31,31,30,30,31,34,31,31,31,31,31,31,31,31,34,34,37,45,37,37,37,37,37,37,45,45,49,54,54,48,48,43,44,41,39,31,31,48,44,44,44,44,31,35,37,35,35,38,36,36,36,15,15,16,15,15,15,15,15,15,14,14,14,14,14,14,14,23,23,23,23,23,25,26,25,23,23,26,23,29,29,29,29,34,34,24,34,34,20,21,21,21,18,44,44,44,44,44,43,43,44,46,46,46,42,42,42,51,51,38,34,38,40,40,40,47,47,26,26,26,22,22,24,24,22,24,35,35,35,39,40,39,41,41,31,31,31,31,34,43,43,31,43,43,28,28,28,28,28,32,32,35,35,56,56,35,35,35,42,35,44,44,44,46,46,46,32,34,34,35,32,35,35,36,36,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,3,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,10,10,10,10,10,10,10,10,10,5,5,4,4,5,14,14,14,5,10,4,4,3,5,5,24,25,24,24,24,24,24,24,24,24,54,54,21,21,21,21,21,29,20,29,49,49,49,49
45,44,44,44,44,44,44,44,44,44,44,44,44,44,45,44,44,45,45,45,47,45,46,46,46,40,40,40,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,40,40,40,40,40,40,40,40,40,40,40,40,40,53,53,54,54,14,14,14,14,14,16,14,14,14,18,14,15,15,15,15,19,19,46,46,41,41,21,21,21,26,26,26,26,27,26,26,26,25,25,26,26,26,23,23,23,23,23,23,25,25,25,24,23,23,24,24,23,23,29,25,25,28,28,28,29,29,30,29,29,27,27,27,27,27,28,29,29,29,28,30,28,28,29,29,29,29,30,30,30,30,30,30,29,29,31,31,31,30,30,31,31,31,31,31,31,31,31,31,26,27,26,27,27,27,30,30,30,29,29,29,29,29,29,31,31,29,29,29,29,29,31,29,26,26,26,27,23,23,23,23,23,22,27,27,27,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,29,29,29,29,34,31,31,31,31,31,30,30,30,29,29,29,29,29,31,31,31,31,30,30,31,34,31,31,31,31,31,31,31,31,34,34,37,45,37,37,37,37,37,37,45,45,49,54,54,48,48,43,44,41,39,31,31,48,44,44,44,44,31,35,37,35,35,38,36,36,36,15,15,16,15,15,15,15,15,15,14,14,14,14,14,14,14,23,23,23,23,23,25,26,25,23,23,26,23,29,29,29,29,34,34,24,34,34,20,21,21,21,18,44,44,44,44,44,43,43,44,46,46,46,42,42,42,51,51,38,34,38,40,40,40,47,47,26,26,26,22,22,24,24,22,24,35,35,35,39,40,39,41,41,31,31,31,31,34,43,43,31,43,43,28,28,28,28,28,32,32,35,35,56,56,35,35,35,42,35,44,44,44,46,46,46,32,34,34,35,32,35,35,36,36,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,3,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,10,10,10,10,10,10,10,10,10,5,5,4,4,5,14,14,14,5,10,4,4,3,5,5,24,25,24,24,24,24,24,24,24,24,54,54,21,21,21,21,21,29,20,29,49,49,49,49
45,44,44,44,44,44,44,44,44,44,44,44,44,44,45,44,44,45,45,45,47,45,46,46,46,40,40,40,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,40,40,40,40,40,40,40,40,40,40,40,40,40,53,53,54,54,14,14,14,14,14,16,14,14,14,18,14,15,15,15,15,19,19,46,46,41,41,21,21,21,26,26,26,26,27,26,26,26,25,25,26,26,26,23,23,23,23,23,23,25,25,25,24,23,23,24,24,23,23,29,25,25,28,28,28,29,29,30,29,29,27,27,27,27,27,28,29,29,29,28,30,28,28,29,29,29,29,30,30,30,30,30,30,29,29,31,31,31,30,30,31,31,31,31,31,31,31,31,31,26,27,26,27,27,27,30,30,30,29,29,29,29,29,29,31,31,29,29,29,29,29,31,29,26,26,26,27,23,23,23,23,23,22,27,27,27,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,29,29,29,29,34,31,31,31,31,31,30,30,30,29,29,29,29,29,31,31,31,31,30,30,31,34,31,31,31,31,31,31,31,31,34,34,37,45,37,37,37,37,37,37,45,45,49,54,54,48,48,43,44,41,39,31,31,48,44,44,44,44,31,35,37,35,35,38,36,36,36,15,15,16,15,15,15,15,15,15,14,14,14,14,14,14,14,23,23,23,23,23,25,26,25,23,23,26,23,29,29,29,29,34,34,24,34,34,20,21,21,21,18,44,44,44,44,44,43,43,44,46,46,46,42,42,42,51,51,38,34,38,40,40,40,47,47,26,26,26,22,22,24,24,22,24,35,35,35,39,40,39,41,41,31,31,31,31,34,43,43,31,43,43,28,28,28,28,28,32,32,35,35,56,56,35,35,35,42,35,44,44,44,46,46,46,32,34,34,35,32,35,35,36,36,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,3,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,10,10,10,10,10,10,10,10,10,5,5,4,4,5,14,14,14,5,10,4,4,3,5,5,24,25,24,24,24,24,24,24,24,24,54,54,21,21,21,21,21,29,20,29,49,49,49,49
34,33,33,33,33,33,33,33,33,33,33,33,33,33,34,33,33,34,34,34,36,34,37,37,37,29,29,29,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,29,29,29,29,29,29,29,29,29,29,29,29,29,42,42,43,43,14,14,14,14,14,15,14,14,14,17,14,17,17,17,17,12,12,24,24,19,19,20,20,20,15,15,15,15,16,15,15,15,15,15,15,15,15,17,17,14,17,17,14,18,18,18,17,18,18,17,17,18,18,20,16,16,19,19,19,20,20,19,18,18,17,17,17,17,16,17,18,18,18,18,19,18,18,18,18,18,18,19,19,19,19,19,19,18,18,21,21,21,19,19,21,21,21,20,20,21,21,21,21,14,14,14,14,14,17,13,13,13,18,18,18,18,18,18,19,19,18,18,18,18,18,19,18,15,15,14,12,13,13,13,13,14,12,12,11,11,20,20,20,20,20,20,21,20,21,21,21,21,21,21,21,21,21,21,18,18,18,18,23,21,21,21,21,21,19,19,19,18,18,18,18,18,21,21,21,21,19,19,20,23,21,21,21,21,21,21,21,21,23,23,26,34,26,26,26,26,26,26,34,34,38,49,49,37,37,32,38,31,29,21,21,38,38,38,38,38,21,24,26,24,24,27,25,25,25,9,9,10,9,8,9,9,9,9,7,7,7,7,7,7,7,16,16,16,16,7,10,10,8,7,7,8,7,12,12,12,14,13,13,17,13,13,13,14,14,14,4,33,33,33,33,33,32,32,33,35,35,35,31,31,31,40,40,27,23,27,29,29,29,36,36,20,20,20,20,20,17,17,20,17,28,28,28,28,29,28,30,30,21,21,21,21,23,32,32,21,32,32,26,26,26,26,26,30,30,34,34,34,34,29,29,29,36,29,38,38,38,40,40,40,29,29,29,29,29,29,29,36,36,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7,5,16,13,13,13,13,13,13,13,13,13,13,13,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,5,5,7,7,5,0,0,0,5,2,7,7,16,8,8,23,24,23,23,23,23,23,23,23,23,31,31,19,19,19,19,19,27,19,27,27,27,27,26
34,33,33,33,33,33,33,33,33,33,33,33,33,33,34,33,33,34,34,34,36,34,37,37,37,29,29,29,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,29,29,29,29,29,29,29,29,29,29,29,29,29,42,42,43,43,14,14,14,14,14,15,14,14,14,17,14,17,17,17,17,12,12,24,24,19,19,20,20,20,15,15,15,15,16,15,15,15,15,15,15,15,15,17,17,14,17,17,14,18,18,18,17,18,18,17,17,18,18,20,16,16,19,19,19,20,20,19,18,18,17,17,17,17,16,17,18,18,18,18,19,18,18,18,18,18,18,19,19,19,19,19,19,18,18,21,21,21,19,19,21,21,21,20,20,21,21,21,21,14,14,14,14,14,17,13,13,13,18,18,18,18,18,18,19,19,18,18,18,18,18,19,18,15,15,14,12,13,13,13,13,14,12,12,11,11,20,20,20,20,20,20,21,20,21,21,21,21,21,21,21,21,21,21,18,18,18,18,23,21,21,21,21,21,19,19,19,18,18,18,18,18,21,21,21,21,19,19,20,23,21,21,21,21,21,21,21,21,23,23,26,34,26,26,26,26,26,26,34,34,38,49,49,37,37,32,38,31,29,21,21,38,38,38,38,38,21,24,26,24,24,27,25,25,25,9,9,10,9,8,9,9,9,9,7,7,7,7,7,7,7,16,16,16,16,7,10,10,8,7,7,8,7,12,12,12,14,13,13,17,13,13,13,14,14,14,4,33,33,33,33,33,32,32,33,35,35,35,31,31,31,40,40,27,23,27,29,29,29,36,36,20,20,20,20,20,17,17,20,17,28,28,28,28,29,28,30,30,21,21,21,21,23,32,32,21,32,32,26,26,26,26,26,30,30,34,34,34,34,29,29,29,36,29,38,38,38,40,40,40,29,29,29,29,29,29,29,36,36,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7,5,16,13,13,13,13,13,13,13,13,13,13,13,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,5,5,7,7,5,0,0,0,5,2,7,7,16,8,8,23,24,23,23,23,23,23,23,23,23,31,31,19,19,19,19,19,27,19,27,27,27,27,26
34,33,33,33,33,33,33,33,33,33,33,33,33,33,34,33,33,34,34,34,36,34,37,37,37,29,29,29,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,29,29,29,29,29,29,29,29,29,29,29,29,29,42,42,43,43,14,14,14,14,14,15,14,14,14,17,14,17,17,17,17,12,12,24,24,19,19,20,20,20,15,15,15,15,16,15,15,15,15,15,15,15,15,17,17,14,17,17,14,18,18,18,17,18,18,17,17,18,18,20,16,16,19,19,19,20,20,19,18,18,17,17,17,17,16,17,18,18,18,18,19,18,18,18,18,18,18,19,19,19,19,19,19,18,18,21,21,21,19,19,21,21,21,20,20,21,21,21,21,14,14,14,14,14,17,13,13,13,18,18,18,18,18,18,19,19,18,18,18,18,18,19,18,15,15,14,12,13,13,13,13,14,12,12,11,11,20,20,20,20,20,20,21,20,21,21,21,21,21,21,21,21,21,21,18,18,18,18,23,21,21,21,21,21,19,19,19,18,18,18,18,18,21,21,21,21,19,19,20,23,21,21,21,21,21,21,21,21,23,23,26,34,26,26,26,26,26,26,34,34,38,49,49,37,37,32,38,31,29,21,21,38,38,38,38,38,21,24,26,24,24,27,25,25,25,9,9,10,9,8,9,9,9,9,7,7,7,7,7,7,7,16,16,16,16,7,10,10,8,7,7,8,7,12,12,12,14,13,13,17,13,13,13,14,14,14,4,33,33,33,33,33,32,32,33,35,35,35,31,31,31,40,40,27,23,27,29,29,29,36,36,20,20,20,20,20,17,17,20,17,28,28,28,28,29,28,30,30,21,21,21,21,23,32,32,21,32,32,26,26,26,26,26,30,30,34,34,34,34,29,29,29,36,29,38,38,38,40,40,40,29,29,29,29,29,29,29,36,36,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7,5,16,13,13,13,13,13,13,13,13,13,13,13,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,5,5,7,7,5,0,0,0,5,2,7,7,16,8,8,23,24,23,23,23,23,23,23,23,23,31,31,19,19,19,19,19,27,19,27,27,27,27,26
