49,51,53,53,53,51,51,51,51,51,53,51,53,51,49,53,51,49,49,49,47,49,56,56,56,52,52,52,41,41,41,41,41,38,44,39,39,41,38,38,39,39,42,40,39,44,40,58,56,60,60,59,60,56,57,57,54,54,57,57,61,61,62,62,20,20,20,20,20,19,20,20,20,15,20,12,12,12,12,22,22,15,15,29,29,23,23,23,34,34,34,34,34,34,34,34,33,33,32,32,32,32,32,32,32,32,32,35,35,35,33,34,34,33,33,34,34,35,34,34,35,35,35,37,37,37,37,37,35,35,35,35,34,35,35,35,35,36,37,36,36,37,37,37,37,36,36,45,45,45,45,36,36,38,38,38,44,44,44,44,44,45,45,45,45,44,44,31,33,31,33,33,33,32,32,32,33,33,33,33,35,36,31,31,32,32,35,35,35,31,32,32,32,31,29,30,30,30,30,32,29,29,29,29,53,53,53,53,53,52,47,53,55,55,55,55,55,46,46,45,46,45,53,53,53,57,52,46,45,47,48,48,46,46,46,57,57,57,58,57,45,44,45,44,44,44,52,52,40,40,42,41,39,41,44,45,48,48,44,48,45,45,46,46,43,46,48,48,20,18,18,21,21,53,56,51,47,49,49,54,55,55,55,56,49,44,45,41,44,46,46,46,46,30,31,36,31,30,30,31,31,31,29,29,27,29,27,27,29,32,32,32,32,26,29,31,30,27,33,32,26,33,33,33,31,26,26,25,26,26,32,32,31,31,29,64,65,64,66,66,64,64,66,71,71,71,64,64,64,73,73,59,62,59,64,64,64,69,69,40,41,42,40,40,41,41,41,41,44,44,44,51,61,51,61,61,50,50,50,50,58,49,50,46,56,56,3,1,1,3,1,6,6,8,8,7,7,53,53,53,54,53,55,55,55,56,56,56,45,49,49,48,45,47,47,49,49,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,19,21,16,19,19,19,19,19,19,19,19,19,19,19,24,24,24,24,24,24,26,26,26,26,26,26,26,26,26,21,21,19,19,21,24,24,24,21,26,19,19,16,25,25,6,5,6,6,6,6,6,6,6,7,10,10,9,9,9,9,9,16,16,16,13,13,13,11
46,48,50,50,50,48,48,48,48,48,50,48,50,48,46,50,48,46,46,46,44,46,53,53,53,49,49,49,38,38,38,38,38,35,41,36,36,38,35,35,36,36,39,37,36,41,37,55,53,57,57,56,57,53,54,54,51,51,54,54,58,58,59,59,12,12,12,12,12,12,12,12,12,13,12,10,10,10,10,19,19,14,14,19,19,17,17,17,31,31,31,31,30,31,31,31,30,30,28,28,28,29,29,29,29,29,29,32,32,32,30,31,31,30,30,31,31,32,31,31,32,32,32,33,33,34,34,34,32,32,32,32,30,31,32,32,32,32,34,32,32,34,34,34,34,33,33,42,42,42,42,33,33,35,35,35,41,41,40,41,40,41,41,42,42,41,41,28,29,28,29,29,30,28,28,28,30,30,30,30,32,32,28,28,29,29,31,31,31,28,29,28,28,28,26,27,27,27,27,29,26,26,26,26,50,50,50,50,50,49,44,50,52,52,52,52,52,43,43,42,43,42,50,50,50,54,49,43,42,44,45,45,43,43,43,54,54,54,55,54,42,41,42,41,41,41,49,49,37,37,39,38,36,38,41,42,45,45,41,28,42,42,43,43,40,43,28,28,19,16,16,20,20,50,53,48,44,46,46,51,52,52,52,53,46,41,42,38,41,43,43,43,43,27,28,33,28,27,27,28,28,28,26,26,24,26,24,24,26,28,28,28,28,23,26,28,27,24,30,29,22,30,30,30,28,21,21,19,21,21,29,29,28,28,26,61,62,61,63,63,61,61,63,68,68,68,61,61,61,70,70,56,59,56,61,61,61,66,66,37,38,39,37,37,38,38,38,38,41,41,41,48,58,48,58,58,47,47,47,47,55,46,47,43,53,53,1,3,3,1,3,5,5,6,6,6,6,50,50,50,51,50,52,52,52,53,53,53,42,46,46,44,42,44,44,46,46,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,21,18,17,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,23,23,23,23,23,23,23,23,23,18,18,21,21,18,21,21,21,18,23,21,21,17,27,27,5,4,5,5,5,5,5,5,5,6,9,9,8,8,8,8,8,10,10,10,11,11,11,10
49,51,53,53,53,51,51,51,51,51,53,51,53,51,49,53,51,49,49,49,47,49,56,56,56,52,52,52,41,41,41,41,41,38,44,39,39,41,38,38,39,39,42,40,39,44,40,58,56,60,60,59,60,56,57,57,54,54,57,57,61,61,62,62,20,20,20,20,20,19,20,20,20,15,20,12,12,12,12,22,22,15,15,29,29,23,23,23,34,34,34,34,34,34,34,34,33,33,32,32,32,32,32,32,32,32,32,35,35,35,33,34,34,33,33,34,34,35,34,34,35,35,35,37,37,37,37,37,35,35,35,35,34,35,35,35,35,36,37,36,36,37,37,37,37,36,36,45,45,45,45,36,36,38,38,38,44,44,44,44,44,45,45,45,45,44,44,31,33,31,33,33,33,32,32,32,33,33,33,33,35,36,31,31,32,32,35,35,35,31,32,32,32,31,29,30,30,30,30,32,29,29,29,29,53,53,53,53,53,52,47,53,55,55,55,55,55,46,46,45,46,45,53,53,53,57,52,46,45,47,48,48,46,46,46,57,57,57,58,57,45,44,45,44,44,44,52,52,40,40,42,41,39,41,44,45,48,48,44,48,45,45,46,46,43,46,48,48,20,18,18,21,21,53,56,51,47,49,49,54,55,55,55,56,49,44,45,41,44,46,46,46,46,30,31,36,31,30,30,31,31,31,29,29,27,29,27,27,29,32,32,32,32,26,29,31,30,27,33,32,26,33,33,33,31,26,26,25,26,26,32,32,31,31,29,64,65,64,66,66,64,64,66,71,71,71,64,64,64,73,73,59,62,59,64,64,64,69,69,40,41,42,40,40,41,41,41,41,44,44,44,51,61,51,61,61,50,50,50,50,58,49,50,46,56,56,3,1,1,3,1,6,6,8,8,7,7,53,53,53,54,53,55,55,55,56,56,56,45,49,49,48,45,47,47,49,49,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,19,21,16,19,19,19,19,19,19,19,19,19,19,19,24,24,24,24,24,24,26,26,26,26,26,26,26,26,26,21,21,19,19,21,24,24,24,21,26,19,19,16,25,25,6,5,6,6,6,6,6,6,6,7,10,10,9,9,9,9,9,16,16,16,13,13,13,11
51,52,54,54,54,52,52,52,52,52,54,52,54,52,51,54,52,51,51,51,48,51,57,57,57,53,53,53,42,42,42,42,42,39,45,40,40,42,39,39,40,40,43,41,40,45,41,59,57,61,61,60,61,57,58,58,55,55,58,58,62,62,63,63,16,16,16,16,16,16,16,16,16,17,16,15,15,15,15,23,23,15,15,20,20,21,21,21,35,35,35,35,35,35,35,35,34,34,33,33,33,33,33,33,33,33,33,36,36,36,34,35,35,34,34,35,35,36,35,35,36,36,36,38,38,38,38,38,36,36,36,36,35,36,36,36,36,37,38,37,37,38,38,38,38,37,37,46,46,46,46,37,37,39,39,39,45,45,45,45,45,46,46,46,46,45,45,32,34,32,34,34,34,33,33,33,34,34,34,34,36,37,32,32,33,33,36,36,36,32,33,33,33,32,30,31,31,31,31,33,30,30,30,30,54,54,54,54,54,53,48,54,56,56,56,56,56,47,47,46,47,46,54,54,54,58,53,47,46,48,49,49,47,47,47,58,58,58,59,58,46,45,46,45,45,45,53,53,41,41,43,42,40,42,45,46,50,50,27,29,38,38,39,39,36,39,29,29,20,14,14,21,21,54,57,52,48,50,50,55,56,56,56,57,50,45,46,42,45,47,47,47,47,31,32,37,32,31,31,32,32,32,30,30,28,30,28,28,30,33,33,33,33,27,30,32,31,28,34,33,27,34,34,34,32,25,25,23,25,25,33,33,32,33,30,65,66,65,67,67,65,65,67,72,72,72,65,65,65,74,74,60,63,60,65,65,65,70,70,41,42,43,41,41,42,42,42,42,45,45,45,52,63,52,62,62,51,51,51,51,59,50,51,47,57,57,5,6,6,5,6,1,1,3,3,5,5,54,54,54,55,54,56,56,56,57,57,57,46,50,50,49,46,48,48,50,50,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,24,22,21,24,24,24,24,24,24,24,24,24,24,24,25,25,25,25,25,25,27,27,27,27,27,27,27,27,27,22,22,24,24,22,25,25,25,22,27,24,24,21,32,32,9,8,9,9,9,9,9,9,9,10,7,7,12,12,12,12,12,14,14,14,13,13,13,10
51,52,54,54,54,52,52,52,52,52,54,52,54,52,51,54,52,51,51,51,48,51,57,57,57,53,53,53,42,42,42,42,42,39,45,40,40,42,39,39,40,40,43,41,40,45,41,59,57,61,61,60,61,57,58,58,55,55,58,58,62,62,63,63,16,16,16,16,16,16,16,16,16,17,16,15,15,15,15,23,23,15,15,20,20,21,21,21,35,35,35,35,35,35,35,35,34,34,33,33,33,33,33,33,33,33,33,36,36,36,34,35,35,34,34,35,35,36,35,35,36,36,36,38,38,38,38,38,36,36,36,36,35,36,36,36,36,37,38,37,37,38,38,38,38,37,37,46,46,46,46,37,37,39,39,39,45,45,45,45,45,46,46,46,46,45,45,32,34,32,34,34,34,33,33,33,34,34,34,34,36,37,32,32,33,33,36,36,36,32,33,33,33,32,30,31,31,31,31,33,30,30,30,30,54,54,54,54,54,53,48,54,56,56,56,56,56,47,47,46,47,46,54,54,54,58,53,47,46,48,49,49,47,47,47,58,58,58,59,58,46,45,46,45,45,45,53,53,41,41,43,42,40,42,45,46,50,50,27,29,38,38,39,39,36,39,29,29,20,14,14,21,21,54,57,52,48,50,50,55,56,56,56,57,50,45,46,42,45,47,47,47,47,31,32,37,32,31,31,32,32,32,30,30,28,30,28,28,30,33,33,33,33,27,30,32,31,28,34,33,27,34,34,34,32,25,25,23,25,25,33,33,32,33,30,65,66,65,67,67,65,65,67,72,72,72,65,65,65,74,74,60,63,60,65,65,65,70,70,41,42,43,41,41,42,42,42,42,45,45,45,52,63,52,62,62,51,51,51,51,59,50,51,47,57,57,5,6,6,5,6,1,1,3,3,5,5,54,54,54,55,54,56,56,56,57,57,57,46,50,50,49,46,48,48,50,50,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,24,22,21,24,24,24,24,24,24,24,24,24,24,24,25,25,25,25,25,25,27,27,27,27,27,27,27,27,27,22,22,24,24,22,25,25,25,22,27,24,24,21,32,32,9,8,9,9,9,9,9,9,9,10,7,7,12,12,12,12,12,14,14,14,13,13,13,10
50,51,53,53,53,51,51,51,51,51,53,51,53,51,50,53,51,50,50,50,47,50,56,56,56,52,52,52,45,45,45,45,41,40,47,41,41,41,40,40,41,41,46,39,41,47,39,58,57,60,60,59,60,57,57,58,54,54,57,57,62,62,63,63,16,16,16,16,16,15,16,16,16,17,16,14,14,14,14,22,22,12,12,17,17,16,16,16,34,34,34,34,34,34,34,34,33,33,32,32,32,32,32,32,32,32,32,35,35,35,33,34,34,33,33,34,34,36,34,34,35,35,35,37,37,37,37,37,35,35,35,35,34,35,35,35,35,50,46,50,50,37,37,37,37,46,46,49,49,49,49,45,45,48,48,48,48,48,47,48,47,48,48,49,49,48,48,32,33,32,33,33,34,32,32,32,33,34,34,34,42,42,31,31,32,32,43,43,43,31,32,32,32,32,30,30,30,30,30,32,29,30,29,29,53,54,54,53,54,52,47,54,55,55,56,56,56,46,46,45,46,45,53,53,53,57,52,46,45,47,48,48,46,46,46,57,57,57,59,57,45,44,45,44,44,44,52,52,40,40,42,42,39,42,44,45,52,52,24,27,35,35,36,36,33,36,27,27,17,11,11,19,19,53,56,51,47,50,50,55,56,56,56,56,50,48,49,45,48,50,50,50,50,30,31,36,31,31,30,31,31,31,29,29,28,29,28,28,29,32,32,32,32,19,29,31,31,21,20,21,26,21,21,21,22,19,19,18,19,19,33,32,31,32,29,76,73,76,78,78,76,76,78,75,75,75,65,65,65,73,73,60,62,60,64,64,64,69,69,40,41,43,40,40,41,41,41,41,44,44,44,60,72,60,71,71,50,50,50,50,59,57,63,46,60,60,6,8,8,6,8,3,3,1,1,4,4,53,54,53,54,54,55,55,55,57,57,57,46,49,49,48,46,47,47,49,49,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,26,21,23,26,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,24,26,26,26,26,26,26,26,26,26,21,21,26,26,21,24,24,24,21,26,26,26,23,31,31,9,9,9,9,9,9,9,9,10,7,5,5,11,11,11,11,11,13,13,13,10,10,10,7
50,51,53,53,53,51,51,51,51,51,53,51,53,51,50,53,51,50,50,50,47,50,56,56,56,52,52,52,45,45,45,45,41,40,47,41,41,41,40,40,41,41,46,39,41,47,39,58,57,60,60,59,60,57,57,58,54,54,57,57,62,62,63,63,16,16,16,16,16,15,16,16,16,17,16,14,14,14,14,22,22,12,12,17,17,16,16,16,34,34,34,34,34,34,34,34,33,33,32,32,32,32,32,32,32,32,32,35,35,35,33,34,34,33,33,34,34,36,34,34,35,35,35,37,37,37,37,37,35,35,35,35,34,35,35,35,35,50,46,50,50,37,37,37,37,46,46,49,49,49,49,45,45,48,48,48,48,48,47,48,47,48,48,49,49,48,48,32,33,32,33,33,34,32,32,32,33,34,34,34,42,42,31,31,32,32,43,43,43,31,32,32,32,32,30,30,30,30,30,32,29,30,29,29,53,54,54,53,54,52,47,54,55,55,56,56,56,46,46,45,46,45,53,53,53,57,52,46,45,47,48,48,46,46,46,57,57,57,59,57,45,44,45,44,44,44,52,52,40,40,42,42,39,42,44,45,52,52,24,27,35,35,36,36,33,36,27,27,17,11,11,19,19,53,56,51,47,50,50,55,56,56,56,56,50,48,49,45,48,50,50,50,50,30,31,36,31,31,30,31,31,31,29,29,28,29,28,28,29,32,32,32,32,19,29,31,31,21,20,21,26,21,21,21,22,19,19,18,19,19,33,32,31,32,29,76,73,76,78,78,76,76,78,75,75,75,65,65,65,73,73,60,62,60,64,64,64,69,69,40,41,43,40,40,41,41,41,41,44,44,44,60,72,60,71,71,50,50,50,50,59,57,63,46,60,60,6,8,8,6,8,3,3,1,1,4,4,53,54,53,54,54,55,55,55,57,57,57,46,49,49,48,46,47,47,49,49,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,26,21,23,26,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,24,26,26,26,26,26,26,26,26,26,21,21,26,26,21,24,24,24,21,26,26,26,23,31,31,9,9,9,9,9,9,9,9,10,7,5,5,11,11,11,11,11,13,13,13,10,10,10,7
46,48,49,49,49,48,48,48,48,48,49,48,49,48,46,49,48,46,46,46,44,46,53,53,53,48,48,48,38,38,38,38,38,35,40,36,36,38,35,35,36,36,39,37,36,40,37,54,53,56,57,55,56,53,53,54,50,50,54,54,58,58,59,59,12,12,12,12,12,12,12,12,12,13,12,10,10,10,10,18,18,12,12,17,17,17,17,17,30,30,30,30,30,30,30,30,30,30,28,28,28,29,29,28,29,29,28,31,31,31,30,31,31,30,30,31,31,32,31,31,32,32,32,33,33,33,33,33,31,31,31,31,30,31,31,31,31,32,33,32,32,33,33,33,33,33,33,41,41,41,41,33,33,34,34,34,41,41,40,40,40,41,41,42,42,41,41,28,29,28,29,29,30,28,28,28,30,30,30,30,31,32,28,28,29,29,31,31,31,27,29,28,28,28,26,26,26,26,26,28,25,26,25,25,50,50,50,50,50,49,43,50,51,51,52,52,52,43,42,42,43,42,50,50,50,54,48,42,42,43,44,44,43,43,43,54,54,54,55,53,42,40,42,40,41,41,49,48,37,36,39,38,35,38,40,41,45,45,27,30,38,38,39,39,36,39,30,30,21,15,15,22,22,49,53,47,44,46,46,51,52,52,52,53,46,40,41,38,40,43,43,43,43,26,27,32,28,27,26,27,28,28,25,25,24,25,24,24,25,28,28,28,28,22,25,27,27,23,30,29,22,30,30,30,28,20,20,19,20,20,29,28,28,28,25,61,62,61,63,63,61,61,63,67,67,67,61,61,61,70,70,56,59,56,60,60,60,65,65,36,37,39,36,36,38,38,38,38,40,40,40,48,58,48,58,58,47,47,47,47,55,45,47,43,52,52,6,7,7,6,7,5,5,4,4,1,1,49,50,49,50,50,52,52,52,53,53,53,42,45,45,44,42,43,43,46,46,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,25,18,22,25,25,25,25,25,25,25,25,25,25,25,21,21,21,21,21,21,23,23,23,23,23,23,23,23,23,18,18,25,25,18,21,21,21,18,23,25,25,22,27,27,4,9,4,4,4,4,4,4,5,4,8,8,8,8,8,8,8,9,10,9,10,10,10,8
46,48,49,49,49,48,48,48,48,48,49,48,49,48,46,49,48,46,46,46,44,46,53,53,53,48,48,48,38,38,38,38,38,35,40,36,36,38,35,35,36,36,39,37,36,40,37,54,53,56,57,55,56,53,53,54,50,50,54,54,58,58,59,59,12,12,12,12,12,12,12,12,12,13,12,10,10,10,10,18,18,12,12,17,17,17,17,17,30,30,30,30,30,30,30,30,30,30,28,28,28,29,29,28,29,29,28,31,31,31,30,31,31,30,30,31,31,32,31,31,32,32,32,33,33,33,33,33,31,31,31,31,30,31,31,31,31,32,33,32,32,33,33,33,33,33,33,41,41,41,41,33,33,34,34,34,41,41,40,40,40,41,41,42,42,41,41,28,29,28,29,29,30,28,28,28,30,30,30,30,31,32,28,28,29,29,31,31,31,27,29,28,28,28,26,26,26,26,26,28,25,26,25,25,50,50,50,50,50,49,43,50,51,51,52,52,52,43,42,42,43,42,50,50,50,54,48,42,42,43,44,44,43,43,43,54,54,54,55,53,42,40,42,40,41,41,49,48,37,36,39,38,35,38,40,41,45,45,27,30,38,38,39,39,36,39,30,30,21,15,15,22,22,49,53,47,44,46,46,51,52,52,52,53,46,40,41,38,40,43,43,43,43,26,27,32,28,27,26,27,28,28,25,25,24,25,24,24,25,28,28,28,28,22,25,27,27,23,30,29,22,30,30,30,28,20,20,19,20,20,29,28,28,28,25,61,62,61,63,63,61,61,63,67,67,67,61,61,61,70,70,56,59,56,60,60,60,65,65,36,37,39,36,36,38,38,38,38,40,40,40,48,58,48,58,58,47,47,47,47,55,45,47,43,52,52,6,7,7,6,7,5,5,4,4,1,1,49,50,49,50,50,52,52,52,53,53,53,42,45,45,44,42,43,43,46,46,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,25,18,22,25,25,25,25,25,25,25,25,25,25,25,21,21,21,21,21,21,23,23,23,23,23,23,23,23,23,18,18,25,25,18,21,21,21,18,23,25,25,22,27,27,4,9,4,4,4,4,4,4,5,4,8,8,8,8,8,8,8,9,10,9,10,10,10,8
40,42,43,43,43,42,42,42,42,42,43,42,43,42,40,43,42,40,40,40,38,40,31,31,31,42,42,42,42,42,42,42,41,38,44,39,39,41,38,38,40,40,43,40,39,44,40,48,47,50,51,49,50,47,47,48,44,44,48,48,34,34,53,53,38,38,38,38,38,37,38,38,38,40,38,38,38,38,38,39,39,43,43,39,39,40,40,40,26,26,26,26,29,26,26,26,25,25,26,26,26,24,24,25,24,24,25,25,25,25,24,24,24,24,24,24,24,26,27,27,27,27,27,28,28,29,30,30,28,28,28,28,29,31,31,31,31,30,33,30,30,30,30,30,30,32,32,32,32,32,32,37,37,44,44,44,33,33,44,33,44,32,32,33,33,33,33,28,29,28,29,29,30,29,29,29,30,30,30,30,35,36,32,32,33,33,35,35,35,31,33,26,26,28,30,27,27,27,27,25,27,30,29,29,39,44,44,39,44,43,39,44,45,45,46,41,41,39,38,36,39,36,44,44,44,48,42,38,36,39,40,40,38,38,38,48,48,48,49,47,36,36,36,36,36,36,43,42,32,32,34,33,31,33,36,37,36,36,44,49,45,45,46,46,43,46,49,49,48,51,51,47,47,20,18,22,38,40,40,20,19,19,19,18,40,44,45,41,44,47,47,47,47,22,23,21,21,22,22,23,21,21,23,23,25,23,25,25,23,17,17,17,17,32,29,31,31,32,34,33,33,34,34,34,32,35,35,37,35,35,28,26,25,26,28,50,51,50,52,52,50,50,52,54,54,54,55,55,55,64,64,50,53,50,54,54,54,59,59,20,20,19,15,15,14,14,9,14,14,14,14,43,47,43,47,47,42,42,42,42,44,41,42,38,45,45,54,52,52,54,52,54,54,53,53,49,49,1,2,1,2,2,3,3,3,5,5,5,9,9,9,11,9,6,6,2,2,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,28,26,31,30,30,30,30,30,30,30,30,30,30,30,29,29,29,29,29,29,28,28,28,28,28,28,28,28,28,26,26,28,28,26,29,29,29,26,28,28,28,31,23,23,46,47,46,46,46,46,46,46,46,47,49,49,43,43,43,43,43,42,41,42,42,42,42,47
41,42,44,44,44,42,42,42,42,42,44,42,44,42,41,44,42,41,41,41,38,41,31,31,31,43,43,43,42,42,42,42,42,39,44,40,40,42,39,39,40,40,43,41,40,44,41,49,48,51,51,50,51,48,48,48,45,45,48,48,34,34,54,54,38,38,38,38,38,37,38,38,38,41,38,39,39,39,39,40,40,44,44,40,40,41,41,41,27,27,27,27,29,27,27,27,26,26,27,27,27,25,25,26,25,25,26,26,26,26,25,25,25,25,25,25,25,26,27,27,28,28,28,29,29,29,31,31,29,29,29,29,29,31,31,31,31,30,33,30,30,31,31,31,31,33,33,33,33,33,33,37,37,45,45,45,34,34,44,34,44,33,33,33,33,34,34,28,30,28,30,30,30,30,30,30,30,30,30,30,36,37,32,32,33,33,36,36,36,32,33,27,27,28,30,28,28,28,28,26,27,30,30,30,40,45,45,40,45,43,39,45,46,46,46,42,42,39,38,36,39,36,44,44,44,48,43,38,36,39,40,40,39,39,39,48,48,48,50,48,36,36,36,36,37,37,43,43,33,32,35,34,31,34,36,37,36,36,45,49,45,45,47,47,44,47,49,49,49,51,51,47,47,21,19,23,38,41,41,20,20,20,20,19,41,45,46,42,45,47,47,47,47,23,23,21,21,23,23,23,21,21,24,24,25,24,25,25,24,18,18,18,18,32,30,32,32,33,34,33,33,34,34,34,33,36,36,37,36,36,28,26,26,26,29,51,51,51,53,53,51,51,53,55,55,55,56,56,56,64,64,50,53,50,55,55,55,60,60,21,21,20,16,16,15,15,10,15,15,15,15,44,48,44,48,48,43,43,43,43,45,41,43,38,45,45,54,53,53,54,53,54,54,54,54,50,50,2,1,2,4,1,4,4,4,6,6,6,9,9,9,11,9,6,6,4,4,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,29,27,32,31,31,31,31,31,31,31,31,31,31,31,29,29,29,29,29,29,28,28,28,28,28,28,28,28,28,27,27,29,29,27,29,29,29,27,28,29,29,32,24,24,47,48,47,47,47,47,47,47,47,48,49,49,43,43,43,43,43,42,42,42,42,42,42,48
40,42,43,43,43,42,42,42,42,42,43,42,43,42,40,43,42,40,40,40,38,40,31,31,31,42,42,42,42,42,42,42,41,38,44,39,39,41,38,38,40,40,43,40,39,44,40,48,47,50,51,49,50,47,47,48,44,44,48,48,34,34,53,53,38,38,38,38,38,37,38,38,38,40,38,38,38,38,38,39,39,43,43,39,39,40,40,40,26,26,26,26,29,26,26,26,25,25,26,26,26,24,24,25,24,24,25,25,25,25,24,24,24,24,24,24,24,26,27,27,27,27,27,28,28,29,30,30,28,28,28,28,29,31,31,31,31,30,33,30,30,30,30,30,30,32,32,32,32,32,32,37,37,44,44,44,33,33,44,33,44,32,32,33,33,33,33,28,29,28,29,29,30,29,29,29,30,30,30,30,35,36,32,32,33,33,35,35,35,31,33,26,26,28,30,27,27,27,27,25,27,30,29,29,39,44,44,39,44,43,39,44,45,45,46,41,41,39,38,36,39,36,44,44,44,48,42,38,36,39,40,40,38,38,38,48,48,48,49,47,36,36,36,36,36,36,43,42,32,32,34,33,31,33,36,37,36,36,44,49,45,45,46,46,43,46,49,49,48,51,51,47,47,20,18,22,38,40,40,20,19,19,19,18,40,44,45,41,44,47,47,47,47,22,23,21,21,22,22,23,21,21,23,23,25,23,25,25,23,17,17,17,17,32,29,31,31,32,34,33,33,34,34,34,32,35,35,37,35,35,28,26,25,26,28,50,51,50,52,52,50,50,52,54,54,54,55,55,55,64,64,50,53,50,54,54,54,59,59,20,20,19,15,15,14,14,9,14,14,14,14,43,47,43,47,47,42,42,42,42,44,41,42,38,45,45,54,52,52,54,52,54,54,53,53,49,49,1,2,1,2,2,3,3,3,5,5,5,9,9,9,11,9,6,6,2,2,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,28,26,31,30,30,30,30,30,30,30,30,30,30,30,29,29,29,29,29,29,28,28,28,28,28,28,28,28,28,26,26,28,28,26,29,29,29,26,28,28,28,31,23,23,46,47,46,46,46,46,46,46,46,47,49,49,43,43,43,43,43,42,41,42,42,42,42,47
41,42,44,44,44,42,42,42,42,42,44,42,44,42,41,44,42,41,41,41,39,41,31,31,31,43,43,43,42,42,42,42,42,39,45,40,40,42,39,39,40,40,43,41,40,45,41,49,48,51,52,50,51,48,48,49,45,45,48,48,34,34,54,54,38,38,38,38,38,38,38,38,38,41,38,39,39,39,39,40,40,44,44,40,40,41,41,41,27,27,27,27,30,27,27,27,26,26,27,27,27,25,25,26,25,25,26,26,26,26,25,25,25,25,25,25,25,27,28,28,28,28,28,29,29,30,31,31,29,29,29,29,30,32,31,31,31,31,33,31,31,31,31,31,31,33,33,33,33,33,33,38,38,45,45,45,34,34,45,34,45,33,33,34,34,34,34,29,30,29,30,30,31,30,30,30,30,31,31,31,36,37,32,32,34,34,36,36,36,32,34,27,27,29,31,28,28,28,28,26,28,31,30,30,40,45,45,40,45,43,39,45,46,46,47,42,42,39,39,36,39,36,44,44,44,48,43,39,36,39,40,40,39,39,39,48,48,48,50,48,36,37,36,37,37,37,43,43,33,32,35,34,32,34,36,37,37,37,45,50,46,46,47,47,44,47,50,50,49,52,52,47,47,21,19,23,38,41,41,20,20,20,20,19,41,45,46,42,45,48,47,48,47,23,24,22,22,23,23,24,22,22,24,24,25,24,25,25,24,19,19,19,19,32,30,32,32,33,34,34,33,35,35,35,33,36,36,38,36,36,28,27,26,26,29,51,52,51,53,53,51,51,53,55,55,55,56,56,56,65,65,51,53,51,55,55,55,60,60,21,21,20,16,16,15,15,10,15,15,15,15,44,48,44,48,48,43,43,43,43,45,41,43,39,45,45,55,53,53,55,53,55,55,54,54,50,50,2,4,2,0,4,4,4,4,6,6,6,9,10,10,12,9,6,6,3,3,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,29,27,32,32,32,32,32,32,32,32,32,32,32,32,29,29,29,29,29,29,28,28,28,28,28,28,28,28,28,27,27,29,29,27,29,29,29,27,28,29,29,32,24,24,47,48,47,47,47,47,47,47,47,48,50,50,44,44,44,44,44,43,42,43,43,43,43,48
41,42,44,44,44,42,42,42,42,42,44,42,44,42,41,44,42,41,41,41,38,41,31,31,31,43,43,43,42,42,42,42,42,39,44,40,40,42,39,39,40,40,43,41,40,44,41,49,48,51,51,50,51,48,48,48,45,45,48,48,34,34,54,54,38,38,38,38,38,37,38,38,38,41,38,39,39,39,39,40,40,44,44,40,40,41,41,41,27,27,27,27,29,27,27,27,26,26,27,27,27,25,25,26,25,25,26,26,26,26,25,25,25,25,25,25,25,26,27,27,28,28,28,29,29,29,31,31,29,29,29,29,29,31,31,31,31,30,33,30,30,31,31,31,31,33,33,33,33,33,33,37,37,45,45,45,34,34,44,34,44,33,33,33,33,34,34,28,30,28,30,30,30,30,30,30,30,30,30,30,36,37,32,32,33,33,36,36,36,32,33,27,27,28,30,28,28,28,28,26,27,30,30,30,40,45,45,40,45,43,39,45,46,46,46,42,42,39,38,36,39,36,44,44,44,48,43,38,36,39,40,40,39,39,39,48,48,48,50,48,36,36,36,36,37,37,43,43,33,32,35,34,31,34,36,37,36,36,45,49,45,45,47,47,44,47,49,49,49,51,51,47,47,21,19,23,38,41,41,20,20,20,20,19,41,45,46,42,45,47,47,47,47,23,23,21,21,23,23,23,21,21,24,24,25,24,25,25,24,18,18,18,18,32,30,32,32,33,34,33,33,34,34,34,33,36,36,37,36,36,28,26,26,26,29,51,51,51,53,53,51,51,53,55,55,55,56,56,56,64,64,50,53,50,55,55,55,60,60,21,21,20,16,16,15,15,10,15,15,15,15,44,48,44,48,48,43,43,43,43,45,41,43,38,45,45,54,53,53,54,53,54,54,54,54,50,50,2,1,2,4,1,4,4,4,6,6,6,9,9,9,11,9,6,6,4,4,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,29,27,32,31,31,31,31,31,31,31,31,31,31,31,29,29,29,29,29,29,28,28,28,28,28,28,28,28,28,27,27,29,29,27,29,29,29,27,28,29,29,32,24,24,47,48,47,47,47,47,47,47,47,48,49,49,43,43,43,43,43,42,42,42,42,42,42,48
